pred_remain,true_remain,Q,prediction_error
-0.31523317,-0.3048007,0.030326724,-0.010432482
-0.24870211,-0.05872722,-0.10211587,-0.18997489
-0.2130159,0.067906424,-0.24858983,-0.28092232
-0.16411152,-0.007829189,-0.2648411,-0.15628234
-0.11012381,0.16843931,-0.35273004,-0.27856314
-0.16569248,0.29783672,-0.27109864,-0.4635292
-0.027982354,0.5911138,-0.3894202,-0.61909616
0.11380085,1.0150466,-0.4580311,-0.9012457
0.3034676,0.9757191,-0.40968516,-0.67225146
0.4224878,0.88425756,-0.46432054,-0.46176976
0.51651084,0.76008546,-0.4646013,-0.24357462
0.7687967,0.9719287,-0.34276658,-0.20313203
0.9342557,1.0363278,-0.27008718,-0.10207212
1.1821885,1.1987414,-0.27017087,-0.016552925
0.9687692,0.8382449,-0.261389,0.13052428
0.57139164,0.63530684,-0.16667087,-0.06391519
0.45327222,0.4487443,-0.18211879,0.0045279264
-0.035603777,-0.10043948,0.12717755,0.064835705
-0.54414654,-0.47895283,0.2946621,-0.06519371
-0.7765423,-0.6155215,0.36629882,-0.16102082
-0.7967092,-0.6664112,0.13762052,-0.13029796
-0.8350426,-0.5524769,-0.030423796,-0.2825657
-0.7018354,-0.50931597,-0.10424703,-0.19251943
-0.54998153,-0.37405908,-0.36576045,-0.17592245
-0.44883835,-0.23113906,-0.4906438,-0.21769929
-0.33447158,-0.1288274,-0.61279577,-0.20564419
-0.2733935,-0.16255152,-0.7305795,-0.11084199
-0.22341555,-0.033221543,-0.80579954,-0.19019401
-0.15995938,0.25934362,-0.93603486,-0.419303
-0.22954309,0.34519702,-1.01287,-0.5747401
-0.068012476,0.6549524,-1.0845416,-0.7229649
0.08066034,0.8697376,-1.1424079,-0.7890773
0.25960046,0.9764546,-1.1336904,-0.71685416
0.39423376,0.8240267,-1.0768567,-0.42979294
0.5166057,1.156535,-1.1261896,-0.63992935
0.71141905,1.1559942,-1.1617221,-0.44457513
0.86166,1.053214,-1.0643529,-0.19155395
1.1230551,1.04676,-1.0903648,0.07629514
0.90658695,1.0113693,-1.0820292,-0.1047824
0.52089924,0.8340953,-1.0544593,-0.31319606
0.3897422,0.8266326,-1.1209469,-0.43689042
-0.0865221,0.7402442,-1.1590114,-0.8267663
-0.5784236,0.6396797,-1.1450227,-1.2181033
-0.8159405,0.6212546,-1.130205,-1.4371951
-0.8250377,0.51635903,-1.108278,-1.3413968
-0.853053,0.120355666,-1.0315233,-0.97340864
-0.71322453,0.064103484,-0.9842895,-0.777328
-0.5736848,-0.09904945,-0.9455894,-0.47463536
-0.4759242,-0.22218329,-0.8459032,-0.2537409
-0.35413086,-0.12584156,-0.7708968,-0.2282893
-0.27952868,0.080213904,-0.6595073,-0.35974258
-0.1847161,-0.101418614,-0.36965483,-0.08329749
-0.116413556,-0.053898573,-0.07087121,-0.06251498
-0.15340495,-0.10165602,0.5179857,-0.05174893
0.0077043176,0.19746292,0.680605,-0.1897586
0.19033217,0.6434901,0.73780036,-0.4531579
0.38363463,0.90119797,0.977904,-0.51756334
0.496876,0.86090934,0.83782613,-0.36403334
0.6252641,0.9818683,0.84312373,-0.35660422
0.812605,1.4778754,0.9206821,-0.6652703
0.97767985,1.7953826,1.0685204,-0.8177028
1.236611,1.7904221,1.0608553,-0.5538111
0.99842817,1.245884,0.88933843,-0.24745578
0.6106745,0.8355379,0.67020535,-0.22486341
0.4803205,0.8438167,0.4310575,-0.36349618
0.009317279,0.040051103,0.7099566,-0.030733824
-0.47498393,-0.4423021,1.0119433,-0.032681823
-0.69867384,-0.7188658,1.0125463,0.020191967
-0.7563022,-0.67011577,0.7058722,-0.08618641
-0.7745703,-0.79243135,0.508939,0.017861068
-0.6431469,-0.5458193,0.25150496,-0.09732759
-0.5082879,-0.3445954,0.019618798,-0.1636925
-0.4188607,-0.33592808,-0.10989407,-0.08293262
-0.29779485,-0.222249,-0.25964645,-0.07554585
-0.25072438,-0.19879323,-0.29572785,-0.051931143
-0.15891051,-0.27436075,-0.1407991,0.11545023
-0.084808774,-0.14716151,0.10716397,0.06235274
-0.11857176,-0.17241621,0.68975115,0.053844452
0.039238095,0.08903241,0.7782135,-0.049794316
0.23329526,0.6552581,0.84146684,-0.42196286
0.4373064,0.7636317,1.0649676,-0.3263253
0.5673539,1.0639827,0.89087325,-0.49662882
0.66228426,1.3610551,0.9058347,-0.6987709
0.82491434,1.7957221,1.00866,-0.9708078
0.99616003,1.6014323,1.1398215,-0.6052723
1.262497,1.943295,1.1298332,-0.68079805
1.0074577,1.8456864,1.0055909,-0.8382287
0.610945,1.3237698,0.7573426,-0.7128248
0.5013181,1.0703667,0.5219525,-0.56904864
0.02934122,0.24730837,0.7985004,-0.21796715
-0.4559182,-0.51753044,1.058313,0.06161225
-0.6677004,-0.7429266,1.079895,0.07522619
-0.717706,-0.70319855,0.7605989,-0.0145074725
-0.749978,-0.7780824,0.570344,0.028104365
-0.630837,-0.47592807,0.26638603,-0.15490896
-0.49593484,-0.36020637,0.046051785,-0.13572848
-0.40944326,-0.4214763,-0.17405005,0.012033045
-0.3109405,-0.1360386,-0.30076522,-0.1749019
-0.24510565,-0.10067859,-0.32530323,-0.14442706
-0.16971086,0.04306917,-0.2472002,-0.21278003
-0.08547916,0.1323428,0.015240814,-0.21782196
-0.11559731,-0.123687506,0.5959308,0.008090198
0.07479304,-0.13890755,0.6472241,0.21370059
0.2680983,0.44125402,0.66407573,-0.17315573
0.4653805,0.45651048,0.9175653,0.008870006
0.59429747,0.35618895,0.7888214,0.23810852
0.73961353,0.61750567,0.7691958,0.12210786
0.92666155,0.47154897,0.9169561,0.45511258
1.0918857,0.6091031,1.0625774,0.4827826
1.3497963,0.7744417,1.0343173,0.5753546
1.132021,0.56181663,0.85193974,0.5702043
0.69726366,0.38162178,0.66599065,0.31564188
0.5201476,0.26578283,0.40847093,0.2543648
0.019653797,-0.17062941,0.668124,0.19028321
-0.48761952,-0.5238801,0.7327884,0.036260605
-0.72183025,-0.7677902,0.69352305,0.04595995
-0.7718355,-0.5294681,0.39928734,-0.24236739
-0.8089743,-0.6890732,0.2450547,-0.11990112
-0.68262464,-0.34127447,0.07221151,-0.34135017
-0.56233436,-0.33202454,-0.079527974,-0.23030981
-0.4535945,-0.37987894,-0.19039607,-0.07371557
-0.35057694,-0.16603512,-0.29782367,-0.18454182
-0.2598289,-0.11897722,-0.34127423,-0.14085168
-0.17587164,0.02573783,-0.13427463,-0.20160946
-0.10050914,-0.0215666,0.15291724,-0.07894254
-0.11607969,-0.014476359,0.68331915,-0.10160333
0.05331713,0.16192484,0.77927136,-0.10860771
0.20166987,0.35444826,0.866316,-0.15277839
0.4048885,0.19414961,1.0933503,0.2107389
0.5228872,0.09208447,0.9447059,0.4308027
0.6379275,0.12604743,0.926976,0.51188004
0.8610505,-0.052887917,1.0463904,0.9139384
1.0502627,0.003643632,1.1900656,1.046619
1.289795,0.91734445,1.0916213,0.3724506
1.0660816,0.8990028,1.0215834,0.16707885
0.6527641,0.33718705,0.8565222,0.31557703
0.4791131,0.31714272,0.5807655,0.16197038
-0.023035407,-0.16193855,0.8361923,0.13890314
-0.5221592,-0.743184,1.0891707,0.22102475
-0.7531375,-0.98111343,1.0908201,0.2279759
-0.7863851,-0.59428704,0.7869623,-0.19209808
-0.8186306,-0.82311344,0.5937311,0.0044828653
-0.6726514,-0.49226817,0.31879944,-0.18038324
-0.56109166,-0.3037485,0.1338871,-0.25734317
-0.46339554,-0.22799711,0.014847741,-0.23539843
-0.34293932,-0.26005757,-0.093777664,-0.08288175
-0.27589858,-0.23667102,-0.16766684,-0.03922756
-0.18218224,-0.1521012,-0.053833496,-0.030081034
-0.11279306,-0.19589278,0.22082719,0.08309972
-0.13949764,-0.24770814,0.79209805,0.108210504
0.008855522,-0.05361229,0.85231894,0.062467813
0.1553182,0.07802981,0.87038106,0.07728839
0.3300706,0.24102104,1.1294475,0.08904958
0.44196564,0.23041302,0.99395853,0.21155262
0.5858459,0.69077736,0.9628665,-0.104931474
0.7782819,0.78858817,1.0869064,-0.010306239
0.9509225,0.96232986,1.2251987,-0.011407375
1.1735226,1.4571317,1.1975461,-0.28360915
0.97433627,1.1030115,0.95284975,-0.12867522
0.5898439,0.5993821,0.78371197,-0.009538174
0.44414508,0.6476495,0.57852566,-0.20350444
-0.014348447,-0.037120283,0.8322196,0.022771835
-0.5052753,-0.5302036,1.0854155,0.024928272
-0.73515946,-0.8019547,1.0884205,0.06679523
-0.7510482,-0.7406836,0.7620107,-0.010364592
-0.7862897,-0.8501328,0.5594259,0.06384313
-0.68920374,-0.68329096,0.36192173,-0.0059127808
-0.51523846,-0.58823335,0.15142955,0.07299489
-0.45600528,-0.45089754,0.030326724,-0.0051077306
-0.31653136,-0.45012248,-0.10211587,0.13359112
-0.24477993,-0.2820046,-0.24858983,0.037224665
-0.18934193,-0.22607267,-0.2648411,0.036730736
-0.13041967,0.034968108,-0.35273004,-0.16538778
-0.17765883,-0.0033753216,-0.27109864,-0.1742835
