pred_remain,true_remain,Q,prediction_error
-0.18389356,-0.123898864,-1.1209469,-0.059994698
-0.6439557,-0.17962492,-1.1590114,-0.4643308
-0.90672123,-0.09260833,-1.1450227,-0.8141129
-0.9931611,-0.15612495,-1.130205,-0.83703613
-0.9815731,-0.35841846,-1.108278,-0.62315464
-0.9066849,-0.46042442,-1.0315233,-0.44626045
-0.814314,-0.5311059,-0.9842895,-0.28320813
-0.80308473,-0.58964634,-0.9455894,-0.21343839
-0.75661725,-0.66768855,-0.8459032,-0.0889287
-0.6812756,-0.61824214,-0.7708968,-0.06303346
-0.60859966,-0.66830707,-0.6595073,0.059707403
-0.6333197,-0.6641621,-0.36965483,0.030842423
-0.6103358,-0.62566036,-0.07087121,0.015324533
-0.6421047,-0.823122,0.5179857,0.18101734
-0.51595414,-0.6286156,0.680605,0.11266148
-0.34337616,-0.3611513,0.73780036,0.017775148
-0.35085535,-0.6084696,0.977904,0.25761425
-0.26093554,-0.78403306,0.83782613,0.5230975
-0.2655453,-0.64684117,0.84312373,0.38129586
-0.3029157,-0.7767058,0.9206821,0.4737901
-0.15750337,-0.82534254,1.0685204,0.66783917
-0.1129365,-0.5597533,1.0608553,0.4468168
-0.1222716,-0.3611815,0.88933843,0.2389099
-0.20479792,-0.23403534,0.67020535,0.02923742
-0.38126612,-0.4223561,0.4310575,0.04108998
-0.93058395,-1.1359384,0.7099566,0.20535445
-1.245883,-1.654365,1.0119433,0.40848196
-1.3571398,-1.9092846,1.0125463,0.55214477
-1.2801974,-1.7144377,0.7058722,0.43424034
-1.160788,-1.477824,0.508939,0.3170359
-1.0326784,-1.3213952,0.25150496,0.2887168
-0.9662624,-1.1616555,0.019618798,0.19539315
-0.8628987,-1.1259333,-0.10989407,0.26303458
-0.7463331,-1.0320946,-0.25964645,0.28576148
-0.6508084,-1.0230681,-0.29572785,0.37225968
-0.6420825,-0.8371042,-0.1407991,0.19502169
-0.6287811,-0.962418,0.10716397,0.33363694
-0.6589192,-0.98045814,0.68975115,0.32153893
-0.54674226,-0.93544924,0.7782135,0.38870698
