pred_remain,true_remain,Q,prediction_error
0.17833799,-0.03228271,0.9175653,0.2106207
0.25241226,-0.33641842,0.7888214,0.5888307
0.38880765,-0.44124568,0.7691958,0.8300533
0.5583642,-0.6719746,0.9169561,1.2303388
0.6932341,-0.7274126,1.0625774,1.4206467
0.825909,-0.39252943,1.0343173,1.2184384
0.74128073,-0.22458124,0.85193974,0.965862
0.55455893,-0.19915834,0.66599065,0.7537173
0.4931584,0.06918338,0.40847093,0.42397502
0.058238924,-0.48085976,0.668124,0.5390987
-0.4513107,-0.90445346,0.7327884,0.45314276
-0.6046066,-0.74073523,0.69352305,0.1361286
-0.5563947,-0.5817744,0.39928734,0.025379717
-0.58564323,-0.62774855,0.2450547,0.042105317
-0.42006016,-0.32684517,0.07221151,-0.09321499
-0.45977885,-0.22019732,-0.079527974,-0.23958153
-0.4039082,-0.39430827,-0.19039607,-0.009599924
-0.2488764,-0.048796892,-0.29782367,-0.2000795
-0.21996686,-0.18390915,-0.34127423,-0.03605771
-0.18055618,0.10149176,-0.13427463,-0.28204793
-0.077716924,0.24176848,0.15291724,-0.3194854
-0.1742143,-0.14434022,0.68331915,-0.029874086
-0.15295875,-0.007619679,0.77927136,-0.14533907
0.14425439,0.3688776,0.866316,-0.2246232
0.21842015,0.38173068,1.0933503,-0.16331053
0.27260727,-0.26143378,0.9447059,0.53404105
0.3840899,-0.03628248,0.926976,0.42037237
0.5319787,0.28259373,1.0463904,0.249385
0.64448655,0.5537615,1.1900656,0.090725064
0.77567446,0.71533406,1.0916213,0.060340405
0.6992049,0.6627227,1.0215834,0.036482215
0.5273658,0.69611645,0.8565222,-0.16875064
0.45091045,0.7373967,0.5807655,-0.28648627
0.048109174,0.23306412,0.8361923,-0.18495494
-0.4394762,-0.6313567,1.0891707,0.19188052
-0.5730068,-0.90896684,1.0908201,0.33596003
-0.52372813,-0.8702478,0.7869623,0.34651965
-0.5678416,-0.6229066,0.5937311,0.055065036
-0.40904468,-0.23614776,0.31879944,-0.17289692
-0.4601506,-0.1756883,0.1338871,-0.2844623
-0.4191515,-0.3939343,0.014847741,-0.025217205
-0.27390608,-0.34482983,-0.093777664,0.070923746
-0.25127554,-0.35932022,-0.16766684,0.108044684
-0.1962698,-0.1935855,-0.053833496,-0.0026842952
-0.09381172,-0.037170276,0.22082719,-0.056641445
-0.16881305,-0.21704584,0.79209805,0.048232794
-0.15149277,-0.12936622,0.85231894,-0.022126555
0.14911205,0.22773403,0.87038106,-0.07862198
0.22864473,0.33300793,1.1294475,-0.1043632
0.26482743,0.32059628,0.99395853,-0.055768847
0.36421102,0.5663244,0.9628665,-0.20211339
0.50153804,1.5082505,1.0869064,-1.0067124
0.6168777,0.78196335,1.2251987,-0.16508567
0.73539865,1.6807863,1.1975461,-0.9453876
0.66361773,1.546713,0.95284975,-0.88309526
0.48130995,0.7310497,0.78371197,-0.24973977
0.3959213,0.49794543,0.57852566,-0.10202414
0.014344275,-0.46999985,0.8322196,0.48434412
-0.44122726,-1.1001617,1.0854155,0.6589344
-0.58144367,-1.1410437,1.0884205,0.5596
-0.5330303,-1.1465082,0.7620107,0.61347795
-0.56136036,-0.8375072,0.5594259,0.27614683
-0.44007093,-0.62557375,0.36192173,0.18550283
-0.4902928,-0.55757105,0.15142955,0.067278266
-0.45132264,-0.61683476,0.030326724,0.16551211
-0.30654478,-0.35452825,-0.10211587,0.047983468
-0.25850523,-0.46778208,-0.24858983,0.20927685
-0.1979518,-0.4100465,-0.2648411,0.2120947
-0.04233882,-0.3780712,-0.35273004,0.33573237
-0.05423668,-0.09716591,-0.27109864,0.042929232
-0.020145267,-0.07984957,-0.3894202,0.059704304
0.2842491,0.24668539,-0.4580311,0.03756371
0.39020264,0.38050961,-0.40968516,0.009693027
0.417122,0.31971043,-0.46432054,0.09741157
0.48868763,0.547253,-0.4646013,-0.05856538
0.61195993,1.2244418,-0.34276658,-0.61248183
0.73447394,1.3303254,-0.27008718,-0.5958514
0.8549505,1.130202,-0.27017087,-0.27525157
0.75728786,0.80036795,-0.261389,-0.04308009
0.5666697,0.6118592,-0.16667087,-0.0451895
0.4723289,0.86719453,-0.18211879,-0.39486563
0.09796159,0.47492963,0.12717755,-0.37696803
-0.3263319,-0.35449994,0.2946621,0.028168023
-0.45301694,-0.4549953,0.36629882,0.0019783676
-0.4101122,-0.4391495,0.13762052,0.029037297
-0.45074177,-0.37030673,-0.030423796,-0.08043504
-0.36062983,-0.30369815,-0.10424703,-0.056931674
-0.39627385,-0.47867167,-0.36576045,0.08239782
-0.36718524,-0.44938254,-0.4906438,0.08219731
-0.24107373,-0.36691117,-0.61279577,0.12583745
-0.20461434,-0.25273478,-0.7305795,0.04812044
-0.14191014,-0.18833673,-0.80579954,0.046426594
0.022855222,-0.09417468,-0.93603486,0.117029905
0.033661127,-0.08046794,-1.01287,0.11412907
0.07052028,0.011044025,-1.0845416,0.059476256
0.34788495,0.41160667,-1.1424079,-0.06372172
0.4443094,0.78165877,-1.1336904,-0.33734936
0.4601251,0.4813304,-1.0768567,-0.021205306
0.5755854,0.8318753,-1.1261896,-0.2562899
0.7073883,0.7880465,-1.1617221,-0.0806582
0.8143027,0.54638416,-1.0643529,0.26791853
0.92027295,0.49123114,-1.0903648,0.4290418
0.8446812,0.4341966,-1.0820292,0.4104846
0.6666902,0.35251677,-1.0544593,0.3141734
0.58087736,0.5073839,-1.1209469,0.07349348
0.2781223,0.3741002,-1.1590114,-0.0959779
-0.12099588,0.08956182,-1.1450227,-0.2105577
-0.24224067,0.18837506,-1.130205,-0.43061572
-0.25306475,0.09069407,-1.108278,-0.34375882
-0.32572746,-0.1610161,-1.0315233,-0.16471136
-0.24882281,-0.1415143,-0.9842895,-0.10730851
-0.338202,-0.26679027,-0.9455894,-0.07141173
-0.34178942,-0.32138485,-0.8459032,-0.020404577
-0.21533132,-0.062713325,-0.7708968,-0.15261799
-0.20170373,0.018889308,-0.6595073,-0.22059304
-0.16973126,-0.3593427,-0.36965483,0.18961143
-0.06173121,-0.06652423,-0.07087121,0.004793018
-0.1360287,-0.3704021,0.5179857,0.23437339
-0.15650815,-0.009958565,0.680605,-0.14654958
0.13713956,0.21421784,0.73780036,-0.07707828
0.18962985,0.022813141,0.977904,0.16681671
0.25581837,-0.2068603,0.83782613,0.46267867
0.372348,-0.08590138,0.84312373,0.4582494
0.51238894,0.2567942,0.9206821,0.25559473
0.64794326,0.377702,1.0685204,0.27024126
0.77802384,0.71002674,1.0608553,0.0679971
0.70258385,0.96270853,0.88933843,-0.26012468
0.5276387,0.6281165,0.67020535,-0.100477815
0.4378097,0.5498193,0.4310575,-0.112009585
0.05869925,-0.12768972,0.7099566,0.18638897
-0.43325877,-0.9888126,1.0119433,0.55555385
-0.60069895,-1.1282978,1.0125463,0.52759886
-0.56872386,-1.1011918,0.7058722,0.5324679
-0.59540457,-0.9114732,0.508939,0.31606865
-0.44838092,-0.5782852,0.25150496,0.1299043
-0.48125032,-0.5357839,0.019618798,0.05453357
-0.4535438,-0.6605878,-0.10989407,0.20704398
-0.28535137,-0.5090318,-0.25964645,0.2236804
-0.26380986,-0.49639797,-0.29572785,0.23258811
-0.20594797,-0.39520627,-0.1407991,0.1892583
-0.09580059,-0.4303369,0.10716397,0.3345363
-0.16434795,-0.66481674,0.68975115,0.5004688
-0.17585129,-0.39976078,0.7782135,0.2239095
0.14486474,-0.066207826,0.84146684,0.21107256
0.21599638,-0.30594158,1.0649676,0.52193797
0.2749881,-0.25449646,0.89087325,0.52948457
0.38699818,-0.11975366,0.9058347,0.50675184
0.53068256,-0.013353825,1.00866,0.5440364
0.65510345,0.13324904,1.1398215,0.5218544
0.78728867,0.6013682,1.1298332,0.18592048
0.712844,0.8392414,1.0055909,-0.12639737
0.56040084,0.9071232,0.7573426,-0.34672236
0.47094148,0.36333007,0.5219525,0.10761142
0.059554517,-0.34068644,0.7985004,0.40024096
-0.43004715,-0.8656378,1.058313,0.43559062
-0.5818734,-0.87279046,1.079895,0.29091704
-0.5496188,-0.47954407,0.7605989,-0.07007471
-0.5693582,-0.85563993,0.570344,0.2862817
-0.41095495,-0.45608777,0.26638603,0.045132816
-0.43095082,-0.405298,0.046051785,-0.025652826
-0.38516563,-0.49903387,-0.17405005,0.11386824
-0.22948653,-0.46610928,-0.30076522,0.23662275
-0.20033059,-0.44878593,-0.32530323,0.24845535
-0.14680122,-0.42227638,-0.2472002,0.27547514
-0.062186297,-0.36186138,0.015240814,0.29967508
-0.1438089,-0.60526603,0.5959308,0.46145713
-0.13370931,-0.27057508,0.6472241,0.13686576
0.13054705,0.19234818,0.66407573,-0.061801136
0.22304314,-0.028675377,0.9175653,0.25171852
0.26212806,-0.5023556,0.7888214,0.76448363
0.37248325,-0.12560433,0.7691958,0.49808758
0.50880057,-0.07676518,0.9169561,0.58556575
0.63247156,0.16179419,1.0625774,0.47067738
0.74020123,0.30548882,1.0343173,0.4347124
0.67398316,0.28044492,0.85193974,0.39353824
0.5184148,-0.21358767,0.66599065,0.7320025
0.42507237,-0.24285066,0.40847093,0.66792303
0.059184432,-0.76403517,0.668124,0.8232196
-0.37437254,-1.1605738,0.7327884,0.7862013
-0.5103678,-1.2764237,0.69352305,0.7660559
-0.48894963,-1.0344943,0.39928734,0.5455446
-0.5208651,-1.1940993,0.2450547,0.6732342
-0.40384832,-0.849908,0.07221151,0.44605967
-0.4377579,-0.95068157,-0.079527974,0.51292366
-0.40883815,-0.9209784,-0.19039607,0.5121403
-0.2744999,-0.68007964,-0.29782367,0.40557975
-0.23698565,-0.663684,-0.34127423,0.42669836
-0.19787762,-0.34762082,-0.13427463,0.1497432
-0.10820771,-0.16766346,0.15291724,0.059455745
-0.1641674,-0.41669366,0.68331915,0.25252625
-0.14414161,-0.09058827,0.77927136,-0.053553343
0.11391711,0.098327816,0.866316,0.015589297
0.1853869,0.46469927,1.0933503,-0.27931237
0.27438504,-0.09910393,0.9447059,0.37348896
0.3708611,0.24869663,0.926976,0.12216449
0.49018347,0.70104396,1.0463904,-0.21086049
0.6172718,0.70526934,1.1900656,-0.087997556
0.7095505,0.26802516,1.0916213,0.44152534
0.6439682,-0.16696316,1.0215834,0.8109314
0.47840214,-0.08487052,0.8565222,0.56327266
0.4010089,0.05200398,0.5807655,0.34900492
0.06388557,-0.735504,0.8361923,0.79938954
-0.3707562,-1.3005164,1.0891707,0.92976016
-0.5218369,-1.4500663,1.0908201,0.92822945
-0.49264562,-1.2670541,0.7869623,0.77440846
-0.5193948,-1.1495768,0.5937311,0.63018197
-0.42216942,-0.78806925,0.31879944,0.36589983
-0.44521886,-0.6482485,0.1338871,0.20302963
-0.42264897,-0.55626416,0.014847741,0.1336152
-0.28641307,-0.5756989,-0.093777664,0.28928584
-0.23495935,-0.5324721,-0.16766684,0.2975127
-0.19202982,-0.53988916,-0.053833496,0.34785932
-0.09476572,-0.41413623,0.22082719,0.3193705
-0.13650727,-0.5994228,0.79209805,0.46291554
-0.1301207,-0.26103377,0.85231894,0.13091308
0.14474553,0.22051936,0.87038106,-0.075773835
0.22626603,0.35104454,1.1294475,-0.12477851
0.25667113,0.24303871,0.99395853,0.013632417
0.3672058,0.33365172,0.9628665,0.033554077
0.48833942,0.24027407,1.0869064,0.24806535
0.59662104,0.64127755,1.2251987,-0.044656515
0.6870229,0.7013961,1.1975461,-0.014373183
0.63585055,0.5691266,0.95284975,0.06672394
0.4658206,0.24947113,0.78371197,0.21634948
0.38456106,0.3464375,0.57852566,0.038123548
0.053871095,-0.33833233,0.8322196,0.39220342
-0.37219363,-1.3129941,1.0854155,0.9408005
-0.514434,-1.53785,1.0884205,1.023416
-0.4849523,-1.2529244,0.7620107,0.7679721
-0.51867455,-1.3208895,0.5594259,0.8022149
-0.4218977,-1.081901,0.36192173,0.66000324
-0.44878387,-1.0788302,0.15142955,0.63004637
-0.4263461,-0.91985047,0.030326724,0.49350438
-0.29406747,-1.0146697,-0.10211587,0.72060215
-0.23648854,-0.73652816,-0.24858983,0.50003964
-0.18207502,-0.74733186,-0.2648411,0.56525683
-0.047312915,-0.5367937,-0.35273004,0.4894808
-0.052405536,-0.5084015,-0.27109864,0.45599598
-0.0037463307,-0.06902757,-0.3894202,0.06528124
0.258058,0.2665257,-0.4580311,-0.008467674
0.35817423,0.41838658,-0.40968516,-0.060212344
0.38926938,0.19886488,-0.46432054,0.1904045
0.48198634,0.48232105,-0.4646013,-0.00033470988
0.59500957,0.6292324,-0.34276658,-0.03422284
0.7100786,1.3122885,-0.27008718,-0.6022099
0.81846255,1.1464351,-0.27017087,-0.3279726
0.7228879,0.692148,-0.261389,0.030739903
0.5529411,0.3809901,-0.16667087,0.171951
0.44683164,0.26477048,-0.18211879,0.18206117
0.11166181,-0.5279081,0.12717755,0.6395699
-0.30071837,-0.93888736,0.2946621,0.638169
-0.43323565,-0.9383775,0.36629882,0.50514185
-0.4106915,-0.92072797,0.13762052,0.51003647
-0.4461149,-0.83024126,-0.030423796,0.38412637
-0.37008062,-0.7311667,-0.10424703,0.3610861
-0.4080084,-0.90253294,-0.36576045,0.49452454
-0.37980413,-0.7704349,-0.4906438,0.39063078
-0.25344062,-0.7078039,-0.61279577,0.4543633
-0.2055831,-0.49983692,-0.7305795,0.29425383
-0.14013487,-0.5346404,-0.80579954,0.3945055
0.006609857,-0.37193912,-0.93603486,0.37854898
0.023332477,-0.1796695,-1.01287,0.20300198
0.041798234,0.17517751,-1.0845416,-0.13337928
0.31265032,0.5504889,-1.1424079,-0.23783857
0.41588247,0.73295987,-1.1336904,-0.3170774
0.43958777,0.65448225,-1.0768567,-0.21489447
0.5584373,0.7831763,-1.1261896,-0.22473902
0.69712746,0.8890518,-1.1617221,-0.19192433
0.79606664,0.8223449,-1.0643529,-0.026278257
0.8980247,0.70947456,-1.0903648,0.18855011
0.81640464,0.26465213,-1.0820292,0.5517525
0.6387589,0.28037018,-1.0544593,0.35838872
0.54770225,0.49475825,-1.1209469,0.052944005
0.24018538,0.29834628,-1.1590114,-0.0581609
-0.1276182,0.19958544,-1.1450227,-0.32720363
-0.25385404,0.03325987,-1.130205,-0.2871139
-0.28564775,0.004118204,-1.108278,-0.28976595
-0.3556131,-0.34138262,-1.0315233,-0.01423049
-0.29807937,-0.28039646,-0.9842895,-0.01768291
-0.35531425,-0.40927982,-0.9455894,0.05396557
