pred_remain,true_remain,Q,prediction_error
-0.79549766,-1.0482278,0.4310575,0.25273013
-1.1413811,-1.493064,0.7099566,0.3516829
-1.3897321,-1.9213073,1.0119433,0.5315752
-1.6205908,-2.149172,1.0125463,0.52858126
-1.4428166,-1.9110372,0.7058722,0.4682206
-1.4509945,-1.7195151,0.508939,0.2685206
-1.297374,-1.5775156,0.25150496,0.2801416
-1.2738218,-1.4917263,0.019618798,0.21790445
-1.2149801,-1.520936,-0.10989407,0.3059559
-1.1627066,-1.1926208,-0.25964645,0.02991414
-1.1031317,-1.3405131,-0.29572785,0.23738146
-1.0987182,-1.1076539,-0.1407991,0.00893569
-0.87760216,-0.74958557,0.10716397,-0.12801659
-0.956978,-0.8523979,0.68975115,-0.104580104
-0.89252746,-1.0436692,0.7782135,0.15114176
-0.8681277,-0.70470524,0.84146684,-0.16342247
-0.88204014,-0.5079521,1.0649676,-0.37408805
-0.8523505,-0.5809598,0.89087325,-0.27139068
-0.81243026,-0.6897118,0.9058347,-0.12271845
-0.7512255,-0.59774125,1.00866,-0.15348423
-0.7125467,-0.593628,1.1398215,-0.11891872
-0.6230171,-0.13633072,1.1298332,-0.48668635
-0.7473941,-0.3944654,1.0055909,-0.3529287
-0.7957201,-0.577293,0.7573426,-0.21842712
-0.8544717,-0.8180705,0.5219525,-0.036401212
-1.2115338,-1.4607624,0.7985004,0.2492286
-1.4442877,-1.8973341,1.058313,0.45304644
-1.6690995,-2.108301,1.079895,0.43920147
-1.4836137,-1.9044393,0.7605989,0.4208256
-1.4757872,-1.6672891,0.570344,0.19150198
-1.326211,-1.4968024,0.26638603,0.17059147
-1.2944732,-1.2927011,0.046051785,-0.0017720461
-1.1820757,-1.2872354,-0.17405005,0.10515964
-1.1245449,-1.1749496,-0.30076522,0.050404787
-1.070257,-1.2027179,-0.32530323,0.13246095
-1.0219653,-1.1834229,-0.2472002,0.16145766
-0.83156985,-0.8055629,0.015240814,-0.026006937
-0.8967612,-0.6683943,0.5959308,-0.22836685
-0.833217,-0.8513552,0.6472241,0.01813817
-0.7771861,-0.37941357,0.66407573,-0.39777252
-0.78656304,-0.52829057,0.9175653,-0.25827247
-0.7889857,-0.715188,0.7888214,-0.0737977
-0.72563046,-0.19775093,0.7691958,-0.52787954
-0.70060855,-0.7351029,0.9169561,0.03449434
-0.6708182,-0.8518655,1.0625774,0.18104726
-0.6168901,-0.43942475,1.0343173,-0.17746532
-0.7065299,-0.5257933,0.85193974,-0.1807366
-0.77913135,-0.5923573,0.66599065,-0.18677408
-0.83785737,-0.6667119,0.40847093,-0.17114544
-1.1902282,-1.308742,0.668124,0.11851382
-1.3675567,-1.5645947,0.7327884,0.19703805
-1.5673099,-1.7670206,0.69352305,0.19971073
-1.395133,-1.5846121,0.39928734,0.18947911
-1.3919191,-1.5061334,0.2450547,0.1142143
