pred_remain,true_remain,Q,prediction_error
-0.80253375,-1.0561041,0.4389337,0.25357032
-1.1483542,-1.4968638,0.7137564,0.34850967
-1.3893008,-1.923599,1.014235,0.5342982
-1.613818,-2.1543994,1.0177737,0.54058135
-1.4303107,-1.9165316,0.71136653,0.48622084
-1.4290969,-1.7087784,0.49820232,0.27968144
-1.2792561,-1.553029,0.22701837,0.27377284
-1.2538949,-1.4594926,-0.01261501,0.20559764
-1.1616576,-1.4662988,-0.16453126,0.30464125
-1.1049644,-1.1274949,-0.3247722,0.022530556
-1.0653837,-1.2702013,-0.3660396,0.20481765
-1.0586967,-1.0446374,-0.20381564,-0.014059305
-0.856757,-0.70090467,0.058483053,-0.15585232
-0.9554335,-0.83303934,0.6703926,-0.122394145
-0.9259366,-1.0537943,0.7883386,0.12785769
-0.9226476,-0.74004054,0.87680215,-0.18260705
-0.93954444,-0.56344926,1.1204648,-0.37609518
-0.92704576,-0.6512347,0.96114814,-0.27581108
-0.88467693,-0.75869316,0.974816,-0.12598377
-0.8185923,-0.66003466,1.0709534,-0.15855765
-0.7608094,-0.6426125,1.188806,-0.118196905
-0.68389714,-0.17399168,1.1674942,-0.50990546
-0.7753564,-0.41860455,1.0297301,-0.35675186
-0.8099991,-0.5965894,0.776639,-0.21340972
-0.87156594,-0.83455837,0.5384404,-0.03700757
-1.2231143,-1.4768047,0.8145428,0.25369048
-1.4582636,-1.9185275,1.0795064,0.46026385
-1.678993,-2.1255815,1.0971756,0.44658852
-1.4921063,-1.9200387,0.77619827,0.42793238
-1.4807875,-1.6715982,0.57465297,0.19081068
-1.3103744,-1.4860594,0.25564304,0.17568505
-1.2693282,-1.2632842,0.016634818,-0.00604403
-1.1447235,-1.2420748,-0.21921061,0.09735131
-1.084302,-1.1212481,-0.3544667,0.036946177
-1.037039,-1.1412363,-0.38678473,0.10419726
-0.99327433,-1.1274309,-0.30319226,0.13415658
-0.80958575,-0.7672144,-0.023107724,-0.042371333
-0.8927315,-0.65229535,0.57983184,-0.24043614
-0.8359251,-0.863042,0.65891093,0.027116895
-0.81143534,-0.41550437,0.7001665,-0.39593098
