pred_remain,true_remain,Q,prediction_error
-0.18036938,-0.1303544,-1.1144913,-0.050014973
-0.6366955,-0.18672717,-1.1519091,-0.44996834
-0.8873712,-0.10184848,-1.1357826,-0.7855227
-0.96523595,-0.16522479,-1.1211052,-0.80001116
-0.9488882,-0.36625063,-1.1004459,-0.58263755
-0.86178446,-0.4587226,-1.0332252,-0.40306187
-0.7802804,-0.5163184,-0.999077,-0.26396203
-0.76991385,-0.5557758,-0.97945994,-0.21413803
-0.6944249,-0.62121814,-0.8923736,-0.07320678
-0.6218068,-0.55372185,-0.8354171,-0.068084955
-0.5701028,-0.6026169,-0.72519743,0.032514095
-0.5980718,-0.60218334,-0.43163362,0.0041115284
-0.59794235,-0.5716137,-0.12491787,-0.026328623
-0.64641964,-0.7987175,0.49358124,0.15229785
-0.5490656,-0.63089883,0.6828882,0.08183324
-0.39994955,-0.39272907,0.7693781,-0.007220477
-0.41130596,-0.6553953,1.0248297,0.24408937
-0.33826363,-0.84059644,0.89438945,0.5023328
-0.34394306,-0.7054437,0.90172625,0.36150062
-0.3792476,-0.83189803,0.9758743,0.45265043
-0.22545576,-0.86891747,1.1120954,0.6434617
-0.1824739,-0.58988523,1.0909872,0.40741134
-0.1594119,-0.37831098,0.9064679,0.21889907
-0.22494107,-0.24385497,0.680025,0.018913895
-0.39800695,-0.4302323,0.4389337,0.03222534
-0.93088806,-1.1397382,0.7137564,0.20885015
-1.2444687,-1.6566566,1.014235,0.41218793
-1.3425522,-1.9145122,1.0177737,0.57196
-1.2722113,-1.7199321,0.71136653,0.44772077
-1.1508427,-1.4670873,0.49820232,0.3162446
-1.0085341,-1.2969086,0.22701837,0.28837454
-0.9383783,-1.1294218,-0.01261501,0.19104356
-0.8236798,-1.0712961,-0.16453126,0.24761629
-0.7108122,-0.9669688,-0.3247722,0.25615656
-0.6283387,-0.9527563,-0.3660396,0.3244176
-0.6293774,-0.77408767,-0.20381564,0.14471024
-0.6234612,-0.9137371,0.058483053,0.29027593
-0.67150855,-0.9610995,0.6703926,0.28959095
-0.5628155,-0.94557434,0.7883386,0.38275886
-0.4193946,-0.88253003,0.87680215,0.46313542
-0.42204845,-1.1604624,1.1204648,0.73841393
-0.33480138,-1.1436353,0.96114814,0.8088339
-0.33261013,-1.1915727,0.974816,0.85896254
-0.3683772,-1.1776865,1.0709534,0.80930924
-0.20824742,-1.0358114,1.188806,0.827564
-0.15542793,-1.1263268,1.1674942,0.97089887
-0.15101063,-0.9236308,1.0297301,0.77262014
-0.22162259,-0.63446635,0.776639,0.41284376
-0.3970078,-0.83455837,0.5384404,0.43755057
-0.92144454,-1.3866215,0.8145428,0.46517694
-1.2279873,-1.8355589,1.0795064,0.6075716
-1.3355894,-2.1093485,1.0971756,0.7737591
-1.2584639,-1.9290571,0.77619827,0.67059326
-1.1343164,-1.7617815,0.57465297,0.627465
-0.9842007,-1.3922688,0.25564304,0.40806806
-0.9151333,-1.2055669,0.016634818,0.2904336
-0.78712726,-1.0075984,-0.21921061,0.22047114
-0.68330014,-0.857913,-0.3544667,0.17461288
-0.6056882,-0.88691956,-0.38678473,0.28123134
-0.591293,-0.766698,-0.30319226,0.17540503
-0.5918634,-0.8700233,-0.023107724,0.27815992
-0.63538486,-1.0653346,0.57983184,0.4299497
-0.5271553,-0.98028016,0.65891093,0.45312488
-0.36480057,-0.8664206,0.7001665,0.50162005
-0.36506414,-1.1154964,0.97269,0.75043225
-0.27661592,-1.0524057,0.857293,0.7757898
-0.2713964,-1.07868,0.8348684,0.80728364
-0.3124866,-1.1154103,0.9780149,0.80292374
-0.13077712,-1.1486933,1.1123031,1.0179162
-0.06368351,-1.0592779,1.0733904,0.9955944
-0.05055052,-0.99274117,0.875186,0.94219065
-0.1382367,-0.8867628,0.6808281,0.7485261
-0.31082368,-0.9097084,0.4187946,0.5988847
-0.83831835,-1.4807503,0.67599887,0.642432
-1.1079333,-1.6062106,0.74374187,0.4982773
-1.2116506,-1.6518493,0.70460826,0.44019866
-1.1428313,-1.5618593,0.4071968,0.41902792
-1.0334879,-1.4300121,0.24829471,0.3965242
-0.9100725,-1.305599,0.060753223,0.39552647
-0.854177,-1.1663946,-0.10730969,0.3122176
-0.7487985,-1.1501523,-0.23718286,0.40135384
-0.6486213,-0.96164143,-0.35535082,0.3130201
-0.5704731,-0.92658466,-0.4066406,0.3561116
-0.5844727,-0.8343305,-0.19046815,0.24985778
-0.5869825,-0.8119682,0.11182931,0.22498572
-0.618714,-0.9972931,0.6614945,0.37857914
-0.5146898,-0.7452212,0.78278124,0.2305314
-0.3695619,-0.6069998,0.89346564,0.2374379
-0.36582983,-1.0709037,1.1427333,0.70507383
-0.273463,-0.9833219,1.01006,0.7098589
-0.27362067,-0.94547737,0.9902521,0.6718567
-0.31994128,-1.2213777,1.1038226,0.90143645
-0.111661315,-1.1022129,1.2317599,0.9905516
-0.014526725,-0.800105,1.1208404,0.78557825
-0.03369677,-0.8525006,1.0397649,0.81880385
-0.13450617,-0.79565287,0.8638752,0.6611467
-0.3186375,-0.7441295,0.5832864,0.425492
-0.881796,-1.196464,0.8408251,0.31466794
-1.2112683,-1.6120801,1.0941113,0.4008118
-1.3358927,-1.6694701,1.0901767,0.3335774
-1.2698041,-1.5234773,0.7854615,0.2536732
-1.1431102,-1.3930767,0.58291423,0.2499665
-1.0006282,-0.94708693,0.29023603,-0.053541303
-0.9339269,-0.8142649,0.08887469,-0.11966199
-0.8273659,-0.67011946,-0.04805608,-0.15724641
-0.7289514,-0.7566607,-0.16713266,0.027709305
-0.6416671,-0.7304486,-0.24204366,0.088781476
-0.6351606,-0.57730263,-0.12463994,-0.05785799
-0.63847435,-0.6728119,0.16386153,0.03433758
-0.6861515,-0.9122024,0.7567703,0.22605091
-0.58533084,-0.63875014,0.84224737,0.053419292
-0.4383245,-0.48104793,0.8883593,0.042723417
-0.45354986,-0.87289816,1.1665787,0.4193483
-0.3720678,-0.92382336,1.0461557,0.55175555
-0.33868396,-0.7557058,1.0205276,0.4170218
-0.36759663,-0.69463724,1.1398256,0.3270406
-0.21150517,-0.740231,1.2701916,0.5287258
-0.14694011,-0.7023699,1.2269195,0.5554298
-0.12371963,-0.73226583,0.9718364,0.6085462
-0.21870095,-0.6958025,0.79468715,0.47710156
-0.40233728,-0.9174917,0.58349675,0.51515436
-0.9383215,-1.4378011,0.8350602,0.49947965
-1.2544887,-1.797662,1.0903084,0.5431733
-1.3568282,-1.9421167,1.1012919,0.5852885
-1.282346,-1.7838384,0.7644508,0.5014924
-1.1467566,-1.5888323,0.55681896,0.4420756
-1.0146939,-1.2765791,0.3509822,0.2618853
-0.94128275,-0.9918459,0.116751485,0.050563157
-0.8388304,-1.0016518,-0.017735794,0.16282135
-0.7324898,-0.7728541,-0.1599576,0.040364265
-0.6220963,-0.71818817,-0.31021777,0.09609187
-0.58693063,-0.61371547,-0.32270354,0.026784837
-0.5104259,-0.59889233,-0.3952439,0.088466406
-0.4486469,-0.9227878,-0.29139566,0.47414088
-0.29779062,-0.95496833,-0.3854716,0.6571777
-0.13349655,-0.5778276,-0.4289343,0.44433102
-0.097705424,-0.3981384,-0.3597178,0.30043298
-0.030019224,-0.15981656,-0.39963645,0.12979734
-0.013291419,-0.020346314,-0.3966172,0.007054895
-0.028725207,-0.21159121,-0.28112623,0.182866
0.13275293,-0.088417634,-0.22032596,0.22117056
0.17546643,-0.096569255,-0.23381834,0.2720357
0.15279311,-0.14924267,-0.23705852,0.30203578
0.009142429,-0.29354405,-0.15227808,0.30268648
-0.20931533,-0.5093092,-0.17459673,0.29999384
-0.7294954,-1.0735039,0.13708486,0.34400845
-1.0232236,-1.3234439,0.30405632,0.30022025
-1.1321012,-1.3976256,0.37643433,0.2655244
-1.0827255,-1.180217,0.1409891,0.0974915
-0.97848135,-1.1211183,-0.03354424,0.14263695
-0.89319307,-1.1144137,-0.11780635,0.22122067
-0.8271744,-1.161518,-0.40077284,0.33434355
-0.71425855,-0.9980123,-0.54083073,0.28375375
-0.5988827,-0.7971232,-0.682199,0.19824052
-0.49775857,-0.7378251,-0.80101794,0.24006653
-0.44800532,-0.68908167,-0.87140536,0.24107635
-0.36138862,-0.5525227,-0.9845167,0.1911341
-0.27137244,-0.23859465,-1.038717,-0.032777786
-0.13941622,-0.13012815,-1.085859,-0.009288073
0.017351985,0.11605263,-1.1174036,-0.09870064
0.053554177,-0.033358335,-1.0852308,0.08691251
0.08910859,-0.09567785,-1.0175003,0.18478644
0.10721266,0.050320745,-1.0624937,0.05689192
0.10068703,0.05012691,-1.1037841,0.050560117
0.23646688,-0.13767815,-1.0169843,0.37414503
