pred_remain,true_remain,Q,prediction_error
0.12653399,-0.08740741,0.97269,0.2139414
0.17984939,-0.40489003,0.857293,0.58473945
0.316328,-0.50691825,0.8348684,0.82324624
0.48448306,-0.73303336,0.9780149,1.2175164
0.62094104,-0.77713835,1.1123031,1.3980794
0.77075493,-0.43160254,1.0733904,1.2023575
0.71216494,-0.24782753,0.875186,0.95999247
0.5379095,-0.21399578,0.6808281,0.7519053
0.47548673,0.058859706,0.4187946,0.41662702
0.051733375,-0.4887346,0.67599887,0.540468
-0.44064632,-0.91540694,0.74374187,0.47476062
-0.58371896,-0.75182045,0.70460826,0.16810149
-0.52913785,-0.5896839,0.4071968,0.06054604
-0.5528389,-0.6309886,0.24829471,0.07814968
-0.37731084,-0.3153869,0.060753223,-0.06192395
-0.41031337,-0.1924156,-0.10730969,-0.21789777
-0.36046183,-0.34752148,-0.23718286,-0.012940347
-0.20093581,0.0087302625,-0.35535082,-0.20966607
-0.17651713,-0.11854279,-0.4066406,-0.05797434
-0.14083974,0.15768528,-0.19046815,-0.29852504
-0.04594131,0.2828564,0.11182931,-0.3287977
-0.14776874,-0.12251556,0.6614945,-0.025253177
-0.17049116,-0.011129558,0.78278124,-0.1593616
0.10953045,0.34172797,0.89346564,-0.23219752
0.16756296,0.33234763,1.1427333,-0.16478467
0.19812202,-0.32678783,1.01006,0.52490985
0.30419677,-0.09955853,0.9902521,0.4037553
0.45190072,0.22516155,1.1038226,0.22673917
0.57399786,0.5120672,1.2317599,0.061930656
0.7197939,0.6861149,1.1208404,0.03367901
0.6497123,0.64454126,1.0397649,0.0051710606
0.48818427,0.68876344,0.8638752,-0.20057917
0.42264068,0.7348758,0.5832864,-0.31223512
0.038086176,0.22843134,0.8408251,-0.19034517
-0.42936307,-0.63629735,1.0941113,0.20693427
-0.56074923,-0.90832347,1.0901767,0.34757423
-0.5184872,-0.868747,0.7854615,0.35025978
-0.547286,-0.61208975,0.58291423,0.06480378
-0.39594612,-0.20758435,0.29023603,-0.18836176
-0.42718166,-0.13067588,0.08887469,-0.29650578
-0.3827874,-0.3310305,-0.04805608,-0.05175692
-0.23335926,-0.27147484,-0.16713266,0.038115576
-0.19940446,-0.2849434,-0.24204366,0.08553894
-0.14803292,-0.12277906,-0.12463994,-0.025253862
-0.050254866,0.019795388,0.16386153,-0.070050254
-0.1384306,-0.18171811,0.7567703,0.043287516
-0.15139139,-0.11929464,0.84224737,-0.032096744
0.12938237,0.20975578,0.8883593,-0.08037341
0.18579924,0.29587674,1.1665787,-0.1100775
0.20602298,0.26839912,1.0461557,-0.06237614
0.30015385,0.5086633,1.0205276,-0.20850945
0.43595374,1.4553313,1.1398256,-1.0193776
0.5517341,0.73697054,1.2701916,-0.18523645
0.6835772,1.6514128,1.2269195,-0.96783566
0.62635046,1.5277264,0.9718364,-0.90137595
0.46743023,0.72007453,0.79468715,-0.2526443
