pred_remain,true_remain,Q,prediction_error
-0.26638055,-0.2567382,-0.017735794,-0.009642363
-0.19268106,-0.0008854866,-0.1599576,-0.19179557
-0.14460102,0.12953436,-0.31021777,-0.27413538
-0.08461511,0.05003324,-0.32270354,-0.13464835
-0.03031376,0.21095319,-0.3952439,-0.24126695
-0.1279586,0.31813374,-0.29139566,-0.44609234
-0.008950621,0.5871652,-0.3854716,-0.5961158
0.119770914,0.9859499,-0.4289343,-0.866179
0.26410705,0.9257517,-0.3597178,-0.66164464
0.36362547,0.81957346,-0.39963645,-0.455948
0.46482024,0.69210136,-0.3966172,-0.22728112
0.6927309,0.91028833,-0.28112623,-0.21755743
0.87448585,0.98656666,-0.22032596,-0.11208081
1.1316712,1.1623888,-0.23381834,-0.030717611
0.93133885,0.8139144,-0.23705852,0.11742443
0.5608861,0.62091404,-0.15227808,-0.060027957
0.46236897,0.44122222,-0.17459673,0.021146744
-0.0054918677,-0.11034679,0.13708486,0.10485492
-0.51133966,-0.48834705,0.30405632,-0.022992611
-0.7291356,-0.62565696,0.37643433,-0.10347861
-0.751768,-0.6697798,0.1409891,-0.081988215
-0.7639642,-0.54935646,-0.03354424,-0.21460772
-0.62576675,-0.49575666,-0.11780635,-0.1300101
-0.49382058,-0.3390467,-0.40077284,-0.15477389
-0.390343,-0.18095213,-0.54083073,-0.20939088
-0.28309375,-0.059424162,-0.682199,-0.22366959
-0.21928674,-0.09211308,-0.80101794,-0.12717366
-0.15172362,0.032384276,-0.87140536,-0.1841079
-0.093150795,0.30782545,-0.9845167,-0.40097624
-0.16556,0.3710441,-1.038717,-0.5366041
-0.028446078,0.6562698,-1.085859,-0.68471587
0.11543214,0.84473336,-1.1174036,-0.7293012
0.27976614,0.9279951,-1.0852308,-0.64822894
0.39356726,0.76467025,-1.0175003,-0.371103
0.49325484,1.0928391,-1.0624937,-0.5995843
0.67835385,1.0980562,-1.1037841,-0.41970235
0.8508295,1.0058454,-1.0169843,-0.15501595
1.1128312,1.0189093,-1.0625142,0.0939219
0.89130634,0.99379045,-1.0644503,-0.10248411
0.51613003,0.82459277,-1.0449568,-0.30846274
0.39924842,0.8201771,-1.1144913,-0.42092866
-0.07458639,0.73314196,-1.1519091,-0.80772835
-0.5623919,0.6304395,-1.1357826,-1.1928314
-0.7825334,0.6121548,-1.1211052,-1.3946881
-0.79837024,0.50852686,-1.1004459,-1.3068972
-0.80505574,0.1220575,-1.0332252,-0.92711323
-0.6696294,0.07889098,-0.999077,-0.7485204
-0.5299569,-0.06517893,-0.97945994,-0.46477795
-0.42144197,-0.17571288,-0.8923736,-0.24572909
-0.30213803,-0.06132126,-0.8354171,-0.24081677
-0.23099321,0.14590406,-0.72519743,-0.37689728
-0.14519408,-0.039439827,-0.43163362,-0.105754256
-0.065427415,0.00014808774,-0.12491787,-0.0655755
-0.11598444,-0.07725155,0.49358124,-0.038732886
