pred_remain,true_remain,Q,prediction_error
-0.7734461,-1.0234786,0.4063083,0.25003254
-1.1166909,-1.4518528,0.6687454,0.33516192
-1.3505155,-1.8641409,0.9547768,0.5136254
-1.5710785,-2.0851445,0.94851863,0.514066
-1.3837206,-1.8425769,0.63741183,0.45885623
-1.399325,-1.6468993,0.4363233,0.24757433
-1.2700485,-1.5141419,0.18813133,0.24409342
-1.2715565,-1.4578693,-0.014238219,0.1863128
-1.211766,-1.5040565,-0.12677358,0.29229045
-1.1751972,-1.1981221,-0.254145,0.0229249
-1.1402812,-1.3507171,-0.2855239,0.21043587
-1.1269879,-1.1237044,-0.12474863,-0.0032835007
-0.8928,-0.7503267,0.10790511,-0.14247328
-0.95623016,-0.84683233,0.68418556,-0.10939783
-0.8767275,-1.0197253,0.75426966,0.1429978
-0.82970744,-0.66275144,0.79951304,-0.16695601
-0.80838656,-0.44785035,1.0048659,-0.36053622
-0.7811512,-0.5187817,0.8286952,-0.26236945
-0.7281033,-0.6267184,0.84284127,-0.10138488
-0.6797235,-0.55283713,0.96375585,-0.12688637
-0.6494349,-0.56339437,1.1095879,-0.08604056
-0.60375416,-0.12810051,1.121603,-0.47565365
-0.7179659,-0.3872527,0.9983782,-0.3307132
-0.7719235,-0.5736121,0.7536617,-0.19831139
-0.8359275,-0.80859923,0.5124813,-0.027328253
-1.1783321,-1.4379776,0.77571565,0.25964546
-1.4124856,-1.8642794,1.0252583,0.4517938
-1.628406,-2.0627046,1.0342988,0.43429852
-1.438987,-1.8501434,0.70630294,0.41115642
-1.4369045,-1.6136664,0.51672125,0.17676187
-1.2905228,-1.4569576,0.22654122,0.16643476
-1.2763757,-1.2674053,0.020755857,-0.00897038
-1.184258,-1.2852296,-0.17605588,0.10097158
-1.1476048,-1.1946487,-0.28106606,0.04704392
-1.1074519,-1.2257915,-0.30222967,0.11833954
-1.0569301,-1.2094231,-0.22120006,0.152493
-0.8413418,-0.81662285,0.026300723,-0.02471894
-0.8924575,-0.6692618,0.5967983,-0.22319567
-0.7890006,-0.830147,0.626016,0.041146457
-0.71837914,-0.33753583,0.622198,-0.3808433
-0.700116,-0.46332586,0.8526006,-0.23679012
-0.68593806,-0.65103877,0.72467214,-0.034899294
-0.6219133,-0.13411802,0.7055629,-0.4877953
-0.6080867,-0.68498224,0.8668355,0.076895535
-0.6002686,-0.81710595,1.0278178,0.21683735
-0.57277,-0.43023658,1.0251291,-0.14253342
-0.66870534,-0.5207164,0.8468629,-0.14798892
-0.7507325,-0.5894524,0.66308576,-0.1612801
-0.8103294,-0.6527053,0.39446434,-0.15762407
-1.152951,-1.2767446,0.6361266,0.1237936
-1.32705,-1.5197079,0.68790156,0.19265795
-1.5177498,-1.7115667,0.6380692,0.1938169
-1.343401,-1.5210041,0.33567932,0.17760313
-1.3523127,-1.4502183,0.18913963,0.097905636
-1.2441399,-1.2103299,0.025005054,-0.03381002
-1.250807,-1.2710985,-0.10902214,0.020291448
-1.1942999,-1.3063824,-0.2017983,0.11208248
-1.155795,-1.1432207,-0.2874025,-0.012574315
-1.1069596,-1.2100152,-0.32341695,0.1030556
-1.0953702,-0.9047597,-0.11102048,-0.19061047
-0.8909488,-0.6852249,0.15823784,-0.20572388
-0.91885144,-0.9348898,0.67484516,0.016038358
-0.8301513,-1.0092647,0.74380904,0.17911339
-0.7772387,-0.74249864,0.80711365,-0.03474009
-0.7550218,-0.8798089,1.0183742,0.12478709
-0.7315029,-0.8934258,0.8732686,0.16192293
-0.6657295,-0.62572384,0.85627604,-0.040005684
-0.6465127,-0.666597,0.98913616,0.020084321
-0.6337856,-0.22041738,1.1471843,-0.41336823
-0.58163285,-0.37936062,1.0680437,-0.20227224
-0.71931314,-0.6310029,1.0058483,-0.08831024
-0.8096209,-0.77728766,0.83829534,-0.032333255
-0.87112796,-0.6356849,0.5542031,-0.23544306
-1.2271421,-0.9982754,0.79955536,-0.2288667
-1.4836456,-1.5432503,1.0379072,0.059604764
-1.6886783,-1.9856987,1.0222248,0.29702044
-1.5086259,-1.6564989,0.71286523,0.14787304
-1.4956336,-1.5021062,0.5242028,0.0064725876
-1.3487569,-1.2380449,0.25473055,-0.11071205
-1.3387055,-1.1404473,0.0867901,-0.19825828
-1.2798666,-1.1711695,-0.012351665,-0.10869706
-1.2364948,-1.1936394,-0.10170892,-0.042855382
-1.172867,-1.2111088,-0.1654044,0.038241863
-1.1251582,-1.0527477,-0.05141207,-0.072410464
-0.9181238,-0.50603586,0.20991792,-0.41208792
-0.9559124,-0.40810195,0.7649107,-0.54781044
-0.85413843,-0.44491738,0.8035298,-0.40922105
-0.7731157,-0.09254241,0.8028695,-0.6805733
-0.75034106,-0.10443491,1.0420238,-0.64590615
-0.73088384,-0.34486812,0.90368736,-0.3860157
-0.6613847,-0.18491006,0.87539685,-0.47647464
-0.648952,-0.41532934,1.0156329,-0.23362267
-0.6359905,-0.09574449,1.1776265,-0.540246
-0.6102773,-0.03282261,1.1652073,-0.5774547
-0.69736516,-0.16534674,0.9261764,-0.5320184
-0.80080825,-0.5042178,0.76362866,-0.29659045
-0.9010593,-0.80810976,0.5480651,-0.09294957
-1.2646484,-1.5074315,0.78745234,0.24278307
-1.5143077,-1.7581515,1.0255467,0.2438438
-1.7273221,-2.0578365,1.0258232,0.33051443
-1.5271745,-1.7186706,0.6830501,0.19149613
-1.5017838,-1.4976225,0.49086058,-0.004161358
-1.3795443,-1.3982911,0.30675703,0.018746853
-1.3557314,-1.3287848,0.10919042,-0.026946545
-1.2943705,-1.3068901,0.011541845,0.012519598
-1.2447878,-1.4592146,-0.097665235,0.21442676
-1.1486261,-1.3994428,-0.24040559,0.2508167
-1.0582432,-1.2018287,-0.2576531,0.14358556
-0.71287775,-0.5231669,-0.35553482,-0.18971086
-0.5491005,-0.3842925,-0.29420242,-0.164808
-0.35477564,0.028475463,-0.4436353,-0.3832511
-0.24446684,0.3633001,-0.5331615,-0.607767
-0.13912374,0.9191774,-0.50284773,-1.0583012
-0.15813166,1.0876169,-0.55585265,-1.2457485
-0.09253979,0.81712556,-0.55410737,-0.90966535
-0.0935058,0.9483525,-0.4147846,-1.0418583
-0.07892081,1.0255128,-0.32240042,-1.1044337
-0.10305637,1.0476044,-0.30300772,-1.1506608
-0.28280643,0.62350965,-0.2865412,-0.90631604
-0.4826201,0.35991797,-0.18708304,-0.84253806
-0.63765407,-0.055587903,-0.2170824,-0.5820662
-0.997805,-0.7109988,0.07939914,-0.28680623
-1.1885816,-1.1079957,0.23109776,-0.08058584
-1.4149735,-1.280497,0.29537895,-0.13447654
-1.257693,-1.0020895,0.05665213,-0.25560355
-1.2536095,-1.1495128,-0.118780665,-0.10409677
-1.1869195,-1.252383,-0.1674183,0.06546354
-1.1500007,-1.3061717,-0.4112343,0.15617096
-1.0811126,-1.1850777,-0.5106842,0.103965044
-1.0303233,-1.079594,-0.6197753,0.04927075
-0.94992286,-0.90150696,-0.72751933,-0.0484159
-0.84262407,-0.8552904,-0.8007909,0.012666345
-0.4859801,-0.24379963,-0.94152516,-0.24218047
-0.28638577,-0.029591322,-1.0421026,-0.25679445
-0.1244514,0.20312697,-1.1431533,-0.32757837
-0.027695537,0.43008792,-1.2149991,-0.45778346
0.06561613,0.75050616,-1.2197759,-0.68489003
0.017328382,0.77963394,-1.1749535,-0.76230556
0.08342135,0.91109204,-1.218032,-0.8276707
0.14303172,0.9110466,-1.2396306,-0.7680149
0.14802974,0.77532387,-1.1219444,-0.6272941
0.16175169,0.67187095,-1.1375334,-0.51011926
0.0024676323,0.4893266,-1.1155152,-0.48685896
-0.14690661,0.34511554,-1.0849351,-0.49202216
-0.26471567,0.06290734,-1.1598525,-0.327623
-0.46928024,-0.032765627,-1.2102764,-0.43651462
-0.5937644,-0.11513615,-1.2108744,-0.47862828
-0.79819846,-0.21388245,-1.2077224,-0.584316
-0.7489407,-0.21184957,-1.189915,-0.53709114
-0.85064876,-0.46741593,-1.1075004,-0.38323283
-0.83508,-0.51843274,-1.0474653,-0.3166473
-0.91167855,-0.8425224,-0.99031806,-0.06915617
-0.9330677,-0.7878444,-0.8628259,-0.14522326
-0.95899636,-0.83981174,-0.7729816,-0.11918461
-0.97407717,-0.97220165,-0.65141374,-0.0018755198
-0.9963332,-0.8756388,-0.36379594,-0.1206944
-0.8043059,-0.3710307,-0.08200613,-0.43327522
-0.86539495,-0.3343417,0.49996197,-0.53105325
-0.81103384,-0.30605704,0.6376145,-0.5049768
-0.7602319,0.036646605,0.67909145,-0.7968785
-0.7558379,0.43929917,0.89689964,-1.195137
-0.7282887,0.20189893,0.75011927,-0.93018764
-0.68547165,0.43045878,0.75783944,-1.1159304
-0.6406076,0.67777777,0.85141313,-1.3183854
-0.63669384,0.34424078,1.024424,-0.9809346
-0.6036371,0.0300951,1.0337503,-0.6337322
-0.699847,0.114485204,0.86999893,-0.8143322
-0.7650287,0.16072804,0.6560153,-0.92575675
-0.82870555,-0.21182938,0.4063083,-0.6168762
-1.1574475,-0.96486336,0.6687454,-0.1925841
-1.4041739,-1.5106225,0.9547768,0.10644865
-1.6043905,-1.9498696,0.94851863,0.34547913
-1.4476311,-1.718124,0.63741183,0.2704929
-1.4408046,-1.5314648,0.4363233,0.090660214
-1.3137128,-1.3211498,0.18813133,0.0074369907
-1.2867546,-1.2738954,-0.014238219,-0.012859225
-1.2189541,-1.210059,-0.12677358,-0.00889504
-1.1598781,-1.1710671,-0.254145,0.011188984
-1.1103704,-1.2406936,-0.2855239,0.13032317
-1.0819651,-0.8892279,-0.12474863,-0.19273716
-0.88339275,-0.72868276,0.10790511,-0.15471
-0.93265986,-0.5384056,0.68418556,-0.39425427
-0.83709353,-0.46780384,0.75426966,-0.3692897
-0.77899575,-0.19560218,0.79951304,-0.5833936
-0.75492847,-0.12860161,1.0048659,-0.62632686
-0.7082379,-0.18871105,0.8286952,-0.51952684
-0.6606933,0.10196227,0.84284127,-0.76265556
-0.6376182,0.16502154,0.96375585,-0.8026397
-0.6314775,0.008367419,1.1095879,-0.6398449
-0.6214801,-0.102849245,1.121603,-0.51863086
-0.7305259,0.081700146,0.9983782,-0.81222606
-0.7923398,-0.16778749,0.7536617,-0.6245523
-0.86282164,-0.5633008,0.5124813,-0.29952085
-1.1961709,-1.387475,0.77571565,0.19130409
-1.434828,-1.7380228,1.0252583,0.30319476
-1.6341543,-2.0572937,1.0342988,0.42313933
-1.4718075,-1.7671747,0.70630294,0.29536724
-1.4638199,-1.6984386,0.51672125,0.23461878
-1.3227015,-1.4262953,0.22654122,0.10359383
-1.2922865,-1.3359445,0.020755857,0.043658018
-1.1928239,-1.2365307,-0.17605588,0.043706775
-1.1411201,-1.1080729,-0.28106606,-0.0330472
-1.0881407,-1.2366134,-0.30222967,0.14847267
-1.0317682,-0.9172295,-0.22120006,-0.11453873
-0.8423076,-0.56771713,0.026300723,-0.2745905
-0.8897119,-0.856843,0.5967983,-0.03286892
-0.7790098,-1.0357649,0.626016,0.2567551
-0.7027563,-0.66760653,0.622198,-0.035149753
