pred_remain,true_remain,Q,prediction_error
-0.13391316,-0.06774068,-1.1771051,-0.06617248
-0.6042657,-0.11326623,-1.22537,-0.49099946
-0.85829866,-0.013660073,-1.223971,-0.8446386
-0.9384855,-0.06895268,-1.2173773,-0.8695328
-0.9170276,-0.26978385,-1.1969126,-0.64724374
-0.8480282,-0.38050652,-1.1114413,-0.46752167
-0.7722298,-0.46729314,-1.0481023,-0.30493665
-0.7773815,-0.54724056,-0.9879952,-0.23014092
-0.73946583,-0.65839994,-0.8551918,-0.08106589
-0.68667924,-0.6267506,-0.76238835,-0.059928656
-0.63883746,-0.6835102,-0.64430416,0.044672728
-0.6741296,-0.6732837,-0.36053324,-0.0008459091
-0.6513587,-0.6168581,-0.0796735,-0.0345006
-0.67277706,-0.8018632,0.4967269,0.12908614
-0.53664935,-0.57648706,0.62847644,0.039837718
-0.33388686,-0.29352644,0.6701755,-0.04036042
-0.29890215,-0.5173994,0.8868338,0.21849722
-0.19198114,-0.6846837,0.7384767,0.49270254
-0.18169808,-0.5511203,0.74740285,0.3694222
-0.22438985,-0.6955123,0.83948857,0.47112244
-0.09039068,-0.76930034,1.0124782,0.67890966
-0.06857622,-0.518206,1.019308,0.44962978
-0.07111007,-0.3282584,0.85641533,0.25714833
-0.15868473,-0.20754048,0.6437105,0.04885575
-0.35165516,-0.38725442,0.39595583,0.03559926
-0.8911887,-1.0826514,0.65666956,0.1914627
-1.2152258,-1.5839434,0.9415217,0.36871755
-1.3203175,-1.8325081,0.9357698,0.5121906
-1.2464037,-1.633046,0.6244805,0.38664234
-1.1404853,-1.3951781,0.42629308,0.2546928
-1.0059918,-1.2563806,0.18649025,0.25038874
-0.9496103,-1.132783,-0.009253682,0.18317276
-0.86614984,-1.1180388,-0.117788516,0.25188893
-0.76766586,-1.0495044,-0.24223663,0.28183854
-0.6931672,-1.0417695,-0.27702639,0.3486023
-0.68811524,-0.8589443,-0.11895901,0.17082906
-0.65975076,-0.9663587,0.111104645,0.30660796
-0.68684757,-0.9694867,0.6787798,0.28263915
-0.5427403,-0.90586084,0.7486251,0.36312056
-0.34778535,-0.7890545,0.7833266,0.44126916
-0.30390465,-1.0268661,0.98686856,0.7229614
-0.19247824,-0.9943277,0.81184065,0.8018495
-0.17586017,-1.0475487,0.83079195,0.8716885
-0.21296495,-1.0545185,0.9477853,0.8415535
-0.06394875,-0.9399339,1.0929285,0.87598515
-0.030816436,-1.0647886,1.105956,1.0339721
-0.04340005,-0.87253565,0.97863495,0.8291356
-0.14180744,-0.5950494,0.737222,0.45324194
-0.33483994,-0.790095,0.493977,0.45525503
-0.87713844,-1.3295262,0.75744754,0.45238775
-1.194436,-1.7674594,1.0114069,0.57302344
-1.2993253,-2.0322022,1.0200292,0.7328769
-1.2226555,-1.8429146,0.6900558,0.62025905
-1.1098316,-1.6902122,0.5030838,0.5803807
-0.96948296,-1.3556975,0.2190717,0.38621455
-0.9091797,-1.2074236,0.018491544,0.29824388
-0.80911946,-1.0553253,-0.17148373,0.2462058
-0.7268032,-0.93598187,-0.2763978,0.20917869
-0.6580482,-0.9752704,-0.2984339,0.31722218
-0.6438353,-0.8599138,-0.2099764,0.21607852
-0.6241534,-0.9236014,0.030470362,0.299448
-0.63719577,-1.0817047,0.59620196,0.44450897
-0.48845387,-0.94303346,0.62166417,0.4545796
-0.2730605,-0.7791791,0.61292505,0.5061186
-0.23504901,-0.98422086,0.8414144,0.74917185
-0.12203783,-0.9053094,0.7101967,0.78327155
-0.08510631,-0.93576974,0.69195807,0.8506634
-0.14117903,-0.98618734,0.8487919,0.8450083
