pred_remain,true_remain,Q,prediction_error
-0.27475038,-0.29264894,0.018174982,0.01789856
-0.21785294,-0.07287896,-0.08796413,-0.14497398
-0.1862025,0.052733243,-0.23341665,-0.23893574
-0.11983484,-0.020477682,-0.25219262,-0.09935716
-0.065319926,0.16989727,-0.354188,-0.2352172
-0.112879306,0.32295877,-0.2962207,-0.43583807
0.047576576,0.6494229,-0.44772932,-0.60184634
0.2210452,1.0994376,-0.54242206,-0.8783924
0.42193925,1.07604,-0.5100061,-0.6541008
0.54762155,0.9868597,-0.56692266,-0.43923813
0.65565,0.8572655,-0.56178135,-0.20161545
0.9051633,1.0546293,-0.42546713,-0.14946604
1.0786593,1.1005632,-0.33432245,-0.021903872
1.3248744,1.2458713,-0.31730083,0.079003096
1.097119,0.8755913,-0.29873538,0.2215277
0.7052483,0.67012477,-0.20148881,0.035123527
0.56777406,0.49429289,-0.22766739,0.07348117
0.055465892,-0.044450782,0.07118885,0.099916674
-0.46916986,-0.407653,0.22336228,-0.06151685
-0.6948947,-0.53592813,0.28670543,-0.15896654
-0.7199641,-0.58095586,0.052165132,-0.13900822
-0.74797815,-0.47232312,-0.11057759,-0.27565503
-0.5962333,-0.45828205,-0.15528095,-0.13795125
-0.46542498,-0.34641615,-0.39340338,-0.11900884
-0.38650188,-0.22804019,-0.49374267,-0.15846169
-0.2892846,-0.13539022,-0.60623294,-0.15389436
-0.2391684,-0.1803661,-0.7127649,-0.058802307
-0.17350632,-0.05154133,-0.78747976,-0.12196499
-0.10735518,0.25709176,-0.933783,-0.36444694
-0.17203438,0.36988264,-1.0375556,-0.541917
-0.0028377771,0.7141714,-1.1437606,-0.7170092
0.182585,0.9466984,-1.2193687,-0.7641134
0.37902242,1.072169,-1.2294047,-0.6931465
0.5150979,0.9341481,-1.1869781,-0.41905016
0.6536651,1.2646203,-1.2342749,-0.6109552
0.84489375,1.2497913,-1.2555192,-0.4048975
1.0046213,1.1272331,-1.1383721,-0.12261188
1.2575232,1.1087078,-1.1523126,0.1488154
1.0208428,1.0583171,-1.128977,-0.037474275
0.6084867,0.87883776,-1.0992018,-0.27035105
0.44984263,0.8827908,-1.1771051,-0.43294817
-0.050687194,0.8066029,-1.22537,-0.8572901
-0.5573212,0.7186279,-1.223971,-1.2759491
-0.78912103,0.7084269,-1.2173773,-1.4975479
-0.8111371,0.60499364,-1.1969126,-1.4161308
-0.8031219,0.20027357,-1.1114413,-1.0033956
-0.6681005,0.12791622,-1.0481023,-0.7960167
-0.5464849,-0.056643665,-0.9879952,-0.48984122
-0.45652163,-0.21289468,-0.8551918,-0.24362695
-0.33689654,-0.13435,-0.76238835,-0.20254654
-0.26234573,0.065010786,-0.64430416,-0.32735652
-0.17797858,-0.11054021,-0.36053324,-0.067438364
-0.09577212,-0.045096286,-0.0796735,-0.05067583
-0.13614875,-0.08039722,0.4967269,-0.055751532
0.041609645,0.24959147,0.62847644,-0.20798182
0.24104685,0.71111494,0.6701755,-0.4700681
0.4596069,0.9922682,0.8868338,-0.5326613
0.60860044,0.9602588,0.7384767,-0.35165834
0.7431424,1.0775893,0.74740285,-0.33444685
0.93561393,1.5590689,0.83948857,-0.623455
1.112707,1.8514248,1.0124782,-0.7387178
1.3487118,1.8319694,1.019308,-0.48325753
1.088326,1.2788072,0.85641533,-0.19048119
0.67876804,0.8620328,0.6437105,-0.18326473
0.52929413,0.8789184,0.39595583,-0.34962428
0.04383254,0.09333813,0.65666956,-0.04950559
-0.47730216,-0.37188047,0.9415217,-0.10542169
-0.6972993,-0.6420893,0.9357698,-0.055209994
-0.7365987,-0.5887241,0.6244805,-0.1478746
-0.74347806,-0.70978534,0.42629308,-0.033692718
-0.62579656,-0.48080456,0.18649025,-0.144992
-0.5016204,-0.3157229,-0.009253682,-0.1858975
-0.4023821,-0.32803363,-0.117788516,-0.07434848
-0.29292136,-0.23965882,-0.24223663,-0.053262547
-0.2293391,-0.2174947,-0.27702639,-0.011844397
-0.15247679,-0.29620084,-0.11895901,0.14372405
-0.058983006,-0.15110219,0.111104645,0.09211918
-0.09685379,-0.16144484,0.6787798,0.06459105
0.089907825,0.11862081,0.7486251,-0.028712988
0.31170654,0.71339834,0.7833266,-0.4016918
0.5187836,0.8417308,0.98686856,-0.32294714
0.6774689,1.1430153,0.81184065,-0.46554637
0.7864983,1.4360979,0.83079195,-0.64959955
0.9549313,1.8565967,0.9477853,-0.9016654
1.1321639,1.6483253,1.0929285,-0.51616144
1.3848182,1.9671723,1.105956,-0.58235407
1.1082276,1.8726424,0.97863495,-0.7644148
0.70603555,1.3438904,0.737222,-0.6378549
0.5759006,1.0983422,0.493977,-0.52244157
0.079134285,0.28836125,0.75744754,-0.20922697
-0.43164903,-0.47062433,1.0114069,0.0389753
-0.64376026,-0.68306077,1.0200292,0.0393005
-0.6911269,-0.63265544,0.6900558,-0.05847144
-0.7096808,-0.7108222,0.5030838,0.001141429
-0.59765744,-0.42861372,0.2190717,-0.16904372
-0.47250494,-0.33264613,0.018491544,-0.13985881
-0.38241836,-0.4240426,-0.17148373,0.041624248
-0.27968892,-0.16040602,-0.2763978,-0.1192829
-0.2204085,-0.12754792,-0.2984339,-0.09286058
-0.1449028,0.005845368,-0.2099764,-0.15074816
-0.056495897,0.117113255,0.030470362,-0.17360915
-0.07762635,-0.12395865,0.59620196,0.0463323
0.12159979,-0.11334759,0.62166417,0.23494738
0.33113813,0.4924047,0.61292505,-0.16126657
0.5775159,0.5326614,0.8414144,0.04485452
0.72388154,0.43481368,0.7101967,0.28906786
0.861081,0.6947434,0.69195807,0.16633761
1.0566471,0.5397132,0.8487919,0.51693386
1.224726,0.6636002,1.0080802,0.56112576
1.506099,0.8038273,1.0049317,0.7022717
1.2479999,0.5883412,0.8254152,0.65965873
0.7950564,0.40751463,0.6400978,0.38754177
0.6038486,0.2987294,0.37552437,0.3051192
0.0772478,-0.12017694,0.61767155,0.19742474
-0.44739956,-0.4588965,0.6678047,0.011496931
-0.657634,-0.6969212,0.6226541,0.03928721
-0.68808144,-0.4570399,0.32685912,-0.23104155
-0.6974519,-0.62441826,0.18039979,-0.07303363
-0.5776938,-0.2902557,0.021192733,-0.28743812
-0.463203,-0.30161342,-0.109939106,-0.1615896
-0.36347595,-0.36661592,-0.20365909,0.0031399727
-0.27204752,-0.17936027,-0.2844985,-0.09268725
-0.19457695,-0.14078799,-0.31946346,-0.05378896
-0.119702525,-0.00015434623,-0.108382456,-0.11954818
-0.03474295,-0.027581513,0.15893215,-0.0071614385
-0.05054432,-0.0017282367,0.670571,-0.048816085
0.1266588,0.21011835,0.73107785,-0.083459556
0.2980848,0.42986768,0.7908966,-0.13178289
