pred_remain,true_remain,Q,prediction_error
-0.15271604,-0.08499324,-1.1598525,-0.0677228
-0.6164566,-0.12835991,-1.2102764,-0.4880967
-0.8680998,-0.026756644,-1.2108744,-0.84134316
-0.9437802,-0.07860756,-1.2077224,-0.8651726
-0.9213555,-0.27678156,-1.189915,-0.6445739
-0.8470068,-0.38444734,-1.1075004,-0.46255946
-0.7772049,-0.46793008,-1.0474653,-0.3092748
-0.7850535,-0.5449177,-0.99031806,-0.24013579
-0.7374959,-0.6507659,-0.8628259,-0.08673
-0.67979103,-0.61615735,-0.7729816,-0.06363368
-0.63378495,-0.6764006,-0.65141374,0.042615652
-0.6610785,-0.670021,-0.36379594,0.008942485
-0.6379299,-0.61452544,-0.08200613,-0.023404479
-0.65651214,-0.8050983,0.49996197,0.14858615
-0.5170531,-0.5856251,0.6376145,0.068571985
-0.32680196,-0.3024424,0.67909145,-0.024359554
-0.2985037,-0.5274652,0.89689964,0.22896153
-0.20277458,-0.69632626,0.75011927,0.49355167
-0.18967271,-0.5615569,0.75783944,0.37188417
-0.23014891,-0.70743686,0.85141313,0.47728795
-0.097219825,-0.78124607,1.024424,0.68402624
-0.07870805,-0.5326483,1.0337503,0.45394027
-0.083783865,-0.341842,0.86999893,0.25805813
-0.17555326,-0.21984527,0.6560153,0.044292003
-0.36090565,-0.39760688,0.4063083,0.036701232
-0.8995309,-1.0947273,0.6687454,0.19519639
-1.2219975,-1.5971985,0.9547768,0.375201
-1.3194551,-1.845257,0.94851863,0.5258019
-1.2425734,-1.6459774,0.63741183,0.403404
-1.1204045,-1.4052082,0.4363233,0.28480375
-0.990353,-1.2580216,0.18813133,0.2676686
-0.93758243,-1.1277986,-0.014238219,0.19021612
-0.84581053,-1.1090537,-0.12677358,0.2632432
-0.7528008,-1.037596,-0.254145,0.28479517
-0.6786942,-1.033272,-0.2855239,0.35457784
-0.6816751,-0.85315466,-0.12474863,0.17147958
-0.658071,-0.96315914,0.10790511,0.30508816
-0.6834558,-0.9748925,0.68418556,0.29143667
-0.5382606,-0.9115054,0.75426966,0.37324482
-0.3521374,-0.8052409,0.79951304,0.45310354
-0.31255698,-1.0448635,1.0048659,0.7323065
-0.1994496,-1.0111823,0.8286952,0.8117327
-0.18199456,-1.059598,0.84284127,0.8776034
-0.22298205,-1.0704889,0.96375585,0.8475069
-0.081783414,-0.9565933,1.1095879,0.87480986
-0.05417204,-1.0804356,1.121603,1.0262636
-0.07156879,-0.8922789,0.9983782,0.8207101
-0.16670698,-0.61148906,0.7536617,0.44478208
-0.36286548,-0.80859923,0.5124813,0.44573376
-0.89796466,-1.3477943,0.77571565,0.44982964
-1.2104216,-1.7813108,1.0252583,0.57088923
-1.3157241,-2.0464716,1.0342988,0.73074746
-1.2401546,-1.8591619,0.70630294,0.61900723
-1.124589,-1.7038497,0.51672125,0.5792607
-0.97939235,-1.363167,0.22654122,0.3837747
-0.92367125,-1.209688,0.020755857,0.2860167
-0.8184762,-1.0507531,-0.17605588,0.23227692
-0.7316319,-0.93131363,-0.28106606,0.19968176
-0.6640823,-0.97147465,-0.30222967,0.30739236
-0.64585185,-0.8486902,-0.22120006,0.20283836
-0.62492716,-0.91943175,0.026300723,0.29450458
-0.64083385,-1.0823011,0.5967983,0.4414673
-0.48865718,-0.9473853,0.626016,0.45872813
-0.28815043,-0.788452,0.622198,0.5003016
-0.25195372,-0.995407,0.8526006,0.74345326
-0.13890761,-0.91978484,0.72467214,0.78087723
-0.11645788,-0.94937456,0.7055629,0.8329167
-0.16667843,-1.004231,0.8668355,0.83755255
0.0011888742,-1.064208,1.0278178,1.0653969
0.03967297,-1.0110166,1.0251291,1.0506896
0.026632309,-0.96441805,0.8468629,0.99105036
-0.08740568,-0.86902046,0.66308576,0.7816148
-0.2802793,-0.8853781,0.39446434,0.60509884
-0.8185456,-1.440878,0.6361266,0.62233245
-1.0927584,-1.5503702,0.68790156,0.4576118
-1.1913627,-1.5853102,0.6380692,0.39394748
-1.1214089,-1.4903418,0.33567932,0.36893284
-1.019432,-1.370857,0.18913963,0.35142505
-0.9016569,-1.2698509,0.025005054,0.36819392
-0.8614538,-1.1646821,-0.10902214,0.30322838
-0.779217,-1.1855369,-0.2017983,0.40631986
-0.69731706,-1.0295898,-0.2874025,0.3322727
-0.6307344,-1.0098083,-0.32341695,0.37907392
-0.64848465,-0.9137781,-0.11102048,0.26529348
-0.63124907,-0.85837674,0.15823784,0.22712767
-0.6350575,-1.0106437,0.67484516,0.3755862
-0.49512887,-0.706249,0.74380904,0.21112013
-0.30080736,-0.5206478,0.80711365,0.21984047
-0.25633883,-0.9465445,1.0183742,0.6902057
-0.13780749,-0.84653056,0.8732686,0.70872307
-0.12889016,-0.8115013,0.85627604,0.68261117
-0.17763191,-1.1066912,0.98913616,0.9290593
0.012068272,-1.0176373,1.1471843,1.0297055
0.08250904,-0.74730825,1.0680437,0.8298173
0.039357305,-0.818584,1.0058483,0.8579413
-0.086820126,-0.770073,0.83829534,0.6832529
-0.28892487,-0.71504617,0.5542031,0.4261213
-0.8626746,-1.1551943,0.79955536,0.2925197
-1.1902971,-1.555876,1.0379072,0.3655789
-1.3132824,-1.6015182,1.0222248,0.28823578
-1.2442231,-1.4508811,0.71286523,0.206658
-1.1278563,-1.3343654,0.5242028,0.20650911
-0.9911661,-0.9115815,0.25473055,-0.0795846
-0.9389997,-0.8121803,0.0867901,-0.12681943
-0.8559176,-0.70582384,-0.012351665,-0.15009373
-0.7759353,-0.8220844,-0.10170892,0.046149135
-0.69814366,-0.8070879,-0.1654044,0.10894424
-0.69036585,-0.6505305,-0.05141207,-0.039835334
-0.67497903,-0.7188683,0.20991792,0.043889284
-0.6967883,-0.9203428,0.7649107,0.22355449
-0.5543061,-0.60003257,0.8035298,0.045726478
-0.36367178,-0.39555812,0.8028695,0.03188634
-0.3367424,-0.7483433,1.0420238,0.4116009
-0.22588664,-0.781355,0.90368736,0.5554684
-0.18118727,-0.610575,0.87539685,0.42938775
-0.21591794,-0.5704445,1.0156329,0.35452658
-0.07618797,-0.6476659,1.1776265,0.57147795
-0.037166,-0.64065766,1.1652073,0.60349166
-0.037846446,-0.68660593,0.9261764,0.6487595
-0.15796351,-0.664744,0.76362866,0.5067805
-0.3592154,-0.88206005,0.5480651,0.5228447
-0.90316963,-1.3901933,0.78745234,0.4870237
-1.2215486,-1.7329001,1.0255467,0.5113516
-1.3244412,-1.866648,1.0258232,0.54220676
-1.2470896,-1.7024376,0.6830501,0.455348
-1.1168743,-1.5228739,0.49086058,0.40599954
-0.99378437,-1.232354,0.30675703,0.23856968
-0.9378882,-0.9842848,0.10919042,0.046396613
-0.8603695,-1.0309294,0.011541845,0.17055994
-0.77073395,-0.8351464,-0.097665235,0.064412475
-0.6718888,-0.78800035,-0.24040559,0.11611152
-0.6388042,-0.6787659,-0.2576531,0.039961696
-0.5463704,-0.6386014,-0.35553482,0.092231035
-0.45410255,-0.919981,-0.29420242,0.46587846
-0.2621775,-0.8968046,-0.4436353,0.6346271
-0.05086708,-0.4736004,-0.5331615,0.4227333
0.025317252,-0.25500846,-0.50284773,0.2803257
0.11595845,-0.003600359,-0.55585265,0.11955881
0.14875191,0.13714385,-0.55410737,0.011608064
0.1276092,-0.077932835,-0.4147846,0.20554203
0.27164283,0.013656825,-0.32240042,0.257986
0.2876567,-0.02737987,-0.30300772,0.31503657
0.23752606,-0.099759996,-0.2865412,0.33728606
0.065163806,-0.2587391,-0.18708304,0.3239029
-0.17122264,-0.46682352,-0.2170824,0.2956009
-0.6990088,-1.0158181,0.07939914,0.3168093
-0.99403733,-1.2504854,0.23109776,0.2564481
