pred_remain,true_remain,Q,prediction_error
0.23776841,0.032682,0.8526006,0.20508641
0.3169965,-0.27226916,0.72467214,0.5892657
0.46363991,-0.37761277,0.7055629,0.8412527
0.62643933,-0.62185395,0.8668355,1.2482933
0.7455181,-0.69265306,1.0278178,1.4381711
0.87464035,-0.38334125,1.0251291,1.2579815
0.7962841,-0.21950442,0.8468629,1.0157886
0.6036554,-0.19625345,0.66308576,0.7999089
0.53153586,0.083189964,0.39446434,0.4483459
0.0986861,-0.4488623,0.6361266,0.5475484
-0.39705342,-0.8595666,0.68790156,0.4625132
-0.54552466,-0.6852814,0.6380692,0.13975674
-0.49315336,-0.5181664,0.33567932,0.02501306
-0.51935065,-0.5718335,0.18913963,0.052482843
-0.3591459,-0.2796387,0.025005054,-0.0795072
-0.41255736,-0.19070315,-0.10902214,-0.22185421
-0.38344818,-0.38290602,-0.2017983,-0.00054216385
-0.24067187,-0.05921805,-0.2874025,-0.18145382
-0.22726738,-0.20176643,-0.32341695,-0.025500953
-0.19164664,0.07823761,-0.11102048,-0.26988423
-0.08077844,0.23644787,0.15823784,-0.31722632
-0.15828973,-0.13586622,0.67484516,-0.022423506
-0.14244485,0.02784264,0.74380904,-0.17028749
0.17679304,0.42807996,0.80711365,-0.25128692
0.27270734,0.45670676,1.0183742,-0.18399942
0.32547402,-0.18999648,0.8732686,0.5154705
0.45174468,0.03441751,0.85627604,0.41732717
0.59618133,0.33984798,0.98913616,0.25633335
0.7048763,0.59664285,1.1471843,0.10823345
0.8304454,0.7389116,1.0680437,0.09153378
0.7425802,0.67845786,1.0058483,0.06412232
0.55923057,0.7143433,0.83829534,-0.15511274
0.4839086,0.7639591,0.5542031,-0.28005052
0.08884567,0.26970106,0.79955536,-0.1808554
-0.3827765,-0.58009326,1.0379072,0.19731677
-0.51818687,-0.84037155,1.0222248,0.32218468
-0.4795757,-0.79615074,0.71286523,0.31657505
-0.5090336,-0.55337834,0.5242028,0.044344723
-0.37250438,-0.17207888,0.25473055,-0.2004255
-0.4276803,-0.1285913,0.0867901,-0.299089
-0.40500107,-0.3667349,-0.012351665,-0.038266182
-0.27210477,-0.33689857,-0.10170892,0.064793795
-0.24866487,-0.3615827,-0.1654044,0.112917826
-0.19784924,-0.19600692,-0.05141207,-0.00184232
-0.08154565,-0.026261002,0.20991792,-0.05528465
-0.14576852,-0.1898585,0.7649107,0.044089973
-0.12078506,-0.080577075,0.8035298,-0.040207982
0.19581604,0.2952456,0.8028695,-0.09942955
0.29162598,0.4204316,1.0420238,-0.12880564
0.33668566,0.41086745,0.90368736,-0.074181795
0.445372,0.65379405,0.87539685,-0.20842206
0.5772047,1.579524,1.0156329,-1.0023193
0.68517876,0.8295356,1.1776265,-0.14435685
0.79997206,1.7131251,1.1652073,-0.91315305
0.7203878,1.5733863,0.9261764,-0.8529985
0.5380127,0.751133,0.76362866,-0.21312034
0.44832444,0.52840596,0.5480651,-0.08008152
0.07035607,-0.4252326,0.78745234,0.49558866
-0.38831204,-1.0402929,1.0255467,0.6519808
-0.5237197,-1.0784464,1.0258232,0.55472666
-0.47534493,-1.0675476,0.6830501,0.59220266
-0.50453985,-0.7689419,0.49086058,0.26440203
-0.39206067,-0.57040906,0.30675703,0.17834839
-0.44511324,-0.5153319,0.10919042,0.07021868
-0.41927508,-0.5980499,0.011541845,0.1787748
-0.2870314,-0.35897887,-0.097665235,0.071947455
-0.24850523,-0.4759663,-0.24040559,0.22746107
-0.18530661,-0.4172345,-0.2576531,0.2319279
-0.026143074,-0.3752664,-0.35553482,0.34912333
-0.025541186,-0.07406214,-0.29420242,0.048520952
0.028749168,-0.025634468,-0.4436353,0.054383636
0.35420614,0.32181582,-0.5331615,0.032390326
0.47333068,0.47367218,-0.50284773,-0.0003415048
0.496997,0.41124254,-0.55585265,0.085754454
0.58573097,0.63675904,-0.55410737,-0.051028073
0.7127089,1.2964599,-0.4147846,-0.583751
0.8180785,1.3826386,-0.32240042,-0.56456006
0.9266019,1.163039,-0.30300772,-0.23643708
0.8204998,0.82552016,-0.2865412,-0.00502038
0.6150705,0.6322714,-0.18708304,-0.017200887
0.5099699,0.90215814,-0.2170824,-0.39218825
0.1378831,0.52270806,0.07939914,-0.38482496
-0.29132652,-0.2909356,0.23109776,-0.00039091706
-0.41154838,-0.38407543,0.29537895,-0.027472943
-0.36826655,-0.3581811,0.05665213,-0.0100854635
-0.39824212,-0.28194985,-0.118780665,-0.11629227
-0.31512514,-0.24052688,-0.1674183,-0.07459825
-0.37388358,-0.43319783,-0.4112343,0.05931425
-0.35596883,-0.42934215,-0.5106842,0.07337332
-0.2328909,-0.35993165,-0.6197753,0.12704074
-0.20609498,-0.25579494,-0.72751933,0.049699962
-0.13843548,-0.19334537,-0.8007909,0.054909885
0.024706364,-0.08868438,-0.94152516,0.113390744
0.04492414,-0.05123532,-1.0421026,0.09615946
0.092926025,0.069655776,-1.1431533,0.02327025
0.40546858,0.48419785,-1.2149991,-0.07872927
0.52360964,0.8677443,-1.2197759,-0.3441347
0.54374105,0.5794271,-1.1749535,-0.035686076
0.6601193,0.92371774,-1.218032,-0.26359844
0.7943897,0.865955,-1.2396306,-0.07156527
0.8879596,0.6039757,-1.1219444,0.2839839
0.9933896,0.53839976,-1.1375334,0.45498985
0.8942979,0.4676826,-1.1155152,0.4266153
0.70066696,0.3829925,-1.0849351,0.31767446
