pred_remain,true_remain,Q,prediction_error
-0.28092057,-0.2860158,0.011541845,0.0050952435
-0.21624269,-0.063177854,-0.097665235,-0.15306483
-0.18129852,0.059722185,-0.24040559,-0.24102071
-0.120892495,-0.015017211,-0.2576531,-0.10587528
-0.05776289,0.1712441,-0.35553482,-0.22900699
-0.1318129,0.3209405,-0.29420242,-0.4527534
0.02226618,0.6453289,-0.4436353,-0.62306273
0.17705029,1.090177,-0.5331615,-0.91312677
0.35823953,1.0688816,-0.50284773,-0.7106421
0.48696184,0.97578967,-0.55585265,-0.48882782
0.6143973,0.8495915,-0.55410737,-0.2351942
0.85522753,1.0439467,-0.4147846,-0.18871921
1.0156294,1.0886412,-0.32240042,-0.073011756
1.251988,1.2315782,-0.30300772,0.020409822
1.030482,0.8633971,-0.2865412,0.16708493
0.6269981,0.65571904,-0.18708304,-0.028720915
0.5022497,0.4837079,-0.2170824,0.018541813
0.023947388,-0.05266107,0.07939914,0.07660846
-0.49712062,-0.41538846,0.23109776,-0.081732154
-0.719759,-0.5446016,0.29537895,-0.17515737
-0.74496055,-0.58544284,0.05665213,-0.1595177
-0.763042,-0.46412003,-0.118780665,-0.29892194
-0.6198956,-0.4461447,-0.1674183,-0.17375088
-0.48543885,-0.32858524,-0.4112343,-0.15685362
-0.39781165,-0.21109867,-0.5106842,-0.18671298
-0.30485398,-0.12184787,-0.6197753,-0.18300611
-0.2516507,-0.16561168,-0.72751933,-0.08603901
-0.19334692,-0.03823018,-0.8007909,-0.15511674
-0.13223511,0.26483393,-0.94152516,-0.39706904
-0.19652343,0.37442964,-1.0421026,-0.5709531
-0.033873916,0.71356416,-1.1431533,-0.7474381
0.14320958,0.9423288,-1.2149991,-0.79911923
0.335154,1.0625402,-1.2197759,-0.7273862
0.48513597,0.92212343,-1.1749535,-0.43698746
0.61447436,1.2483774,-1.218032,-0.6339031
0.8176728,1.2339027,-1.2396306,-0.4162299
0.982526,1.1108055,-1.1219444,-0.1282795
1.2206542,1.0939286,-1.1375334,0.12672567
0.98577523,1.0448554,-1.1155152,-0.059080124
0.5826418,0.86457103,-1.0849351,-0.28192925
0.4407912,0.86553824,-1.1598525,-0.42474705
-0.054145336,0.7915092,-1.2102764,-0.84565455
-0.55777156,0.70553136,-1.2108744,-1.2633029
-0.782357,0.698772,-1.2077224,-1.4811289
-0.80251694,0.59799594,-1.189915,-1.4005129
-0.81024516,0.19633275,-1.1075004,-1.006578
-0.6731093,0.12727928,-1.0474653,-0.8003886
-0.5366354,-0.054320812,-0.99031806,-0.4823146
-0.43883753,-0.20526063,-0.8628259,-0.2335769
