pred_remain,true_remain,Q,prediction_error
-0.7600262,-1.0131261,0.39595583,0.25309992
-1.1068282,-1.439777,0.65666956,0.3329488
-1.3396925,-1.8508857,0.9415217,0.5111933
-1.5617726,-2.0723956,0.9357698,0.510623
-1.373563,-1.8296455,0.6244805,0.45608246
-1.3961183,-1.6368692,0.42629308,0.24075091
-1.2607112,-1.5125009,0.18649025,0.2517897
-1.2595679,-1.4628538,-0.009253682,0.20328593
-1.2096477,-1.5130415,-0.117788516,0.30339384
-1.1776705,-1.2100306,-0.24223663,0.032360077
-1.1388106,-1.3592145,-0.27702639,0.22040391
-1.1345932,-1.129494,-0.11895901,-0.0050992966
-0.9000693,-0.7535263,0.111104645,-0.14654303
-0.96167356,-0.84142655,0.6787798,-0.12024701
-0.8883715,-1.0140808,0.7486251,0.12570924
-0.82621413,-0.64656496,0.7833266,-0.17964917
-0.7985936,-0.42985302,0.98686856,-0.36874056
-0.7584831,-0.5019272,0.81184065,-0.2565559
-0.7101343,-0.6146691,0.83079195,-0.09546524
-0.6638157,-0.5368666,0.9477853,-0.12694907
-0.6315274,-0.546735,1.0929285,-0.084792435
-0.5855783,-0.11245346,1.105956,-0.47312486
-0.6969522,-0.36750942,0.97863495,-0.3294428
-0.75105,-0.5571724,0.737222,-0.19387758
-0.82273483,-0.790095,0.493977,-0.03263986
-1.1706182,-1.4197094,0.75744754,0.24909127
-1.4044257,-1.850428,1.0114069,0.44600224
-1.622466,-2.0484352,1.0200292,0.42596924
-1.4362491,-1.8338962,0.6900558,0.39764702
-1.4520872,-1.600029,0.5030838,0.14794183
-1.2986077,-1.4494882,0.2190717,0.15088046
-1.2805475,-1.2651409,0.018491544,-0.015406609
-1.1968694,-1.2898017,-0.17148373,0.09293234
-1.1540502,-1.199317,-0.2763978,0.045266747
-1.1100193,-1.2295872,-0.2984339,0.11956787
-1.0591791,-1.2206467,-0.2099764,0.16146767
-0.8371068,-0.8207925,0.030470362,-0.016314328
-0.89053637,-0.66866547,0.59620196,-0.2218709
-0.7834543,-0.8257952,0.62166417,0.042340875
-0.7054911,-0.3282629,0.61292505,-0.37722823
-0.681582,-0.45213968,0.8414144,-0.2294423
-0.6684444,-0.6365633,0.7101967,-0.031881094
-0.60477453,-0.1205132,0.69195807,-0.48426133
-0.5872882,-0.66693866,0.8487919,0.07965046
-0.5722374,-0.79736835,1.0080802,0.22513098
-0.5362438,-0.4100392,1.0049317,-0.12620461
-0.6297073,-0.49926874,0.8254152,-0.13043854
-0.7178065,-0.5664644,0.6400978,-0.1513421
-0.77482253,-0.63376534,0.37552437,-0.1410572
-1.1252415,-1.2582896,0.61767155,0.13304806
-1.3042147,-1.4996111,0.6678047,0.19539642
-1.4960626,-1.6961516,0.6226541,0.20008898
-1.3268056,-1.5121839,0.32685912,0.18537831
-1.3376083,-1.4414785,0.18039979,0.10387015
-1.2320192,-1.2065176,0.021192733,-0.025501609
-1.233752,-1.2701815,-0.109939106,0.036429524
-1.1789279,-1.3045217,-0.20365909,0.12559378
-1.1432748,-1.1461246,-0.2844985,0.0028498173
-1.0920591,-1.2139686,-0.31946346,0.1219095
-1.0817933,-0.90739775,-0.108382456,-0.17439556
-0.8755985,-0.6859192,0.15893215,-0.18967927
-0.8995683,-0.93061566,0.670571,0.031047344
-0.81218654,-0.9965335,0.73107785,0.18434697
-0.74507856,-0.7262816,0.7908966,-0.01879698
-0.7209303,-0.86068267,0.99924797,0.13975239
-0.69983363,-0.8742606,0.8541034,0.17442697
-0.628831,-0.60653937,0.83709157,-0.02229166
-0.62178123,-0.64901364,0.9715527,0.027232409
-0.60895646,-0.2040242,1.1307911,-0.40493226
-0.5521891,-0.3649115,1.0535946,-0.18727762
-0.6857825,-0.61445594,0.9893014,-0.071326554
