pred_remain,true_remain,Q,prediction_error
0.23348635,0.043868184,0.8414144,0.18961817
0.3270896,-0.2577937,0.7101967,0.58488333
0.46425664,-0.36400795,0.69195807,0.8282646
0.63108724,-0.60381037,0.8487919,1.2348976
0.7566786,-0.67291546,1.0080802,1.429594
0.8817239,-0.36314386,1.0049317,1.2448678
0.79927963,-0.1980567,0.8254152,0.9973363
0.6039395,-0.17326549,0.6400978,0.777205
0.5338706,0.102129936,0.37552437,0.43174064
0.10583389,-0.4304073,0.61767155,0.5362412
-0.39437607,-0.8394698,0.6678047,0.44509372
-0.5289497,-0.66986626,0.6226541,0.14091659
-0.48610368,-0.5093462,0.32685912,0.023242503
-0.52266103,-0.56309366,0.18039979,0.040432632
-0.36014327,-0.2758264,0.021192733,-0.08431688
-0.42120576,-0.1897862,-0.109939106,-0.23141956
-0.39770046,-0.38104525,-0.20365909,-0.016655207
-0.25862288,-0.062122047,-0.2844985,-0.19650084
-0.2316378,-0.20571992,-0.31946346,-0.025917888
-0.19464222,0.07559958,-0.108382456,-0.2702418
-0.08133218,0.23575357,0.15893215,-0.31708574
-0.15403235,-0.1315921,0.670571,-0.022440255
-0.14509124,0.040573835,0.73107785,-0.18566507
0.17910212,0.44429702,0.7908966,-0.2651949
0.2805689,0.475833,0.99924797,-0.1952641
0.33869106,-0.17083126,0.8541034,0.5095223
0.46198487,0.05360198,0.83709157,0.4083829
0.606609,0.3574314,0.9715527,0.24917758
0.7163464,0.61303604,1.1307911,0.10331035
0.8576957,0.75336075,1.0535946,0.10433495
0.7623258,0.69500476,0.9893014,0.06732106
0.57657135,0.7294222,0.82321644,-0.15285087
0.50606906,0.77569664,0.54246557,-0.26962757
0.112354934,0.27910316,0.79015326,-0.16674823
-0.37369645,-0.5740837,1.0318977,0.20038724
-0.5057123,-0.8303006,1.0121539,0.32458836
-0.47113842,-0.7903425,0.707057,0.3192041
-0.5018804,-0.55275464,0.5235791,0.050874233
-0.36969572,-0.17827186,0.26092353,-0.19142386
-0.43262336,-0.13980477,0.098003566,-0.2928186
-0.4166455,-0.3800275,0.0009409371,-0.036617994
-0.2737333,-0.35380772,-0.08479977,0.08007443
-0.25476888,-0.37941873,-0.14756835,0.12464985
-0.19903857,-0.20813572,-0.039283276,0.009097159
-0.084413975,-0.03790702,0.22156394,-0.046506956
-0.14838642,-0.19414806,0.76920027,0.045761645
-0.121806085,-0.07469624,0.79764897,-0.047109842
0.21212369,0.30026597,0.7978491,-0.088142276
0.3092779,0.4312694,1.031186,-0.121991515
0.3576491,0.42459977,0.88995504,-0.06695068
0.46742135,0.6670398,0.8621511,-0.19961846
0.59260726,1.5931295,1.0020274,-1.0005223
0.7038522,0.8451623,1.1619998,-0.1413101
0.81907105,1.7291818,1.1491506,-0.9101107
0.73476094,1.5850308,0.9145319,-0.85026985
0.5518481,0.76344496,0.7513167,-0.21159685
0.4602127,0.54277486,0.53369623,-0.08256215
0.076868296,-0.40954792,0.7717677,0.48641622
-0.38970512,-1.0238613,1.0091151,0.63415617
-0.52113986,-1.0667405,1.0141174,0.54560065
-0.47861332,-1.0626848,0.6781873,0.58407146
-0.5158164,-0.7679583,0.489877,0.2521419
-0.40217468,-0.56963444,0.30598244,0.16745976
-0.46565565,-0.5200486,0.11390709,0.054392964
-0.43757725,-0.60468304,0.018174982,0.1671058
-0.30534053,-0.36868,-0.08796413,0.06333947
-0.264934,-0.48295525,-0.23341665,0.21802124
-0.18602583,-0.42269498,-0.25219262,0.23666915
-0.01988545,-0.37661323,-0.354188,0.35672778
-0.016802073,-0.072043866,-0.2962207,0.055241793
0.03717482,-0.021540463,-0.44772932,0.058715284
0.36798996,0.33107635,-0.54242206,0.036913604
0.48629788,0.48083058,-0.5100061,0.0054672956
0.512474,0.42231256,-0.56692266,0.09016144
0.5959108,0.644433,-0.56178135,-0.048522234
0.73262215,1.3071424,-0.42546713,-0.57452023
0.8400274,1.3945606,-0.33432245,-0.5545332
0.9420459,1.177332,-0.31730083,-0.23528612
0.83184195,0.8377143,-0.29873538,-0.005872369
0.6234541,0.64667714,-0.20148881,-0.023223042
0.5242876,0.91274315,-0.22766739,-0.38845557
0.15506001,0.5309183,0.07118885,-0.3758583
-0.2727627,-0.28320014,0.22336228,0.010437459
-0.3961169,-0.3754019,0.28670543,-0.020714998
-0.3620389,-0.35369408,0.052165132,-0.008344829
-0.40817237,-0.29015294,-0.11057759,-0.11801943
-0.33202794,-0.25266424,-0.15528095,-0.079363704
-0.3957447,-0.45102873,-0.39340338,0.055284023
-0.3821313,-0.44628367,-0.49374267,0.06415236
-0.24749458,-0.373474,-0.60623294,0.12597942
-0.2176575,-0.27054936,-0.7127649,0.05289185
-0.15072244,-0.20665652,-0.78747976,0.05593407
0.016467035,-0.09642655,-0.933783,0.11289358
0.044778705,-0.055782318,-1.0375556,0.10056102
0.09128976,0.07026303,-1.1437606,0.02102673
0.40912014,0.48856747,-1.2193687,-0.07944733
0.5292007,0.8773731,-1.2294047,-0.34817243
0.54757047,0.59145176,-1.1869781,-0.043881297
0.6693604,0.9399606,-1.2342749,-0.2706002
0.7947434,0.88184357,-1.2555192,-0.08710015
0.89751285,0.62040335,-1.1383721,0.2771095
1.0034449,0.55317897,-1.1523126,0.45026594
0.90241814,0.4811443,-1.128977,0.42127383
0.7134276,0.39725924,-1.0992018,0.31616837
0.6225925,0.56354207,-1.1771051,0.05905044
0.3320166,0.4404589,-1.22537,-0.10844231
-0.0638839,0.16851008,-1.223971,-0.23239398
-0.18531322,0.27554733,-1.2173773,-0.46086055
-0.18561804,0.17932868,-1.1969126,-0.36494672
-0.27280843,-0.0810982,-1.1114413,-0.19171023
-0.21349776,-0.07770157,-1.0481023,-0.13579619
-0.31047148,-0.22438449,-0.9879952,-0.08608699
-0.3325255,-0.31209624,-0.8551918,-0.020429254
-0.21771228,-0.07122177,-0.76238835,-0.14649051
-0.21016777,0.0036861897,-0.64430416,-0.21385396
-0.17875713,-0.3684643,-0.36053324,0.18970716
-0.06886044,-0.057721943,-0.0796735,-0.011138499
-0.14307722,-0.34914327,0.4967269,0.20606604
-0.14268932,0.04216999,0.62847644,-0.1848593
0.17125678,0.2818427,0.6701755,-0.11058593
0.26431477,0.113883376,0.8868338,0.1504314
0.31491178,-0.107510865,0.7384767,0.42242265
0.44160157,0.009819508,0.74740285,0.43178207
0.5855997,0.33798772,0.83948857,0.247612
0.6946155,0.4337442,1.0124782,0.2608713
0.81689596,0.75157404,1.019308,0.06532192
0.7340899,0.99563164,0.85641533,-0.26154172
0.5524086,0.65461135,0.6437105,-0.10220277
0.47225288,0.584921,0.39595583,-0.11266813
0.087264,-0.07440269,0.65666956,0.16166669
-0.41232294,-0.918391,0.9415217,0.50606805
-0.56690776,-1.0515213,0.9357698,0.48461354
-0.5406618,-1.0198,0.6244805,0.47913814
-0.5608057,-0.82882726,0.42629308,0.26802158
-0.44041216,-0.5132705,0.18649025,0.07285833
-0.4894034,-0.5069114,-0.009253682,0.017508
-0.47556224,-0.65269333,-0.117788516,0.17713109
-0.32812393,-0.5264416,-0.24223663,0.19831765
-0.30284318,-0.5150994,-0.27702639,0.21225622
-0.2429859,-0.41704637,-0.11895901,0.17406046
-0.108093694,-0.43427756,0.111104645,0.32618386
-0.15661043,-0.65384537,0.6787798,0.49723494
-0.14433104,-0.37017238,0.7486251,0.22584134
0.18869668,-0.008067608,0.7833266,0.19676429
0.2784236,-0.22784251,0.98686856,0.5062661
0.3466642,-0.17546386,0.81184065,0.52212805
0.46915936,-0.044710934,0.83079195,0.5138703
0.6281366,0.047520816,0.9477853,0.58061576
0.73517454,0.18014205,1.0929285,0.5550325
0.83857584,0.62524545,1.105956,0.21333039
0.77273476,0.86619735,0.97863495,-0.09346259
0.5946364,0.92724377,0.737222,-0.3326074
0.4979896,0.39130557,0.493977,0.10668403
0.09795183,-0.29963356,0.75744754,0.3975854
-0.399248,-0.81873167,1.0114069,0.41948366
-0.5615659,-0.8129246,1.0200292,0.25135875
-0.5259081,-0.40900096,0.6900558,-0.11690715
-0.55134803,-0.7883798,0.5030838,0.23703176
-0.40590274,-0.40877342,0.2190717,0.002870679
-0.4243235,-0.37773776,0.018491544,-0.04658574
-0.39066395,-0.50160015,-0.17148373,0.110936195
-0.2512056,-0.4904767,-0.2763978,0.2392711
-0.21939456,-0.47565526,-0.2984339,0.2562607
-0.17791435,-0.45950016,-0.2099764,0.2815858
-0.06384308,-0.37709093,0.030470362,0.31324786
-0.1345317,-0.6055372,0.59620196,0.47100547
-0.114625335,-0.24501511,0.62166417,0.13038978
0.1957568,0.24349886,0.61292505,-0.04774207
0.27297062,0.047475517,0.8414144,0.2254951
0.35848945,-0.42373085,0.7101967,0.7822203
0.49617743,-0.048366606,0.69195807,0.54454404
0.62064797,-0.00860095,0.8487919,0.6292489
0.7124454,0.21629131,1.0080802,0.49615407
0.80436647,0.3348744,1.0049317,0.46949208
0.7340289,0.30696946,0.8254152,0.4270594
0.5517803,-0.18769482,0.6400978,0.73947513
0.46365282,-0.2099041,0.37552437,0.6735569
0.082431376,-0.7135827,0.61767155,0.7960141
-0.33831048,-1.0955902,0.6678047,0.75727975
-0.4757552,-1.2055547,0.6226541,0.7297995
-0.45142326,-0.96206605,0.32685912,0.51064277
-0.4962923,-1.1294445,0.18039979,0.6331522
-0.38725322,-0.7988892,0.021192733,0.411636
-0.4407382,-0.92027044,-0.109939106,0.47953224
-0.41499314,-0.90771544,-0.20365909,0.4927223
-0.28297365,-0.6934048,-0.2844985,0.41043115
-0.25358495,-0.6854948,-0.31946346,0.43190983
-0.21189874,-0.37351298,-0.108382456,0.16161424
-0.10099977,-0.17367837,0.15893215,0.072678596
-0.13471216,-0.40394554,0.670571,0.26923338
-0.108113766,-0.042394757,0.73107785,-0.06571901
0.16708815,0.17374724,0.7908966,-0.0066590905
0.27059895,0.5588016,0.99924797,-0.28820264
0.33192664,-0.0085014105,0.8541034,0.34042805
0.45459878,0.3385811,0.83709157,0.1160177
0.59291244,0.77588165,0.9715527,-0.18296921
0.6852546,0.7645439,1.1307911,-0.07928932
0.79613435,0.30605185,1.0535946,0.4900825
0.708474,-0.1346811,0.9893014,0.8431551
0.53687847,-0.051564753,0.82321644,0.5884432
0.43817073,0.0903039,0.54246557,0.34786683
0.07239354,-0.6894649,0.79015326,0.76185846
-0.36240023,-1.2432433,1.0318977,0.8808431
-0.5006289,-1.3714001,1.0121539,0.8707712
-0.4768026,-1.1871488,0.707057,0.7103462
-0.5077548,-1.0794249,0.5235791,0.57167006
-0.40593582,-0.7301933,0.26092353,0.3242575
-0.44211173,-0.61236495,0.098003566,0.17025322
-0.41175228,-0.5423573,0.0009409371,0.13060504
-0.28653273,-0.5846768,-0.08479977,0.29814407
-0.2525067,-0.5525706,-0.14756835,0.30006388
-0.20486894,-0.55443937,-0.039283276,0.34957042
-0.09876254,-0.414873,0.22156394,0.31611046
-0.13754332,-0.57652503,0.76920027,0.4389817
-0.10864949,-0.2063638,0.79764897,0.097714305
0.18285763,0.2930513,0.7978491,-0.11019367
0.27941418,0.449306,1.031186,-0.16989183
0.3494761,0.3470422,0.88995504,0.002433896
0.45510036,0.43436712,0.8621511,0.020733237
0.58711374,0.3251531,1.0020274,0.26196063
0.6754887,0.7044765,1.1619998,-0.028987765
0.7827723,0.7497916,1.1491506,0.03298068
0.7068444,0.60744447,0.9145319,0.099399924
0.5365729,0.28186637,0.7513167,0.2547065
0.41689408,0.39126694,0.53369623,0.025627136
0.06996411,-0.2778804,0.7717677,0.3478445
-0.35917908,-1.2366937,1.0091151,0.87751466
-0.49779427,-1.4635469,1.0141174,0.9657526
-0.46879065,-1.1691011,0.6781873,0.70031047
-0.49797368,-1.2513405,0.489877,0.7533668
-0.41125086,-1.0259616,0.30598244,0.6147108
-0.4616386,-1.0413078,0.11390709,0.57966924
-0.41844755,-0.90769875,0.018174982,0.4892512
-0.28983516,-1.0288213,-0.08796413,0.7389862
-0.2477811,-0.75170135,-0.23341665,0.50392026
-0.18343079,-0.7599803,-0.25219262,0.57654953
-0.036873102,-0.5353358,-0.354188,0.49846268
-0.030903518,-0.48327944,-0.2962207,0.45237592
0.02715078,-0.010718465,-0.44772932,0.037869245
0.31493193,0.35091668,-0.54242206,-0.035984755
0.44665912,0.5187076,-0.5100061,-0.072048455
0.4895668,0.301467,-0.56692266,0.1880998
0.5921326,0.5795011,-0.56178135,0.0126315355
0.7311781,0.71193296,-0.42546713,0.019245148
0.8346058,1.3765239,-0.33432245,-0.54191804
0.9278463,1.1935651,-0.31730083,-0.26571882
0.8354186,0.7294944,-0.29873538,0.10592419
0.61923814,0.41580802,-0.20148881,0.20343012
0.49728552,0.31031907,-0.22766739,0.18696645
0.14470328,-0.47191936,0.07118885,0.6166226
-0.26785126,-0.86758757,0.22336228,0.59973633
-0.40702525,-0.85878414,0.28670543,0.4517589
-0.3754506,-0.8352726,0.052165132,0.459822
-0.40794998,-0.7500875,-0.11057759,0.34213752
-0.3460635,-0.6801328,-0.15528095,0.3340693
-0.38407603,-0.87488997,-0.39340338,0.49081394
-0.36715612,-0.767336,-0.49374267,0.4001799
-0.24147624,-0.71436673,-0.60623294,0.4728905
-0.21292853,-0.5176515,-0.7127649,0.30472296
-0.14382005,-0.55296016,-0.78747976,0.4091401
-0.0040474534,-0.374191,-0.933783,0.37014353
0.033279777,-0.15498388,-1.0375556,0.18826365
0.07285023,0.23439652,-1.1437606,-0.16154629
0.3533244,0.6274497,-1.2193687,-0.27412528
0.4765486,0.8286742,-1.2294047,-0.35212559
0.52726996,0.7646036,-1.1869781,-0.23733366
0.6672723,0.8912616,-1.2342749,-0.22398925
0.8049325,0.9828489,-1.2555192,-0.17791641
0.89249474,0.8963641,-1.1383721,-0.0038693547
0.9977726,0.7714224,-1.1523126,0.22635019
0.9005692,0.31159985,-1.128977,0.58896935
0.7151639,0.32511264,-1.0992018,0.39005125
0.60154384,0.55091643,-1.1771051,0.05062741
0.3076654,0.36470497,-1.22537,-0.05703956
-0.070595026,0.2785337,-1.223971,-0.34912872
-0.20045996,0.12043214,-1.2173773,-0.3208921
-0.21826899,0.092752814,-1.1969126,-0.3110218
-0.30576134,-0.26146472,-1.1114413,-0.044296622
-0.25249934,-0.21658373,-1.0481023,-0.035915613
-0.32503504,-0.36687404,-0.9879952,0.041839004
-0.32559466,-0.42933452,-0.8551918,0.10373986
-0.21437514,-0.37964845,-0.76238835,0.16527331
-0.19494379,-0.43821168,-0.64430416,0.2432679
-0.16352588,-0.46946955,-0.36053324,0.30594367
-0.068268865,-0.4509209,-0.0796735,0.38265204
-0.12504387,-0.70085794,0.4967269,0.57581407
-0.119579256,-0.5494321,0.62847644,0.42985284
0.1544069,-0.34763637,0.6701755,0.50204325
0.2607726,-0.29735225,0.8868338,0.55812484
0.3409601,-0.23016012,0.7384767,0.5711202
0.4608056,-0.16333234,0.74740285,0.62413794
0.60370094,-0.18687874,0.83948857,0.7905797
0.70454097,-0.15966165,1.0124782,0.8642026
0.8051765,-0.2566746,1.019308,1.061851
0.7244273,-0.20019817,0.85641533,0.92462546
0.5524546,0.052187264,0.6437105,0.5002673
0.45835665,0.02578485,0.39595583,0.4325718
0.098766446,-0.7327404,0.65666956,0.83150685
-0.36148918,-1.1745114,0.9415217,0.81302226
-0.5176072,-1.2643538,0.9357698,0.74674654
-0.500492,-1.1424491,0.6244805,0.64195716
-0.53295296,-0.8973665,0.42629308,0.36441356
-0.43530828,-0.7116736,0.18649025,0.27636534
-0.4689593,-0.7449952,-0.009253682,0.27603588
-0.45378092,-0.7320546,-0.117788516,0.27827367
-0.3248968,-0.7032007,-0.24223663,0.3783039
-0.28544518,-0.598068,-0.27702639,0.31262282
-0.23035789,-0.35572177,-0.11895901,0.12536389
-0.124888,-0.34770167,0.111104645,0.22281367
-0.16817659,-0.46446055,0.6787798,0.29628396
-0.14974397,-0.33951005,0.7486251,0.18976608
0.15306348,-0.022496939,0.7833266,0.17556041
0.2469967,-0.076334655,0.98686856,0.32333136
0.32724297,-0.047403634,0.81184065,0.3746466
0.45075488,0.08695662,0.83079195,0.36379826
0.59265465,0.15032977,0.9477853,0.44232488
0.68318725,0.502998,1.0929285,0.18018925
0.77682877,0.48816693,1.105956,0.28866184
0.71784174,0.123087406,0.97863495,0.59475434
0.5536578,0.6422648,0.737222,-0.08860695
0.4590391,0.23077941,0.493977,0.22825968
0.08600539,-0.56837964,0.75744754,0.65438503
-0.36226743,-1.1650354,1.0114069,0.80276793
-0.5213418,-1.3432021,1.0200292,0.8218603
-0.5040887,-1.3000114,0.6900558,0.7959227
-0.5426081,-1.0787699,0.5030838,0.53616184
-0.4301049,-0.78573936,0.2190717,0.35563445
-0.4683684,-0.70961213,0.018491544,0.24124372
-0.4166132,-0.58456874,-0.17148373,0.16795555
-0.28841588,-0.5734453,-0.2763978,0.28502944
-0.24781138,-0.5928935,-0.2984339,0.3450821
-0.19812137,-0.4739295,-0.2099764,0.27580813
-0.09658706,-0.5412245,0.030470362,0.44463742
-0.16200805,-0.6289848,0.59620196,0.46697676
-0.116431355,-0.3929156,0.62166417,0.27648425
0.15496695,0.04509574,0.61292505,0.10987121
