pred_remain,true_remain,Q,prediction_error
0.12020743,-0.017903686,-1.2269421,0.13811111
-0.26829696,0.038644195,-1.3772805,-0.30694115
-0.53306997,0.28433812,-1.5219692,-0.8174081
-0.5460651,0.35374522,-1.6400752,-0.8998103
-0.5805131,0.10492623,-1.5716227,-0.68543935
-0.49296916,-0.11697936,-1.3749684,-0.3759898
-0.48317838,-0.20389795,-1.3114974,-0.27928042
-0.4140495,-0.23030257,-1.3049332,-0.18374693
-0.3345312,-0.28551495,-1.2280768,-0.049016237
-0.25449514,-0.24459934,-1.1445396,-0.009895802
-0.13230288,-0.21853328,-1.1092811,0.0862304
0.0011665821,-0.09757686,-0.9362401,0.09874344
0.08456129,0.029331088,-0.7258627,0.0552302
0.010791138,-0.19409949,-0.1110368,0.20489062
-0.04091853,-0.18588835,0.23787773,0.14496982
0.09457943,0.017635554,0.3590135,0.076943874
0.15158725,-0.133187,0.5026214,0.28477424
0.1429443,-0.31174606,0.3655391,0.45469037
0.11146018,-0.2680455,0.46432808,0.3795057
0.078784645,-0.49263215,0.6366084,0.5714168
0.09005886,-0.55528843,0.79846627,0.6453473
0.21793514,-0.23137945,0.7324814,0.4493146
0.21675915,0.036423087,0.49173385,0.18033606
0.13890406,0.10509887,0.33107114,0.03380519
0.082748905,-0.13882612,0.14752753,0.22157502
-0.37109128,-0.72202635,0.29604453,0.35093507
-0.66283786,-1.0581832,0.41576156,0.39534533
-0.6900312,-1.1769569,0.28021854,0.48692572
-0.72441787,-1.0511123,0.0425468,0.32669443
-0.58607817,-0.9459728,-0.02291214,0.35989463
-0.55045503,-0.8448989,-0.2249914,0.29444385
-0.4294503,-0.69713986,-0.4448969,0.26768956
-0.29003417,-0.6530173,-0.58281004,0.3629831
-0.19006765,-0.61028516,-0.68145585,0.4202175
-0.08791584,-0.54380685,-0.77498907,0.455891
0.027007103,-0.26922172,-0.7086816,0.29622883
0.09162894,-0.33203876,-0.5232153,0.4236677
0.001113981,-0.38286906,0.09216212,0.38398305
-0.03376022,-0.5290594,0.37182364,0.4952992
0.09166056,-0.50682634,0.50109845,0.5984869
0.15545511,-0.6725815,0.632584,0.8280366
0.14369872,-0.6613884,0.47890136,0.8050871
0.12827641,-0.7871272,0.5703705,0.9154036
0.06486344,-0.8702057,0.76347256,0.93506914
0.12508112,-0.75929207,0.9122867,0.8843732
0.2552495,-0.8048775,0.8460449,1.060127
0.2453053,-0.5565489,0.6626482,0.8018542
0.1779308,-0.34334385,0.48551646,0.5212747
0.13273814,-0.6032468,0.30712885,0.7359849
-0.30960643,-1.0299042,0.45782554,0.7202978
-0.5926091,-1.2974415,0.54138905,0.7048324
-0.6641804,-1.4334846,0.42131165,0.76930416
-0.68947417,-1.327671,0.17481215,0.6381969
-0.5659522,-1.2870194,0.09989092,0.7210672
-0.5114062,-0.9837222,-0.15290359,0.47231603
-0.3833578,-0.8051536,-0.38377842,0.42179582
-0.25988245,-0.6370932,-0.58971584,0.37721074
-0.14745373,-0.5352052,-0.6771745,0.38775146
-0.037549376,-0.5080776,-0.76562667,0.47052824
0.05501932,-0.30636758,-0.7635227,0.3613869
0.08912802,-0.31413275,-0.57899827,0.40326077
0.022932917,-0.5288309,0.04332812,0.5517638
-0.0020415187,-0.60421133,0.2828421,0.6021698
0.1305086,-0.53364086,0.3673868,0.66414946
0.16689444,-0.7027954,0.559989,0.8696898
0.14088637,-0.62985855,0.43474585,0.7707449
0.120575726,-0.74488807,0.5010764,0.8654638
0.07250649,-0.8692292,0.73183376,0.9417357
0.11530429,-0.9393032,0.90291303,1.0546075
0.2887618,-0.80696034,0.82107276,1.0957222
0.29179144,-0.7038059,0.5862508,0.99559736
0.22434965,-0.67065036,0.4647157,0.895
0.13721535,-0.7783991,0.28748536,0.9156145
-0.29903817,-1.2133868,0.40863526,0.9143486
-0.57056284,-1.1770992,0.31463045,0.6065364
-0.6037756,-1.0950731,0.14783214,0.49129748
-0.6376332,-1.0778704,-0.07679211,0.44023716
-0.5294406,-1.0709481,-0.11076932,0.54150754
-0.46378782,-0.9922284,-0.25261733,0.5284406
-0.34685126,-0.85273325,-0.420971,0.505882
-0.23507035,-0.8318825,-0.5554527,0.5968121
-0.14922315,-0.68450195,-0.63249034,0.5352788
-0.06004268,-0.5819251,-0.75130016,0.5218824
0.009007871,-0.36665958,-0.65813905,0.37566745
0.06371775,-0.24135995,-0.45877898,0.3050777
0.012402117,-0.42779094,0.09199235,0.44019306
-0.0265823,-0.31930822,0.35686827,0.29272592
0.10299629,-0.21424294,0.50070876,0.31723922
0.14893234,-0.5883566,0.6601863,0.73728895
0.13138783,-0.50241756,0.5291556,0.6338054
0.11643869,-0.54101574,0.58579046,0.65745443
0.06418234,-0.9012658,0.78371066,0.96544814
0.13093954,-0.8252455,0.95479244,0.95618504
0.29862785,-0.47043014,0.7911656,0.769058
0.29433626,-0.47518945,0.6624537,0.7695257
0.25001127,-0.49151838,0.5597407,0.74152964
