pred_remain,true_remain,Q,prediction_error
0.5321295,0.3252936,0.559989,0.20683593
0.67214984,0.017657131,0.43474585,0.65449274
0.8244267,-0.17312628,0.5010764,0.997553
1.0707152,-0.48685223,0.73183376,1.5575674
1.1605408,-0.56774825,0.90291303,1.7282891
1.2934911,-0.17928493,0.82107276,1.472776
1.2652378,0.041107714,0.5862508,1.2241302
1.013608,0.0021166205,0.4647157,1.0114913
0.908829,0.19016895,0.28748536,0.71866
0.5835005,-0.22137101,0.40863526,0.8048715
0.14718527,-0.48629552,0.31463045,0.6334808
-0.024375841,-0.19504434,0.14783214,0.1706685
0.05976259,-0.10569496,-0.07679211,0.16545755
-0.062931016,-0.27192456,-0.11076932,0.20899354
0.11577204,-0.0020163357,-0.25261733,0.117788374
0.12870601,0.12124571,-0.420971,0.007460296
0.0657748,-0.029251635,-0.5554527,0.09502643
0.24805433,0.28586978,-0.63249034,-0.03781545
0.3137992,0.22611678,-0.75130016,0.087682426
0.41037172,0.6253562,-0.65813905,-0.21498448
0.6046655,0.8534647,-0.45877898,-0.2487992
0.48370674,0.4469866,0.09199235,0.036720157
0.41875803,0.41478342,0.35686827,0.0039746165
0.57176286,0.73448485,0.50070876,-0.16272199
0.6993102,0.8148947,0.6601863,-0.11558449
0.77580225,0.15411651,0.5291556,0.62168574
0.912224,0.3049031,0.58579046,0.6073209
1.139391,0.5452735,0.78371066,0.59411746
1.1851983,0.78903466,0.95479244,0.39616364
1.2943356,1.0157897,0.7911656,0.27854586
1.2405224,1.0218525,0.6624537,0.21866989
0.9760924,0.9928979,0.5597407,-0.01680553
0.8874352,0.96870196,0.34946024,-0.08126676
0.5568531,0.5775016,0.49175483,-0.02064848
0.08452129,-0.11219454,0.5700085,0.19671583
-0.08694428,-0.26105976,0.442913,0.17411548
-0.008727059,-0.2910432,0.2077577,0.28231615
-0.12397815,-0.17629479,0.14711924,0.052316636
0.051965997,0.16174579,-0.0790941,-0.10977979
0.086982995,0.23412977,-0.27593097,-0.14714678
0.028194964,0.037504554,-0.4165911,-0.00930959
0.21200669,0.06909767,-0.50770515,0.14290902
0.27517897,0.13629228,-0.66327935,0.13888669
0.3562894,0.4210115,-0.6684305,-0.06472212
0.5822578,0.6779402,-0.49428326,-0.09568238
0.48553735,0.46995223,0.10509998,0.0155851245
0.41452706,0.38147902,0.3414737,0.033048034
0.5538887,0.66103137,0.43708372,-0.10714269
0.66356754,0.83206,0.6303954,-0.16849244
0.7257061,0.8035971,0.5109577,-0.07789099
0.81399775,0.9505961,0.5785948,-0.13659835
1.0322243,1.803598,0.79155886,-0.77137375
1.0443928,1.0465729,0.9605891,-0.0021800995
1.1306736,1.9990094,0.879323,-0.8683357
1.0808127,1.9292306,0.57033217,-0.8484179
0.86144733,1.0513752,0.46338657,-0.18992782
0.7358687,0.74461675,0.3318543,-0.0087480545
0.42135072,-0.108650625,0.47087038,0.53000134
0.0113132,-0.59005415,0.5753079,0.60136735
-0.1397658,-0.51167035,0.45904714,0.37190455
-0.078326,-0.58810073,0.20360322,0.50977474
-0.20110954,-0.42803305,0.14995177,0.22692351
-0.032855652,-0.26891333,0.005261326,0.23605767
-0.0036863536,-0.18113767,-0.22500385,0.17745131
-0.07310879,-0.22692621,-0.35958183,0.15381742
0.094222605,0.0062640905,-0.4629082,0.087958515
0.16197073,-0.037076473,-0.6792954,0.19904721
0.28040624,0.12152356,-0.79641116,0.15888268
0.49224675,0.20868134,-0.93948257,0.2835654
0.45513397,0.40402728,-0.77229184,0.05110669
0.40830386,0.21339735,-0.68266714,0.1949065
0.56502,0.43641755,-0.64776325,0.12860247
0.6386652,0.60981405,-0.63898957,0.028851151
0.6682427,0.54283565,-0.68744576,0.12540704
0.76623565,0.68818325,-0.6055316,0.0780524
0.9528065,1.2749288,-0.3932536,-0.32212234
0.9559757,1.3667178,-0.30647963,-0.4107421
1.0226295,1.2328249,-0.37279367,-0.21019542
0.9795773,0.98238033,-0.4434014,-0.0028030276
0.7558918,0.7571852,-0.31199688,-0.0012934208
0.6497318,0.9557418,-0.27066606,-0.30601
0.36030146,0.65116286,-0.049055725,-0.2908614
-0.040775917,-0.032913975,-0.026923873,-0.007861942
-0.14686128,-0.017413527,-0.07128296,-0.12944776
-0.055753723,-0.07006125,-0.23146771,0.014307529
-0.16933084,-0.14269927,-0.25803125,-0.026631564
-0.008710325,-0.09790358,-0.3100416,0.089193255
0.010536194,-0.25215936,-0.59227276,0.26269555
-0.06516147,-0.19831342,-0.7417129,0.13315195
0.11876619,-0.123764336,-0.8559426,0.24253052
0.21886742,0.06199205,-1.0453063,0.15687537
0.31868565,0.22064906,-1.2147853,0.09803659
0.52460825,0.36404765,-1.3942572,0.16056061
0.44965112,0.28876197,-1.3820999,0.16088915
0.4213655,0.17759538,-1.2510929,0.24377012
0.60505474,0.49653876,-1.22734,0.10851598
