pred_remain,true_remain,Q,prediction_error
-0.8120592,-0.7597154,-0.4165911,-0.052343845
-0.74435335,-0.6307244,-0.50770515,-0.11362898
-0.57395667,-0.33987528,-0.66327935,-0.23408139
-0.57426506,-0.2373262,-0.6684305,-0.33693886
-0.5611157,0.19095063,-0.49428326,-0.7520663
-0.7428094,-0.0585216,0.10509998,-0.6842878
-0.9241401,-0.10190317,0.3414737,-0.8222369
-0.96582395,-0.30212575,0.43708372,-0.6636982
-0.9588829,-0.33491126,0.6303954,-0.6239717
-0.9467406,-0.46257567,0.5109577,-0.48416495
-0.9455651,-0.50856876,0.5785948,-0.43699634
-1.0953038,-0.43114278,0.79155886,-0.66416097
-1.1482722,-0.40176988,0.9605891,-0.7465023
-1.0056047,-0.29705614,0.879323,-0.7085486
-0.7530563,0.13999492,0.57033217,-0.8930512
-0.88450503,-0.016394556,0.46338657,-0.8681105
-0.9476379,-0.23838064,0.3318543,-0.70925725
-1.3526214,-0.91488886,0.47087038,-0.43773258
-1.4577718,-1.12935,0.5753079,-0.32842183
-1.475074,-1.1465604,0.45904714,-0.32851362
-1.3864841,-0.99933636,0.20360322,-0.38714778
-1.3538393,-1.0683341,0.14995177,-0.28550518
-0.96116626,-0.7360625,0.005261326,-0.22510374
-0.94381535,-0.534656,-0.22500385,-0.40915936
-0.87210643,-0.8726382,-0.35958183,0.00053179264
-0.8001855,-0.54205006,-0.4629082,-0.25813544
-0.5970712,-0.502422,-0.6792954,-0.094649196
-0.53305876,-0.2698717,-0.79641116,-0.26318705
-0.42019057,0.015689194,-0.93948257,-0.43587977
-0.4684214,-0.10460621,-0.77229184,-0.3638152
-0.6037475,-0.18521261,-0.68266714,-0.41853487
-0.60137177,0.06486255,-0.64776325,-0.6662343
-0.5128046,0.05789256,-0.63898957,-0.5706972
-0.5307169,0.03780949,-0.68744576,-0.5685264
-0.5392729,0.12904713,-0.6055316,-0.66832006
-0.7255914,0.09713563,-0.3932536,-0.8227271
-0.7499357,0.26107112,-0.30647963,-1.0110068
-0.60068893,-0.07483214,-0.37279367,-0.5258568
-0.42878914,0.23927036,-0.4434014,-0.66805947
-0.6369354,-0.22761583,-0.31199688,-0.40931958
-0.7558798,-0.43488383,-0.27066606,-0.320996
-1.1156672,-0.9559026,-0.049055725,-0.15976465
-1.156748,-0.8463668,-0.026923873,-0.31038123
-1.1726534,-0.5729423,-0.07128296,-0.5997111
-1.0861695,-0.6977366,-0.23146771,-0.38843286
-1.067546,-0.7162647,-0.25803125,-0.3512813
-0.7662247,-0.5740711,-0.3100416,-0.19215357
-0.75147295,-0.6183033,-0.59227276,-0.13316965
-0.69368386,-0.3714652,-0.7417129,-0.32221866
-0.6207279,-0.35463345,-0.8559426,-0.26609445
-0.466946,-0.17068076,-1.0453063,-0.29626524
-0.40916467,-0.03006041,-1.2147853,-0.37910426
-0.2592951,0.13498211,-1.3942572,-0.39427722
-0.24610972,0.33204997,-1.3820999,-0.5781597
-0.37253332,0.17038071,-1.2510929,-0.54291403
-0.34506083,0.14843142,-1.22734,-0.49349225
-0.24512804,0.26976788,-1.2819408,-0.5148959
-0.30589855,0.19322038,-1.2360556,-0.49911892
-0.280877,0.16059506,-1.2016267,-0.44147205
-0.3846631,0.16646963,-1.1606059,-0.55113274
-0.44316745,0.08252931,-1.0658436,-0.52569675
-0.2457422,0.103193045,-1.1821016,-0.34893525
-0.03350246,0.28762984,-1.2619258,-0.3211323
-0.18292403,0.14506173,-1.209541,-0.32798576
-0.24238253,0.1390152,-1.2269421,-0.38139772
-0.4504094,0.21179605,-1.3772805,-0.66220546
-0.42028725,0.34385908,-1.5219692,-0.7641463
-0.36710715,0.38440752,-1.6400752,-0.7515147
-0.3935386,0.34300995,-1.5716227,-0.73654854
-0.46954024,0.14996302,-1.3749684,-0.61950326
-0.22177482,0.14240563,-1.3114974,-0.36418045
-0.35488045,0.10517907,-1.3049332,-0.46005952
-0.42308414,-0.08350444,-1.2280768,-0.3395797
-0.46877456,-0.12736106,-1.1445396,-0.3414135
-0.39389825,0.01053226,-1.1092811,-0.4044305
-0.43658245,0.04852003,-0.9362401,-0.48510247
-0.4643548,0.27823687,-0.7258627,-0.7425917
-0.6787408,0.16663352,-0.1110368,-0.84537435
-0.90757877,0.039569765,0.23787773,-0.94714856
-0.9361731,-0.17716025,0.3590135,-0.7590128
-0.9241763,-0.27567655,0.5026214,-0.6484997
-0.9199959,-0.70314133,0.3655391,-0.21685457
-0.91518486,-0.39971304,0.46432808,-0.5154718
-1.0676626,-0.6080667,0.6366084,-0.45959592
-1.1149212,-0.54266274,0.79846627,-0.5722585
-0.9051441,-0.46044493,0.7324814,-0.44469917
-0.6228297,-0.4686031,0.49173385,-0.15422657
-0.6955421,-0.7119614,0.33107114,0.016419291
-0.72399473,-0.5717057,0.14752753,-0.15228903
-1.1056454,-1.0214348,0.29604453,-0.084210634
-1.2107403,-1.1844398,0.41576156,-0.02630055
-1.1888493,-1.3392868,0.28021854,0.15043747
-1.0675119,-1.2062275,0.0425468,0.13871562
-1.009669,-0.8954702,-0.02291214,-0.114198744
-0.6294802,-0.4913805,-0.2249914,-0.13809967
-0.6111721,-0.49693307,-0.4448969,-0.11423901
