pred_remain,true_remain,Q,prediction_error
0.02716896,0.08510786,-0.35958183,-0.057938904
0.10701707,0.30206513,-0.4629082,-0.19504806
0.1832315,0.49861202,-0.6792954,-0.3153805
0.39125428,0.5237409,-0.79641116,-0.13248661
0.6244068,0.75519186,-0.93948257,-0.13078505
0.5699256,0.7990299,-0.77229184,-0.22910428
0.6343843,0.8843607,-0.68266714,-0.2499764
0.80840415,1.2047788,-0.64776325,-0.39637464
1.0680919,1.2050235,-0.63898957,-0.13693166
1.0460498,1.1073828,-0.68744576,-0.06133294
1.0956976,0.90101576,-0.6055316,0.19468188
1.1298736,1.0224158,-0.3932536,0.107457876
1.1529202,1.0727203,-0.30647963,0.08019996
1.3784586,1.3013642,-0.37279367,0.077094436
1.2645135,1.0202572,-0.4434014,0.24425626
0.9011349,0.78063285,-0.31199688,0.120502055
0.775827,0.5372915,-0.27066606,0.23853546
0.39591494,0.075793795,-0.049055725,0.32012114
0.066351034,-0.15736684,-0.026923873,0.22371787
-0.049850546,-0.17793971,-0.07128296,0.12808916
-0.0864688,-0.297323,-0.23146771,0.21085419
-0.22972897,-0.32486945,-0.25803125,0.09514049
-0.16776046,-0.3035214,-0.3100416,0.13576093
-0.01734507,-0.14754677,-0.59227276,0.1302017
0.10568702,0.019930065,-0.7417129,0.08575696
0.15071309,0.11431944,-0.8559426,0.036393642
0.23930013,0.1521753,-1.0453063,0.087124825
0.44308043,0.37576425,-1.2147853,0.067316175
0.6609335,0.71756595,-1.3942572,-0.05663246
0.6192503,0.71442693,-1.3820999,-0.09517664
0.66814184,0.82150376,-1.2510929,-0.15336192
0.82987666,0.9546697,-1.22734,-0.12479305
1.105757,1.1247051,-1.2819408,-0.018948078
1.0631427,0.9832256,-1.2360556,0.07991707
1.0715466,1.2319721,-1.2016267,-0.16042554
1.0983939,1.154878,-1.1606059,-0.056484103
1.1115971,1.0547047,-1.0658436,0.056892395
1.3478435,1.1384968,-1.1821016,0.20934677
1.2724637,1.191266,-1.2619258,0.08119774
0.9494951,0.9891769,-1.209541,-0.039681852
0.8454337,0.9326278,-1.2269421,-0.087194085
0.53825474,0.9585133,-1.3772805,-0.42025858
0.23647356,1.0166261,-1.5219692,-0.78015256
0.12062335,1.1311247,-1.6400752,-1.0105014
0.06823909,0.9797037,-1.5716227,-0.91146463
-0.08645582,0.46380073,-1.3749684,-0.55025655
-0.07772052,0.3913114,-1.3114974,-0.46903193
-0.0101828575,0.26029432,-1.3049332,-0.27047718
0.05995214,0.15999031,-1.2280768,-0.10003817
0.0847466,0.24780124,-1.1445396,-0.16305465
0.14919782,0.5299877,-1.1092811,-0.38078988
0.35304523,0.46516663,-0.9362401,-0.1121214
0.5455258,0.6010929,-0.7258627,-0.055567086
0.48938915,0.52736646,-0.1110368,-0.037977308
0.5507264,0.6401902,0.23787773,-0.08946377
0.7205402,1.0222769,0.3590135,-0.30173665
0.9317266,1.3764806,0.5026214,-0.444754
0.9162129,1.3331964,0.3655391,-0.4169835
0.93489337,1.360664,0.46432808,-0.42577064
0.9529757,1.7619491,0.6366084,-0.8089734
0.9536591,2.0654368,0.79846627,-1.1117778
1.2406418,2.1187959,0.7324814,-0.87815404
1.2184219,1.6434886,0.49173385,-0.4250667
0.93572044,1.1746721,0.33107114,-0.23895168
0.83587164,1.1273466,0.14752753,-0.291475
0.44027406,0.45396316,0.29604453,-0.013689101
0.08295879,0.15387967,0.41576156,-0.070920885
-0.019250095,0.013461947,0.28021854,-0.032712042
-0.10574966,-0.006790407,0.0425468,-0.09895925
-0.22955391,-0.26058015,-0.02291214,0.031026244
-0.18894602,-0.0693229,-0.2249914,-0.119623125
-0.06828275,0.11992031,-0.4448969,-0.18820307
0.029010415,0.1369879,-0.58281004,-0.10797748
0.094300985,0.1995604,-0.68145585,-0.10525942
0.1902172,0.280468,-0.77498907,-0.09025079
0.397243,0.29352173,-0.7086816,0.10372126
0.58834845,0.48321778,-0.5232153,0.10513067
0.5387243,0.4251728,0.09216212,0.1135515
0.60670316,0.49542227,0.37182364,0.11128089
0.7863198,0.9956265,0.50109845,-0.20930672
1.0227561,1.1960154,0.632584,-0.17325926
1.0043527,1.4759545,0.47890136,-0.47160184
1.0858958,1.6965194,0.5703705,-0.6106236
1.1425893,2.0409095,0.76347256,-0.8983202
1.2004261,1.8289671,0.9122867,-0.628541
1.5272969,2.2270832,0.8460449,-0.6997863
1.4803848,2.1886292,0.6626482,-0.7082443
1.1599603,1.595596,0.48551646,-0.4356357
1.0078721,1.2851903,0.30712885,-0.27731824
0.58906674,0.58798325,0.45782554,0.0010834932
0.24093944,-0.00060647726,0.54138905,0.24154592
0.11218116,-0.084343195,0.42131165,0.19652435
0.059408948,-0.11741178,0.17481215,0.17682073
-0.07858139,-0.3076293,0.09989092,0.2290479
-0.026051044,-0.05663845,-0.15290359,0.030587405
0.11386156,0.06962383,-0.38377842,0.044237733
