pred_remain,true_remain,Q,prediction_error
-0.5953462,-0.76469785,0.14752753,0.16935164
-0.83107406,-1.079152,0.29604453,0.24807793
-0.98171306,-1.3251256,0.41576156,0.34341252
-1.1144521,-1.4168444,0.28021854,0.30239224
-1.0239071,-1.2477118,0.0425468,0.22380471
-1.140967,-1.1876639,-0.02291214,0.0466969
-0.98205036,-1.1010191,-0.2249914,0.118968785
-0.97001076,-1.0272106,-0.4448969,0.057199836
-0.88503015,-1.04802,-0.58281004,0.16298985
-0.8372083,-0.7708113,-0.68145585,-0.06639695
-0.66721565,-0.8612519,-0.77498907,0.19403625
-0.5371672,-0.53977144,-0.7086816,0.0026042461
-0.18979323,-0.11920631,-0.5232153,-0.07058692
-0.22989284,-0.25480887,0.09216212,0.024916038
-0.4155752,-0.6372793,0.37182364,0.22170407
-0.31065893,-0.36433682,0.50109845,0.053677887
-0.28030604,-0.07556844,0.632584,-0.2047376
-0.37104228,-0.1689879,0.47890136,-0.20205438
-0.35988724,-0.35424763,0.5703705,-0.0056396127
-0.28440076,-0.35255384,0.76347256,0.06815308
-0.23713374,-0.36609316,0.9122867,0.12895942
-0.11082333,0.1474576,0.8460449,-0.25828093
-0.22993052,-0.051522672,0.6626482,-0.17840785
-0.39005843,-0.3054669,0.48551646,-0.08459154
-0.7461451,-0.6032468,0.30712885,-0.14289832
-1.1206685,-1.1200875,0.45782554,-0.0005810261
-1.29637,-1.3804102,0.54138905,0.084040165
-1.4261582,-1.4497175,0.42131165,0.023559332
-1.3165007,-1.3186526,0.17481215,0.002151966
-1.3562821,-1.1968361,0.09989092,-0.159446
-1.1772172,-1.0775129,-0.15290359,-0.099704385
-1.0671796,-0.86287093,-0.38377842,-0.20430863
-0.8770217,-0.87156963,-0.58971584,-0.005452037
-0.74803597,-0.7985403,-0.6771745,0.050504327
-0.62478304,-0.7623944,-0.76562667,0.13761139
-0.5637457,-0.6671005,-0.7635227,0.10335481
-0.2987783,-0.21132386,-0.57899827,-0.08745444
-0.4100861,-0.115791626,0.04332812,-0.29429448
-0.5955429,-0.48697314,0.2828421,-0.10856977
-0.5242496,-0.08272463,0.3673868,-0.44152498
-0.50397086,-0.17071426,0.559989,-0.3332566
-0.58565193,-0.36111248,0.43474585,-0.22453946
-0.55874556,0.07036847,0.5010764,-0.62911403
-0.50376236,-0.5499805,0.73183376,0.046218157
-0.42114455,-0.69220114,0.90291303,0.2710566
-0.30087668,-0.22618026,0.82107276,-0.07469642
-0.41025156,-0.26010433,0.5862508,-0.15014723
-0.54841685,-0.39108235,0.4647157,-0.1573345
-0.8273056,-0.54572636,0.28748536,-0.28157926
-1.1206869,-1.0492532,0.40863526,-0.07143366
-1.2137809,-1.1464369,0.31463045,-0.06734395
-1.2941053,-1.2213297,0.14783214,-0.0727756
-1.1106954,-1.1085327,-0.07679211,-0.002162695
-1.1420465,-1.1503094,-0.11076932,0.008262992
-0.96394587,-0.9327074,-0.25261733,-0.031238437
-0.9207827,-0.9591496,-0.420971,0.038366914
-0.84338534,-0.95272803,-0.5554527,0.109342694
-0.76665026,-0.79813284,-0.63249034,0.031482577
-0.6485273,-0.78213197,-0.75130016,0.13360465
-0.57291716,-0.35764116,-0.65813905,-0.215276
-0.33307564,-0.0682081,-0.45877898,-0.26486754
-0.41210386,-0.352037,0.09199235,-0.06006685
-0.5837226,-0.62232393,0.35686827,0.03860134
-0.4951258,-0.43609372,0.50070876,-0.059032083
-0.50945485,-0.521621,0.6601863,0.012166142
-0.5814407,-0.54931283,0.5291556,-0.032127857
-0.55489695,-0.35523826,0.58579046,-0.19965869
-0.4664662,-0.46117154,0.78371066,-0.005294651
-0.405002,-0.028025568,0.95479244,-0.37697643
-0.23482305,-0.1024825,0.7911656,-0.13234055
-0.30639857,-0.2876083,0.6624537,-0.018790275
-0.43872502,-0.498733,0.5597407,0.06000799
-0.7437405,-0.43094206,0.34946024,-0.31279844
-1.0451412,-0.69047487,0.49175483,-0.35466635
-1.1718338,-1.0753516,0.5700085,-0.09648216
-1.279067,-1.406387,0.442913,0.12731993
-1.200557,-1.1513914,0.2077577,-0.049165606
-1.302564,-1.1250225,0.14711924,-0.1775415
-1.149525,-0.90422016,-0.0790941,-0.24530488
-1.1271635,-0.7777262,-0.27593097,-0.34943736
-1.0520861,-0.76693004,-0.4165911,-0.28515607
-0.98981196,-0.78764313,-0.50770515,-0.20216882
-0.83955663,-0.7132339,-0.66327935,-0.12632275
-0.75090486,-0.43572932,-0.6684305,-0.31517553
-0.43121165,0.1981653,-0.49428326,-0.62937695
-0.42338145,0.25170878,0.10509998,-0.6750902
-0.5644879,0.01713872,0.3414737,-0.5816266
-0.44197348,0.27324337,0.43708372,-0.7152169
-0.39466357,0.30719346,0.6303954,-0.70185703
-0.4317872,0.047861516,0.5109577,-0.4796487
-0.38641804,0.111891985,0.5785948,-0.49831003
-0.32664466,-0.19125533,0.79155886,-0.13538933
-0.26348698,0.12129289,0.9605891,-0.38477987
-0.14047247,0.25306165,0.879323,-0.39353412
-0.2689448,0.19049752,0.57033217,-0.45944232
-0.34872738,-0.2039757,0.46338657,-0.14475167
