pred_remain,true_remain,Q,prediction_error
-0.093477845,-0.15897596,-1.0858698,0.06549811
-0.50648665,-0.20600128,-1.132635,-0.30048537
-0.71632576,-0.10835898,-1.1292721,-0.6079668
-0.7414948,-0.15813768,-1.1281923,-0.5833571
-0.749707,-0.34975898,-1.1169375,-0.399948
-0.70696056,-0.4374596,-1.0544882,-0.26950097
-0.6488099,-0.49489272,-1.0205027,-0.1539172
-0.60025585,-0.54102993,-0.99420583,-0.059225917
-0.57509744,-0.61669195,-0.8968998,0.041594505
-0.55608135,-0.55915266,-0.8299863,0.0030713081
-0.50915235,-0.6196918,-0.70812255,0.11053944
-0.5246166,-0.61579907,-0.4180179,0.09118247
-0.5202756,-0.5861614,-0.11037025,0.06588578
-0.5496978,-0.8071486,0.50201225,0.25745076
-0.5088973,-0.630192,0.68218136,0.12129468
-0.38928854,-0.380711,0.75736004,-0.008577555
-0.3721316,-0.63734156,1.006776,0.26520997
-0.32353282,-0.8193495,0.8731426,0.4958167
-0.31731015,-0.6911982,0.8874808,0.37388808
-0.3823142,-0.8241449,0.9681212,0.4418307
-0.26172125,-0.8753774,1.1185553,0.61365616
-0.22173417,-0.60406184,1.1051638,0.38232768
-0.2100929,-0.40224296,0.9303999,0.19215006
-0.30066478,-0.2752076,0.7113776,-0.025457174
-0.4360363,-0.45979342,0.46849483,0.02375713
-0.8950663,-1.1611981,0.73521626,0.26613182
-1.165667,-1.6678406,1.025419,0.50217354
-1.2148073,-1.909919,1.0131807,0.69511175
-1.139367,-1.7036371,0.6950716,0.56427014
-1.0341859,-1.4465714,0.47768638,0.41238546
-0.9005685,-1.2744638,0.20457351,0.3738953
-0.7903594,-1.1130135,-0.029023316,0.32265413
-0.7160646,-1.067637,-0.16819042,0.3515724
-0.6478368,-0.97166276,-0.32007822,0.32382596
-0.5563055,-0.9705249,-0.34827098,0.41421938
-0.5644862,-0.7960511,-0.18185224,0.23156488
-0.5544709,-0.9230491,0.06779505,0.3685782
-0.59069973,-0.9654652,0.67475826,0.37476546
-0.53172356,-0.9402927,0.783057,0.40856916
-0.4171446,-0.8683596,0.86263174,0.45121503
-0.39416456,-1.1416035,1.1016059,0.7474389
-0.34377533,-1.1191647,0.9366777,0.7753894
-0.31838953,-1.1673539,0.9505971,0.84896433
-0.37886047,-1.1641289,1.0573958,0.7852684
-0.2555207,-1.0371689,1.1901635,0.78164816
-0.22235048,-1.1409956,1.182163,0.91864514
-0.22465563,-0.9466278,1.0527271,0.72197217
-0.30928177,-0.6593224,0.801495,0.3500406
-0.45610347,-0.8600825,0.56396455,0.40397903
