pred_remain,true_remain,Q,prediction_error
-0.12976742,-0.16348922,-1.0813565,0.033721805
-0.49643183,-0.212574,-1.1260623,-0.28385782
-0.7393298,-0.11947572,-1.1181554,-0.6198541
-0.8169882,-0.17221284,-1.1141171,-0.6447754
-0.81306386,-0.36096597,-1.1057305,-0.4520979
-0.7286322,-0.44070435,-1.0512434,-0.28792787
-0.6526902,-0.4834931,-1.0319023,-0.16919708
-0.63427186,-0.51126385,-1.0239719,-0.12300801
-0.5848412,-0.5687718,-0.94482,-0.016069412
-0.5512578,-0.49785393,-0.891285,-0.053403854
-0.52742314,-0.5479568,-0.7798575,0.02053368
-0.53066134,-0.5542569,-0.47956005,0.023595572
-0.6115006,-0.53509396,-0.16143763,-0.07640666
-0.71352136,-0.7762121,0.4710758,0.062690735
-0.656922,-0.6245997,0.6765891,-0.032322288
-0.589387,-0.4018266,0.77847564,-0.18756041
-0.56104696,-0.6787248,1.0481592,0.11767787
-0.48944277,-0.87268364,0.9264767,0.38324088
-0.50598013,-0.7446179,0.94090044,0.23863775
-0.542633,-0.87446135,1.0184376,0.33182836
-0.42153168,-0.913803,1.1569809,0.4922713
-0.37854242,-0.63142896,1.1325309,0.25288653
-0.3441314,-0.41854364,0.9467006,0.07441223
-0.36615098,-0.28012994,0.71629995,-0.086021036
-0.42126215,-0.461436,0.47013742,0.04017386
-0.8873329,-1.1651694,0.73918754,0.27783644
-1.1660233,-1.6722472,1.0298256,0.5062239
-1.2283295,-1.920254,1.0235157,0.69192445
-1.157098,-1.7128806,0.70431507,0.55578256
-1.015118,-1.4479581,0.4790732,0.4328401
-0.84393615,-1.264972,0.19508176,0.42103583
-0.7651974,-1.0861418,-0.05589493,0.32094443
-0.67580545,-1.0197853,-0.21604209,0.34397984
-0.5771554,-0.91239566,-0.37934536,0.33524024
-0.521032,-0.8984201,-0.4203758,0.37738812
-0.5365476,-0.72763705,-0.25026625,0.19108945
-0.5655197,-0.8777697,0.022515673,0.31225002
-0.66565,-0.9391161,0.6484092,0.2734661
-0.5689367,-0.93877137,0.7815356,0.36983466
-0.52814937,-0.8907445,0.8850166,0.36259514
-0.49749672,-1.181985,1.1419874,0.6844883
-0.43791646,-1.1753848,0.9928976,0.7374683
-0.45494413,-1.230174,1.0134172,0.7752298
-0.51157403,-1.220711,1.1139779,0.70913696
-0.3785249,-1.079784,1.2327787,0.70125914
-0.33882964,-1.1695122,1.2106795,0.8306825
-0.31802797,-0.96358746,1.0696868,0.6455595
-0.34002852,-0.6713396,0.8135122,0.33131105
-0.42584857,-0.86761785,0.5714999,0.44176927
-0.88035226,-1.4124041,0.84032536,0.5320518
-1.1673945,-1.8523467,1.0962942,0.68495214
-1.2203767,-2.1164951,1.1043222,0.8961184
-1.1521401,-1.9230967,0.77023786,0.7709565
