pred_remain,true_remain,Q,prediction_error
0.1256116,-0.0664264,0.951709,0.192038
0.1318031,-0.38151684,0.8339198,0.51331997
0.18343401,-0.4868577,0.81480783,0.6702917
0.32549083,-0.71749294,0.96247447,1.0429838
0.5253668,-0.7728975,1.1080623,1.2982643
0.7176708,-0.44201344,1.0838013,1.1596842
0.5939827,-0.2709847,0.8983432,0.8649674
0.41904235,-0.24068794,0.70752025,0.6597303
0.36374554,0.037609875,0.44004443,0.32613567
-0.0727672,-0.50365317,0.69091743,0.43088597
-0.5617556,-0.9241239,0.7524588,0.3623683
-0.6679769,-0.7471046,0.6998924,0.07912767
-0.6192566,-0.5754061,0.39291903,-0.04385054
-0.59902406,-0.61185265,0.22915879,0.0128285885
-0.36708754,-0.29290363,0.038269978,-0.07418391
-0.38352397,-0.17770514,-0.12202015,-0.20581883
-0.3552884,-0.34241837,-0.24228595,-0.012870014
-0.14056864,0.00159657,-0.34821713,-0.14216521
-0.17666951,-0.13795987,-0.3872235,-0.03870964
-0.15890133,0.1364935,-0.16927639,-0.29539484
-0.09153282,0.26667568,0.12801003,-0.3582085
-0.20197758,-0.13354295,0.6725219,-0.068434626
-0.19308579,-0.012838364,0.78449005,-0.18024743
0.05985564,0.35320067,0.88199294,-0.29334503
0.15737319,0.35645592,1.118625,-0.19908273
0.19693774,-0.3067302,0.99000233,0.50366795
0.23650026,-0.07792628,0.9686198,0.31442654
0.36372566,0.23537838,1.0936058,0.12834728
0.5642755,0.50953925,1.2342879,0.054736257
0.77096224,0.674981,1.1319743,0.09598124
0.6382952,0.62033975,1.0639664,0.017955422
0.47624338,0.6574645,0.89517415,-0.18122113
0.41755402,0.7068156,0.6113466,-0.28926158
0.018228829,0.20576686,0.86348957,-0.18753803
-0.46483636,-0.6457614,1.1035753,0.18092501
-0.57394755,-0.9086446,1.0904979,0.33469707
-0.5284829,-0.8579484,0.7746629,0.3294655
-0.54486257,-0.5929463,0.5637708,0.048083723
-0.33478397,-0.18939319,0.27204487,-0.14539078
-0.37172508,-0.11407789,0.07227669,-0.2576472
-0.36055243,-0.3250633,-0.05402326,-0.035489142
-0.1594711,-0.27987573,-0.15873176,0.12040463
-0.18019465,-0.29705015,-0.22993693,0.1168555
-0.14805314,-0.14617538,-0.10124361,-0.0018777549
-0.07362217,0.0034708679,0.18018605,-0.077093035
-0.17593151,-0.19396889,0.7690211,0.018037379
-0.1651569,-0.1204499,0.8434026,-0.044707
0.06600863,0.21937704,0.87873805,-0.15336841
0.17092085,0.31455767,1.1478977,-0.14363682
0.21179724,0.2900045,1.0245503,-0.078207254
0.24523461,0.52723074,1.0019602,-0.28199613
0.36366558,1.4652658,1.1298912,-1.1016002
0.54445875,0.7368281,1.270334,-0.19236934
0.7306379,1.6381277,1.2402047,-0.9074898
0.61030203,1.5037119,0.99585086,-0.8934099
0.4601611,0.69036293,0.82439876,-0.23020184
0.4280439,0.46522564,0.61124545,-0.037181735
0.051062584,-0.49065673,0.8528765,0.5417193
-0.40451038,-1.1136217,1.0988755,0.70911133
-0.5299351,-1.1464674,1.0938443,0.6165323
-0.4841523,-1.1294122,0.7449147,0.64525986
-0.5052668,-0.8081794,0.5300981,0.3029126
-0.33162338,-0.58812404,0.32447207,0.25650066
-0.37003434,-0.5034612,0.09731966,0.13342685
-0.36564225,-0.5588607,-0.027647322,0.19321847
-0.16787013,-0.30312675,-0.15351737,0.13525662
-0.17083248,-0.41851664,-0.29785526,0.24768415
-0.122852504,-0.36782476,-0.30706283,0.24497226
-0.020158917,-0.3531552,-0.37764603,0.33299628
-0.069158316,-0.0860939,-0.28217065,0.016935587
-0.04594949,-0.08265975,-0.38661003,0.036710262
0.20859098,0.2305296,-0.4418753,-0.021938622
0.321715,0.35635418,-0.38552973,-0.03463918
0.3332209,0.28228176,-0.42689186,0.050939143
0.37012988,0.5017803,-0.41912857,-0.13165039
0.4799739,1.1702473,-0.28857204,-0.6902734
0.6587904,1.282139,-0.22190084,-0.62334853
0.85154563,1.0820693,-0.22203802,-0.23052365
0.71510017,0.7567823,-0.21780339,-0.041682124
0.5378299,0.56938964,-0.124201275,-0.031559765
0.4713143,0.8351674,-0.15009168,-0.3638531
