pred_remain,true_remain,Q,prediction_error
-0.20010224,-0.20628527,-0.06818869,0.006183028
-0.13334566,0.053677246,-0.21452034,-0.18702291
-0.049162805,0.1830059,-0.3636893,-0.2321687
0.02510342,0.096699,-0.3693693,-0.07159558
-0.011166751,0.24636726,-0.43065798,-0.25753403
-0.04147017,0.33982942,-0.31309134,-0.3812996
-0.008996159,0.59332925,-0.3916357,-0.60232544
0.1036832,0.9762919,-0.4192764,-0.87260866
0.22572279,0.9034994,-0.33746552,-0.67777663
0.28637046,0.78695357,-0.36701655,-0.5005831
0.4221642,0.65203285,-0.35654873,-0.22986865
0.5536436,0.8653374,-0.23617525,-0.3116938
0.7439525,0.9406769,-0.17443624,-0.19672441
0.950196,1.118235,-0.18966445,-0.16803896
0.7658787,0.7719302,-0.19507435,-0.0060515404
0.48146486,0.5813681,-0.11273213,-0.099903226
0.24991243,0.40756774,-0.14094226,-0.15765531
-0.13809645,-0.13666038,0.16339844,-0.0014360696
-0.5839786,-0.50677675,0.32248604,-0.07720184
-0.90388024,-0.6331034,0.38388067,-0.27077687
-0.83303386,-0.66544247,0.13665175,-0.1675914
-0.8126585,-0.5310516,-0.051849138,-0.2816069
-0.6101272,-0.4637612,-0.14980179,-0.146366
-0.46224973,-0.2962729,-0.44354662,-0.16597682
-0.3501928,-0.12969923,-0.59208363,-0.22049356
-0.29129636,-0.004398465,-0.7372247,-0.2868979
-0.176512,-0.038378,-0.854753,-0.138134
-0.08497763,0.080175996,-0.9191971,-0.16515362
-0.07711613,0.34387344,-1.0205647,-0.42098957
-0.118294,0.3928501,-1.060523,-0.5111441
-0.034873486,0.6617893,-1.0913785,-0.6966628
0.080406785,0.83545053,-1.1081208,-0.75504375
0.17806083,0.90491307,-1.0621488,-0.72685224
0.27346897,0.732154,-0.984984,-0.45868504
0.42727846,1.0534539,-1.0231085,-0.62617546
0.52084905,1.0550365,-1.0607644,-0.5341875
0.7077646,0.96124774,-0.97238666,-0.25348312
0.89132476,0.97518337,-1.0187882,-0.08385861
0.7114529,0.9516774,-1.0223372,-0.24022448
0.41632134,0.7862666,-1.0066307,-0.3699453
0.20211118,0.78704226,-1.0813565,-0.5849311
-0.19650948,0.7072951,-1.1260623,-0.9038046
-0.62679636,0.6128123,-1.1181554,-1.2396086
-0.9514601,0.60516673,-1.1141171,-1.5566268
-0.89617896,0.5138115,-1.1057305,-1.4099905
-0.86164343,0.14007574,-1.0512434,-1.0017192
-0.685148,0.11171627,-1.0319023,-0.7968643
-0.51969016,-0.020666957,-1.0239719,-0.4990232
-0.42254323,-0.12326652,-0.94482,-0.2992767
-0.34096235,-0.005453348,-0.891285,-0.335509
-0.2212795,0.20056415,-0.7798575,-0.42184365
-0.08975974,0.008486599,-0.47956005,-0.098246336
-0.06487912,0.036667846,-0.16143763,-0.101546966
-0.0027515888,-0.05474612,0.4710758,0.051994532
0.06993353,0.20147884,0.6765891,-0.1315453
0.20045966,0.6028148,0.77847564,-0.40235513
0.33360493,0.83094275,1.0481592,-0.49733782
0.41016722,0.77225876,0.9264767,-0.36209154
0.54098046,0.8840916,0.94090044,-0.34311116
0.659616,1.3801198,1.0184376,-0.7205038
0.83620083,1.7069222,1.1569809,-0.87072134
1.0299163,1.7187464,1.1325309,-0.68883014
0.825734,1.1885219,0.9467006,-0.36278784
0.5391303,0.7894433,0.71629995,-0.25031304
0.2924878,0.8047368,0.47013742,-0.512249
-0.07454723,0.01082015,0.73918754,-0.08536738
-0.51947397,-0.46018434,1.0298256,-0.059289634
-0.8482361,-0.7298352,1.0235157,-0.11840087
-0.80812365,-0.66855866,0.70431507,-0.13956499
-0.7654786,-0.7625655,0.4790732,-0.0029131174
-0.5713556,-0.48939604,0.19508176,-0.081959546
-0.42795143,-0.26908165,-0.05589493,-0.15886977
-0.32940042,-0.22978006,-0.21604209,-0.09962036
-0.23116922,-0.10255009,-0.37934536,-0.12861913
-0.11219975,-0.07414529,-0.4203758,-0.038054466
0.0069613457,-0.1648936,-0.25026625,0.17185494
0.06912349,-0.0625132,0.022515673,0.1316367
0.07618976,-0.13107425,0.6484092,0.207264
0.14257473,0.08571029,0.7815356,0.05686444
0.27528125,0.61170834,0.8850166,-0.3364271
0.40109813,0.6866119,1.1419874,-0.28551376
0.47001636,0.9619583,0.9928976,-0.49194193
0.62441635,1.2534726,1.0134172,-0.6290562
0.7471819,1.6904042,1.1139779,-0.9432223
0.916036,1.5084752,1.2327787,-0.5924392
1.128741,1.8624487,1.2106795,-0.73370767
0.89098203,1.7815906,1.0696868,-0.89060855
0.5892365,1.2676002,0.8135122,-0.6783637
0.3634231,1.0208194,0.5714999,-0.6573963
-0.014898777,0.20548344,0.84032536,-0.22038221
-0.44795024,-0.5555116,1.0962942,0.10756135
-0.77127343,-0.7673538,1.1043222,-0.003919661
-0.73439384,-0.7128375,0.77023786,-0.021556318
-0.68579865,-0.76392066,0.5561823,0.07812202
-0.5206954,-0.43402505,0.22448303,-0.08667034
-0.36812258,-0.28769982,-0.026454762,-0.08042276
-0.28208408,-0.32567862,-0.26984772,0.04359454
-0.19288814,-0.027656019,-0.4091478,-0.16523212
-0.0728533,0.012756377,-0.4387382,-0.085609674
0.04357931,0.14595127,-0.3500823,-0.10237196
0.032563265,0.20645024,-0.058866616,-0.17388697
0.069160044,-0.08620471,0.558448,0.15536475
0.12443215,-0.14424711,0.6525637,0.26867926
0.26146007,0.39627713,0.7090526,-0.13481706
0.3840807,0.37951297,0.9945628,0.0045677423
0.45894682,0.25596738,0.889043,0.20297945
0.6152838,0.5119546,0.87474686,0.10332918
0.7375362,0.36796653,1.0205386,0.36956966
0.9240968,0.51618266,1.1554978,0.40791416
1.1146225,0.69394886,1.1148101,0.4206736
0.89470583,0.4980784,0.91567796,0.39662743
0.5870922,0.33018774,0.7174247,0.25690448
0.3588158,0.22399217,0.4502616,0.13482362
-0.018553197,-0.20375094,0.70124555,0.18519774
-0.47882342,-0.5514318,0.76034,0.07260835
-0.8073005,-0.78560615,0.711339,-0.021694362
-0.75286436,-0.5323775,0.40219674,-0.22048688
-0.74208045,-0.6737055,0.22968704,-0.06837493
-0.5424073,-0.29905325,0.029990276,-0.24335402
-0.38194615,-0.26084098,-0.15071154,-0.121105164
-0.3004691,-0.2823786,-0.2878964,-0.018090487
-0.22411942,-0.05452788,-0.4093309,-0.16959155
-0.13989836,-0.0019309521,-0.4583205,-0.13796741
-0.02356337,0.12799764,-0.23653443,-0.151561
-0.01536537,0.055371635,0.075979,-0.070737004
0.018279672,0.028677046,0.64016575,-0.010397375
0.06434715,0.16413373,0.7770625,-0.09978658
0.18717939,0.31813616,0.9026281,-0.13095677
0.30256748,0.12299967,1.1645002,0.17956781
0.41417432,-0.006734967,1.0435253,0.4209093
0.5520501,0.022864819,1.0301586,0.5291853
0.6857934,-0.15356076,1.1470633,0.83935416
0.8933799,-0.082402825,1.2761121,0.97578275
1.0726445,0.84481025,1.1641555,0.22783422
0.90326357,0.8401967,1.0803895,0.06306684
0.6053804,0.29222727,0.901482,0.31315315
0.34914958,0.28228468,0.61562353,0.06686491
-0.018254757,-0.1928665,0.86712027,0.17461175
-0.4746529,-0.7662368,1.1122235,0.2915839
-0.78436255,-0.9883146,1.0980213,0.20395207
-0.7695539,-0.5881315,0.7808067,-0.18142241
-0.7555299,-0.79406935,0.564687,0.03853947
-0.57772636,-0.4328947,0.25942597,-0.14483166
-0.41727448,-0.2171394,0.047277983,-0.20013508
-0.30933198,-0.115641564,-0.097507805,-0.19369042
-0.19398977,-0.13268943,-0.2211458,-0.061300337
-0.080717295,-0.10959005,-0.2947478,0.028872758
0.0054461807,-0.03538771,-0.170547,0.04083389
0.036701083,-0.10440511,0.12933952,0.14110619
0.08297682,-0.19199055,0.73638046,0.27496737
0.13131708,-0.03872621,0.83743286,0.17004329
0.22836739,0.050430715,0.89798015,0.17793667
0.3500322,0.18151355,1.188955,0.16851866
0.4529488,0.14596307,1.0784085,0.30698574
0.578683,0.594296,1.0593479,-0.01561296
0.70212793,0.6919056,1.183589,0.010222316
0.8831551,0.872458,1.3150706,0.010697126
1.0641582,1.383816,1.2708619,-0.3196578
0.8633679,1.0418922,1.0139691,-0.17852426
0.5868387,0.55045366,0.8326404,0.03638506
0.35817653,0.6087435,0.6174317,-0.25056696
0.008841515,-0.06704855,0.86214787,0.075890064
-0.46437645,-0.55334103,1.1085529,0.08896458
-0.772213,-0.8223097,1.1087755,0.05009669
-0.74738306,-0.73884416,0.76017123,-0.008538902
