pred_remain,true_remain,Q,prediction_error
-0.8940763,-1.0873077,0.47013742,0.1932314
-1.2018678,-1.522295,0.73918754,0.32042718
-1.4442331,-1.9391897,1.0298256,0.4949566
-1.609096,-2.1601415,1.0235157,0.5510454
-1.4393246,-1.9094801,0.70431507,0.47015548
-1.401289,-1.6896492,0.4790732,0.28836024
-1.2339426,-1.5210923,0.19508176,0.28714967
-1.1207036,-1.4162126,-0.05589493,0.29550898
-1.0598595,-1.414788,-0.21604209,0.3549285
-1.0091813,-1.0729218,-0.37934536,0.06374049
-0.9543587,-1.2158651,-0.4203758,0.26150644
-0.9617762,-0.99818677,-0.25026625,0.03641057
-0.826714,-0.66493726,0.022515673,-0.16177672
-0.9647941,-0.81105596,0.6484092,-0.15373814
-0.9647629,-1.0469913,0.7815356,0.08222842
-1.0122659,-0.748255,0.8850166,-0.2640109
-1.0107906,-0.5849719,1.1419874,-0.42581868
-0.9973529,-0.6829842,0.9928976,-0.31436872
-0.96320444,-0.7972944,1.0134172,-0.16591007
-0.94839823,-0.7030592,1.1139779,-0.24533904
-0.8986678,-0.6865851,1.2327787,-0.21208268
-0.8355783,-0.21717703,1.2106795,-0.6184013
-0.8821416,-0.45856124,1.0696868,-0.42358035
-0.907509,-0.6334626,0.8135122,-0.27404642
-0.93176687,-0.86761785,0.5714999,-0.06414902
-1.2720944,-1.5025873,0.84032536,0.23049295
-1.4857866,-1.9353153,1.0962942,0.4495287
-1.6439836,-2.132728,1.1043222,0.4887445
-1.4609103,-1.9140782,0.77023786,0.45316792
-1.4230862,-1.6531274,0.5561823,0.23004127
-1.210336,-1.4548994,0.22448303,0.24456346
-1.1105174,-1.2201946,-0.026454762,0.109677196
-1.03261,-1.1914377,-0.26984772,0.15882766
-0.98312086,-1.066567,-0.4091478,0.083446085
-0.95337546,-1.0892829,-0.4387382,0.13590741
-0.9550257,-1.0805409,-0.3500823,0.12551522
-0.8075991,-0.7314555,-0.058866616,-0.07614362
-0.9265056,-0.6309115,0.558448,-0.2955941
-0.88091034,-0.8566947,0.6525637,-0.024215639
-0.9289691,-0.42439047,0.7090526,-0.5045786
-0.9460671,-0.6052881,0.9945628,-0.340779
-0.9508954,-0.8154096,0.889043,-0.13548583
-0.9281151,-0.303302,0.87474686,-0.62481314
-0.94742036,-0.83868533,1.0205386,-0.108735025
-0.9128262,-0.9447859,1.1554978,0.031959713
-0.8597436,-0.5199176,1.1148101,-0.339826
-0.87118584,-0.58953154,0.91567796,-0.2816543
-0.9164729,-0.6437913,0.7174247,-0.2726816
-0.94902015,-0.7085026,0.4502616,-0.24051756
-1.2594233,-1.3418635,0.70124555,0.08244026
-1.4097595,-1.5921464,0.76034,0.18238688
-1.548341,-1.7848365,0.711339,0.2364955
-1.3931497,-1.5875216,0.40219674,0.19437182
-1.3276558,-1.4907658,0.22968704,0.16311002
-1.1730294,-1.2153151,0.029990276,0.04228568
-1.0976579,-1.2294091,-0.15071154,0.13175118
-1.0434179,-1.2202843,-0.2878964,0.17686641
-0.99078697,-1.0212922,-0.4093309,0.03050524
-0.95714056,-1.0751116,-0.4583205,0.11797106
-0.97536534,-0.7792458,-0.23653443,-0.19611955
-0.84163064,-0.60296607,0.075979,-0.23866457
-0.95540965,-0.9002104,0.64016575,-0.055199265
-0.9352479,-1.0425181,0.7770625,0.10727024
-0.9746633,-0.8380131,0.9026281,-0.1366502
-0.9882679,-1.0259349,1.1645002,0.037667036
-0.9844067,-1.0636826,1.0435253,0.07927585
-0.9656365,-0.79960644,1.0301586,-0.16603005
-0.98961663,-0.82452416,1.1470633,-0.16509247
-0.9718101,-0.3493452,1.2761121,-0.6224649
-0.86345625,-0.4754724,1.1641555,-0.38798386
-0.90474415,-0.7055441,1.0803895,-0.19920003
-0.9816445,-0.8404743,0.901482,-0.1411702
-0.9945012,-0.69710535,0.61562353,-0.29739583
-1.3202336,-1.0658404,0.86712027,-0.25439322
-1.5321782,-1.6175666,1.1122235,0.08538842
-1.6979077,-2.0614953,1.0980213,0.36358762
-1.5564978,-1.7244403,0.7808067,0.16794252
-1.5146387,-1.5425904,0.564687,0.027951717
-1.3225023,-1.2427403,0.25942597,-0.07976198
-1.2394463,-1.1009351,0.047277983,-0.13851118
-1.1615353,-1.0860133,-0.097507805,-0.075521946
-1.1093556,-1.0742025,-0.2211458,-0.03515303
-1.0484164,-1.0817654,-0.2947478,0.033349037
-1.0250427,-0.9336128,-0.170547,-0.09142983
-0.87580585,-0.42545748,0.12933952,-0.45034838
-0.97975427,-0.3795717,0.73638046,-0.60018253
-0.96809876,-0.47882044,0.83743286,-0.48927832
-1.0044293,-0.18765306,0.89798015,-0.8167763
-1.0312862,-0.25136608,1.188955,-0.77992016
-1.0240083,-0.51958925,1.0784085,-0.504419
-1.0131032,-0.36886108,1.0593479,-0.64424217
-1.0351971,-0.58328545,1.183589,-0.4519117
