pred_remain,true_remain,Q,prediction_error
0.09703678,-0.10928023,0.9945628,0.20631701
0.19038928,-0.43664,0.889043,0.6270293
0.28420073,-0.54679674,0.87474686,0.83099747
0.3615471,-0.77555704,1.0205386,1.1371042
0.5670985,-0.820333,1.1554978,1.3874315
0.75155485,-0.47302228,1.1148101,1.2245772
0.6325956,-0.28831947,0.91567796,0.92091507
0.45446986,-0.25059238,0.7174247,0.70506227
0.37128055,0.027392715,0.4502616,0.34388784
-0.0724237,-0.5139813,0.70124555,0.4415576
-0.50849044,-0.93200505,0.76034,0.4235146
-0.61684144,-0.7585512,0.711339,0.14170974
-0.5481052,-0.5846838,0.40219674,0.036578596
-0.54515123,-0.61238086,0.22968704,0.06722963
-0.33882573,-0.28462395,0.029990276,-0.05420178
-0.36850137,-0.14901376,-0.15071154,-0.21948761
-0.34761292,-0.29680794,-0.2878964,-0.050804973
-0.14583522,0.062710345,-0.4093309,-0.20854557
-0.14351678,-0.06686288,-0.4583205,-0.0766539
-0.101410106,0.20375156,-0.23653443,-0.30516165
-0.007877275,0.31870672,0.075979,-0.32658398
-0.09266901,-0.10118681,0.64016575,0.008517802
-0.12842214,-0.0054107904,0.7770625,-0.12301135
0.1093052,0.3325655,0.9026281,-0.22326028
0.15252078,0.31058073,1.1645002,-0.15805995
0.22187841,-0.3602532,1.0435253,0.5821316
0.31048536,-0.1394651,1.0301586,0.44995046
0.35054743,0.18192089,1.1470633,0.16862655
0.55148935,0.46771502,1.2761121,0.08377433
0.71023464,0.64279985,1.1641555,0.06743479
0.6060016,0.60391665,1.0803895,0.0020849705
0.4565636,0.65115666,0.901482,-0.19459307
0.38592392,0.70253867,0.61562353,-0.31661475
0.006118834,0.20213616,0.86712027,-0.19601732
-0.37907845,-0.6544095,1.1122235,0.27533108
-0.50601614,-0.91616803,1.0980213,0.4101519
-0.46764323,-0.86409223,0.7808067,0.396449
-0.47234043,-0.59386253,0.564687,0.1215221
-0.29213437,-0.1767743,0.25942597,-0.11536008
-0.3469365,-0.08907919,0.047277983,-0.25785732
-0.34661078,-0.28157875,-0.097507805,-0.065032035
-0.16915397,-0.21746169,-0.2211458,0.048307717
-0.15371412,-0.23223928,-0.2947478,0.078525156
-0.10561122,-0.076872006,-0.170547,-0.028739214
-0.0069523305,0.0543174,0.12933952,-0.06126973
-0.105036795,-0.16132826,0.73638046,0.05629146
-0.14443141,-0.11448014,0.83743286,-0.029951274
0.11267644,0.20013493,0.89798015,-0.08745849
0.15830374,0.27350044,1.188955,-0.115196705
0.21858573,0.23614633,1.0784085,-0.017560601
0.28349555,0.46984303,1.0593479,-0.18634748
0.3322463,1.4115679,1.183589,-1.0793216
0.52529824,0.69209146,1.3150706,-0.16679323
0.6965425,1.6074705,1.2708619,-0.910928
0.60051215,1.4855937,1.0139691,-0.8850815
0.42516994,0.6821213,0.8326404,-0.25695133
0.360381,0.4590394,0.6174317,-0.09865838
0.008796692,-0.49992812,0.86214787,0.5087248
-0.38584214,-1.1232991,1.1085529,0.737457
-0.5004077,-1.1613986,1.1087755,0.66099095
-0.44579554,-1.1446688,0.76017123,0.6988733
-0.43400753,-0.8181822,0.5401009,0.38417464
-0.28837258,-0.5836395,0.31998754,0.29526693
-0.32576862,-0.4807556,0.074614085,0.15498698
-0.33174682,-0.51831937,-0.06818869,0.18657255
-0.15397254,-0.24212378,-0.21452034,0.08815125
-0.13427499,-0.3526826,-0.3636893,0.2184076
-0.086571336,-0.3055183,-0.3693693,0.21894696
0.042387366,-0.30014324,-0.43065798,0.3425306
0.01545912,-0.05517322,-0.31309134,0.07063234
0.009277344,-0.077634096,-0.3916357,0.08691144
0.272639,0.20793068,-0.4192764,0.06470832
0.37032682,0.30828997,-0.33746552,0.062036842
0.41864556,0.22240645,-0.36701655,0.19623911
0.45806703,0.4392004,-0.35654873,0.018866628
0.493845,1.1178505,-0.23617525,-0.62400556
0.6973227,1.2346743,-0.17443624,-0.5373516
0.82926536,1.0496957,-0.18966445,-0.22043037
0.7105942,0.73405325,-0.19507435,-0.023459077
0.49606168,0.55792046,-0.11273213,-0.061858773
0.41920966,0.82601804,-0.14094226,-0.40680838
0.057380587,0.43870872,0.16339844,-0.38132814
-0.28634334,-0.3823239,0.32248604,0.095980555
-0.38526303,-0.47257715,0.38388067,0.08731413
-0.3449854,-0.4381807,0.13665175,0.09319532
-0.35371107,-0.3488814,-0.051849138,-0.004829675
-0.2317648,-0.2581434,-0.14980179,0.026378602
-0.2902561,-0.4008855,-0.44354662,0.11062938
-0.29320395,-0.3479427,-0.59208363,0.05473876
-0.10062474,-0.24248224,-0.7372247,0.1418575
-0.09023106,-0.12856126,-0.854753,0.038330197
-0.023187757,-0.07493919,-0.9191971,0.051751435
0.109746695,-0.009644866,-1.0205647,0.11939156
0.10815549,-0.03281486,-1.060523,0.14097035
0.09501898,0.017880917,-1.0913785,0.07713807
0.36121786,0.37731957,-1.1081208,-0.016101718
0.43129432,0.7101172,-1.0621488,-0.2788229
0.45938563,0.38945764,-0.984984,0.06992799
0.5309659,0.7287942,-1.0231085,-0.1978283
0.5774437,0.68708885,-1.0607644,-0.10964513
0.7497313,0.45441794,-0.97238666,0.29531336
0.90350974,0.41965455,-1.0187882,0.4838552
0.77110213,0.37450457,-1.0223372,0.39659756
0.5861125,0.3046881,-1.0066307,0.2814244
0.51539826,0.46779352,-1.0813565,0.04760474
0.23247814,0.34115112,-1.1260623,-0.10867298
-0.09176636,0.06269443,-1.1181554,-0.15446079
-0.21465456,0.17228717,-1.1141171,-0.38694173
-0.19764018,0.08814657,-1.1057305,-0.28578675
-0.25616562,-0.14129603,-1.0512434,-0.114869595
-0.12969804,-0.093901515,-1.0319023,-0.035796523
-0.22098708,-0.18840778,-1.0239719,-0.032579303
-0.26432723,-0.22246808,-0.94482,-0.04185915
-0.08041829,0.057674885,-0.891285,-0.13809317
-0.08256978,0.13923955,-0.7798575,-0.22180933
-0.015553355,-0.24943748,-0.47956005,0.23388413
0.06260028,0.02404219,-0.16143763,0.03855809
-0.060171574,-0.32349217,0.4710758,0.2633206
-0.11558443,-0.0059426427,0.6765891,-0.10964179
0.13779521,0.17354256,0.77847564,-0.03574735
0.15987575,-0.04744208,1.0481592,0.20731783
0.245291,-0.2955109,0.9264767,0.5408019
0.33021903,-0.18367809,0.94090044,0.5138971
0.37043738,0.15903866,1.0184376,0.21139872
0.5282539,0.28924155,1.1569809,0.23901236
0.6729702,0.6383511,1.1325309,0.034619093
0.56813943,0.9053464,0.9467006,-0.33720696
0.41225988,0.5820219,0.71629995,-0.16976202
0.35755485,0.5107394,0.47013742,-0.15318453
0.0110628605,-0.15692067,0.73918754,0.16798353
-0.3969978,-1.0066948,1.0298256,0.609697
-0.5538517,-1.1392672,1.0235157,0.5854155
-0.5258664,-1.0996346,0.70431507,0.57376826
-0.5257859,-0.8816074,0.4790732,0.3558215
-0.3446527,-0.52186203,0.19508176,0.17720932
-0.35171142,-0.46027014,-0.05589493,0.108558714
-0.33546776,-0.5544397,-0.21604209,0.21897197
-0.14064145,-0.38933283,-0.37934536,0.24869138
-0.12612805,-0.37175003,-0.4203758,0.24562198
-0.06763291,-0.28573912,-0.25026625,0.21810621
0.0018421113,-0.3456886,0.022515673,0.34753072
-0.09696126,-0.6234748,0.6484092,0.5265135
-0.1546697,-0.4030829,0.7815356,0.2484132
0.074670255,-0.1097576,0.8850166,0.18442786
0.12690747,-0.3829614,1.1419874,0.50986886
0.21298885,-0.35652083,0.9928976,0.5695097
0.2945609,-0.22733623,1.0134172,0.52189714
0.34066033,-0.118671775,1.1139779,0.4593321
0.52035475,0.040291905,1.2327787,0.48006284
0.682153,0.5205219,1.2106795,0.1616311
0.58177805,0.77514553,1.0696868,-0.19336748
0.42513812,0.8509536,0.8135122,-0.42581546
0.34532923,0.3137827,0.5714999,0.031546533
-0.035384953,-0.38251138,0.84032536,0.34712642
-0.43159467,-0.90361893,1.0962942,0.47202426
-0.5907274,-0.89721763,1.1043222,0.30649024
-0.54928553,-0.48918304,0.77023786,-0.060102493
-0.54015064,-0.8414783,0.5561823,0.30132765
-0.35352314,-0.41418475,0.22448303,0.060661614
-0.35162985,-0.33279145,-0.026454762,-0.018838406
-0.29014543,-0.40323618,-0.26984772,0.11309075
-0.08368841,-0.3577267,-0.4091478,0.27403829
-0.09123662,-0.33535096,-0.4387382,0.24411434
-0.04410574,-0.31939426,-0.3500823,0.27528852
0.029608656,-0.28775394,-0.058866616,0.3173626
-0.072132856,-0.56778324,0.558448,0.49565038
-0.09462315,-0.27591464,0.6525637,0.18129149
0.09663403,0.14737129,0.7090526,-0.05073726
0.13299197,-0.105672896,0.9945628,0.23866487
0.18847811,-0.60257715,0.889043,0.79105526
0.25996953,-0.2311554,0.87474686,0.49112493
0.30419314,-0.18034762,1.0205386,0.48454076
0.46942294,0.06887376,1.1554978,0.40054917
0.6288719,0.22499597,1.1148101,0.40387595
0.5446629,0.2167067,0.91567796,0.3279562
0.3772785,-0.2650217,0.7174247,0.64230025
0.30044937,-0.28464133,0.4502616,0.5850907
-0.035576284,-0.7971567,0.70124555,0.7615804
-0.385501,-1.1881255,0.76034,0.80262446
-0.49740958,-1.2942398,0.711339,0.7968302
-0.4745761,-1.0374037,0.40219674,0.5628276
-0.4780671,-1.1787317,0.22968704,0.7006646
-0.3307724,-0.80768675,0.029990276,0.47691435
-0.36989057,-0.879498,-0.15071154,0.50960743
-0.36578107,-0.8234781,-0.2878964,0.45769703
-0.16592294,-0.5685724,-0.4093309,0.40264946
-0.13676673,-0.5466378,-0.4583205,0.40987104
-0.08177753,-0.24536102,-0.23653443,0.16358349
0.00082661957,-0.09072523,0.075979,0.09155185
-0.065024495,-0.37354025,0.64016575,0.30851576
-0.100905,-0.08837938,0.7770625,-0.012525618
0.118299425,0.062015712,0.9026281,0.056283712
0.14659011,0.39354932,1.1645002,-0.24695921
0.20438242,-0.19792336,1.0435253,0.40230578
0.2693783,0.14551401,1.0301586,0.12386429
0.31021333,0.6003711,1.1470633,-0.2901578
0.46592033,0.6192229,1.2761121,-0.15330255
0.6150309,0.19549096,1.1641555,0.41953993
0.5213934,-0.22576922,1.0803895,0.74716264
0.3594085,-0.1298303,0.901482,0.4892388
0.29443002,0.017145932,0.61562353,0.2772841
-0.021505952,-0.7664319,0.86712027,0.744926
-0.37198275,-1.3235692,1.1122235,0.9515864
-0.4796424,-1.4572675,1.0980213,0.97762513
-0.4484008,-1.2608985,0.7808067,0.8124977
-0.47734985,-1.1205328,0.564687,0.6431829
-0.3499403,-0.72869575,0.25942597,0.37875545
-0.39955422,-0.56163937,0.047277983,0.16208515
-0.3892281,-0.4439086,-0.097507805,0.054680496
-0.20465015,-0.44833076,-0.2211458,0.24368061
-0.17216057,-0.40539113,-0.2947478,0.23323056
-0.094939664,-0.42317563,-0.170547,0.32823598
-0.0108766705,-0.32264858,0.12933952,0.31177193
-0.10765457,-0.5437052,0.73638046,0.43605065
-0.13650149,-0.24614769,0.83743286,0.1096462
0.06292546,0.19292027,0.89798015,-0.12999481
0.1086117,0.29153705,1.188955,-0.18292534
0.16899085,0.15858877,1.0784085,0.010402083
0.22083247,0.23717034,1.0593479,-0.016337872
0.24705195,0.14359152,1.183589,0.10346043
0.39106905,0.55140567,1.3150706,-0.16033661
0.53886235,0.62808037,1.2708619,-0.08921802
0.47805965,0.5080073,1.0139691,-0.029947639
0.3295771,0.20054269,0.8326404,0.1290344
0.2506569,0.30753148,0.6174317,-0.056874573
-0.03855574,-0.3682606,0.86214787,0.32970485
-0.3923912,-1.3361316,1.1085529,0.94374037
-0.5088125,-1.558205,1.1087755,1.0493925
-0.47382167,-1.251085,0.76017123,0.7772634
-0.4931814,-1.3015645,0.5401009,0.80838305
-0.37124014,-1.0399668,0.31998754,0.6687267
-0.40261602,-1.0020148,0.074614085,0.59939873
-0.41340917,-0.8213351,-0.06818869,0.4079259
-0.2182506,-0.9022652,-0.21452034,0.68401456
-0.16327041,-0.62142867,-0.3636893,0.45815825
-0.094667375,-0.64280367,-0.3693693,0.5481363
0.02223751,-0.45886576,-0.43065798,0.48110327
0.01408875,-0.4664088,-0.31309134,0.48049754
-0.0036566257,-0.0668121,-0.3916357,0.06315547
0.21585307,0.227771,-0.4192764,-0.011917934
0.28376576,0.34616694,-0.33746552,-0.062401175
0.33260715,0.10156089,-0.36701655,0.23104626
0.36819825,0.37426847,-0.35654873,-0.0060702264
0.40343842,0.52264106,-0.23617525,-0.11920264
0.54949546,1.2166376,-0.17443624,-0.66714215
0.69709456,1.0659287,-0.18966445,-0.36883414
0.58917207,0.6258334,-0.19507435,-0.036661327
0.40080482,0.32705134,-0.11273213,0.073753476
0.3013602,0.22359395,-0.14094226,0.07776624
0.0041657537,-0.564129,0.16339844,0.56829476
-0.30401686,-0.96671134,0.32248604,0.66269445
-0.41994452,-0.9559594,0.38388067,0.53601485
-0.3900528,-0.9197592,0.13665175,0.5297064
-0.40467176,-0.80881596,-0.051849138,0.4041442
-0.30112615,-0.68561196,-0.14980179,0.3844858
-0.3453314,-0.8247467,-0.44354662,0.47941533
-0.36821645,-0.6689951,-0.59208363,0.30077863
-0.17573905,-0.583375,-0.7372247,0.40763593
-0.14249086,-0.3756634,-0.854753,0.23317254
-0.046162963,-0.42124283,-0.9191971,0.37507987
0.08226097,-0.2874093,-1.0205647,0.36967027
0.062598825,-0.13201642,-1.060523,0.19461524
0.03539169,0.1820144,-1.0913785,-0.14662272
0.25579816,0.5162018,-1.1081208,-0.26040363
0.31680787,0.6614183,-1.0621488,-0.34461045
0.3547287,0.5626095,-0.984984,-0.2078808
0.40832484,0.6800952,-1.0231085,-0.27177036
0.48528075,0.78809416,-1.0607644,-0.3028134
0.62711436,0.7303786,-0.97238666,-0.10326427
0.7658503,0.63789797,-1.0187882,0.12795234
0.6576315,0.20496011,-1.0223372,0.4526714
0.50407445,0.2325415,-1.0066307,0.27153295
0.43315852,0.4551679,-1.0813565,-0.022009373
0.18470061,0.2653972,-1.1260623,-0.08069658
-0.11282098,0.17271805,-1.1181554,-0.28553903
-0.23822927,0.017171979,-1.1141171,-0.25540125
-0.22648823,0.0015707016,-1.1057305,-0.22805893
-0.30621767,-0.32166255,-1.0512434,0.015444875
-0.23736048,-0.23278368,-1.0319023,-0.0045768023
-0.31316578,-0.33089733,-1.0239719,0.017731547
-0.33201903,-0.33970636,-0.94482,0.0076873302
-0.17342407,-0.2507518,-0.891285,0.07732773
-0.14648205,-0.30265832,-0.7798575,0.15617627
-0.09173599,-0.35044274,-0.47956005,0.25870675
-0.018849581,-0.36915678,-0.16143763,0.3503072
-0.111727685,-0.67520684,0.4710758,0.5634792
-0.14930451,-0.5975447,0.6765891,0.44824022
0.06431949,-0.45593652,0.77847564,0.52025604
0.101367116,-0.4586777,1.0481592,0.5600448
0.15303195,-0.41816014,0.9264767,0.5711921
0.2032677,-0.35682994,0.94090044,0.56009763
0.2547506,-0.3658278,1.0184376,0.6205784
0.38647795,-0.3041643,1.1569809,0.69064224
0.5095906,-0.36989754,1.1325309,0.87948817
0.41879869,-0.29048342,0.9467006,0.7092821
0.2969138,-0.020402193,0.71629995,0.317316
0.27044052,-0.048396736,0.47013742,0.31883726
-0.029124975,-0.8152584,0.73918754,0.7861334
-0.3622051,-1.2628152,1.0298256,0.90061015
-0.48879188,-1.3520997,1.0235157,0.8633078
-0.46586522,-1.2222838,0.70431507,0.7564186
-0.49350333,-0.9501467,0.4790732,0.45664334
-0.35577786,-0.72026515,0.19508176,0.3644873
-0.39819312,-0.69835395,-0.05589493,0.30016083
