pred_remain,true_remain,Q,prediction_error
0.33044648,0.07273823,0.81254435,0.25770825
0.35008854,-0.25132194,0.7037249,0.6014105
0.6085565,-0.24298537,0.5709355,0.8515419
1.0322189,-0.34517056,0.5901521,1.3773894
1.2131203,-0.37433422,0.709499,1.5874546
1.017486,-0.20891792,0.85070574,1.226404
0.78303623,-0.1702823,0.7976408,0.95331854
0.7403196,-0.11644241,0.5832747,0.85676205
0.74601626,0.252214,0.22544028,0.49380225
0.2701024,-0.17648713,0.36375138,0.44658953
-0.15608004,-0.5452507,0.37358564,0.38917068
-0.385132,-0.30943668,0.2622245,-0.075695336
-0.3666927,-0.19630866,0.013821582,-0.17038403
-0.40375224,-0.3700564,-0.012637458,-0.033695847
-0.41469198,-0.22084695,-0.033786718,-0.19384503
-0.33228582,-0.17502701,-0.12469829,-0.15725881
-0.29615256,-0.24493465,-0.3397697,-0.051217914
0.07694906,0.3427931,-0.68941367,-0.26584405
0.39792204,0.29631358,-0.82149696,0.101608455
0.2849797,0.6126745,-0.6454573,-0.32769477
0.43782043,0.79713345,-0.40244773,-0.359313
0.37646374,0.52683204,0.012146912,-0.1503683
0.25082055,0.60216516,0.16948652,-0.35134462
0.4166525,0.8351688,0.40002483,-0.41851628
0.61104137,0.83717066,0.6379103,-0.2261293
0.7905241,0.19854784,0.48472428,0.5919763
1.011369,0.56778425,0.3229093,0.44358474
1.5054202,1.0434468,0.28553742,0.46197343
1.7626351,1.3522288,0.3915983,0.41040635
1.4995052,1.366902,0.44005337,0.13260317
1.2984346,1.1983927,0.4859134,0.10004187
1.1721191,1.2843286,0.2683101,-0.11220944
1.1765862,1.4287126,-0.11055044,-0.25212646
0.7923688,1.0107228,0.058533724,-0.21835393
0.27946723,0.24798413,0.20982985,0.0314831
-0.03511168,0.033065617,0.14878763,-0.0681773
-0.010996878,0.07240041,-0.1556859,-0.08339729
-0.10132018,0.14079541,-0.16997096,-0.24211559
-0.122925684,0.3282976,-0.2456459,-0.45122325
-0.14099774,0.3285296,-0.37033078,-0.46952733
-0.14046907,0.16630292,-0.5453895,-0.306772
0.28381664,0.4307247,-0.8693322,-0.14690807
0.56009275,0.47573972,-1.0027268,0.08435303
0.5082922,0.6210893,-0.8685083,-0.11279708
0.5392737,0.7819264,-0.59826946,-0.24265271
0.59358203,0.67894995,-0.10389775,-0.08536792
0.43306318,0.6731131,0.049839642,-0.24004993
0.5987969,0.8551441,0.24297099,-0.25634718
0.79510397,0.8923357,0.5701197,-0.097231746
0.91720235,0.8476591,0.46689573,0.06954324
1.1037321,1.1550614,0.3741295,-0.051329255
1.594568,2.1778576,0.41729924,-0.5832896
1.745889,1.478353,0.52880913,0.26753592
1.5675571,2.1784472,0.6998851,-0.61089015
1.2681446,1.8624208,0.6371419,-0.5942762
1.1037076,1.0808485,0.43391326,0.022859097
1.0155101,0.90922177,0.16724934,0.106288314
0.5302268,0.024009913,0.33820984,0.5062169
-0.022176743,-0.5905809,0.57583463,0.56840414
-0.32189992,-0.63300395,0.58038074,0.31110403
-0.4399465,-0.71884453,0.33434698,0.27889803
-0.6108991,-0.6154938,0.33741245,0.0045946836
