pred_remain,true_remain,Q,prediction_error
-0.6140588,-0.85833997,0.24116963,0.24428117
-0.95895934,-1.168005,0.3848975,0.20904565
-1.1867315,-1.4903643,0.5810002,0.30363286
-1.3637596,-1.6574565,0.52083075,0.29369688
-1.0580219,-1.431757,0.22659196,0.37373507
-1.119999,-1.383879,0.17330289,0.2638799
-1.1546006,-1.4258769,0.09986625,0.27127624
-1.4612274,-1.4068471,-0.065260366,-0.054380298
-1.2314274,-1.3364954,-0.2943346,0.10506797
-1.1315198,-0.78389966,-0.6683675,-0.34762013
-0.9584827,-0.86648554,-0.7697554,-0.09199715
-0.9327553,-0.61059886,-0.63785416,-0.32215643
-0.64365757,-0.22543466,-0.41698694,-0.4182229
-0.5192719,-0.22201723,0.05937048,-0.29725468
-0.5033572,-0.50715286,0.24169719,0.0037956834
-0.65994024,-0.3133646,0.45012623,-0.34657565
-0.52156806,-0.123722136,0.6807377,-0.39784592
-0.6702695,-0.22456491,0.53447837,-0.44570458
-0.3457952,-0.19694667,0.41306955,-0.14884855
-0.0900701,0.011296213,0.3996225,-0.10136631
0.047909766,0.046612233,0.4995813,0.0012975335
0.07917565,0.34191018,0.6515923,-0.26273453
-0.20172861,-0.05763775,0.6687633,-0.14409086
-0.37495658,-0.24835582,0.4284054,-0.12660076
-0.54641443,-0.399104,0.10298602,-0.14731044
-0.97910535,-0.96736574,0.30510375,-0.011739612
-1.289053,-1.362016,0.5229949,0.072963
-1.5480417,-1.523431,0.49502507,-0.024610758
-1.4297127,-1.3825086,0.23866816,-0.047204018
-1.3057883,-1.3263218,0.2293767,0.020533562
-1.4734361,-1.3480202,0.1176038,-0.12541592
-1.6921719,-1.2548321,0.008182764,-0.43733978
-1.440722,-1.1774948,-0.28379065,-0.26322722
-1.247711,-0.9097164,-0.5659984,-0.33799452
-1.066007,-0.8520372,-0.6759839,-0.21396983
-0.98725164,-0.84457946,-0.5860437,-0.14267218
-0.63851535,-0.46446976,-0.32585236,-0.17404559
-0.556127,-0.23160356,0.15914005,-0.32452345
-0.5680642,-0.52671075,0.32257968,-0.041353464
-0.7136742,-0.2361677,0.52082986,-0.4775065
-0.6627139,-0.42326963,0.81254435,-0.23944426
-0.8186645,-0.63009155,0.7037249,-0.18857294
-0.5952432,0.0005093813,0.5709355,-0.5957526
-0.18417868,-0.40829885,0.5901521,0.22412017
0.036223054,-0.4987871,0.709499,0.53501016
-0.045886517,-0.25581324,0.85070574,0.20992672
-0.2465756,-0.47149435,0.7976408,0.22491875
-0.4151774,-0.50964135,0.5832747,0.094463944
-0.56747246,-0.48368126,0.22544028,-0.0837912
-0.9430263,-1.0043694,0.36375138,0.061343074
-1.3435831,-1.2053921,0.37358564,-0.13819098
-1.5158243,-1.335722,0.2622245,-0.18010235
-1.4013757,-1.1991464,0.013821582,-0.20222926
-1.2961679,-1.2484412,-0.012637458,-0.04772663
-1.4055371,-1.151538,-0.033786718,-0.2539991
-1.6004623,-1.2554224,-0.12469829,-0.34503996
-1.300072,-1.168411,-0.3397697,-0.13166094
-1.1203976,-0.7412095,-0.68941367,-0.37918806
-0.92274404,-0.71193516,-0.82149696,-0.21080887
-0.8583117,-0.37032288,-0.6454573,-0.48798883
-0.44182476,-0.124539346,-0.40244773,-0.31728542
-0.48716357,-0.27219158,0.012146912,-0.21497199
-0.3486881,-0.4349422,0.16948652,0.08625409
-0.35326463,-0.3354098,0.40002483,-0.01785484
-0.27742043,-0.499345,0.6379103,0.22192457
-0.42575535,-0.5048815,0.48472428,0.07912615
-0.098356515,-0.092357084,0.3229093,-0.005999431
0.25779253,0.0370017,0.28553742,0.22079083
0.47703305,0.5351685,0.3915983,-0.05813548
0.5215564,0.24862972,0.44005337,0.27292666
0.15715504,-0.11106798,0.4859134,0.26822302
0.060444474,-0.20730239,0.2683101,0.26774687
-0.12059126,0.029068612,-0.11055044,-0.14965987
-0.44464135,-0.25725377,0.058533724,-0.18738759
-0.74149364,-0.71517295,0.20982985,-0.026320696
-0.91102576,-1.1122617,0.14878763,0.20123589
-0.7038908,-0.7879478,-0.1556859,0.08405697
-0.78193676,-0.8079324,-0.16997096,0.025995612
-0.9452442,-0.7376684,-0.2456459,-0.2075758
-1.1333365,-0.68332636,-0.37033078,-0.45001018
-0.8767622,-0.6381317,-0.5453895,-0.23863053
-0.7891811,-0.4260161,-0.8693322,-0.36316502
-0.5040263,-0.37378645,-1.0027268,-0.13023984
-0.49990648,-0.23565155,-0.8685083,-0.26425493
-0.20281136,0.3021515,-0.59826946,-0.50496286
-0.057990104,0.4607065,-0.10389775,-0.5186966
0.018485222,0.30877277,0.049839642,-0.29028755
-0.1322719,0.4673561,0.24297099,-0.599628
-0.12646535,0.3674692,0.5701197,-0.49393454
-0.19622645,0.091923505,0.46689573,-0.28814995
0.029013932,0.31635728,0.3741295,-0.28734335
0.29152742,0.18300429,0.41729924,0.10852313
0.41796416,0.55307287,0.52880913,-0.13510871
0.40718144,0.4324996,0.6998851,-0.025318146
0.11581534,0.123687804,0.6371419,-0.007872462
-0.062933266,-0.1745024,0.43391326,0.11156914
-0.29300028,-0.42729402,0.16724934,0.13429374
-0.70568264,-1.058189,0.33820984,0.3525064
-1.1650972,-1.3084395,0.57583463,0.14334226
-1.3798923,-1.6123941,0.58038074,0.23250175
-1.211422,-1.3699676,0.33434698,0.15854561
-1.3542954,-1.3441744,0.33741245,-0.010120988
-1.4325188,-1.4242932,0.332759,-0.008225679
-1.5626961,-1.4499264,0.23033205,-0.11276972
-1.4021355,-1.3427061,0.047357827,-0.059429407
-1.0746746,-1.3093059,-0.24757391,0.2346313
-0.9006885,-1.2173349,-0.42251346,0.31664634
-0.8480284,-1.0850149,-0.37446693,0.23698652
-0.5242326,-0.43038562,-0.44831613,-0.09384701
-0.4693181,-0.27049285,-0.40800208,-0.19882524
-0.37989876,-0.023533225,-0.39162663,-0.35636553
-0.50160915,0.098233074,-0.26809448,-0.5998422
-0.47927904,0.5519974,-0.13566776,-1.0312765
-0.48786443,0.68290347,-0.15113918,-1.1707679
-0.29997262,0.4772671,-0.21424893,-0.7772397
0.054364786,0.73179674,-0.19822885,-0.67743194
0.024518982,0.8388998,-0.13578737,-0.8143808
-0.059651293,0.7228177,0.021778978,-0.78246903
-0.29134306,0.16724245,0.169726,-0.4585855
-0.42081904,-0.05653,0.22936493,-0.36428905
-0.60990936,-0.39348033,0.12081003,-0.21642902
-0.95181394,-1.0106322,0.37903252,0.05881822
-1.2031554,-1.368361,0.49146298,0.1652056
-1.4302703,-1.527966,0.542848,0.09769571
-1.3080201,-1.3010261,0.35558876,-0.006994009
-1.4045476,-1.6296577,0.36136436,0.22511017
-1.5274644,-1.8913445,0.47154337,0.36388016
-1.6058693,-2.006878,0.2894719,0.4010086
-1.3116739,-1.7823836,0.08662159,0.47070968
-1.2085488,-1.4834,-0.21596935,0.2748512
-1.0072293,-1.2657684,-0.3632579,0.25853908
-0.9235442,-1.2121389,-0.44394237,0.28859466
-0.57704943,-0.6120011,-0.57332367,0.034951687
-0.55213153,-0.3916589,-0.680035,-0.16047263
-0.49586266,-0.28412378,-0.65590256,-0.21173888
-0.5505132,-0.23146886,-0.5534423,-0.31904435
-0.4768171,0.015849233,-0.48511901,-0.49266633
-0.5207764,0.035603493,-0.430923,-0.5563799
-0.26557708,0.2626517,-0.56959164,-0.52822876
-0.00046396255,0.38934067,-0.7179246,-0.38980463
0.086129844,0.32025963,-0.6668802,-0.23412979
0.016487837,0.10886541,-0.57452786,-0.09237757
-0.10228208,-0.150664,-0.47552463,0.048381925
-0.22840121,-0.27234945,-0.46747008,0.043948233
-0.35892612,-0.44805044,-0.6488947,0.08912432
-0.6985114,-0.46800536,-0.77503663,-0.23050606
-0.945551,-0.52469796,-0.8013126,-0.42085302
-1.1239533,-0.5686555,-0.8529494,-0.55529785
-1.0317328,-0.57972217,-0.82204235,-0.45201063
-1.0735397,-0.9609718,-0.6139446,-0.11256796
-1.2192485,-1.1255007,-0.44039738,-0.093747854
-1.3207031,-1.476857,-0.35598347,0.1561538
-1.1626284,-1.288527,-0.3621433,0.1258986
-1.0401281,-1.1270432,-0.48575005,0.086915135
-0.8509216,-1.122513,-0.50110227,0.27159148
-0.7795396,-0.9939265,-0.24550821,0.21438694
-0.41867018,-0.44273517,-0.010301639,0.024064988
-0.45067707,-0.33028877,0.49590904,-0.1203883
-0.4163057,-0.37620002,0.7077575,-0.04010567
-0.5538708,-0.1773749,0.89311296,-0.3764959
-0.5021719,0.19828594,1.1379129,-0.7004578
-0.5396193,-0.02825725,0.98027545,-0.5113621
-0.3632609,0.3359459,0.8523523,-0.6992068
-0.12756133,0.7547761,0.7744148,-0.88233745
0.004326999,0.53573805,0.8329267,-0.53141105
0.13669747,0.13850576,0.92533964,-0.0018082857
-0.1130541,0.11047804,0.8740061,-0.22353214
-0.15395525,0.23157865,0.58516467,-0.3855339
-0.29110533,-0.046690717,0.24116963,-0.24441461
-0.59532726,-0.6810155,0.3848975,0.08568823
-0.8258747,-1.1368458,0.5810002,0.31097114
-1.0908345,-1.5221817,0.52083075,0.43134725
-0.98239505,-1.3073041,0.22659196,0.3249091
-1.0044539,-1.2684444,0.17330289,0.26399052
-1.0872635,-1.2328848,0.09986625,0.1456213
-1.1460196,-1.2228732,-0.065260366,0.07685363
-1.0317519,-1.0424981,-0.2943346,0.010746241
-0.84053123,-0.75684464,-0.6683675,-0.08368659
-0.6413693,-0.75646204,-0.7697554,0.115092754
-0.54714626,-0.37612242,-0.63785416,-0.17102385
-0.27029008,-0.20379072,-0.41698694,-0.06649935
-0.081767075,0.08640947,0.05937048,-0.16817655
-0.117866784,0.04476863,0.24169719,-0.16263542
-0.24529862,0.15378463,0.45012623,-0.39908326
-0.12393373,0.1955266,0.6807377,-0.31946033
-0.18408802,0.105505764,0.53447837,-0.2895938
0.12510735,0.531734,0.41306955,-0.40662664
