pred_remain,true_remain,Q,prediction_error
-0.47132796,-0.595951,-0.6488947,0.12462306
-0.8550121,-0.56359965,-0.77503663,-0.29141247
-1.1802359,-0.43631846,-0.8013126,-0.7439174
-1.1524248,-0.4333806,-0.8529494,-0.7190442
-1.0797204,-0.64465415,-0.82204235,-0.43506622
-1.1004386,-0.8780032,-0.6139446,-0.22243541
-1.1275978,-1.074998,-0.44039738,-0.052599788
-1.2554059,-1.1792523,-0.35598347,-0.076153636
-1.2415813,-1.1514485,-0.3621433,-0.09013283
-0.8500489,-0.90338886,-0.48575005,0.05333996
-0.6532971,-0.8267121,-0.50110227,0.17341495
-0.6875412,-0.78830874,-0.24550821,0.10076755
-0.64441794,-0.68622994,-0.010301639,0.041812003
-0.680234,-0.8010453,0.49590904,0.12081128
-0.57342964,-0.6557681,0.7077575,0.08233845
-0.45910832,-0.5164639,0.89311296,0.057355553
-0.5853902,-0.76847845,1.1379129,0.18308824
-0.5048227,-0.92648244,0.98027545,0.42165977
-0.08068764,-0.65606976,0.8523523,0.5753821
-0.055896103,-0.6304385,0.7744148,0.5745424
-0.02743566,-0.58974886,0.8329267,0.5623132
0.0004157424,-0.42423767,0.92533964,0.4246534
-0.14292401,-0.34584916,0.8740061,0.20292515
-0.10601169,-0.14899465,0.58516467,0.042982966
-0.100311875,-0.23246822,0.24116963,0.13215634
-0.5710636,-0.81087935,0.3848975,0.23981577
-0.91448236,-1.2234218,0.5810002,0.30893946
-0.98428035,-1.4175692,0.52083075,0.4332888
-0.9382603,-1.2351575,0.22659196,0.29689717
-0.7956674,-1.1421878,0.17330289,0.34652042
-0.98751587,-1.1697565,0.09986625,0.18224066
-0.85980535,-1.0767764,-0.065260366,0.21697104
-0.80664474,-0.94149274,-0.2943346,0.134848
-0.41523254,-0.6233735,-0.6683675,0.20814097
-0.28695244,-0.5490405,-0.7697554,0.26208806
-0.20142347,-0.34004915,-0.63785416,0.13862568
-0.076755226,-0.4382671,-0.41698694,0.3615119
-0.105730556,-0.35007745,0.05937048,0.24434689
0.085000575,-0.39893293,0.24169719,0.4839335
0.13352323,-0.45585412,0.45012623,0.58937734
0.12777448,-0.7207352,0.6807377,0.84850967
0.070700824,-0.71696544,0.53447837,0.78766626
0.3737232,-0.62982625,0.41306955,1.0035495
0.4612385,-0.50635564,0.3996225,0.96759415
0.61473906,-0.3465867,0.4995813,0.96132576
0.55432016,-0.61042494,0.6515923,1.1647451
0.3593979,-0.562664,0.6687633,0.92206186
0.4038509,-0.28623277,0.4284054,0.6900837
0.29149622,-0.399104,0.10298602,0.6906002
-0.14088956,-0.8771825,0.30510375,0.73629296
-0.53546137,-1.2790474,0.5229949,0.743586
-0.5875349,-1.507198,0.49502507,0.9196631
-0.5847489,-1.391527,0.23866816,0.80677813
-0.55551517,-1.4165051,0.2293767,0.8609899
-0.6474387,-1.2542295,0.1176038,0.60679084
-0.72423303,-1.1971148,0.008182764,0.4728818
-0.65943,-0.9430184,-0.28379065,0.28358835
-0.2832651,-0.6463813,-0.5659984,0.3631162
