pred_remain,true_remain,Q,prediction_error
-0.57626235,-0.3218318,0.047357827,-0.25443056
-0.10483396,0.08673082,-0.24757391,-0.19156478
0.051516622,0.24183005,-0.42251346,-0.19031343
0.022795469,0.10179663,-0.37446693,-0.07900116
0.19527677,0.2640254,-0.44831613,-0.06874862
0.2509628,0.43474016,-0.40800208,-0.18377736
0.25648227,0.5933202,-0.39162663,-0.33683792
0.26086608,0.82511,-0.26809448,-0.5642439
0.3683642,0.70170164,-0.13566776,-0.33333743
0.29502457,0.5710762,-0.15113918,-0.27605164
0.34260815,0.5097331,-0.21424893,-0.16712493
0.465854,0.82739097,-0.19822885,-0.36153698
0.56225145,0.9020281,-0.13578737,-0.33977664
0.6867643,0.9067915,0.021778978,-0.22002721
0.35698336,0.40712988,0.169726,-0.05014652
0.20479423,0.23927104,0.22936493,-0.034476817
0.20361349,0.14581546,0.12081003,0.057798028
-0.22221276,-0.35229445,0.37903252,0.13008168
-0.62099373,-0.6757537,0.49146298,0.05475998
-0.7738537,-0.7920706,0.542848,0.018216908
-0.876017,-0.8843795,0.35558876,0.008362532
-0.9827838,-0.94426507,0.36136436,-0.038518727
-1.2458208,-1.0851064,0.47154337,-0.16071439
-1.2000277,-1.0292914,0.2894719,-0.17073631
-1.1365839,-0.80840445,0.08662159,-0.32817948
-0.6813545,-0.52565384,-0.21596935,-0.15570068
-0.44770417,-0.52987313,-0.3632579,0.08216897
-0.47115332,-0.39507872,-0.44394237,-0.0760746
-0.39177245,-0.10336757,-0.57332367,-0.28840488
-0.27338457,0.012362063,-0.680035,-0.28574663
-0.15743071,0.22631341,-0.65590256,-0.38374412
-0.13943785,0.280772,-0.5534423,-0.42020985
0.019765407,0.32788324,-0.48511901,-0.30811784
-0.006808609,0.17809302,-0.430923,-0.18490162
0.13291478,0.599937,-0.56959164,-0.46702224
0.28021783,0.7121967,-0.7179246,-0.43197888
0.40578073,0.6557413,-0.6668802,-0.24996054
0.56807584,0.530923,-0.57452786,0.037152827
0.34989664,0.4048648,-0.47552463,-0.05496815
0.24618122,0.24710606,-0.46747008,-0.00092484057
0.26908207,0.35458043,-0.6488947,-0.08549836
-0.16425568,0.35626948,-0.77503663,-0.52052516
-0.4154337,0.29596955,-0.8013126,-0.71140325
-0.5465003,0.34399897,-0.8529494,-0.8904993
-0.5840694,0.23012334,-0.82204235,-0.8141927
-0.6423182,-0.2972231,-0.6139446,-0.3450951
-0.9843533,-0.47978866,-0.44039738,-0.50456464
-0.9281666,-0.6886554,-0.35598347,-0.23951125
-0.8665123,-0.7059432,-0.3621433,-0.16056907
-0.5072441,-0.4109883,-0.48575005,-0.09625581
-0.2852103,-0.0781911,-0.50110227,-0.20701921
-0.24035321,-0.22556524,-0.24550821,-0.014787972
-0.16269727,-0.11446814,-0.010301639,-0.048229128
-0.06356382,-0.07957935,0.49590904,0.01601553
0.14421928,0.17031044,0.7077575,-0.026091158
0.24088162,0.48817748,0.89311296,-0.24729586
0.43093884,0.7411891,1.1379129,-0.31025028
0.38434476,0.71846,0.98027545,-0.33411527
0.5406073,0.97263974,0.8523523,-0.43203247
