pred_remain,true_remain,Q,prediction_error
0.35172772,0.3785419,-0.65301585,-0.026814163
0.42176753,0.62984514,-0.7906882,-0.20807761
0.42555565,0.73807216,-0.9187556,-0.3125165
0.4423433,0.6279452,-0.90061545,-0.18560189
0.5223197,0.7246724,-0.9089631,-0.2023527
0.4193002,0.74526453,-0.7185265,-0.32596433
0.4667381,0.90680206,-0.7051085,-0.44006395
0.45705247,1.1903822,-0.63336676,-0.7333298
0.48570302,1.0389202,-0.47288623,-0.5532172
0.38486254,0.83839613,-0.41845912,-0.4535336
0.43019012,0.65474474,-0.35926062,-0.22455463
0.54875565,0.86198187,-0.2328197,-0.31322622
0.6185002,0.9299817,-0.16374098,-0.31148154
0.87102735,1.1168147,-0.18824422,-0.24578738
0.7755994,0.77393466,-0.19707876,0.0016647577
0.543635,0.6152359,-0.14659996,-0.071600914
0.55627304,0.49256325,-0.22593777,0.063709795
0.16749671,0.019760162,0.006977907,0.14773655
-0.21775621,-0.28761452,0.10332381,0.06985831
-0.27974564,-0.31178764,0.06256498,0.032041997
-0.19303165,-0.28911823,-0.2396725,0.09608658
-0.1690695,-0.09416106,-0.48873964,-0.074908435
-0.03854114,0.029580832,-0.64314383,-0.06812197
0.0936563,0.24391747,-0.983737,-0.15026116
0.21770573,0.4354208,-1.1572037,-0.21771508
0.32354987,0.56076944,-1.3023926,-0.23721957
0.37015998,0.4988587,-1.3919897,-0.1286987
0.39070106,0.5962143,-1.4352354,-0.20551324
0.44114006,0.80719656,-1.4838878,-0.3660565
0.35381734,0.7797076,-1.4473805,-0.42589027
0.35208976,0.9443704,-1.3739595,-0.5922806
0.38721418,1.0255718,-1.2982421,-0.63835764
0.48523033,0.99559855,-1.1528343,-0.5103682
0.3873831,0.75240815,-1.0052382,-0.36502504
0.43308896,1.0166501,-0.98630464,-0.5835611
0.51222235,0.9902345,-0.9959624,-0.47801214
0.537298,0.8995139,-0.9106528,-0.36221588
0.7409498,0.90818584,-0.9517907,-0.16723603
0.65213937,0.8944071,-0.9650669,-0.24226773
0.45462954,0.7727066,-0.99307066,-0.3180771
0.5020515,0.80966616,-1.1039804,-0.30761468
0.1965015,0.7781618,-1.196929,-0.58166033
-0.09295094,0.75125265,-1.2565957,-0.8442036
-0.16507947,0.8329715,-1.3419219,-0.998051
-0.06691921,0.8182966,-1.4102156,-0.8852158
-0.025063157,0.531344,-1.4425117,-0.55640715
0.060377598,0.56491625,-1.4851023,-0.50453866
0.15964401,0.48451114,-1.52915,-0.32486713
0.22796524,0.42816818,-1.4962547,-0.20020294
0.3170613,0.5489951,-1.4457334,-0.23193377
0.35430062,0.7413548,-1.3206482,-0.3870542
0.38796735,0.5522159,-1.0232893,-0.16424853
0.46600866,0.54122,-0.6659898,-0.075211346
0.40185437,0.42039153,-0.004061848,-0.018537164
0.40877926,0.5903389,0.28772902,-0.18155962
0.4712145,0.90573037,0.47556004,-0.43451586
0.54909796,1.0407236,0.83837837,-0.4916256
0.46192253,0.9043709,0.7943646,-0.44244838
0.5061284,0.9464912,0.8785009,-0.4403628
0.5781246,1.4373937,0.9611637,-0.8592691
0.5930519,1.7587737,1.1051294,-1.1657218
0.79980445,1.7674768,1.0838006,-0.96767235
0.67285496,1.2304223,0.90480024,-0.5575673
0.49410123,0.8499364,0.65580684,-0.3558352
0.54631054,0.9037938,0.3710804,-0.35748327
0.21277279,0.18120003,0.56880766,0.03157276
-0.14101428,-0.21743804,0.7870793,0.076423764
-0.23435181,-0.40681654,0.70049703,0.17246473
-0.16067004,-0.27003235,0.30578873,0.109362304
-0.13413803,-0.30931312,0.025820836,0.17517509
0.039242536,0.0031766891,-0.29749098,0.036065847
0.1646089,0.27299556,-0.59797215,-0.108386666
0.24420589,0.33042982,-0.776252,-0.08622393
0.31999046,0.438227,-0.92012244,-0.11823654
0.36797333,0.45762187,-0.95214295,-0.089648545
0.37576795,0.35586092,-0.77102077,0.019907027
0.45441544,0.43518132,-0.47517884,0.01923412
0.35392904,0.3038988,0.21343611,0.05003023
0.3839,0.43811554,0.42913038,-0.05421555
0.44425684,0.8741097,0.6226153,-0.42985284
0.55866,0.8744245,0.9541748,-0.31576455
0.47828323,1.0568666,0.89798933,-0.5785834
0.5251975,1.3030668,0.96382296,-0.77786934
0.6313497,1.7257336,1.0786484,-1.094384
0.67689407,1.5434103,1.1978436,-0.86651623
0.9109063,1.895226,1.1779022,-0.9843197
0.74926627,1.8118387,1.0394386,-1.0625725
0.53804463,1.3123646,0.76874787,-0.77431995
0.5472888,1.0942506,0.4980687,-0.5469618
0.18975586,0.36422402,0.6815848,-0.17446816
-0.20589602,-0.32745856,0.86824113,0.12156254
-0.2817601,-0.45919535,0.7961638,0.17743525
-0.18877293,-0.3334939,0.39089426,0.14472096
-0.15810525,-0.32737496,0.119636595,0.16926971
0.01560238,0.05357644,-0.26311848,-0.03797406
0.16243196,0.24187902,-0.5560336,-0.07944706
0.26691604,0.22222817,-0.8177545,0.044687867
0.34015566,0.5169272,-0.953731,-0.17677152
