pred_remain,true_remain,Q,prediction_error
-0.09732926,-0.14086533,-1.1039804,0.043536067
-0.5196109,-0.1417073,-1.196929,-0.37790358
-0.71023774,0.018964648,-1.2565957,-0.7292024
-0.69123757,0.05559194,-1.3419219,-0.7468295
-0.6175606,-0.056480885,-1.4102156,-0.56107974
-0.27529263,-0.049436092,-1.4425117,-0.22585654
-0.30477118,-0.030293107,-1.4851023,-0.27447808
-0.1654793,-0.0060857534,-1.52915,-0.15939355
-0.038127184,-0.017337084,-1.4962547,-0.0207901
0.0394392,0.05659449,-1.4457334,-0.01715529
0.034162283,-0.007166147,-1.3206482,0.04132843
0.029145181,-0.010527611,-1.0232893,0.039672792
0.036397636,-0.030541778,-0.6659898,0.06693941
-0.060878716,-0.30107445,-0.004061848,0.24019572
-0.03371814,-0.23573965,0.28772902,0.20202151
0.08628705,-0.09891099,0.47556004,0.18519804
-0.029115736,-0.46894395,0.83837837,0.43982822
-0.1252588,-0.7405715,0.7943646,0.6153127
-0.051606953,-0.6822183,0.8785009,0.63061136
-0.05899626,-0.8171874,0.9611637,0.75819117
-0.03438425,-0.8619515,1.1051294,0.8275672
0.067399025,-0.5826986,1.0838006,0.6500976
0.04961866,-0.3766433,0.90480024,0.42626196
0.034858644,-0.21963683,0.65580684,0.25449547
-0.034088403,-0.36237898,0.3710804,0.32829058
-0.5088471,-0.9947895,0.56880766,0.48594236
-0.82136416,-1.4295008,0.7870793,0.60813665
-0.8386204,-1.5972354,0.70049703,0.758615
-0.75628114,-1.3143543,0.30578873,0.55807316
-0.45608974,-0.9947058,0.025820836,0.53861606
-0.3600314,-0.7723993,-0.29749098,0.4123679
-0.15354496,-0.54406464,-0.59797215,0.39051968
-0.010729492,-0.45957536,-0.776252,0.44884586
0.06623697,-0.37161857,-0.92012244,0.43785554
0.0662604,-0.36665297,-0.95214295,0.43291336
0.049717963,-0.20688254,-0.77102077,0.2566005
0.04586065,-0.38007522,-0.47517884,0.42593586
-0.049312755,-0.50414306,0.21343611,0.4548303
-0.031511337,-0.5863661,0.42913038,0.55485475
0.08110356,-0.62834316,0.6226153,0.7094467
-0.045803905,-0.99417233,0.9541748,0.94836843
-0.08685309,-1.0804764,0.89798933,0.9936233
-0.008479059,-1.1805797,0.96382296,1.1721005
-0.010953903,-1.1853815,1.0786484,1.1744276
0.07771897,-1.0448489,1.1978436,1.1225679
0.16263151,-1.1367348,1.1779022,1.2993664
0.11608267,-0.9333393,1.0394386,1.049422
0.12892151,-0.62657523,0.76874787,0.75549674
0.085859895,-0.79418665,0.4980687,0.88004655
-0.39115277,-1.2536635,0.6815848,0.8625108
-0.6677779,-1.6242936,0.86824113,0.95651567
-0.6955457,-1.8083367,0.7961638,1.1127911
-0.68398815,-1.5437531,0.39089426,0.859765
-0.32182926,-1.3067651,0.119636595,0.9849358
-0.23396137,-0.87350726,-0.26311848,0.6395459
-0.0371356,-0.63289845,-0.5560336,0.59576285
0.07135332,-0.40905452,-0.8177545,0.48040783
0.13445747,-0.2586487,-0.953731,0.39310616
0.09125185,-0.30663836,-0.96706593,0.3978902
0.06586468,-0.22277826,-0.847112,0.28864294
0.041971326,-0.3720913,-0.5210397,0.41406262
-0.05511348,-0.6228614,0.13735858,0.5677479
-0.055866003,-0.6290238,0.30765456,0.5731578
0.07476124,-0.62978137,0.4635273,0.70454264
-0.036509633,-0.9778836,0.83507717,0.94137394
-0.07703626,-1.0048536,0.80974084,0.92781734
-0.021469831,-1.0813785,0.83756685,1.0599086
-0.010162115,-1.1309069,0.9935115,1.1207448
0.10496652,-1.1665927,1.1302025,1.2715592
0.2413851,-1.0735602,1.0876727,1.3149453
0.19451898,-1.0079324,0.89037734,1.2024515
0.16229033,-0.8881403,0.6822056,1.0504307
0.054873228,-0.8734007,0.3824869,0.9282739
-0.38557476,-1.3593447,0.5545933,0.97376996
-0.67018354,-1.4027781,0.5403094,0.7325946
-0.67572856,-1.3632449,0.41600388,0.68751633
-0.59424686,-1.2060843,0.05142171,0.6118374
-0.2904173,-0.9948062,-0.18691124,0.70438886
-0.23164994,-0.8014835,-0.44336224,0.5698336
-0.09136832,-0.6043861,-0.6693182,0.5130178
0.018928409,-0.54202056,-0.8453146,0.56094897
0.09145236,-0.36980212,-0.94719017,0.46125448
0.083265066,-0.34305185,-0.9901734,0.42631692
0.07393813,-0.26739258,-0.75740606,0.3413307
0.036203086,-0.29328263,-0.4068563,0.3294857
-0.04397668,-0.5378316,0.202033,0.49385494
-0.014967501,-0.39539617,0.43295622,0.38042867
0.0951578,-0.36022747,0.6466933,0.45538527
0.013218403,-0.9122248,0.9840545,0.92544323
-0.021668077,-0.9084594,0.9351975,0.88679135
-0.005213022,-0.93012446,0.9748992,0.92491144
-0.001684308,-1.221393,1.1038378,1.2197087
0.1504817,-1.1172124,1.2467594,1.2676941
0.2842555,-0.80978584,1.1305213,1.0940413
0.24055898,-0.86107546,1.0483397,1.1016345
0.18991882,-0.776186,0.84440833,0.9661048
