pred_remain,true_remain,Q,prediction_error
-0.78359425,-0.98825073,0.3710804,0.20465648
-1.030558,-1.3519151,0.56880766,0.32135713
-1.0477142,-1.6964433,0.7870793,0.6487291
-1.1750324,-1.8371228,0.70049703,0.6620904
-0.8495847,-1.5109538,0.30578873,0.6613691
-0.8463508,-1.2363969,0.025820836,0.39004612
-0.6025344,-1.0285196,-0.29749098,0.42598522
-0.6079012,-0.8741354,-0.59797215,0.26623416
-0.53046304,-0.8545781,-0.776252,0.32411504
-0.5245897,-0.5321447,-0.92012244,0.007555008
-0.53801453,-0.684098,-0.95214295,0.14608347
-0.50147736,-0.47743225,-0.77102077,-0.02404511
-0.29206014,-0.16724277,-0.47517884,-0.12481737
-0.4000973,-0.37608287,0.21343611,-0.024014443
-0.46987635,-0.69458604,0.42913038,0.22470969
-0.4842644,-0.48585364,0.6226153,0.0015892386
-0.58086073,-0.39715928,0.9541748,-0.18370146
-0.6693703,-0.5880759,0.89798933,-0.08129442
-0.572683,-0.7477001,0.96382296,0.17501712
-0.39843535,-0.66772974,1.0786484,0.26929438
-0.37063718,-0.65165,1.1978436,0.28101283
-0.22090101,-0.18439972,1.1779022,-0.03650129
-0.2893226,-0.42831308,1.0394386,0.13899046
-0.35752496,-0.58869827,0.76874787,0.2311733
-0.46483475,-0.79418665,0.4980687,0.3293519
-0.7849848,-1.3438468,0.6815848,0.558862
-0.9262981,-1.7072623,0.86824113,0.7809642
-1.0777886,-1.8245697,0.7961638,0.7467811
-0.7721014,-1.5347347,0.39089426,0.7626333
-0.7527216,-1.2165818,0.119636595,0.4638602
-0.58972394,-0.9672979,-0.26311848,0.37757397
-0.58107245,-0.6906158,-0.5560336,0.10954332
-0.46001995,-0.64353096,-0.8177545,0.18351102
-0.51419276,-0.5219838,-0.953731,0.0077910423
-0.47946012,-0.56095517,-0.96706593,0.08149505
-0.42673558,-0.5835112,-0.847112,0.1567756
-0.2365117,-0.2692824,-0.5210397,0.032770693
-0.26980013,-0.20982209,0.13735858,-0.059978038
-0.36011016,-0.5117856,0.30765456,0.15167546
-0.3445,-0.17886513,0.4635273,-0.16563487
-0.4644377,-0.44580245,0.83507717,-0.018635243
-0.5386758,-0.73610747,0.80974084,0.19743168
-0.43939647,-0.26612198,0.83756685,-0.17327449
-0.33633536,-0.81165826,0.9935115,0.4753229
-0.26321304,-0.91949064,1.1302025,0.6562776
-0.10862851,-0.4927802,1.0876727,0.3841517
-0.25352746,-0.5642309,0.89037734,0.31070346
-0.29050538,-0.60857224,0.6822056,0.31806687
-0.40711904,-0.6407279,0.3824869,0.23360884
-0.7385613,-1.1952113,0.5545933,0.45665002
-0.8901632,-1.3721159,0.5403094,0.48195267
-1.0527663,-1.4895015,0.41600388,0.43673515
-0.8039153,-1.2367465,0.05142171,0.43283123
-0.7574426,-1.0741675,-0.18691124,0.3167249
-0.624943,-0.74196255,-0.44336224,0.117019534
-0.61000824,-0.71080244,-0.6693182,0.100794196
-0.49070537,-0.6628661,-0.8453146,0.17216074
-0.57645524,-0.483433,-0.94719017,-0.09302223
-0.5617537,-0.5432587,-0.9901734,-0.018494964
-0.45692903,-0.25837415,-0.75740606,-0.19855487
-0.26584476,-0.12013078,-0.4068563,-0.14571398
-0.28685492,-0.46207768,0.202033,0.17522275
-0.39951846,-0.6984119,0.43295622,0.29889342
-0.33875832,-0.5820783,0.6466933,0.24331996
-0.48703316,-0.8454892,0.9840545,0.35845605
-0.57213616,-0.9553547,0.9351975,0.38321853
-0.4798164,-0.744347,0.9748992,0.26453057
-0.31653368,-0.78129876,1.1038378,0.46476507
-0.25694287,-0.31999254,1.2467594,0.063049674
-0.14530897,-0.4418382,1.1305213,0.29652923
-0.22589695,-0.67349434,1.0483397,0.44759738
-0.26988477,-0.78340065,0.84440833,0.5135159
-0.4357631,-0.5975078,0.51602596,0.16174468
-0.7394881,-0.9074478,0.7087278,0.16795969
-0.9377577,-1.3901631,0.88482,0.4524054
-1.130086,-1.7492422,0.7857682,0.61915624
-0.8474822,-1.3457502,0.40211654,0.498268
-0.81831545,-1.1013612,0.12345783,0.2830457
-0.63990706,-0.7561733,-0.22714096,0.11626625
-0.67459667,-0.5545672,-0.49908993,-0.12002945
-0.51058716,-0.5179314,-0.66558975,0.007344246
-0.45624912,-0.5146421,-0.78070617,0.058393
-0.5106198,-0.5371887,-0.83932453,0.02656889
-0.4670611,-0.40208143,-0.7020784,-0.06497967
-0.2588617,0.07020655,-0.3663245,-0.32906824
-0.29234272,0.08301425,0.2737945,-0.37535697
-0.34678194,-0.097296774,0.4559092,-0.24948516
-0.3149787,0.10065806,0.609669,-0.41563675
-0.46646523,-0.052732408,0.9903213,-0.41373283
-0.49755415,-0.39254868,0.9513679,-0.10500547
-0.42910743,-0.29886806,0.98935485,-0.13023937
