pred_remain,true_remain,Q,prediction_error
0.27371562,0.05020541,0.83507717,0.2235102
0.23908275,-0.35733786,0.80974084,0.59642065
0.31802535,-0.50961673,0.83756685,0.8276421
0.55615824,-0.74853,0.9935115,1.3046882
0.63491654,-0.79503775,1.1302025,1.4299543
0.73614216,-0.44588488,1.0876727,1.1820271
0.68982524,-0.26301885,0.89037734,0.9528441
0.530948,-0.21537331,0.6822056,0.7463213
0.5224178,0.0951674,0.3824869,0.4272504
0.15515977,-0.36732906,0.5545933,0.52248883
-0.41898677,-0.7119745,0.5403094,0.29298773
-0.4958831,-0.46321607,0.41600388,-0.03266704
-0.26800096,-0.23390877,0.05142171,-0.034092188
-0.21013759,-0.19578262,-0.18691124,-0.014354974
0.12824678,0.18872857,-0.44336224,-0.060481787
0.19509906,0.3695929,-0.6693182,-0.17449385
0.17637497,0.26061028,-0.8453146,-0.08423531
0.39250797,0.6005696,-0.94719017,-0.20806164
0.4706185,0.46499002,-0.9901734,0.0056284666
0.42028624,0.7246232,-0.75740606,-0.30433697
0.45122296,0.80154204,-0.4068563,-0.3503191
0.31732315,0.33694595,0.202033,-0.019622803
0.24397337,0.33869547,0.43295622,-0.09472209
0.4121297,0.5885003,0.6466933,-0.17637062
0.40354198,0.49102646,0.9840545,-0.08748448
0.3373345,-0.25192535,0.9351975,0.58925986
0.41076314,-0.08420563,0.9748992,0.49496877
0.64260495,0.2251463,1.1038378,0.41745865
0.7439754,0.4970677,1.2467594,0.24690771
0.7846241,0.67643404,1.1305213,0.10819006
0.77655566,0.6359664,1.0483397,0.14058924
0.5884239,0.7082303,0.84440833,-0.11980641
0.5800665,0.80213624,0.51602596,-0.22206974
0.26456243,0.36052865,0.7087278,-0.09596622
-0.22626317,-0.427006,0.88482,0.20074284
-0.3556225,-0.603915,0.7857682,0.24829248
-0.18429649,-0.48540202,0.40211654,0.30110553
-0.041195698,-0.15263337,0.12345783,0.11143767
0.19814771,0.30979264,-0.22714096,-0.11164492
0.29651734,0.45728874,-0.49908993,-0.1607714
0.2855736,0.2865032,-0.66558975,-0.00092959404
0.46597892,0.34209868,-0.78070617,0.12388024
0.5343439,0.31233746,-0.83932453,0.22200644
0.46016645,0.4546594,-0.7020784,0.005507052
0.50854695,0.5499814,-0.3663245,-0.041434467
0.4280418,0.3012577,0.2737945,0.12678409
0.31399906,0.26704353,0.4559092,0.046955526
