pred_remain,true_remain,Q,prediction_error
-0.42301166,-0.61973274,0.0025624144,0.19672108
-0.78189933,-1.0852002,0.3020927,0.30330086
-1.1559539,-1.6202245,0.71086043,0.4642706
-1.4767962,-2.0089803,0.8723546,0.5321841
-1.5175761,-1.8936857,0.68852067,0.3761096
-1.5213189,-1.7663667,0.5557907,0.24504781
-1.4135234,-1.6400508,0.31404018,0.22652733
-1.3714694,-1.5573509,0.08524331,0.1858815
-1.3242184,-1.5978533,-0.0329768,0.2736349
-1.2742873,-1.2950822,-0.15718496,0.020794868
-1.1924843,-1.491361,-0.14487989,0.29887676
-1.1607805,-1.283939,0.035485987,0.123158455
-0.9304732,-0.8743365,0.23191491,-0.056136727
-0.8763707,-0.8033328,0.64068604,-0.07303792
-0.67592704,-0.84796685,0.5825112,0.1720398
-0.6354047,-0.44321594,0.5799776,-0.19218877
-0.719412,-0.2713952,0.82841074,-0.44801682
-0.7594397,-0.41171676,0.7216302,-0.34772295
-0.8227378,-0.65490806,0.8710309,-0.16782975
-0.8811089,-0.648774,1.0596927,-0.23233485
-0.7721127,-0.64220196,1.1883955,-0.12991077
-0.64044297,-0.08918846,1.082691,-0.5512545
-0.5398828,-0.17412895,0.7852545,-0.36575383
-0.49454182,-0.2194527,0.39950228,-0.27508914
-0.5024227,-0.39903668,0.102918714,-0.103386015
-0.8655477,-1.0577166,0.3954546,0.19216889
-1.2625942,-1.6226342,0.783613,0.36003995
-1.5512775,-1.9638456,0.9354397,0.4125681
-1.6009284,-1.8976054,0.75376505,0.296677
-1.6186574,-1.7303355,0.63339037,0.11167812
-1.445226,-1.5576968,0.32728034,0.112470865
-1.4258138,-1.3416743,0.095024906,-0.08413947
-1.33275,-1.347578,-0.11370741,0.014828086
-1.2652926,-1.2584058,-0.21730901,-0.00688684
-1.2106488,-1.3342046,-0.19381651,0.12355578
-1.1299366,-1.3746158,-0.0560074,0.24467921
-0.8995485,-0.94240326,0.15208115,0.042854786
-0.8889128,-0.6698471,0.59738356,-0.21906573
-0.6626715,-0.7067921,0.50266105,0.04412061
-0.5946943,-0.16110745,0.4457696,-0.43358687
-0.7176183,-0.34770995,0.73698467,-0.36990833
-0.7700568,-0.6282485,0.7018819,-0.14180827
-0.84292823,-0.22603917,0.79748404,-0.61688906
-0.91832346,-0.86516494,1.0470182,-0.05315852
-0.82376754,-0.9766552,1.1873671,0.15288764
-0.6631651,-0.47552776,1.0704203,-0.18763733
-0.5372901,-0.40211633,0.7282628,-0.13517377
-0.51956606,-0.32811868,0.40175202,-0.19144738
-0.5269845,-0.31849208,0.06025109,-0.20849243
-0.879447,-0.978632,0.33801404,0.09918499
-1.1855326,-1.3301518,0.49834538,0.14461923
-1.470001,-1.6815693,0.6080718,0.21156836
-1.5343311,-1.6277359,0.44241104,0.09340477
-1.5344146,-1.6132109,0.35213223,0.07879627
-1.4036373,-1.3666438,0.18131898,-0.036993504
-1.371249,-1.3959148,0.01579416,0.024665833
-1.3217095,-1.396371,-0.11180973,0.07466149
-1.2528836,-1.2546822,-0.17594099,0.0017986298
-1.206039,-1.3586488,-0.17478338,0.15260983
-1.20251,-1.1023053,0.08652512,-0.100204706
-0.9877975,-0.845292,0.31830493,-0.14250553
-0.9405056,-0.9415808,0.68153614,0.0010751486
-0.7495079,-0.9043137,0.638858,0.15480578
-0.70199955,-0.5916451,0.65626013,-0.11035442
-0.7973163,-0.7769286,0.9154939,-0.02038771
-0.83555394,-0.88228977,0.86213255,0.046735823
-0.8864119,-0.70747644,0.93802863,-0.17893547
-0.9619786,-0.7987287,1.1212678,-0.16324991
-0.8544775,-0.33160758,1.2583745,-0.52286994
-0.6780884,-0.38267213,1.0713552,-0.2954163
-0.6107633,-0.49078807,0.8656335,-0.11997524
-0.5710954,-0.49428305,0.55529076,-0.07681236
-0.61427635,-0.29932892,0.2178471,-0.31494743
-0.97182465,-0.68804693,0.4893269,-0.2837777
-1.3303447,-1.3374835,0.83214045,0.0071388483
-1.6108928,-1.9000516,0.9365776,0.28915882
-1.6347942,-1.7093158,0.76568216,0.07452154
-1.6430542,-1.6205819,0.6426786,-0.022472382
-1.4800925,-1.3604047,0.3770904,-0.119687796
-1.4490902,-1.2371725,0.18351533,-0.21191776
-1.3882741,-1.2598233,0.076302156,-0.12845075
-1.310289,-1.299315,0.003966633,-0.01097405
-1.2187445,-1.3398211,-0.036692183,0.121076584
-1.1543556,-1.2103897,0.10622987,0.056034088
-0.9683509,-0.6664295,0.37031153,-0.30192137
-0.9569481,-0.3805087,0.73731744,-0.5764394
-0.74984944,-0.2991404,0.6577528,-0.45070904
-0.67818874,0.089604855,0.62072223,-0.7677936
-0.77379036,0.032205164,0.9053837,-0.8059955
-0.8121871,-0.27332938,0.8321486,-0.5388577
-0.8473693,-0.22549379,0.9159806,-0.6218755
-0.92234397,-0.508029,1.1083325,-0.414315
-0.83922756,-0.17567158,1.2575536,-0.663556
-0.6968788,-0.00485909,1.1372437,-0.6920197
-0.55065125,0.012221158,0.7486085,-0.5628724
-0.5250728,-0.17924109,0.43865195,-0.34583172
-0.58865833,-0.40489072,0.14484604,-0.18376762
-0.9509488,-1.161191,0.44121176,0.21024221
-1.3265058,-1.523973,0.7913681,0.19746721
-1.605655,-1.9674721,0.93545884,0.36181712
-1.6138287,-1.7686322,0.7330116,0.15480351
-1.6179731,-1.6233227,0.61656076,0.005349636
-1.455717,-1.5133846,0.4218504,0.057667613
-1.4592698,-1.4578241,0.23822974,-0.001445651
-1.4020523,-1.4301527,0.13480441,0.028100371
-1.3264138,-1.5802042,0.023324477,0.2537905
-1.21479,-1.5462996,-0.09354882,0.3315096
-1.1042912,-1.3976216,-0.06186018,0.29333043
-0.75083876,-0.67576253,-0.20293918,-0.07507622
-0.5255834,-0.38553146,-0.29296347,-0.14005193
-0.2610647,0.13240126,-0.5475611,-0.39346597
-0.14553589,0.5069741,-0.67683554,-0.65251
-0.17886364,1.0144622,-0.59813255,-1.1933259
-0.23053199,1.1182101,-0.58644575,-1.348742
-0.32446784,0.74766695,-0.48464882,-1.0721347
-0.3825331,0.806733,-0.27316508,-1.1892661
-0.27826822,0.9180925,-0.21498005,-1.1963607
-0.1750899,1.049662,-0.30506524,-1.224752
-0.12705076,0.774588,-0.43761957,-0.90163875
-0.23693353,0.63401526,-0.46118033,-0.8709488
-0.35348886,0.27253577,-0.54520607,-0.6260246
-0.70915854,-0.40301004,-0.22858956,-0.3061485
-1.0289739,-0.9250954,0.04819735,-0.10387856
-1.3625016,-1.2550424,0.26992446,-0.10745919
-1.4432472,-1.131129,0.18569168,-0.31211817
-1.4269123,-1.3309027,0.06260937,-0.09600961
-1.3663039,-1.4419812,0.022179963,0.075677276
-1.3304439,-1.483456,-0.2339499,0.15301216
-1.2638676,-1.3458331,-0.3499288,0.08196545
-1.1788096,-1.1999742,-0.4993951,0.021164536
-1.0858977,-1.0594194,-0.56960684,-0.02647829
-0.94993776,-1.0467808,-0.60930055,0.096843064
-0.58215886,-0.38002318,-0.8053016,-0.20213568
-0.33601344,-0.021591306,-1.0501026,-0.31442213
-0.070715904,0.30068988,-1.2407162,-0.37140578
0.023596883,0.55239856,-1.3373097,-0.5288017
0.014367819,0.8525033,-1.321773,-0.8381355
-0.07463634,0.8182903,-1.2136098,-0.89292663
-0.114699244,0.85051656,-1.1574565,-0.9652158
-0.13215303,0.797709,-1.126293,-0.929862
-0.034850717,0.6889472,-1.0355678,-0.7237979
0.10641587,0.7022166,-1.1678791,-0.59580076
0.13099289,0.6408632,-1.2670518,-0.5098703
0.083574414,0.61170006,-1.3515196,-0.52812564
0.0026431084,0.36971784,-1.466663,-0.36707473
-0.21329534,0.24850738,-1.4915494,-0.46180272
-0.4833963,0.06839192,-1.3944025,-0.5517882
-0.74159074,-0.15787053,-1.2637343,-0.5837202
-0.91487634,-0.27935934,-1.1224052,-0.635517
-1.0154777,-0.61243623,-0.9624801,-0.40304142
-1.0259877,-0.69242084,-0.8734772,-0.3335669
-1.0821847,-0.99209917,-0.8407413,-0.09008551
-1.1256349,-0.9198384,-0.73083186,-0.20579648
-1.1020297,-0.9735738,-0.6392195,-0.12845588
-1.0952246,-1.1504025,-0.47321278,0.055177927
-1.0909773,-1.0956578,-0.14377694,0.0046805143
-0.91818976,-0.5359754,0.08293857,-0.38221437
-0.89280736,-0.33737004,0.5029903,-0.5554373
-0.7116223,-0.17903125,0.5105887,-0.53259104
-0.6426757,0.21742028,0.49831778,-0.860096
-0.7740114,0.5742673,0.7619315,-1.3482788
-0.8010801,0.25904793,0.6929703,-1.060128
-0.854826,0.35975593,0.8285423,-1.214582
-0.93404394,0.5227144,1.0064765,-1.4567583
-0.8215213,0.24179435,1.1268704,-1.0633156
-0.67060316,0.052428722,1.0114167,-0.7230319
-0.55875224,0.30090702,0.6835771,-0.85965925
-0.51431143,0.50144273,0.31530058,-1.0157542
-0.52588034,0.1919165,0.0025624144,-0.7177968
-0.87381124,-0.5982107,0.3020927,-0.27560055
-1.2580483,-1.2667061,0.71086043,0.008657813
-1.5378712,-1.8737056,0.8723546,0.33583438
-1.5861967,-1.7692329,0.68852067,0.18303621
-1.5948703,-1.6509323,0.5557907,0.056061983
-1.4597706,-1.4470587,0.31404018,-0.012711883
-1.4406244,-1.373377,0.08524331,-0.06724739
-1.3894111,-1.3038559,-0.0329768,-0.085555196
-1.2805473,-1.2680272,-0.15718496,-0.012520075
-1.2155629,-1.3813375,-0.14487989,0.16577458
-1.159813,-1.0494626,0.035485987,-0.11035049
-0.9426514,-0.8526926,0.23191491,-0.08995879
-0.9104556,-0.49490607,0.64068604,-0.41554952
-0.72788113,-0.29604536,0.5825112,-0.43183577
-0.684011,0.023933291,0.5799776,-0.7079443
-0.7803983,0.04785353,0.82841074,-0.82825184
-0.7879758,-0.081646085,0.7216302,-0.7063297
-0.87681973,0.07377261,0.8710309,-0.95059234
-0.914752,0.069084644,1.0596927,-0.98383665
