pred_remain,true_remain,Q,prediction_error
-0.32963353,-0.4092784,0.13480441,0.07964486
-0.23797981,-0.18416756,0.023324477,-0.05381225
-0.3247367,-0.087134585,-0.09354882,-0.23760213
-0.29897198,-0.21081012,-0.06186018,-0.088161856
-0.1483008,0.01864846,-0.20293918,-0.16694926
0.06966522,0.31970155,-0.29296347,-0.25003633
0.18503797,0.7492547,-0.5475611,-0.56421673
0.51418775,1.2338511,-0.67683554,-0.7196633
0.5546099,1.1641665,-0.59813255,-0.60955656
0.5011743,1.0063827,-0.58644575,-0.50520843
0.42701513,0.780133,-0.48464882,-0.35311788
0.6209477,0.9023272,-0.27316508,-0.28137946
0.82483155,0.9812208,-0.21498005,-0.15638924
1.3023525,1.2336358,-0.30506524,0.068716764
1.2035816,1.0144755,-0.43761957,0.1891061
0.9048979,0.9298163,-0.46118033,-0.024918377
0.81786394,0.8118316,-0.54520607,0.0060323477
0.3127589,0.25532764,-0.22858956,0.05743125
-0.2855282,-0.23248807,0.04819735,-0.053040147
-0.64306843,-0.51914716,0.26992446,-0.123921275
-0.7976552,-0.7144824,0.18569168,-0.0831728
-0.9080186,-0.6455101,0.06260937,-0.2625085
-0.8137154,-0.63574296,0.022179963,-0.17797244
-0.6947723,-0.5058696,-0.2339499,-0.18890268
-0.64353526,-0.37185407,-0.3499288,-0.2716812
-0.48700508,-0.24222806,-0.4993951,-0.24477702
-0.49841326,-0.32352418,-0.56960684,-0.17488909
-0.48709065,-0.22972053,-0.60930055,-0.2573701
-0.3729754,0.12861037,-0.8053016,-0.5015858
-0.099609256,0.38242966,-1.0501026,-0.48203892
-0.00476861,0.81112707,-1.2407162,-0.8158957
0.28296816,1.0646394,-1.3373097,-0.7816713
0.43641466,1.1645373,-1.321773,-0.72812265
0.3562104,0.9607798,-1.2136098,-0.6045694
0.3595354,1.187802,-1.1574565,-0.82826656
0.46677297,1.120565,-1.126293,-0.6537921
0.625915,1.0244288,-1.0355678,-0.39851385
0.96850824,1.1242743,-1.1678791,-0.15576601
0.92517656,1.1963919,-1.2670518,-0.27121538
0.68975264,1.1311556,-1.3515196,-0.44140297
0.5518852,1.1723487,-1.466663,-0.62046355
0.08072388,1.0727823,-1.4915494,-0.9920584
-0.4815948,0.8890594,-1.3944025,-1.3706542
-0.82930064,0.7547839,-1.2637343,-1.5840845
-0.9626404,0.53048617,-1.1224052,-1.4931266
-0.96897954,0.051312447,-0.9624801,-1.020292
-0.8756869,-0.046708822,-0.8734772,-0.82897806
-0.83400285,-0.2038976,-0.8407413,-0.63010526
-0.6923909,-0.33725464,-0.73083186,-0.35513628
-0.4810269,-0.25751883,-0.6392195,-0.22350806
-0.42523706,-0.10608059,-0.47321278,-0.31915647
-0.48212516,-0.3272965,-0.14377694,-0.15482867
-0.30291396,-0.20770836,0.08293857,-0.095205605
0.037653446,-0.08666062,0.5029903,0.12431407
0.15573001,0.3674792,0.5105887,-0.2117492
0.49529105,0.88297266,0.49831778,-0.3876816
0.5510618,1.1171706,0.7619315,-0.56610876
0.5083884,1.0057652,0.6929703,-0.4973768
0.50995654,0.99644977,0.8285423,-0.48649323
0.6244782,1.3920809,1.0064765,-0.7676027
0.82331014,1.7370327,1.1268704,-0.9137225
1.1865442,1.8398607,1.0114167,-0.6533165
1.1315975,1.4516454,0.6835771,-0.32004786
0.80227923,1.1904427,0.31530058,-0.38816345
0.68233454,1.2723118,0.0025624144,-0.58997726
0.2513561,0.447915,0.3020927,-0.1965589
-0.3285057,-0.1412192,0.71086043,-0.1872865
-0.63281953,-0.57867414,0.8723546,-0.054145396
-0.7027378,-0.65276426,0.68852067,-0.049973547
-0.7935512,-0.839283,0.5557907,0.045731783
-0.73391074,-0.60835445,0.31404018,-0.12555629
-0.60897386,-0.4102199,0.08524331,-0.19875395
-0.458629,-0.41284534,-0.0329768,-0.04578367
-0.2904107,-0.3247105,-0.15718496,0.03429979
-0.2961942,-0.3496412,-0.14487989,0.053447008
-0.2666815,-0.45064583,0.035485987,0.18396434
-0.10498479,-0.27191246,0.23191491,0.16692767
0.12106049,-0.1233511,0.64068604,0.24441159
0.2625993,0.28473473,0.5825112,-0.022135437
0.61398906,0.9167474,0.5799776,-0.30275834
0.7671248,1.0001886,0.82841074,-0.23306382
0.74759066,1.2332257,0.7216302,-0.48563504
0.6488488,1.3958589,0.8710309,-0.7470101
0.7721678,1.7446893,1.0596927,-0.97252154
1.0539753,1.5528584,1.1883955,-0.498883
1.3625021,1.9904373,1.082691,-0.6279352
1.3192525,2.0660229,0.7852545,-0.7467704
0.9894686,1.6816101,0.39950228,-0.69214153
0.8926555,1.4894005,0.102918714,-0.596745
0.41342258,0.6503542,0.3954546,-0.23693162
-0.12194723,-0.24283046,0.783613,0.12088323
-0.5304308,-0.5984713,0.9354397,0.06804049
-0.7115144,-0.6963647,0.75376505,-0.015149713
-0.7633972,-0.8411287,0.63339037,0.07773149
-0.63642514,-0.5368224,0.32728034,-0.09960276
-0.5676607,-0.4091795,0.095024906,-0.15848118
-0.47723907,-0.4818189,-0.11370741,0.004579842
-0.26234788,-0.2194948,-0.21730901,-0.042853072
-0.28244862,-0.2321653,-0.19381651,-0.050283313
-0.27356464,-0.14812364,-0.0560074,-0.125441
-0.13677932,-0.004497528,0.15208115,-0.1322818
0.19712585,-0.12514025,0.59738356,0.3222661
0.26014447,0.005655527,0.50266105,0.25448895
0.6222536,0.65956014,0.4457696,-0.037306547
0.765392,0.6370911,0.73698467,0.1283009
0.7075095,0.44312847,0.7018819,0.26438105
0.67740774,0.5892174,0.79748404,0.08819032
0.83588564,0.34148693,1.0470182,0.4943987
1.1487085,0.48431337,1.1873671,0.6643951
1.4971328,0.7383387,1.0704203,0.75879407
1.4370729,0.6854936,0.7282628,0.7515793
1.0760686,0.64586043,0.40175202,0.4302082
0.91658914,0.61400265,0.06025109,0.3025865
0.4600661,0.15948057,0.33801404,0.30058554
-0.12804025,-0.28943714,0.49834538,0.16139689
-0.4747889,-0.68233895,0.6080718,0.20755005
-0.645591,-0.5725918,0.44241104,-0.07299924
-0.6804528,-0.7961507,0.35213223,0.11569786
-0.5833717,-0.45038193,0.18131898,-0.13298976
-0.4899884,-0.42734668,0.01579416,-0.06264171
-0.39882427,-0.45846528,-0.11180973,0.059641004
-0.19358629,-0.2879178,-0.17594099,0.0943315
-0.24271539,-0.28546807,-0.17478338,0.042752683
-0.17715618,-0.19506192,0.08652512,0.017905742
-0.05025336,-0.18695429,0.31830493,0.13670093
0.22043163,-0.012693346,0.68153614,0.23312497
0.36487955,0.30233818,0.638858,0.062541366
0.72127736,0.56450415,0.65626013,0.15677321
0.8219853,0.372006,0.9154939,0.4499793
0.7693455,0.17465782,0.86213255,0.5946877
0.6984877,0.114994824,0.93802863,0.5834929
0.8793013,-0.1277653,1.1212678,1.0070666
1.1230946,-0.0646652,1.2583745,1.1877598
1.4414881,0.9376105,1.0713552,0.50387764
1.4207258,1.0549527,0.8656335,0.36577308
1.16908,0.6384185,0.55529076,0.5306615
0.9172156,0.6800611,0.2178471,0.23715448
0.46776724,0.18492687,0.4893269,0.28284037
-0.09860057,-0.4861537,0.83214045,0.38755313
-0.45861062,-0.826871,0.9365776,0.36826035
-0.5738567,-0.5730069,0.76568216,-0.0008497834
-0.6461739,-0.87206095,0.6426786,0.22588706
-0.4754786,-0.55055916,0.3770904,0.07508057
-0.44854957,-0.35337675,0.18351533,-0.09517282
-0.37015086,-0.28945154,0.076302156,-0.080699325
-0.16978246,-0.35780185,0.003966633,0.1880194
-0.22355033,-0.36764568,-0.036692183,0.14409535
-0.19127443,-0.31216457,0.10622987,0.12089014
-0.060815573,-0.34537712,0.37031153,0.28456154
0.17033929,-0.19292754,0.73731744,0.36326683
0.32651782,0.14095384,0.6577528,0.18556398
0.6195678,0.32768863,0.62072223,0.29187918
0.6831721,0.4650848,0.9053837,0.21808732
0.63350266,0.39222294,0.8321486,0.24127972
0.604748,0.73766327,0.9159806,-0.13291526
0.67682636,0.7671621,1.1083325,-0.09033573
0.9006326,0.92997503,1.2575536,-0.029342413
1.3619721,1.5174341,1.1372437,-0.15546203
1.2731247,1.3072526,0.7486085,-0.03412795
0.98482645,0.94444215,0.43865195,0.040384293
0.86875385,1.0813291,0.14484604,-0.21257526
0.3429885,0.35388756,0.44121176,-0.010899067
-0.19752145,-0.23615623,0.7913681,0.038634777
-0.5253899,-0.648993,0.93545884,0.123603106
-0.6555555,-0.7116845,0.7330116,0.05612904
-0.7466171,-0.9072677,0.61656076,0.16065061
-0.68472636,-0.7432197,0.4218504,0.058493316
-0.5884164,-0.67503357,0.23822974,0.08661717
-0.52375007,-0.5553752,0.13480441,0.03162515
-0.388853,-0.57556283,0.023324477,0.18670982
-0.3197465,-0.43704557,-0.09354882,0.11729908
-0.3112069,-0.4290536,-0.06186018,0.1178467
-0.16806713,-0.114822745,-0.20293918,-0.053244382
0.031856805,0.01848951,-0.29296347,0.013367295
0.16089463,0.3614667,-0.5475611,-0.20057207
0.42617112,0.5105815,-0.67683554,-0.08441037
0.5119224,0.4823811,-0.59813255,0.029541314
