pred_remain,true_remain,Q,prediction_error
0.18410468,0.22181726,-1.466663,-0.037712574
-0.21824872,0.1529131,-1.4915494,-0.37116182
-0.57882833,0.15677142,-1.3944025,-0.73559976
-0.8334117,-0.022595644,-1.2637343,-0.81081605
-0.9230784,-0.34429133,-1.1224052,-0.5787871
-0.9337731,-0.52946764,-0.9624801,-0.40430546
-0.8888278,-0.6419182,-0.8734772,-0.24690962
-0.8789638,-0.6944945,-0.8407413,-0.18446934
-0.839895,-0.7827599,-0.73083186,-0.057135105
-0.7463211,-0.7499194,-0.6392195,0.0035983324
-0.7288539,-0.85460156,-0.47321278,0.12574768
-0.77424127,-0.89004,-0.14377694,0.11579871
-0.70035124,-0.77947015,0.08293857,0.07911891
-0.52433723,-0.80812657,0.5029903,0.28378934
-0.34069538,-0.45859933,0.5105887,0.11790395
-0.20556027,-0.121668726,0.49831778,-0.08389154
-0.2506221,-0.39249706,0.7619315,0.14187497
-0.2716242,-0.6391772,0.6929703,0.367553
-0.3903281,-0.6322597,0.8285423,0.24193162
-0.44875008,-0.86250025,1.0064765,0.41375017
-0.26728427,-0.8836925,1.1268704,0.6164082
-0.12975824,-0.5103147,1.0114167,0.38055646
0.05087751,-0.15542018,0.6835771,0.2062977
0.0807119,0.12086943,0.31530058,-0.040157527
-0.029611062,0.006139005,0.0025624144,-0.03575007
-0.4810124,-0.72807455,0.3020927,0.24706215
-0.9421421,-1.353282,0.71086043,0.41113985
-1.196639,-1.769093,0.8723546,0.5724541
-1.2484455,-1.6970862,0.68852067,0.4486407
-1.1862276,-1.5246756,0.5557907,0.33844805
-1.1013788,-1.3839304,0.31404018,0.28255165
-1.0506133,-1.2272801,0.08524331,0.17666686
-0.9546101,-1.2028506,-0.0329768,0.24824047
-0.78012,-1.134556,-0.15718496,0.35443604
-0.7455364,-1.173916,-0.14487989,0.4283796
-0.75440013,-1.0133893,0.035485987,0.2589892
-0.6556401,-1.0871689,0.23191491,0.4315288
-0.49701312,-0.931393,0.64068604,0.4343799
-0.33750147,-0.7397469,0.5825112,0.40224546
-0.20013386,-0.58570546,0.5799776,0.3855716
-0.2491818,-0.86840826,0.82841074,0.61922646
-0.2292028,-0.9041173,0.7216302,0.6749145
-0.34513772,-1.0877876,0.8710309,0.7426499
-0.41425735,-1.1664258,1.0596927,0.7521685
-0.21133399,-1.0354009,1.1883955,0.8240669
-0.030007005,-1.0415236,1.082691,1.0115166
0.110165596,-0.6791552,0.7852545,0.78932077
0.14542592,-0.25732964,0.39950228,0.40275556
0.025501728,-0.39903668,0.102918714,0.4245384
-0.46536762,-0.9675333,0.3954546,0.5021657
-0.9167502,-1.5396655,0.783613,0.62291527
-1.1815039,-1.9476126,0.9354397,0.76610875
-1.2353163,-1.9066238,0.75376505,0.67130756
