pred_remain,true_remain,Q,prediction_error
0.35931534,0.1482979,0.73698467,0.21101743
0.3606149,-0.2494789,0.7018819,0.61009383
0.35800993,-0.46953392,0.79748404,0.82754385
0.48645592,-0.80203664,1.0470182,1.2884926
0.531369,-0.8522023,1.1873671,1.3835713
0.80027235,-0.42863244,1.0704203,1.2289047
0.9072796,-0.100904286,0.7282628,1.008184
0.8590423,0.065080285,0.40175202,0.793962
0.82513946,0.41740322,0.06025109,0.40773624
0.3889918,-0.15074979,0.33801404,0.5397416
-0.09278977,-0.67001045,0.49834538,0.5772207
-0.4531125,-0.655284,0.6080718,0.20217147
-0.5193802,-0.6248981,0.44241104,0.105517864
-0.61685616,-0.7348261,0.35213223,0.11796993
-0.52994984,-0.43595266,0.18131898,-0.09399718
-0.5306984,-0.31551945,0.01579416,-0.21517897
-0.51543254,-0.4728946,-0.11180973,-0.042537928
-0.40847325,-0.17067957,-0.17594099,-0.23779368
-0.42281702,-0.3504,-0.17478338,-0.07241702
-0.38266265,-0.119307995,0.08652512,-0.26335466
-0.20536834,0.07638079,0.31830493,-0.28174913
-0.0597955,-0.1425572,0.68153614,0.082761705
0.06943321,0.13279366,0.638858,-0.06336045
0.3002022,0.5789335,0.65626013,-0.2787313
0.37407333,0.55958706,0.9154939,-0.18551373
0.35306048,-0.17886043,0.86213255,0.5319209
0.3309583,-0.04733509,0.93802863,0.3782934
0.45539534,0.20771635,1.1212678,0.247679
0.4957863,0.48545265,1.2583745,0.010333657
0.7523775,0.7356001,1.0713552,0.016777396
0.8377676,0.81867266,0.8656335,0.019094944
0.7963851,0.9973479,0.55529076,-0.20096278
0.7892394,1.1003151,0.2178471,-0.3110757
0.40597367,0.57992953,0.4893269,-0.17395586
-0.118535936,-0.37432647,0.83214045,0.25579053
-0.42497998,-0.7547244,0.9365776,0.3297444
-0.49603966,-0.8489677,0.76568216,0.352928
-0.5800947,-0.67185414,0.6426786,0.09175944
-0.5593151,-0.29443872,0.3770904,-0.26487637
-0.53954136,-0.22531652,0.18351533,-0.31422484
-0.5440279,-0.45538872,0.076302156,-0.0886392
-0.44406173,-0.4425741,0.003966633,-0.0014876127
-0.4311779,-0.4902949,-0.036692183,0.05911699
-0.37137362,-0.35364887,0.10622987,-0.017724752
-0.1731143,-0.18665461,0.37031153,0.013540313
-0.056294322,-0.16226524,0.73731744,0.10597092
0.110752225,0.06519991,0.6577528,0.045552313
0.32276422,0.47739285,0.62072223,-0.15462863
0.36047864,0.5570717,0.9053837,-0.19659305
0.34480435,0.4824062,0.8321486,-0.13760185
0.29042792,0.6132103,0.9159806,-0.3227824
0.41898823,1.4868244,1.1083325,-1.0678362
0.4668305,0.7496085,1.2575536,-0.28277802
0.7315471,1.7410886,1.1372437,-1.0095415
0.81024414,1.7509542,0.7486085,-0.94071
0.79683983,1.0761098,0.43865195,-0.27926993
0.7915686,0.93162507,0.14484604,-0.14005649
0.37392288,-0.07899201,0.44121176,0.4529149
-0.11925006,-0.8061144,0.7913681,0.6868643
-0.44500077,-0.98808205,0.93545884,0.5430813
-0.5292526,-1.1175091,0.7330116,0.58825654
-0.5853545,-0.89464206,0.61656076,0.30928755
-0.5961928,-0.6855024,0.4218504,0.08930963
-0.57746595,-0.6443713,0.23822974,0.06690532
-0.5731875,-0.72131246,0.13480441,0.148125
-0.48161736,-0.4799686,0.023324477,-0.0016487539
-0.42050248,-0.62282306,-0.09354882,0.20232058
-0.3562558,-0.6130274,-0.06186018,0.2567716
-0.12411687,-0.5278621,-0.20293918,0.4037452
0.051294476,-0.07530108,-0.29296347,0.12659556
0.2099306,0.07829133,-0.5475611,0.13163927
0.46029523,0.46548983,-0.67683554,-0.0051946044
0.56756926,0.56895703,-0.59813255,-0.001387775
0.46807152,0.44183564,-0.58644575,0.026235878
0.44734505,0.5673005,-0.48464882,-0.11995545
0.5478263,1.1548404,-0.27316508,-0.60701406
0.58387434,1.2752181,-0.21498005,-0.6913438
0.84916997,1.1650965,-0.30506524,-0.31592655
0.89185596,0.9765985,-0.43761957,-0.084742546
0.8656923,0.9063687,-0.46118033,-0.040676355
0.8272283,1.2302818,-0.54520607,-0.40305352
0.4354822,0.8306967,-0.22858956,-0.3952145
-0.06732921,-0.1080352,0.04819735,0.040705986
-0.3651132,-0.35862094,0.26992446,-0.006492257
-0.45329234,-0.48722064,0.18569168,0.033928305
-0.5424238,-0.4633399,0.06260937,-0.07908389
-0.5176095,-0.43012515,0.022179963,-0.08748433
-0.50057614,-0.6104822,-0.2339499,0.10990608
-0.5052161,-0.59009755,-0.3499288,0.084881425
-0.409346,-0.48031184,-0.4993951,0.07096583
-0.39650148,-0.41370744,-0.56960684,0.017205954
-0.30929112,-0.38483572,-0.60930055,0.075544596
-0.06547654,-0.22490793,-0.8053016,0.1594314
0.12633538,-0.043235302,-1.0501026,0.16957068
0.27791524,0.16721869,-1.2407162,0.110696554
0.49202418,0.6065085,-1.3373097,-0.11448431
0.56040394,0.96974146,-1.321773,-0.40933752
0.49717426,0.6180835,-1.2136098,-0.120909214
0.5292458,0.86314225,-1.1574565,-0.33389646
0.63655484,0.75261736,-1.126293,-0.11606252
0.65230817,0.51759905,-1.0355678,0.13470912
0.9127712,0.56874543,-1.1678791,0.3440258
0.94617593,0.6192192,-1.2670518,0.32695675
0.9178268,0.649577,-1.3515196,0.26824975
0.8834818,0.8531,-1.466663,0.030381799
0.5440358,0.7066382,-1.4915494,-0.16260242
0.1505493,0.33894157,-1.3944025,-0.18839228
-0.16533351,0.32190436,-1.2637343,-0.48723787
-0.26097846,0.104821205,-1.1224052,-0.36579967
-0.3782745,-0.23005933,-0.9624801,-0.14821517
-0.42819893,-0.2523266,-0.8734772,-0.17587233
-0.4593519,-0.37163842,-0.8407413,-0.08771348
-0.47741222,-0.4364562,-0.73083186,-0.04095602
-0.3968084,-0.1943906,-0.6392195,-0.20241779
-0.39593375,-0.16740519,-0.47321278,-0.22852856
-0.38337225,-0.5852206,-0.14377694,0.20184833
-0.21639459,-0.22033401,0.08293857,0.00393942
-0.100221336,-0.3554067,0.5029903,0.25518537
0.045512497,0.16005772,0.5105887,-0.114545226
0.2623011,0.45370042,0.49831778,-0.19139934
0.30437356,0.23878568,0.7619315,0.06558788
0.3145895,-0.062004447,0.6929703,0.37659395
0.2820068,-0.07131994,0.8285423,0.35332674
0.35118175,0.17099977,1.0064765,0.18018198
0.44827235,0.31935203,1.1268704,0.12892032
0.7278081,0.75946534,1.0114167,-0.03165722
0.7734242,1.1684699,0.6835771,-0.3950457
0.77135587,0.98302126,0.31530058,-0.21166539
0.75916016,0.9783144,0.0025624144,-0.21915424
0.37938657,0.28017417,0.3020927,0.09921241
-0.10912323,-0.6877297,0.71086043,0.5786065
-0.41601807,-0.9881061,0.8723546,0.572088
-0.5201701,-1.0838401,0.68852067,0.56367004
-0.61216754,-0.9583249,0.5557907,0.34615737
-0.5554527,-0.64082044,0.31404018,0.08536774
-0.5597036,-0.60140836,0.08524331,0.041704774
-0.5619614,-0.737505,-0.0329768,0.1755436
-0.4495899,-0.61149323,-0.15718496,0.16190332
-0.4331385,-0.64724594,-0.14487989,0.21410745
-0.3810464,-0.57149136,0.035485987,0.19044495
-0.19763392,-0.5550878,0.23191491,0.35745388
-0.050973058,-0.6157516,0.64068604,0.56477857
0.08236921,-0.20405847,0.5825112,0.28642768
0.31776482,0.19528145,0.5799776,0.12248337
0.3652383,-0.069384694,0.82841074,0.434623
0.34168243,-0.08525342,0.7216302,0.42693585
0.3423673,-0.08494991,0.8710309,0.4273172
0.40925872,-0.064386606,1.0596927,0.47364533
0.48185337,0.08467507,1.1883955,0.3971783
0.70165217,0.64851046,1.082691,0.053141713
0.81411815,1.0595778,0.7852545,-0.24545968
0.8072071,1.2649635,0.39950228,-0.4577564
0.77547324,0.7823639,0.102918714,-0.0068906546
0.3704279,0.062359393,0.3954546,0.3080685
-0.18231249,-0.5909378,0.783613,0.4086253
-0.44116014,-0.72833514,0.9354397,0.287175
-0.5237094,-0.47271022,0.75376505,-0.050999194
-0.62969095,-0.91868633,0.63339037,0.2889954
-0.52909464,-0.5169821,0.32728034,-0.012112558
-0.55456454,-0.45427114,0.095024906,-0.1002934
-0.5121594,-0.5593765,-0.11370741,0.04721707
-0.39520413,-0.5495655,-0.21730901,0.15436137
-0.37595323,-0.5802727,-0.19381651,0.20431945
-0.35669374,-0.6134692,-0.0560074,0.25677544
