pred_remain,true_remain,Q,prediction_error
0.31765127,0.10077828,0.7845043,0.21687299
0.29685336,-0.26325086,0.71565384,0.56010425
0.3321712,-0.42471397,0.7526641,0.7568852
0.4533497,-0.707531,0.9525125,1.1608807
0.5455097,-0.78375924,1.118924,1.3292689
0.7584171,-0.42499822,1.066786,1.1834154
0.75064605,-0.17070723,0.7980657,0.9213533
0.62687075,-0.061700195,0.5285325,0.688571
0.66723776,0.31126308,0.16639122,0.35597467
0.30172387,-0.15066819,0.33793244,0.45239204
-0.20883119,-0.5803237,0.40865862,0.3714925
-0.4127128,-0.49002048,0.4428083,0.07730767
-0.37886158,-0.4327616,0.25027454,0.053900033
-0.52581936,-0.5878799,0.20518605,0.062060535
-0.37245262,-0.35985982,0.105226174,-0.0125927925
-0.48898262,-0.30574796,0.006022651,-0.18323466
-0.46110946,-0.4815452,-0.10315914,0.02043575
-0.26825702,-0.12075679,-0.22586377,-0.14750023
-0.19865197,-0.21852678,-0.3066566,0.019874811
-0.10379237,0.09444005,-0.12722293,-0.19823241
0.1332086,0.31516322,0.07952248,-0.18195462
0.088255405,0.030104816,0.5088741,0.05815059
0.12565595,0.21770108,0.5539506,-0.09204513
0.37780327,0.5901727,0.6450209,-0.21236944
0.4051761,0.58123904,0.8938419,-0.17606294
0.37641197,-0.12110919,0.8043813,0.49752116
0.40141565,0.042853415,0.84784013,0.35856223
0.5096407,0.31426382,1.0147203,0.19537687
0.598747,0.5828482,1.1609789,0.015898824
0.7995484,0.7650727,1.0418826,0.034475684
0.7730623,0.7882609,0.89604527,-0.015198588
0.6697918,0.89931345,0.6533252,-0.22952163
0.69966733,1.0323138,0.28584835,-0.3326465
0.36778384,0.60369533,0.4655611,-0.23591149
-0.13467449,-0.2626248,0.7204388,0.12795031
-0.34500906,-0.6099212,0.79177445,0.26491216
-0.3454806,-0.67776847,0.59448296,0.33228788
-0.4909809,-0.54269636,0.51352084,0.051715463
-0.38450286,-0.22822115,0.31087282,-0.15628171
-0.50016093,-0.21813738,0.17633618,-0.28202355
-0.48290095,-0.44087502,0.061788466,-0.042025924
-0.29433787,-0.36981493,-0.06879256,0.07547706
-0.2137636,-0.3457994,-0.18118769,0.13203579
-0.09458737,-0.14732315,-0.10009585,0.052735776
0.1377185,0.07654755,0.10710937,0.06117095
0.118258595,-0.012597799,0.58765,0.1308564
0.1513685,0.1096527,0.6133,0.0417158
0.401318,0.44283515,0.65527993,-0.04151714
0.42196727,0.5158658,0.9465896,-0.093898535
0.39774615,0.449112,0.8654428,-0.051365852
0.4013003,0.6377642,0.8914267,-0.2364639
0.5061827,1.5329919,1.062165,-1.0268092
0.5904298,0.7922704,1.2148917,-0.20184064
0.77376616,1.7145452,1.1637871,-0.9407791
0.7460001,1.6565983,0.8429645,-0.9105982
0.6317787,0.9112947,0.603467,-0.27951598
0.6536001,0.7717773,0.30469382,-0.118177176
0.32642564,-0.11493251,0.47715226,0.44135815
-0.14414841,-0.75021034,0.7354641,0.60606194
-0.3470279,-0.86844283,0.8158196,0.52141494
-0.3348496,-0.9555065,0.571009,0.6206569
-0.4701301,-0.7483057,0.4702244,0.2781756
-0.37319463,-0.6043708,0.34071878,0.23117614
-0.49349797,-0.5746394,0.16849788,0.08114141
-0.4491699,-0.6304906,0.043982558,0.1813207
-0.27341652,-0.34724027,-0.10940386,0.07382375
-0.17244321,-0.4213725,-0.2949994,0.24892929
-0.038699538,-0.33743382,-0.33745378,0.29873428
0.23113614,-0.2584537,-0.47234753,0.48958984
0.26509783,0.09126395,-0.4595285,0.17383388
0.3105294,0.13815883,-0.6074286,0.17237058
0.54964554,0.43092808,-0.6422738,0.11871746
0.5922837,0.5255919,-0.55476743,0.066691816
0.5364254,0.40109402,-0.5457041,0.13533139
0.5402192,0.57289076,-0.49023905,-0.03267157
0.6222631,1.1966381,-0.31496292,-0.57437503
0.703434,1.2914625,-0.23122443,-0.58802855
0.8871896,1.1161743,-0.25614312,-0.22898471
0.8385414,0.8573624,-0.31838349,-0.018821001
0.7282215,0.74232364,-0.29713526,-0.014102161
0.7352569,1.0970135,-0.4119377,-0.36175656
0.4243156,0.7822746,-0.1801674,-0.357959
-0.02323734,-0.05012896,-0.009708888,0.026891619
-0.20757192,-0.21712753,0.12843104,0.009555608
-0.22226706,-0.27125308,-0.030275887,0.048986018
-0.34436226,-0.25890803,-0.1418225,-0.085454226
-0.29070067,-0.2610442,-0.146901,-0.02965647
-0.4176186,-0.46551314,-0.37891898,0.047894537
-0.3915496,-0.42624533,-0.513781,0.034695745
-0.21431905,-0.30446267,-0.6752443,0.09014362
-0.13896078,-0.15269703,-0.83061725,0.013736248
0.0036552548,-0.06204492,-0.93209136,0.06570017
0.28248572,0.0784446,-1.1086541,0.20404112
0.3471713,0.16951144,-1.2628493,0.17765987
0.3733667,0.27279878,-1.3462963,0.10056794
0.6201307,0.6234516,-1.3542528,-0.0033208728
