pred_remain,true_remain,Q,prediction_error
0.06557083,0.120051384,-1.3648971,-0.054480553
-0.24287009,0.15740204,-1.4960383,-0.40027213
-0.46571517,0.25647128,-1.4941024,-0.72218645
-0.60597587,0.14187574,-1.4282057,-0.7478516
-0.66025686,-0.13737345,-1.329323,-0.5228834
-0.6765957,-0.31926,-1.1726878,-0.3573357
-0.6787547,-0.4423039,-1.0730915,-0.23645079
-0.7499364,-0.54237396,-0.9928618,-0.20756245
-0.6942989,-0.6200059,-0.89358586,-0.07429302
-0.5983088,-0.53979075,-0.8493482,-0.058518052
-0.53390807,-0.5600081,-0.76780623,0.02610004
-0.52557266,-0.5319929,-0.501824,0.0064202547
-0.47335088,-0.4536156,-0.24291599,-0.019735277
-0.46542752,-0.6033735,0.29823723,0.13794601
-0.33521542,-0.39228594,0.44427532,0.057070524
-0.26786464,-0.16804662,0.5446957,-0.09981802
-0.32126153,-0.46191794,0.83135235,0.14065641
-0.31665546,-0.69362736,0.74742043,0.3769719
-0.35864788,-0.6276166,0.82389915,0.2689687
-0.42245632,-0.81145346,0.95542973,0.38899714
-0.31206858,-0.88597345,1.1291513,0.5739049
-0.22489047,-0.59724545,1.0983474,0.37235498
-0.1432842,-0.3178411,0.84599805,0.17455691
-0.122430325,-0.103379756,0.53954977,-0.019050568
-0.19214849,-0.18188082,0.19058223,-0.010267675
-0.61080605,-0.81095153,0.3849697,0.20014548
-0.9129323,-1.3336565,0.6912349,0.42072427
-1.0746441,-1.6535294,0.75679106,0.5788853
-1.0720339,-1.538283,0.52971745,0.4662491
-1.0470533,-1.3798254,0.41094038,0.33277202
-0.986617,-1.2853622,0.21547192,0.29874521
-0.99367505,-1.1738174,0.031780645,0.18014234
-0.8921966,-1.1274449,-0.10838242,0.23524827
-0.7486751,-1.0109137,-0.28082728,0.26223862
-0.6435802,-0.96052814,-0.35826778,0.31694794
-0.5829518,-0.7619205,-0.21598281,0.17896873
-0.50278425,-0.8348257,-0.020428382,0.33204144
-0.4918489,-0.79203033,0.5013234,0.30018145
-0.35959786,-0.7348036,0.5775679,0.37520576
-0.27934605,-0.67633843,0.67061055,0.3969924
-0.31307775,-0.9744396,0.9344421,0.6613619
-0.29031157,-1.0008134,0.8183263,0.7105018
-0.31892526,-1.1171355,0.9003789,0.79821026
-0.37299985,-1.1631649,1.0564318,0.790165
-0.24618018,-1.0465043,1.1994989,0.8003241
-0.15609217,-1.1265556,1.167723,0.9704634
-0.08308387,-0.85484034,0.96093965,0.7717565
-0.07007074,-0.48790878,0.6300814,0.41783804
-0.16493139,-0.5874369,0.29131895,0.42250553
-0.58997387,-1.0650619,0.49298325,0.47508806
-0.87292886,-1.5129142,0.7568617,0.6399853
-1.0516512,-1.8539943,0.8418213,0.802343
-1.0589414,-1.7604423,0.60758334,0.7015009
-1.0464592,-1.6985495,0.5114211,0.6520903
-0.9754871,-1.4148037,0.27817798,0.43931663
-0.98222154,-1.2896193,0.10068723,0.30739778
-0.88825804,-1.1121472,-0.11466185,0.22388917
-0.74715036,-0.9541704,-0.2582093,0.20702004
-0.63145125,-0.95957184,-0.31413248,0.3281206
-0.54664165,-0.81197625,-0.257914,0.2653346
-0.47492146,-0.8354008,-0.057730183,0.36047935
-0.4524061,-0.93640435,0.45090154,0.48399824
-0.29850903,-0.7874688,0.46609956,0.48895976
-0.20137209,-0.66602266,0.4997686,0.46465057
-0.23790336,-0.9273107,0.7845043,0.68940735
-0.21727842,-0.91076654,0.71565384,0.6934881
-0.24310106,-0.99647576,0.7526641,0.7533747
-0.30450422,-1.0899079,0.9525125,0.78540367
-0.17670226,-1.1553142,1.118924,0.97861195
-0.07666826,-1.0526736,1.066786,0.9760053
-0.0036248565,-0.91562086,0.7980657,0.911996
-0.0016978383,-0.7344672,0.5285325,0.73276937
-0.096361935,-0.657305,0.16639122,0.56094307
-0.5301446,-1.1426839,0.33793244,0.6125393
-0.78976464,-1.2711273,0.40865862,0.4813627
-0.96005964,-1.3900493,0.4428083,0.4299897
-0.98804605,-1.404937,0.25027454,0.41689098
-1.000097,-1.3869034,0.20518605,0.38680637
-0.9574062,-1.3500719,0.105226174,0.39266568
-0.98105556,-1.279727,0.006022651,0.29867142
-0.8912742,-1.284176,-0.10315914,0.39290178
-0.76266646,-1.0911285,-0.22586377,0.328462
-0.6464482,-1.0265687,-0.3066566,0.38012046
-0.5831884,-0.89757574,-0.12722293,0.31438732
-0.5127049,-0.7796614,0.07952248,0.2669565
-0.4714541,-0.8446727,0.5088741,0.37321857
-0.32207656,-0.51639056,0.5539506,0.194314
-0.23266923,-0.35855508,0.6450209,0.12588584
-0.24395722,-0.82201225,0.8938419,0.578055
-0.21929103,-0.77764326,0.8043813,0.55835223
-0.24461776,-0.8030654,0.84784013,0.55844766
-0.30009305,-1.1322755,1.0147203,0.8321824
-0.15699553,-1.0314319,1.1609789,0.8744364
-0.0217278,-0.7211472,1.0418826,0.6994194
0.01341325,-0.708781,0.89604527,0.72219425
0.0056886673,-0.58510286,0.6533252,0.5907915
