pred_remain,true_remain,Q,prediction_error
-0.38764405,-0.31845653,0.043982558,-0.06918752
-0.33184642,-0.051439226,-0.10940386,-0.2804072
-0.20892206,0.11431599,-0.2949994,-0.32323804
-0.09936583,0.064783484,-0.33745378,-0.16414931
0.015862316,0.2880568,-0.47234753,-0.27219447
0.06610918,0.48626658,-0.4595285,-0.4201574
0.119567394,0.8091222,-0.6074286,-0.6895548
0.20358413,1.1992893,-0.6422738,-0.9957052
0.29686666,1.1208013,-0.55476743,-0.8239347
0.2807545,0.96564114,-0.5457041,-0.68488663
0.3568872,0.7857232,-0.49023905,-0.42883602
0.52729684,0.94412506,-0.31496292,-0.41682822
0.64288896,0.99746513,-0.23122443,-0.35457617
0.82415974,1.1847136,-0.25614312,-0.36055386
0.74556494,0.89523935,-0.31838349,-0.14967442
0.531422,0.76577127,-0.29713526,-0.23434925
0.41187721,0.67856324,-0.4119377,-0.26668602
0.14941522,0.20690547,-0.1801674,-0.057490245
-0.20285553,-0.17458184,-0.009708888,-0.028273687
-0.4322685,-0.37765372,0.12843104,-0.054614782
-0.5234052,-0.49851483,-0.030275887,-0.024890363
-0.6100168,-0.4410782,-0.1418225,-0.16893864
-0.5907952,-0.466662,-0.146901,-0.12413323
-0.5452082,-0.36090055,-0.37891898,-0.18430766
-0.49236852,-0.20800185,-0.513781,-0.28436667
-0.3834377,-0.06637889,-0.6752443,-0.3170588
-0.24100894,-0.06251377,-0.83061725,-0.17849517
-0.13410103,0.09307027,-0.93209136,-0.2271713
-0.015049815,0.4319629,-1.1086541,-0.44701272
0.027134895,0.5951764,-1.2628493,-0.5680415
0.10080838,0.91670716,-1.3462963,-0.8158988
0.17935205,1.0815825,-1.3542528,-0.9022305
0.2410456,1.1333559,-1.2905916,-0.89231026
0.25411195,0.9238982,-1.1767282,-0.6697863
0.30943316,1.1823983,-1.1520529,-0.87296516
0.43624443,1.1327991,-1.138527,-0.6965547
0.56454223,1.019142,-1.030281,-0.4545998
0.70443016,1.0483382,-1.091943,-0.343908
0.6207654,1.0809176,-1.1515775,-0.4601522
0.4388929,0.97654027,-1.1969043,-0.53764737
0.31771243,1.0705829,-1.3648971,-0.75287044
0.040881515,1.0772712,-1.4960383,-1.0363897
-0.26870215,0.9887593,-1.4941024,-1.2574614
-0.50121117,0.9192553,-1.4282057,-1.4204664
-0.5761478,0.73740405,-1.329323,-1.3135519
-0.6462383,0.2615201,-1.1726878,-0.9077584
-0.6340771,0.15290546,-1.0730915,-0.78698254
-0.5778386,-0.051777065,-0.9928618,-0.52606153
-0.507371,-0.17450064,-0.89358586,-0.33287036
-0.3814727,-0.047390163,-0.8493482,-0.33408254
-0.22711611,0.18851286,-0.76780623,-0.41562897
-0.08349472,0.030750573,-0.501824,-0.114245296
0.051592946,0.1181462,-0.24291599,-0.06655326
0.11572343,0.11809245,0.29823723,-0.0023690164
0.20615047,0.4337926,0.44427532,-0.22764212
0.28154927,0.83659476,0.5446957,-0.5550455
0.37449026,1.0477496,0.83135235,-0.6732594
0.38601482,0.95131505,0.74742043,-0.5653002
0.45664775,1.0010929,0.82389915,-0.54444516
0.58909255,1.4431276,0.95542973,-0.8540351
0.7124212,1.7347517,1.1291513,-1.0223305
0.8884244,1.7529299,1.0983474,-0.8645055
0.80138373,1.2892244,0.84599805,-0.48784065
0.5944968,0.9661935,0.53954977,-0.3716967
0.45443863,1.0842919,0.19058223,-0.6298533
0.1895076,0.36503798,0.3849697,-0.17553037
-0.13348955,-0.121593654,0.6912349,-0.011895895
-0.38891172,-0.46311057,0.75679106,0.07419884
-0.49212372,-0.49396104,0.52971745,0.0018373132
-0.5593573,-0.6944327,0.41094038,0.13507539
-0.55143654,-0.50978625,0.21547192,-0.041650295
-0.50260997,-0.35675722,0.031780645,-0.14585274
-0.44636703,-0.33743972,-0.10838242,-0.10892731
-0.3153109,-0.20106816,-0.28082728,-0.11424273
-0.1768915,-0.1362533,-0.35826778,-0.04063821
-0.046202943,-0.19917704,-0.21598281,0.1529741
0.09079047,-0.019569151,-0.020428382,0.110359624
0.1523521,0.016011536,0.5013234,0.13634056
0.23901433,0.28967804,0.5775679,-0.05066371
0.34021902,0.8261144,0.67061055,-0.4858954
0.44497544,0.89415723,0.9344421,-0.4491818
0.47366053,1.1365297,0.8183263,-0.66286916
0.54498965,1.3665109,0.9003789,-0.8215212
0.67848015,1.7479503,1.0564318,-1.0694702
0.8246317,1.541755,1.1994989,-0.71712327
1.013516,1.9054053,1.167723,-0.89188933
0.91137314,1.8903377,0.96093965,-0.97896457
0.6851208,1.451031,0.6300814,-0.76591015
0.551753,1.3010004,0.29131895,-0.7492474
0.26394215,0.55282557,0.49298325,-0.28888342
-0.112769604,-0.21607912,0.7568617,0.10330951
-0.3761916,-0.5048529,0.8418213,0.1286613
-0.47077763,-0.550183,0.60758334,0.07940537
-0.5535741,-0.7191595,0.5114211,0.1655854
-0.5414143,-0.48772,0.27817798,-0.053694308
-0.4963576,-0.41484183,0.10068723,-0.08151576
