pred_remain,true_remain,Q,prediction_error
-0.56665266,-0.80775255,0.19058223,0.2410999
-0.8314344,-1.1680772,0.3849697,0.3366428
-1.1163925,-1.6005989,0.6912349,0.48420644
-1.42699,-1.8934169,0.75679106,0.46642685
-1.2771902,-1.7348825,0.52971745,0.45769227
-1.3617041,-1.6215165,0.41094038,0.25981236
-1.2849686,-1.5414824,0.21547192,0.25651383
-1.2746818,-1.5038881,0.031780645,0.22920632
-1.160354,-1.5224476,-0.10838242,0.36209357
-1.0600781,-1.1714399,-0.28082728,0.11136174
-0.9668808,-1.2779732,-0.35826778,0.31109238
-0.94900346,-1.0324702,-0.21598281,0.08346677
-0.6408272,-0.62199324,-0.020428382,-0.018833935
-0.6782798,-0.6639702,0.5013234,-0.014309645
-0.6742844,-0.84302354,0.5775679,0.16873914
-0.7296857,-0.5338489,0.67061055,-0.19583684
-0.79750776,-0.37742656,0.9344421,-0.4200812
-0.8536981,-0.50841284,0.8183263,-0.34528524
-0.9179967,-0.684256,0.9003789,-0.23374069
-0.90660477,-0.64551306,1.0564318,-0.2610917
-0.83649254,-0.65330535,1.1994989,-0.18318719
-0.7357422,-0.17422044,1.167723,-0.56152177
-0.75864005,-0.34981412,0.96093965,-0.40882593
-0.6966905,-0.45003182,0.6300814,-0.24665868
-0.6850641,-0.5874369,0.29131895,-0.09762716
-0.9757115,-1.1552452,0.49298325,0.17953366
-1.273226,-1.5958828,0.7568617,0.32265675
-1.5819355,-1.8702272,0.8418213,0.2882917
-1.4401162,-1.7514238,0.60758334,0.31130767
-1.5189778,-1.6083663,0.5114211,0.08938849
-1.4359508,-1.5085944,0.27817798,0.07264364
-1.4208965,-1.3473366,0.10068723,-0.07355988
-1.2677884,-1.3466237,-0.11466185,0.07883525
-1.158489,-1.2175055,-0.2582093,0.059016466
-1.0397534,-1.2138886,-0.31413248,0.17413521
-0.97740704,-1.1727092,-0.257914,0.19530219
-0.6730248,-0.7325919,-0.057730183,0.059567153
-0.69296813,-0.523365,0.45090154,-0.16960311
-0.64184654,-0.6702306,0.46609956,0.02838409
-0.65999097,-0.21510646,0.4997686,-0.4448845
-0.7286052,-0.39522958,0.7845043,-0.33337563
-0.78552276,-0.64202046,0.71565384,-0.1435023
-0.8201737,-0.18121922,0.7526641,-0.63895446
-0.8250793,-0.77065927,0.9525125,-0.054420054
-0.7818947,-0.9082121,1.118924,0.12631744
-0.67616546,-0.47189355,1.066786,-0.20427191
-0.6631419,-0.47191927,0.7980657,-0.19122264
-0.6349694,-0.45489913,0.5285325,-0.18007028
-0.6168792,-0.42463222,0.16639122,-0.192247
-0.90935004,-0.97855043,0.33793244,0.0692004
-1.1553245,-1.240465,0.40865862,0.085140586
-1.4371284,-1.5163058,0.4428083,0.07917738
-1.3278235,-1.4355993,0.25027454,0.10777581
-1.4353776,-1.4662647,0.20518605,0.030887127
-1.3838017,-1.290551,0.105226174,-0.09325075
-1.4007089,-1.3861433,0.006022651,-0.014565587
-1.2864773,-1.4050215,-0.10315914,0.11854422
-1.1783476,-1.2047594,-0.22586377,0.026411772
-1.0599079,-1.2267755,-0.3066566,0.16686761
-1.0372453,-0.8885573,-0.12722293,-0.14868796
-0.7377832,-0.60650957,0.07952248,-0.13127363
-0.73414314,-0.76891875,0.5088741,0.034775615
-0.6971134,-0.8194063,0.5539506,0.122292876
-0.7112019,-0.5804059,0.6450209,-0.13079602
-0.7548887,-0.7552766,0.8938419,0.00038790703
-0.7999093,-0.8245385,0.8043813,0.024629235
-0.825525,-0.61728793,0.84784013,-0.20823705
-0.83215857,-0.6921812,1.0147203,-0.13997734
-0.7819309,-0.23421204,1.1609789,-0.5477189
-0.65981615,-0.35319954,1.0418826,-0.3066166
-0.6976746,-0.5211998,0.89604527,-0.17647475
-0.6796932,-0.5923175,0.6533252,-0.0873757
-0.6711457,-0.3673302,0.28584835,-0.30381548
-0.987513,-0.66428113,0.4655611,-0.32323188
-1.3030617,-1.2257819,0.7204388,-0.077279806
-1.5921445,-1.7552484,0.79177445,0.16310394
-1.4877646,-1.5381167,0.59448296,0.050352097
-1.5755742,-1.4914241,0.51352084,-0.084150076
-1.4798392,-1.2941871,0.31087282,-0.18565214
-1.4718072,-1.2299933,0.17633618,-0.2418139
-1.3453908,-1.2453096,0.061788466,-0.100081205
-1.2238419,-1.2265557,-0.06879256,0.0027137995
-1.0866857,-1.1953256,-0.18118769,0.108639956
-1.0338223,-1.004064,-0.10009585,-0.029758334
-0.7489038,-0.40322733,0.10710937,-0.34567648
-0.7738546,-0.23084125,0.58765,-0.54301333
-0.71228075,-0.2546876,0.6133,-0.45759314
-0.7240217,0.055047154,0.65527993,-0.7790688
-0.77528876,-0.009000719,0.9465896,-0.76628804
-0.8166416,-0.30662358,0.8654428,-0.51001805
-0.8351304,-0.2009399,0.8914267,-0.6341905
-0.8406904,-0.4618615,1.062165,-0.37882888
-0.7969676,-0.13300967,1.2148917,-0.66395795
-0.7171906,-0.03140247,1.1637871,-0.68578815
-0.7133968,-0.08213478,0.8429645,-0.631262
-0.69583637,-0.34405613,0.603467,-0.35178024
