pred_remain,true_remain,Q,prediction_error
-1.1815188,-1.2380949,0.061788466,0.056576133
-1.0789672,-1.069637,-0.06879256,-0.009330273
-0.9482414,-0.82196695,-0.18118769,-0.12627447
-0.9259721,-0.80566084,-0.10009585,-0.12031126
-0.9941725,-0.410442,0.10710937,-0.5837305
-1.1240174,-0.5410716,0.58765,-0.58294576
-1.0898962,-0.3737295,0.6133,-0.71616673
-1.1170332,-0.52032197,0.65527993,-0.5967113
-1.2491655,-0.6511054,0.9465896,-0.59806013
-1.2274935,-0.81706077,0.8654428,-0.41043276
-1.23093,-0.82140064,0.8914267,-0.40952933
-1.3238848,-0.70174897,1.062165,-0.6221359
-1.3969969,-0.65607244,1.2148917,-0.7409244
-1.3181118,-0.58152026,1.1637871,-0.7365915
-1.1268333,-0.13263738,0.8429645,-0.99419594
-1.0450348,-0.15647498,0.603467,-0.8885598
-0.9884377,-0.21122015,0.30469382,-0.77721757
-1.258946,-0.9211707,0.47715226,-0.33777523
-1.4874539,-1.2895062,0.7354641,-0.19794774
-1.6045039,-1.5033329,0.8158196,-0.10117102
-1.5332778,-1.3667421,0.571009,-0.16653562
-1.5223573,-1.3886068,0.4702244,-0.13375056
-1.3310058,-1.07152,0.34071878,-0.25948584
-1.2622545,-0.9281577,0.16849788,-0.3340968
-1.1648977,-1.2762026,0.043982558,0.11130488
-1.0443479,-0.8955544,-0.10940386,-0.14879346
-0.89875114,-0.88671803,-0.2949994,-0.012033105
-0.8166798,-0.7288291,-0.33745378,-0.08785069
-0.7526175,-0.45144585,-0.47234753,-0.30117163
-0.71177596,-0.41736954,-0.4595285,-0.2944064
-0.597217,-0.26045114,-0.6074286,-0.3367659
-0.58686984,0.05937308,-0.6422738,-0.6462429
-0.64427286,-0.026329577,-0.55476743,-0.6179433
-0.6664959,-0.10393214,-0.5457041,-0.5625638
-0.68345857,0.013754606,-0.49023905,-0.6972132
-0.7758233,0.018844962,-0.31496292,-0.79466826
-0.81669784,0.1858159,-0.23122443,-1.0025138
-0.7454151,-0.1914827,-0.25614312,-0.5539324
-0.6493405,0.11425245,-0.31838349,-0.76359296
-0.6793543,-0.24247745,-0.29713526,-0.43687686
-0.6921289,-0.29361218,-0.4119377,-0.3985167
-0.9878272,-0.82479084,-0.1801674,-0.16303635
-1.1807952,-0.86358184,-0.009708888,-0.31721336
-1.316543,-0.7726563,0.12843104,-0.54388666
-1.2812773,-0.89892846,-0.030275887,-0.38234884
-1.256338,-0.83247346,-0.1418225,-0.42386454
-1.1258435,-0.7372117,-0.146901,-0.38863182
-1.0327828,-0.83165705,-0.37891898,-0.20112574
-0.9375388,-0.5993971,-0.513781,-0.33814168
-0.8319189,-0.5353318,-0.6752443,-0.2965871
-0.6904934,-0.38536984,-0.83061725,-0.30512357
-0.5978621,-0.3127544,-0.93209136,-0.28510773
-0.5057646,-0.15062094,-1.1086541,-0.35514367
-0.3876264,0.21279943,-1.2628493,-0.60042584
-0.28067827,0.2655841,-1.3462963,-0.5462624
-0.29209352,0.27534425,-1.3542528,-0.56743777
-0.33165836,0.27841866,-1.2905916,-0.610077
-0.37823117,0.13389301,-1.1767282,-0.5121242
-0.37903416,0.11102128,-1.1520529,-0.49005544
-0.42131984,0.14439076,-1.138527,-0.5657106
-0.4925257,0.046966672,-1.030281,-0.53949237
-0.37973547,0.013034463,-1.091943,-0.39276993
-0.28504765,0.1772815,-1.1515775,-0.46232915
-0.2991655,0.13242507,-1.1969043,-0.43159056
-0.31074393,0.27697027,-1.3648971,-0.5877142
-0.48094022,0.3305539,-1.4960383,-0.8114941
-0.63401496,0.31599224,-1.4941024,-0.9500072
-0.7441528,0.17253804,-1.4282057,-0.9166908
-0.8160186,0.10071027,-1.329323,-0.91672885
-0.87445784,-0.05231762,-1.1726878,-0.8221402
-0.76711726,-0.096000314,-1.0730915,-0.67111695
-0.77724534,-0.20689231,-0.9928618,-0.57035303
-0.77934736,-0.4179954,-0.89358586,-0.36135197
-0.73859966,-0.42255247,-0.8493482,-0.3160472
-0.7008346,-0.33094257,-0.76780623,-0.369892
-0.73131406,-0.38589603,-0.501824,-0.34541804
-0.797987,-0.20470983,-0.24291599,-0.59327716
-0.9267186,-0.24264053,0.29823723,-0.6840781
-0.9267929,-0.16682783,0.44427532,-0.75996506
-0.97051144,-0.36284244,0.5446957,-0.607669
-1.0960492,-0.6044075,0.83135235,-0.4916417
-1.0736649,-1.0850227,0.74742043,0.011357784
-1.0949426,-0.75928414,0.82389915,-0.33565843
-1.1724975,-0.926888,0.95542973,-0.24560952
-1.2506375,-0.8733478,1.1291513,-0.3772897
-1.1254883,-0.82631093,1.0983474,-0.29917735
-0.9603952,-0.82286733,0.84599805,-0.13752788
-0.8732322,-0.92043996,0.53954977,0.047207773
-0.8410796,-0.6147604,0.19058223,-0.2263192
-1.1547728,-1.1103599,0.3849697,-0.04441285
-1.4444325,-1.459913,0.6912349,0.015480518
-1.5465605,-1.8158593,0.75679106,0.2692988
-1.4785494,-1.6933982,0.52971745,0.21484888
-1.4212248,-1.3293227,0.41094038,-0.09190214
-1.183178,-0.9318438,0.21547192,-0.25133413
-1.0994143,-0.97361064,0.031780645,-0.12580371
