pred_remain,true_remain,Q,prediction_error
0.025016397,0.153768,-0.42824197,-0.1287516
0.1375219,0.4184568,-0.57929987,-0.2809349
0.22154552,0.5580747,-0.73875815,-0.3365292
0.2720944,0.45213583,-0.72480613,-0.18004143
0.36319044,0.5193153,-0.703606,-0.15612486
0.18475527,0.4717742,-0.4450361,-0.28701892
0.19078672,0.5255333,-0.32383975,-0.3347466
0.19982308,0.7434643,-0.18644874,-0.5436412
0.16063051,0.551549,0.014484868,-0.3909185
0.107093126,0.41427872,0.00565831,-0.3071856
0.2997952,0.30693826,-0.011454092,-0.0071430504
0.3690828,0.5657428,0.06341934,-0.19665998
0.41343167,0.6308547,0.13538596,-0.21742305
0.53507555,0.72437906,0.20419143,-0.18930352
0.35392684,0.22924393,0.34761196,0.1246829
-0.052334845,-0.030477464,0.49911344,-0.02185738
-0.04850915,-0.15267596,0.41930145,0.104166806
-0.33265194,-0.47626486,0.50300294,0.14361292
-0.57370466,-0.5741953,0.3899046,0.00049066544
-0.5963669,-0.5058703,0.25664762,-0.0904966
-0.4617947,-0.4812897,-0.04750101,0.01949501
-0.4675979,-0.30605996,-0.27684075,-0.16153795
-0.2828868,-0.15535629,-0.4582067,-0.12753052
-0.057673454,0.034291387,-0.7741109,-0.09196484
0.031626225,0.2018978,-0.92368066,-0.17027158
0.11896229,0.33681595,-1.0784391,-0.21785367
0.17930412,0.31043363,-1.2035646,-0.1311295
0.26919353,0.40894532,-1.2479664,-0.13975179
0.329504,0.59275013,-1.2694414,-0.26324612
0.1777246,0.4862501,-1.153923,-0.3085255
0.16365272,0.5531884,-0.98277754,-0.38953567
0.1914112,0.5576453,-0.83031565,-0.36623412
0.19878212,0.5203524,-0.67758816,-0.3215703
0.1523166,0.3308247,-0.5836547,-0.1785081
0.31066546,0.6875557,-0.6572103,-0.3768902
0.427156,0.70805687,-0.71378475,-0.28090087
0.46691296,0.61616784,-0.62730676,-0.14925489
0.56183195,0.53663653,-0.5802414,0.02519542
0.368132,0.3750532,-0.44571304,-0.006921202
0.021320283,0.12934224,-0.34970626,-0.10802196
0.016013682,0.171772,-0.4660863,-0.15575832
-0.30325168,0.28533792,-0.7041051,-0.5885896
-0.5146617,0.44937783,-0.9547209,-0.96403956
-0.5385294,0.6266697,-1.1356201,-1.165199
-0.39241612,0.60890335,-1.2008224,-1.0013194
-0.38591528,0.30050915,-1.2116768,-0.68642443
