pred_remain,true_remain,Q,prediction_error
-0.12566018,-0.35749453,1.2427771,0.23183435
-0.12818837,-0.70945656,1.1618595,0.5812682
0.08115435,-0.7991682,1.1271183,0.8803226
0.38708365,-0.9942783,1.2392598,1.381362
0.57737803,-1.0383319,1.3734967,1.6157099
0.5535439,-0.78073937,1.4225272,1.3342834
0.33933377,-0.75560325,1.3829618,1.0949371
0.05324626,-0.82620335,1.2930356,0.8794496
0.00988096,-0.5179014,0.9955557,0.5277824
-0.23670715,-0.8412065,1.0284708,0.60449934
-0.6230955,-0.987493,0.8158279,0.36439747
-0.65022314,-0.6455169,0.5983047,-0.0047062635
-0.46182954,-0.41304034,0.23055327,-0.048789203
-0.39805782,-0.38480017,0.0021063043,-0.0132576525
-0.09371114,0.0038128495,-0.2584465,-0.09752399
-0.04176405,0.17254111,-0.4722664,-0.21430516
-0.07056528,0.028225899,-0.61293024,-0.09879118
0.16556978,0.39351106,-0.7401316,-0.22794127
0.28163832,0.28091955,-0.80610293,0.0007187724
0.28584182,0.5514131,-0.584196,-0.2655713
0.4069147,0.6160797,-0.22139396,-0.20916498
0.08241588,0.10042274,0.4385562,-0.018006861
-0.0039969087,0.021164536,0.75048715,-0.025161445
0.032999992,0.19370854,1.0414851,-0.16070855
0.06661856,0.060729623,1.4143513,0.005888939
0.031633258,-0.62879336,1.3120655,0.6604266
0.23908019,-0.37672377,1.2674173,0.61580396
0.47138715,-0.022789001,1.3517731,0.49417615
0.64343643,0.2587278,1.4850993,0.38470864
0.64805734,0.3364483,1.470507,0.31160903
0.41172314,0.14798951,1.5363166,0.26373363
0.11772609,0.09207547,1.4605632,0.02565062
0.092788815,0.18279505,1.1353672,-0.09000623
-0.1413182,-0.106503725,1.1757601,-0.034814477
-0.52506775,-0.6942946,1.1521086,0.16922683
-0.5396153,-0.7708342,0.95268744,0.23121893
-0.37317798,-0.6584915,0.575206,0.28531352
-0.32185015,-0.3383724,0.30919686,0.016522259
-0.039141834,0.14022082,-0.057569146,-0.17936265
0.04794854,0.25841612,-0.30021733,-0.21046758
-0.0023992658,0.07480705,-0.4538936,-0.07720631
0.21983385,0.1448619,-0.5834694,0.074971944
0.31077898,0.14739871,-0.6743858,0.16338027
0.31683564,0.3024093,-0.5498283,0.014426351
0.41425323,0.37621814,-0.19256121,0.038035095
0.17179823,0.061086893,0.5139653,0.110711336
0.040491283,-0.07475281,0.79770553,0.11524409
0.084473014,0.09179568,1.0063194,-0.007322669
0.08233786,0.052705526,1.4097499,0.02963233
0.053325653,-0.02048266,1.3350375,0.07380831
0.22479975,0.24252367,1.2866672,-0.017723918
0.50099707,1.2136232,1.3815337,-0.7126261
0.64301693,0.49140894,1.5157531,0.15160799
0.6104226,1.3133085,1.5650239,-0.70288587
0.36392832,1.0278045,1.4717582,-0.6638762
0.10313189,0.12602341,1.3887383,-0.022891521
0.08753371,-0.06615138,1.1426225,0.1536851
-0.17975605,-0.8151178,1.1773375,0.63536173
-0.51454604,-1.1531354,1.1383892,0.6385894
-0.53547186,-0.998248,0.94562477,0.46277612
-0.36913234,-0.9385705,0.554073,0.56943816
-0.31217036,-0.55985284,0.28177157,0.24768248
-0.041843254,-0.2546916,-0.008960408,0.21284835
0.029106647,-0.12550703,-0.2806345,0.15461367
-0.005153179,-0.15826607,-0.42824197,0.15311289
0.19612771,0.12265575,-0.57929987,0.07347196
0.303752,0.022386253,-0.73875815,0.28136575
0.2877993,0.049918532,-0.72480613,0.23788077
0.3854382,-0.027195215,-0.703606,0.41263342
0.15419227,0.07677156,-0.4450361,0.07742071
0.06035188,-0.14543003,-0.32383975,0.2057819
0.04599218,-0.024896964,-0.18644874,0.070889145
0.0866964,-0.043660413,0.014484868,0.13035682
0.07673581,-0.15026842,0.00565831,0.22700423
0.2385108,0.09410577,-0.011454092,0.14440504
0.5243522,0.8182559,0.06341934,-0.2939037
0.6149546,0.92485213,0.13538596,-0.30989754
0.6316423,0.6558398,0.20419143,-0.024197519
0.3998949,0.19136697,0.34761196,0.20852792
0.11315924,-0.053925097,0.49911344,0.16708434
0.08841747,0.2657743,0.41930145,-0.17735684
-0.13445917,0.099104226,0.50300294,-0.2335634
-0.5206219,-0.44974244,0.3899046,-0.07087946
-0.48484787,-0.3453441,0.25664762,-0.13950378
-0.30791917,-0.25402796,-0.04750101,-0.05389121
-0.24427074,-0.123889774,-0.27684075,-0.12038097
-0.016041577,0.050261527,-0.4582067,-0.066303104
0.08963239,-0.0703212,-0.7741109,0.1599536
0.045781255,-0.01634568,-0.92368066,0.062126935
0.26745343,0.09873217,-1.0784391,0.16872126
0.34625924,0.22025037,-1.2035646,0.12600887
0.34564805,0.25383013,-1.2479664,0.091817915
0.44206536,0.23923182,-1.2694414,0.20283353
0.19908273,0.06058514,-1.153923,0.13849759
