pred_remain,true_remain,Q,prediction_error
-1.3901172,-1.5869105,0.9697402,0.19679332
-1.4921141,-1.8100791,1.0269716,0.31796503
-1.4359612,-1.9418969,1.0325328,0.50593567
-1.4645746,-1.9894891,0.8528633,0.5249145
-1.2232873,-1.6881723,0.48300737,0.464885
-1.2403198,-1.4232706,0.21269454,0.18295074
-0.98767895,-1.1864885,-0.13952212,0.19880956
-0.9735956,-1.0587562,-0.4133513,0.08516061
-1.0148385,-1.0563359,-0.57449406,0.04149747
-0.95025975,-0.71096236,-0.7413048,-0.23929739
-0.86722255,-0.83900785,-0.7972331,-0.028214693
-0.91702926,-0.6245427,-0.6239103,-0.29248655
-0.6096047,-0.3433349,-0.2990867,-0.2662698
-0.8517277,-0.5938947,0.43124798,-0.257833
-0.9381078,-0.99701077,0.7315551,0.05890298
-1.0861006,-0.8562826,0.9930442,-0.22981799
-1.260597,-0.7924831,1.3494986,-0.4681139
-1.3568395,-0.9332462,1.2431597,-0.42359334
-1.1540319,-1.0109632,1.2270861,-0.14306867
-1.0475411,-0.8884585,1.2993772,-0.15908265
-0.94370973,-0.88282615,1.4290197,-0.06088358
-0.9651033,-0.49730718,1.4908097,-0.46779615
-1.1099527,-0.89296275,1.5040883,-0.21698993
-1.30196,-1.1775538,1.3576033,-0.12440622
-1.502562,-1.3827786,1.0866607,-0.1197834
-1.6369002,-1.7996616,1.1373997,0.16276145
-1.5980589,-1.950784,1.1117629,0.35272503
-1.6345739,-1.9680355,0.93962955,0.33346152
-1.4009619,-1.6961353,0.55229485,0.2951734
-1.3322246,-1.3904161,0.29347095,0.058191538
-1.0493406,-1.1386998,-0.09171665,0.089359164
-0.90481496,-0.87814474,-0.36850467,-0.026670218
-0.857536,-0.8566683,-0.6046172,-0.0008677244
-0.72715294,-0.722842,-0.7528728,-0.0043109655
-0.7321388,-0.7282023,-0.7998188,-0.003936529
-0.6823281,-0.73280144,-0.69782174,0.050473332
-0.3884729,-0.43150324,-0.3588189,0.04303032
