pred_remain,true_remain,Q,prediction_error
-0.7392559,-0.7787595,-0.4660863,0.039503574
-1.0332613,-0.6345312,-0.7041051,-0.3987301
-1.13391,-0.28291017,-0.9547209,-0.8509998
-1.0244424,-0.15070987,-1.1356201,-0.87373257
-0.85176635,-0.26587415,-1.2008224,-0.5858922
-0.46331418,-0.28027093,-1.2116768,-0.18304324
-0.40480506,-0.23385596,-1.2815394,-0.1709491
-0.31923127,-0.21376574,-1.32147,-0.10546553
-0.23844528,-0.2544695,-1.2591223,0.016024232
-0.15022874,-0.16236591,-1.226773,0.012137175
-0.15584648,-0.19503891,-1.1327754,0.039192438
-0.16750377,-0.18944985,-0.8443671,0.021946073
-0.26339307,-0.21881983,-0.47771177,-0.044573247
-0.46841973,-0.55365884,0.24852255,0.08523911
-0.44151112,-0.57683533,0.6288247,0.13532421
-0.4218391,-0.51916695,0.89581597,0.09732786
-0.552858,-0.8924145,1.2618489,0.33955652
-0.5539706,-1.1196886,1.1734817,0.56571805
-0.47358322,-0.95969886,1.1559814,0.48611563
-0.44776583,-1.0586073,1.2025837,0.6108415
-0.38498724,-1.097985,1.3411629,0.7129978
-0.4180802,-0.90024793,1.4013499,0.48216772
-0.6239108,-0.84019846,1.3683554,0.21628767
-0.7237077,-0.8093922,1.2455622,0.08568454
-0.83047044,-0.96103877,0.9697402,0.13056833
-1.171113,-1.4529533,1.0269716,0.28184032
-1.338903,-1.6749544,1.0325328,0.33605146
-1.281517,-1.7496016,0.8528633,0.46808457
-1.1020365,-1.4915729,0.48300737,0.38953638
-0.69714063,-1.1815795,0.21269454,0.48443884
-0.58573836,-0.9303681,-0.13952212,0.34462976
-0.42626846,-0.7286855,-0.4133513,0.30241704
-0.33141035,-0.66133326,-0.57449406,0.3299229
-0.17089707,-0.5504362,-0.7413048,0.37953913
-0.16432118,-0.5215628,-0.7972331,0.35724163
-0.14366615,-0.353993,-0.6239103,0.21032685
-0.29126132,-0.55616736,-0.2990867,0.26490605
-0.46364763,-0.72195494,0.43124798,0.2583073
-0.4757792,-0.88879085,0.7315551,0.41301164
-0.3908934,-0.9987721,0.9930442,0.6078787
-0.5919658,-1.3894962,1.3494986,0.7975304
-0.5782157,-1.4256468,1.2431597,0.84743106
-0.4721657,-1.4438428,1.2270861,0.97167706
-0.4025675,-1.4061103,1.2993772,1.0035428
-0.35586298,-1.276025,1.4290197,0.9201621
-0.3297596,-1.4496423,1.4908097,1.1198827
-0.57457924,-1.3979889,1.5040883,0.8234097
-0.64832866,-1.2154307,1.3576033,0.5671021
-0.7981758,-1.3827786,1.0866607,0.58460283
-1.128085,-1.7094784,1.1373997,0.58139336
-1.3023037,-1.8678154,1.1117629,0.5655117
-1.2174301,-1.9518025,0.93962955,0.7343724
-1.0665094,-1.7051537,0.55229485,0.63864434
-0.6429901,-1.4805994,0.29347095,0.8376093
-0.55228853,-1.0449091,-0.09171665,0.4926206
-0.37677655,-0.8204274,-0.36850467,0.44365087
-0.2715171,-0.62219185,-0.6046172,0.35067475
-0.11105013,-0.45950687,-0.7528728,0.34845674
-0.12205571,-0.47388548,-0.7998188,0.35182977
-0.14546907,-0.37206852,-0.69782174,0.22659945
-0.22444308,-0.5343121,-0.3588189,0.30986905
-0.4423532,-0.8451296,0.3596268,0.40277642
-0.45111865,-0.95725906,0.6358898,0.5061404
-0.40784052,-1.0144957,0.8482417,0.60665524
-0.5420933,-1.3855835,1.2427771,0.84349024
-0.50980556,-1.3569722,1.1618595,0.84716666
-0.42635894,-1.37093,1.1271183,0.944571
-0.37595165,-1.3766553,1.2392598,1.0007037
-0.311476,-1.4098868,1.3734967,1.0984108
-0.30599356,-1.4084147,1.4225272,1.1024212
-0.4878955,-1.5005169,1.3829618,1.0126214
-0.651615,-1.4989703,1.2930356,0.84735525
-0.78588855,-1.4864695,0.9955557,0.70058095
-1.0976117,-1.8332222,1.0284708,0.7356105
-1.2620469,-1.6782966,0.8158279,0.41624963
