pred_remain,true_remain,Q,prediction_error
-0.54403746,-0.45622236,0.18174839,-0.087815106
-0.47893047,-0.32875967,0.16791657,-0.1501708
-0.65826225,-0.3227074,0.14202403,-0.33555484
-0.6089673,-0.4482146,0.17554429,-0.16075271
-0.2777911,-0.22970289,0.045412175,-0.048088223
-0.27029574,-0.04119076,0.06792883,-0.22910498
-0.010833612,0.23096739,-0.029273817,-0.241801
0.13989699,0.62360126,-0.0665857,-0.48370427
0.4879219,0.5957317,-0.029697774,-0.10780978
0.3796988,0.45732814,-0.037391122,-0.07762933
0.4427494,0.3230235,-0.027539337,0.11972591
0.70061165,0.5962632,0.032898985,0.10434848
0.72709936,0.7267272,0.03951355,0.0003721714
0.8710117,0.8922129,0.0363576,-0.021201253
0.7666477,0.4997526,0.07710328,0.2668951
0.4077776,0.27940595,0.18923004,0.12837166
0.25348875,0.06333339,0.2032921,0.19015536
-0.16259408,-0.48539427,0.51213235,0.3228002
-0.658944,-0.83853364,0.65424293,0.17958963
-0.8444358,-0.96448696,0.71526426,0.120051146
-0.97594213,-1.1113634,0.58257264,0.13542128
-1.1267827,-1.1495457,0.5666449,0.022763014
-1.2009401,-1.2177113,0.6041483,0.016771197
-1.1879513,-1.1713209,0.43150142,-0.016630411
-1.2506399,-1.0785787,0.3567958,-0.1720612
-1.1488475,-1.0222373,0.28061414,-0.12661016
-1.288759,-1.1260531,0.23292203,-0.1627059
-1.2552241,-1.0131689,0.17414783,-0.24205518
-0.95090836,-0.663875,-0.012816276,-0.28703338
-0.82725644,-0.5196814,-0.14799152,-0.30757505
-0.6752726,-0.23498556,-0.19460359,-0.44028702
-0.51659966,-0.0588464,-0.2138239,-0.45775324
-0.3173499,0.040523753,-0.19775951,-0.35787368
-0.3662115,-0.1628429,-0.0899871,-0.2033686
-0.28408816,0.13034508,-0.09999967,-0.41443324
-0.08296551,0.16363993,-0.16936783,-0.24660544
-0.036935493,0.12691301,-0.13805191,-0.1638485
0.119515434,0.124616265,-0.16822113,-0.0051008314
0.09549488,0.061074905,-0.13173474,0.034419976
-0.12770528,-0.12502378,-0.095340244,-0.0026814938
-0.13797654,-0.14500333,-0.14931096,0.0070267916
-0.45616704,-0.20740616,-0.21136099,-0.24876088
-0.80841047,-0.2323702,-0.27297288,-0.57604027
-0.90550697,-0.1782845,-0.33066592,-0.72722244
-0.92844784,-0.28284198,-0.30907702,-0.64560586
-1.0380713,-0.70434695,-0.20682074,-0.33372432
-1.0008212,-0.7659788,-0.15420726,-0.23484242
-0.9260841,-0.8863054,-0.15833348,-0.03977871
-0.9298413,-0.9249147,-0.14317182,-0.0049265623
-0.7495578,-0.72721684,-0.1695215,-0.022340953
-0.6821542,-0.4322224,-0.14707097,-0.24993178
-0.5290424,-0.45150796,-0.019565504,-0.07753447
-0.14251485,-0.151442,0.026672216,0.008927152
0.06798497,0.06747559,0.3488541,0.0005093813
0.34037644,0.5136001,0.3644678,-0.17322367
0.5920377,1.0629779,0.3183125,-0.47094023
0.8881883,1.4632773,0.4158246,-0.57508904
0.9700204,1.4645038,0.23423174,-0.49448335
1.1029775,1.6389709,0.18602118,-0.53599334
1.4186797,2.2402165,0.15834099,-0.8215368
1.3856878,2.6577995,0.20610347,-1.2721117
