pred_remain,true_remain,Q,prediction_error
0.91249883,0.66145843,0.22382414,0.2510404
0.9432192,0.37902993,0.07337306,0.56418926
1.1972047,0.31428888,0.013661228,0.88291585
1.6107829,0.18084328,0.06413825,1.4299396
1.800595,0.2187731,0.11639169,1.5818219
1.9094701,0.5554638,0.08632402,1.3540063
1.8137742,0.6590061,-0.031647652,1.1547681
1.4900209,0.6116691,-0.1448368,0.87835175
1.3474113,0.7969855,-0.3193312,0.55042577
0.75379634,0.21856166,-0.03129741,0.5352347
0.14842996,-0.2177912,0.046126127,0.36622116
-0.13354436,-0.08651547,0.039303277,-0.047028884
-0.05419694,-0.06819938,-0.11428769,0.014002442
-0.16379091,-0.28866816,-0.0940257,0.124877244
-0.1691309,-0.14246957,-0.112164095,-0.026661336
-0.23721941,-0.13552733,-0.16419797,-0.10169208
-0.32200915,-0.3508358,-0.23386855,0.028826654
-0.1441626,-0.029221714,-0.31739885,-0.11494088
-0.21597022,-0.17179418,-0.3533892,-0.044176042
-0.16726232,0.19004658,-0.22282946,-0.3573089
0.23256263,0.51636857,-0.121682845,-0.28380594
0.26011503,0.35015434,0.18882461,-0.09003931
0.4499635,0.5972725,0.17437918,-0.147309
0.78894025,1.0606071,0.17458653,-0.27166682
1.0866603,1.18748,0.287601,-0.10081971
1.0993721,0.5721255,0.11114665,0.52724665
1.3401103,0.85222924,0.03846432,0.48788106
1.7175168,1.2789025,0.0500816,0.43861425
1.9137503,1.6514739,0.09235317,0.2622764
2.0152156,1.8145988,-0.007643418,0.20061684
1.8662599,1.7104374,-0.026131276,0.15582252
1.6344093,1.6773689,-0.124730244,-0.04295957
1.4140565,1.637752,-0.31958988,-0.22369552
0.8652316,1.0960642,-0.026807765,-0.23083264
0.30492908,0.22986609,0.22794789,0.07506299
0.0054939687,-0.07400344,0.2558567,0.07949741
0.012087904,-0.18628831,0.103002824,0.19837621
-0.14993916,-0.11970014,0.0905246,-0.030239023
-0.14915363,0.09771319,-0.015061508,-0.24686682
-0.24860725,0.047060654,-0.08886185,-0.2956679
-0.3081836,-0.21882246,-0.16026409,-0.089361146
-0.20389222,-0.20377721,-0.23483028,-0.00011500716
-0.19367757,-0.24236456,-0.28462252,0.04868698
-0.024488658,-0.013600975,-0.23381802,-0.010887682
0.28593913,0.3167917,-0.13313481,-0.030852586
0.3941992,0.3517465,0.22330572,0.042452693
0.51197034,0.5416892,0.18126352,-0.029718876
0.89600986,0.9775687,0.1205464,-0.08155882
1.1260809,1.2045076,0.2579478,-0.07842672
1.2025864,1.2167069,0.09784793,-0.01412046
1.3439188,1.5126971,0.016493786,-0.1687783
1.8382931,2.5606427,0.03451418,-0.72234964
2.0067186,1.9360236,0.07113846,0.07069504
2.055952,2.8461664,0.03216596,-0.7902143
1.960439,2.6480827,-0.14851993,-0.68764377
1.6510065,1.7625163,-0.24775463,-0.1115098
1.4299717,1.4411128,-0.36464164,-0.011141062
0.86885136,0.4237134,-0.06149362,0.44513798
0.27062544,-0.23553655,0.22079033,0.506162
-0.027554303,-0.35112324,0.29850006,0.32356894
-0.1293178,-0.54111594,0.1566184,0.41179812
-0.38558173,-0.4661957,0.18811442,0.08061397
-0.38643152,-0.47743538,0.21378338,0.091003865
-0.43648726,-0.5795005,0.17335899,0.14301324
-0.6279588,-0.7682564,0.18174839,0.14029765
-0.5507307,-0.6245607,0.16791657,0.07383001
-0.5573393,-0.85839593,0.14202403,0.30105662
-0.52990305,-0.8504319,0.17554429,0.32052886
-0.25894606,-0.7762134,0.045412175,0.51726735
-0.2114053,-0.43619338,0.06792883,0.22478807
-0.11014759,-0.43999597,-0.029273817,0.32984838
0.10565374,-0.14476001,-0.0665857,0.25041375
0.3468777,0.0005222298,-0.029697774,0.34635547
0.28520095,-0.10721898,-0.037391122,0.39241993
0.4564363,0.11019102,-0.027539337,0.3462453
0.7738382,0.8487763,0.032898985,-0.07493806
0.8863557,1.0207245,0.03951355,-0.13436884
0.9309703,0.82367367,0.0363576,0.107296646
0.79491556,0.46187565,0.07710328,0.3330399
0.548813,0.25595832,0.18923004,0.29285467
0.34323218,0.48178366,0.2032921,-0.13855147
-0.09656906,0.08997482,0.51213235,-0.18654388
-0.6501066,-0.7140808,0.65424293,0.0639742
-0.80976164,-0.80396074,0.71526426,-0.005800903
-0.80470175,-0.8841016,0.58257264,0.079399884
-1.0446708,-0.9673754,0.5666449,-0.07729542
-1.0911717,-1.0120935,0.6041483,-0.0790782
-1.1489446,-1.2759335,0.43150142,0.12698889
-1.273644,-1.2968221,0.3567958,0.0231781
-1.2025938,-1.2603211,0.28061414,0.057727337
-1.2264328,-1.2162364,0.23292203,-0.010196447
-1.2113782,-1.168284,0.17414783,-0.04309416
-0.9409664,-1.0173932,-0.012816276,0.076426804
-0.82739544,-0.94534636,-0.14799152,0.11795092
-0.74279225,-0.878894,-0.19460359,0.13610172
-0.438362,-0.5169773,-0.2138239,0.07861531
-0.31670678,-0.15427205,-0.19775951,-0.16243473
-0.29844683,-0.50553924,-0.0899871,0.2070924
-0.19005793,-0.19431463,-0.09999967,0.0042566955
0.11412625,-0.20430772,-0.16936783,0.31843397
0.23387323,-0.3799168,-0.13805191,0.61379004
0.4427278,-0.43091255,-0.16822113,0.87364036
0.36648434,-0.5160979,-0.13173474,0.88258225
0.16278881,-0.6066023,-0.095340244,0.7693911
0.08926512,-0.46425205,-0.14931096,0.55351716
-0.32145482,-0.57355016,-0.21136099,0.25209534
-0.78670293,-0.78248805,-0.27297288,-0.004214883
-0.8758601,-0.6111641,-0.33066592,-0.264696
-0.826741,-0.70850694,-0.30907702,-0.11823404
-0.9789634,-0.9857187,-0.20682074,0.006755352
-0.89602256,-0.9715966,-0.15420726,0.07557404
-0.86035293,-1.0540462,-0.15833348,0.19369322
-0.9415766,-1.0241163,-0.14317182,0.08253968
-0.7621084,-0.6640886,-0.1695215,-0.09801978
-0.72972953,-0.493547,-0.14707097,-0.23618254
-0.576896,-0.709432,-0.019565504,0.132536
-0.15990517,-0.16406766,0.026672216,0.0041624904
-0.014080852,-0.20127048,0.3488541,0.18718962
0.14370847,0.30617863,0.3644678,-0.16247016
0.47377226,0.63370574,0.3183125,-0.15993348
0.7852722,0.5848926,0.4158246,0.20037961
0.7761369,0.3967341,0.23423174,0.3794028
0.9149451,0.5712012,0.18602118,0.34374392
1.330256,1.0191352,0.15834099,0.31112075
1.496313,1.240119,0.20610347,0.256194
1.6396496,1.5838165,0.18706545,0.0558331
1.5950874,1.7823756,0.06967138,-0.18728817
1.3011922,1.3771689,-0.078847,-0.07597673
1.1005098,1.2173563,-0.23647955,-0.11684656
0.58139104,0.5111734,0.07109342,0.07021761
0.01780507,-0.3384528,0.36158353,0.35625786
-0.2757032,-0.50996745,0.394216,0.23426425
-0.2706823,-0.6258229,0.23050335,0.3551406
-0.4100946,-0.60386753,0.20133331,0.19377294
-0.42878872,-0.42598432,0.09920405,-0.0028043985
-0.3935755,-0.48734438,-0.028820688,0.093768895
-0.50040776,-0.63804907,-0.13243276,0.13764131
-0.3359887,-0.5005248,-0.26815337,0.16453612
-0.33369392,-0.48553318,-0.30659264,0.15183926
-0.22228925,-0.3015414,-0.234464,0.07925214
0.1303419,-0.14185707,-0.18131585,0.27219898
0.24853244,-0.15377685,0.17871127,0.4023093
0.4710595,0.22817814,0.15027457,0.24288136
0.7581377,0.64320815,0.13205089,0.11492956
1.003191,0.5195298,0.23949622,0.48366117
1.0784377,0.5908299,0.045546878,0.48760778
1.261369,0.7731054,0.01297561,0.4882636
1.6331944,0.9729129,0.022393223,0.66028154
1.8525236,1.2122623,0.060808305,0.6402613
1.9513932,1.6826247,0.048576757,0.26876855
1.922471,1.852951,-0.008118751,0.06952
1.6219027,1.8319507,-0.16748494,-0.21004796
1.3748707,1.1916859,-0.30640337,0.18318474
0.80396944,0.45034418,0.007469817,0.35362527
0.25813943,-0.08335434,0.2760296,0.3414938
-0.04406303,-0.124723315,0.33182788,0.08066028
-0.08892344,0.110385165,0.17066966,-0.1993086
-0.2607321,-0.45508015,0.1697842,0.19434804
-0.22341487,-0.23765987,0.047958158,0.014245003
-0.2806133,-0.3027057,-0.056540504,0.022092402
-0.40516376,-0.46138608,-0.21169783,0.05622232
-0.30932692,-0.46518585,-0.30168864,0.15585893
-0.28727645,-0.47104442,-0.30304474,0.18376797
-0.17785445,-0.3871548,-0.28232178,0.20930034
0.15242828,-0.15798257,-0.18863799,0.31041086
0.2862562,-0.18662024,0.177285,0.47287643
0.41743273,0.2426007,0.13404836,0.17483203
0.67901605,0.7757071,0.08071678,-0.09669107
0.9807588,0.66506577,0.22382414,0.31569302
0.995401,0.21309277,0.07337306,0.7823082
1.2558732,0.62993026,0.013661228,0.62594295
1.6370788,0.7760527,0.06413825,0.86102605
1.8452809,1.1079799,0.11639169,0.737301
1.8961968,1.2534821,0.08632402,0.64271474
1.8691238,1.1640323,-0.031647652,0.7050915
1.530809,0.5972398,-0.1448368,0.93356925
1.3708289,0.48495147,-0.3193312,0.8858774
0.7942768,-0.06461373,-0.03129741,0.85889053
0.1771439,-0.4739116,0.046126127,0.6510555
-0.05093399,-0.622204,0.039303277,0.57127
-0.0713412,-0.52091926,-0.11428769,0.44957805
-0.19183406,-0.855019,-0.0940257,0.6631849
-0.19576226,-0.6655324,-0.112164095,0.46977013
-0.27432257,-0.86601156,-0.16419797,0.591689
-0.33500987,-0.87750596,-0.23386855,0.5424961
-0.21846753,-0.66050446,-0.31739885,0.44203693
-0.2273454,-0.65156907,-0.3533892,0.42422366
-0.12154591,-0.259066,-0.22282946,0.13752007
0.16975245,0.10693662,-0.121682845,0.06281583
0.3146729,0.077800885,0.18882461,0.236872
0.47990292,0.5143039,0.17437918,-0.034401
0.7787039,0.7900573,0.17458653,-0.0113533735
