pred_remain,true_remain,Q,prediction_error
-0.89425516,-1.0955348,-0.14931096,0.20127964
-1.3440294,-1.1272752,-0.21136099,-0.2167542
-1.5542476,-0.9646582,-0.27297288,-0.5895894
-1.5720198,-0.95566404,-0.33066592,-0.6163558
-1.6294756,-1.1576195,-0.30907702,-0.47185612
-1.3393469,-1.285127,-0.20682074,-0.054219842
-1.532116,-1.3611882,-0.15420726,-0.17092788
-1.4585369,-1.3769023,-0.15833348,-0.08163452
-1.2981225,-1.37042,-0.14317182,0.072297454
-1.1467547,-1.2196175,-0.1695215,0.072862744
-1.05124,-1.1807433,-0.14707097,0.12950337
-0.95937985,-1.0142515,-0.019565504,0.05487162
-0.76374006,-0.72320384,0.026672216,-0.040536225
-0.51529616,-0.6539904,0.3488541,0.13869423
-0.27291602,-0.31247842,0.3644678,0.039562404
0.016995907,0.058336556,0.3183125,-0.04134065
0.1182732,-0.046390176,0.4158246,0.16466337
0.19275373,-0.1804387,0.23423174,0.37319243
0.33552268,0.010261387,0.18602118,0.3252613
0.45845133,-0.0143647045,0.15834099,0.47281605
0.60330105,0.037074387,0.20610347,0.56622666
0.63693404,0.31403652,0.18706545,0.32289752
0.5811429,0.45848554,0.06967138,0.12265736
0.4686264,0.51501703,-0.078847,-0.046390623
0.22510132,0.24518096,-0.23647955,-0.020079643
-0.3378514,-0.49707523,0.07109342,0.15922382
-0.72497296,-1.0040052,0.36158353,0.27903223
-0.9915585,-1.2909544,0.394216,0.29939586
-1.0646534,-1.2390689,0.23050335,0.17441547
-0.9461403,-1.1702182,0.20133331,0.22407794
-1.0354044,-1.1690943,0.09920405,0.13368988
-1.0045465,-1.1132162,-0.028820688,0.10866964
-0.85905033,-1.1033945,-0.13243276,0.24434417
-0.73999685,-1.0235877,-0.26815337,0.28359085
-0.7395883,-1.0122032,-0.30659264,0.2726149
-0.54440075,-0.7434393,-0.234464,0.19903857
-0.38944572,-0.6739382,-0.18131585,0.2844925
-0.14944771,-0.46941823,0.17871127,0.31997052
0.08185944,-0.30751032,0.15027457,0.38936976
0.4006164,-0.13777879,0.13205089,0.53839517
0.41921782,-0.27949375,0.23949622,0.6987116
0.582204,-0.22803394,0.045546878,0.81023794
0.66336185,-0.2297323,0.01297561,0.8930942
0.8141142,-0.12912636,0.022393223,0.9432406
1.0023869,0.09218632,0.060808305,0.9102006
1.0231404,-0.0074093677,0.048576757,1.0305498
0.9855883,0.11421807,-0.008118751,0.87137026
0.92963296,0.30965757,-0.16748494,0.6199754
0.64273703,0.010285407,-0.30640337,0.63245165
0.048609465,-0.57954854,0.007469817,0.628158
-0.4077283,-1.0320821,0.2760296,0.62435377
-0.61101794,-1.3440008,0.33182788,0.7329829
-0.7842461,-1.3235285,0.17066966,0.53928244
-0.63465,-1.3569126,0.1697842,0.7222626
-0.8350439,-1.1845839,0.047958158,0.34954
-0.7109946,-1.1323916,-0.056540504,0.42139697
-0.63687897,-1.0151112,-0.21169783,0.37823224
