pred_remain,true_remain,Q,prediction_error
-0.31544504,-0.38069078,-0.23647955,0.06524575
-0.8409512,-0.8542009,0.07109342,0.013249695
-1.1181011,-1.2709476,0.36158353,0.15284646
-1.3189116,-1.5308418,0.394216,0.21193027
-1.2352445,-1.4356683,0.23050335,0.20042384
-1.4249022,-1.4119093,0.20133331,-0.012992859
-1.3593533,-1.4252146,0.09920405,0.065861344
-1.4937662,-1.4432869,-0.028820688,-0.050479293
-1.4007955,-1.4983974,-0.13243276,0.09760189
-1.3703992,-1.1841137,-0.26815337,-0.1862855
-1.3506076,-1.3296483,-0.30659264,-0.020959377
-1.2316896,-1.013989,-0.234464,-0.2177006
-0.84832746,-0.46110576,-0.18131585,-0.3872217
-0.5701181,-0.341358,0.17871127,-0.22876012
-0.44823816,-0.41573024,0.15027457,-0.032507926
-0.20642455,0.004710749,0.13205089,-0.2111353
-0.17504992,0.3175193,0.23949622,-0.4925692
-0.22316188,0.26436657,0.045546878,-0.48752844
-0.054414697,0.20314728,0.01297561,-0.25756198
0.16841614,0.3885255,0.022393223,-0.22010934
0.2824267,0.48538524,0.060808305,-0.20295852
0.4663449,0.9449257,0.048576757,-0.47858083
0.36753213,0.6192443,-0.008118751,-0.25171214
0.08466488,0.34753454,-0.16748494,-0.26286966
-0.27860025,0.010285407,-0.30640337,-0.28888565
-0.7824627,-0.6697318,0.007469817,-0.11273092
-1.0699327,-1.1150507,0.2760296,0.045117974
-1.4248674,-1.3602338,0.33182788,-0.06463361
-1.2922152,-1.3145101,0.17066966,0.022294879
-1.5389975,-1.2667294,0.1697842,-0.27226818
-1.4741802,-1.2783746,0.047958158,-0.19580567
-1.5413475,-1.1901089,-0.056540504,-0.3512386
-1.5899451,-1.2495877,-0.21169783,-0.34035742
-1.4879348,-1.1740261,-0.30168864,-0.3139087
-1.3583183,-1.2249763,-0.30304474,-0.13334203
-1.2742096,-1.1483014,-0.28232178,-0.12590826
-0.7421736,-0.60168415,-0.18863799,-0.14048946
-0.5561655,-0.2497485,0.177285,-0.30641702
-0.4250177,-0.3381794,0.13404836,-0.086838305
-0.22158954,0.20394537,0.08071678,-0.4255349
-0.20547843,0.16545057,0.22382414,-0.370929
-0.171644,0.00026030093,0.07337306,-0.1719043
-0.057494693,0.55778366,0.013661228,-0.61527836
0.15255253,0.117715,0.06413825,0.03483753
0.24883118,0.09432021,0.11639169,0.15451097
0.40354162,0.50856847,0.08632402,-0.10502684
0.27311268,0.3577941,-0.031647652,-0.08468142
0.039450943,0.21847016,-0.1448368,-0.17901921
