pred_remain,true_remain,Q,prediction_error
-0.8260211,-1.0340234,0.4168531,0.20800233
-1.071509,-1.3752521,0.59214467,0.30374312
-1.1198628,-1.6505429,0.7411788,0.53068006
-1.2890453,-1.7823746,0.6457489,0.4933293
-1.0293647,-1.5285833,0.32341826,0.49921858
-1.0566956,-1.3270547,0.11647872,0.27035916
-0.880785,-1.1679168,-0.1580938,0.2871318
-0.87963605,-1.0381918,-0.4339157,0.15855575
-0.7595729,-0.99595433,-0.6348757,0.23638141
-0.7148398,-0.64474416,-0.807523,-0.07009566
-0.7180673,-0.8078505,-0.8283905,0.08978319
-0.6907472,-0.608699,-0.639754,-0.08204818
-0.43422532,-0.28427005,-0.35815156,-0.14995527
-0.42406982,-0.4078549,0.24520817,-0.016214907
-0.44560036,-0.6678109,0.40235522,0.22221056
-0.4659729,-0.43816587,0.5749275,-0.027807027
-0.6110805,-0.36345774,0.9204733,-0.24762279
-0.7377436,-0.55115557,0.861069,-0.18658805
-0.62753725,-0.68098986,0.8971127,0.05345261
-0.46741322,-0.5408289,0.9517476,0.07341567
-0.34255064,-0.45579332,1.0019869,0.113242686
-0.1444363,0.008424342,0.98507816,-0.15286064
-0.31564933,-0.31251574,0.92364126,-0.003133595
-0.4632962,-0.5719219,0.7519715,0.10862568
-0.62252474,-0.8216718,0.5255538,0.19914705
-0.95829487,-1.3634207,0.7011587,0.40512586
-1.0813462,-1.6620228,0.82300174,0.5806767
-1.26981,-1.7696549,0.74124897,0.4998449
-0.99642706,-1.5400591,0.3962187,0.54363203
-1.0093068,-1.3024464,0.20550115,0.29313958
-0.81889576,-1.1241646,-0.106251895,0.30526882
-0.85884756,-0.86060435,-0.38604504,0.0017567873
-0.7518261,-0.79021364,-0.6710718,0.038387537
-0.6630817,-0.6490237,-0.8266911,-0.014057994
-0.65507716,-0.69926316,-0.82875794,0.044185996
-0.6027133,-0.72781307,-0.7028101,0.12509978
-0.32614043,-0.37269816,-0.41762397,0.046557724
-0.3429863,-0.26488036,0.19241686,-0.07810593
-0.3243936,-0.5140517,0.30992067,0.18965808
-0.32948673,-0.15289235,0.4375545,-0.17659438
-0.5098374,-0.41353148,0.8028062,-0.09630591
-0.6316186,-0.712129,0.78576237,0.08051038
-0.5453241,-0.221057,0.79250187,-0.3242671
-0.3679601,-0.6976573,0.8795105,0.3296972
-0.22177064,-0.7300196,0.9407315,0.508249
-0.039924502,-0.31152332,0.9064158,0.27159882
-0.23676425,-0.4641058,0.79025227,0.22734156
-0.40188792,-0.60317326,0.6768066,0.20128533
-0.5915574,-0.6784999,0.42025888,0.086942494
-0.93276346,-1.2120252,0.57140726,0.2792617
-1.0531011,-1.3449972,0.5131907,0.2918961
-1.2023401,-1.4513493,0.37785167,0.24900913
-0.93287873,-1.2417989,0.05647411,0.30892015
-0.92330915,-1.157848,-0.10323067,0.23453885
-0.72612035,-0.8859985,-0.29932633,0.15987813
-0.73915684,-0.88012505,-0.49999562,0.1409682
-0.6455598,-0.8242799,-0.68390083,0.17872012
-0.52260345,-0.61613744,-0.8144857,0.09353399
-0.5185451,-0.68871456,-0.84471756,0.17016947
-0.5091594,-0.4237966,-0.5919836,-0.08536279
-0.23889747,-0.24296692,-0.28402016,0.0040694475
-0.22755441,-0.5374054,0.27736074,0.30985096
-0.2336486,-0.69599783,0.43054217,0.46234924
-0.20653221,-0.5618594,0.62647444,0.35532722
-0.34886843,-0.8349784,0.9735437,0.48610997
-0.47546938,-0.961372,0.9412148,0.48590264
-0.39079833,-0.7120321,0.9425843,0.32123375
-0.20279151,-0.670751,0.9932901,0.46795946
-0.060640693,-0.13668358,1.0634505,0.07604289
0.08188033,-0.27400702,0.9626901,0.35588735
-0.1330527,-0.57894635,0.95379174,0.44589365
-0.31288862,-0.7929974,0.8540051,0.4801088
-0.5295973,-0.6657037,0.5842219,0.13610643
-0.8700749,-0.94080216,0.7420821,0.07072723
-1.021639,-1.3608844,0.8555413,0.33924544
-1.1759481,-1.7112069,0.74773294,0.53525877
-0.9219236,-1.3616467,0.41801292,0.43972307
-0.9352102,-1.2062491,0.22834578,0.2710389
-0.76266456,-0.91413105,-0.06918323,0.15146649
-0.760033,-0.73213375,-0.3215234,-0.027899265
-0.6699736,-0.67579305,-0.5077281,0.00581944
-0.6116816,-0.66001356,-0.63533473,0.048331976
-0.59039634,-0.68621427,-0.690299,0.09581792
-0.58482265,-0.56139886,-0.54276097,-0.023423791
-0.353485,-0.053024128,-0.24309383,-0.30046088
-0.34615546,0.0014224052,0.35538635,-0.34757787
-0.35488823,-0.11529243,0.47390485,-0.2395958
-0.34264213,0.10445362,0.60587347,-0.44709575
-0.44000202,-0.042932987,0.98052186,-0.39706904
-0.5889685,-0.39166754,0.9504868,-0.19730097
-0.47600552,-0.2600128,0.9504996,-0.21599272
-0.29910958,-0.41368556,1.0139891,0.11457598
-0.12869954,-0.0032727718,1.0851548,-0.12542677
0.012021184,0.08937347,1.0430112,-0.077352285
-0.1945625,-0.10711616,0.86794585,-0.08744633
-0.4024695,-0.51273715,0.772148,0.11026767
