pred_remain,true_remain,Q,prediction_error
0.16516963,0.21971592,-0.4941899,-0.054546297
0.23016107,0.49485916,-0.65570223,-0.2646981
0.23196578,0.6048703,-0.7855537,-0.37290454
0.25746542,0.4754977,-0.748168,-0.21803227
0.38325298,0.60644156,-0.79073226,-0.22318858
0.34320194,0.68588644,-0.6591484,-0.3426845
0.4632632,0.91506755,-0.713374,-0.45180434
0.5202094,1.2211301,-0.66411453,-0.70092076
0.54256326,1.0582304,-0.49219656,-0.51566714
0.45753407,0.8568765,-0.43693945,-0.39934242
0.5222466,0.7075462,-0.41206202,-0.18529958
0.72718287,0.9790336,-0.34987146,-0.25185072
0.8679551,1.1194531,-0.35321233,-0.25149798
1.1008548,1.2921535,-0.36358294,-0.19129872
0.93379855,0.86841667,-0.29156077,0.065381885
0.57336175,0.60820794,-0.139572,-0.034846187
0.49148434,0.43343744,-0.16681194,0.058046907
0.12093724,-0.010919547,0.037657615,0.13185678
-0.24094102,-0.2496686,0.06537787,0.00872758
-0.30384618,-0.28636703,0.037144367,-0.017479151
-0.2269789,-0.29998583,-0.22880489,0.07300693
-0.2504184,-0.18425742,-0.39864329,-0.06616098
-0.14487794,-0.11923513,-0.49432787,-0.025642812
-0.008169472,0.07123095,-0.8110505,-0.07940042
0.09970212,0.27842695,-1.0002098,-0.17872483
0.2138604,0.4168998,-1.158523,-0.20303941
0.22252607,0.3636197,-1.2567507,-0.14109361
0.23411381,0.44267857,-1.2816997,-0.20856476
0.32991612,0.6902556,-1.3669468,-0.36033946
0.31820846,0.72815174,-1.3958247,-0.40994328
0.41609478,0.96887445,-1.3984636,-0.5527797
0.4832288,1.0541055,-1.3267758,-0.5708767
0.5251888,1.0314933,-1.188729,-0.5063045
0.45656955,0.7840655,-1.0368955,-0.32749593
0.5364087,1.09242,-1.0620745,-0.55601126
0.69630367,1.1423122,-1.14804,-0.4460085
0.75985104,1.1093612,-1.1205001,-0.34951013
0.97564065,1.1180345,-1.1616393,-0.14239383
0.80356336,1.0149132,-1.0855731,-0.21134984
0.5148927,0.7732128,-0.9935768,-0.2583201
0.5132469,0.76731753,-1.0616318,-0.25407064
0.19724095,0.7758805,-1.1946477,-0.57863957
-0.067429066,0.8037261,-1.3090692,-0.87115514
-0.12279868,0.89188164,-1.400832,-1.0146804
-0.07490325,0.8268928,-1.4188118,-0.90179604
-0.14537692,0.44151586,-1.3526835,-0.5868928
-0.08167088,0.42048776,-1.3406738,-0.50215864
0.010920882,0.325567,-1.3702059,-0.31464612
0.10753226,0.27084243,-1.3389289,-0.16331017
0.20104837,0.4184535,-1.3151919,-0.21740514
0.22095215,0.60481334,-1.1841067,-0.38386118
0.2639706,0.39797753,-0.869051,-0.13400692
0.37768656,0.41735962,-0.5421294,-0.03967306
0.3602707,0.35174704,0.06458265,0.008523673
0.46284562,0.59596455,0.28210336,-0.13311893
0.5460768,0.92567253,0.4556179,-0.37959576
0.6079407,1.0722957,0.8068063,-0.464355
0.5232616,0.91696304,0.78177243,-0.39370143
0.5876114,1.0091863,0.81580585,-0.4215749
0.71348536,1.5597277,0.83882976,-0.8462423
0.7759475,1.9470339,0.9168692,-1.1710863
0.9941207,1.95677,0.8945074,-0.9626492
0.81154823,1.342383,0.7928394,-0.5308348
0.53249574,0.8540515,0.6516918,-0.32155573
0.52587116,0.85802114,0.4168531,-0.33214998
0.17540872,0.15786302,0.59214467,0.0175457
-0.17157179,-0.17153758,0.7411788,-3.4213066e-05
-0.2631586,-0.35206842,0.6457489,0.088909835
-0.22892419,-0.28766185,0.32341826,0.058737665
-0.27444068,-0.399971,0.11647872,0.12553033
-0.14093055,-0.1362205,-0.1580938,-0.0047100484
-0.009694248,0.10893911,-0.4339157,-0.11863336
0.084825456,0.18905357,-0.6348757,-0.10422811
0.20027256,0.32562757,-0.807523,-0.125355
0.19695604,0.3338694,-0.8283905,-0.13691336
0.2420482,0.22459415,-0.639754,0.017454058
0.34724587,0.31815404,-0.35815156,0.029091835
0.3431696,0.27212676,0.24520817,0.071042836
0.4384757,0.4648907,0.40235522,-0.02641499
0.540263,0.92179745,0.5749275,-0.38153446
0.6293499,0.90812606,0.9204733,-0.27877617
0.5353766,1.093787,0.861069,-0.55841035
0.61342263,1.3697771,0.8971127,-0.75635445
0.7891417,1.8526344,0.9517476,-1.0634928
0.9126884,1.739267,1.0019869,-0.8265786
1.1747181,2.0880501,0.98507816,-0.913332
0.929902,1.9276361,0.92364126,-0.9977341
0.5951128,1.3291409,0.7519715,-0.7340281
0.56475246,1.0667654,0.5255538,-0.50201297
0.15589648,0.3446501,0.7011587,-0.1887536
-0.17578655,-0.28221917,0.82300174,0.10643262
-0.28412798,-0.4042805,0.74124897,0.12015253
-0.25430718,-0.3388183,0.3962187,0.08451113
-0.26672494,-0.41323954,0.20550115,0.1465146
-0.14511621,-0.10329014,-0.106251895,-0.04182607
0.0056496263,0.07189044,-0.38604504,-0.06624082
