pred_remain,true_remain,Q,prediction_error
-0.16622472,-0.18321395,-1.0616318,0.016989231
-0.58521783,-0.14398861,-1.1946477,-0.44122922
-0.7658868,0.071438074,-1.3090692,-0.83732486
-0.75501287,0.11450207,-1.400832,-0.86951494
-0.73219633,-0.047884703,-1.4188118,-0.6843116
-0.41931975,-0.13926423,-1.3526835,-0.28005552
-0.49257684,-0.1747216,-1.3406738,-0.31785524
-0.36707103,-0.16502988,-1.3702059,-0.20204115
-0.22531772,-0.17466283,-1.3389289,-0.05065489
-0.114566684,-0.07394707,-1.3151919,-0.04061961
-0.114052415,-0.14370763,-1.1841067,0.029655218
-0.13255131,-0.16476595,-0.869051,0.03221464
-0.08330321,-0.1544022,-0.5421294,0.07109898
-0.09220788,-0.36971894,0.06458265,0.27751106
-0.021221817,-0.23011398,0.28210336,0.20889217
0.10270727,-0.07896885,0.4556179,0.18167612
-0.02022177,-0.4373719,0.8068063,0.41715014
-0.13109362,-0.7279794,0.78177243,0.5968858
-0.018245101,-0.6195233,0.81580585,0.6012782
-0.022873104,-0.6948535,0.83882976,0.6719804
0.08540684,-0.6736914,0.9168692,0.75909823
0.18614137,-0.39340544,0.8945074,0.5795468
0.095692456,-0.26468247,0.7928394,0.36037493
-0.02712357,-0.21552178,0.6516918,0.18839821
-0.13259783,-0.4081517,0.4168531,0.27555385
-0.62647367,-1.0181265,0.59214467,0.39165282
-0.9017612,-1.3836005,0.7411788,0.4818393
-0.93212485,-1.5424873,0.6457489,0.6103624
-0.8987223,-1.3319838,0.32341826,0.4332615
-0.6309826,-1.0853636,0.11647872,0.45438105
-0.5415985,-0.91179645,-0.1580938,0.37019795
-0.39787933,-0.70812106,-0.4339157,0.31024173
-0.2607301,-0.6009516,-0.6348757,0.34022152
-0.11578888,-0.484218,-0.807523,0.36842912
-0.13715416,-0.49040544,-0.8283905,0.35325128
-0.13058203,-0.3381493,-0.639754,0.20756727
-0.08156443,-0.4971025,-0.35815156,0.41553807
-0.14743726,-0.53591514,0.24520817,0.38847786
-0.07898876,-0.559591,0.40235522,0.48060223
0.05502659,-0.5806554,0.5749275,0.635682
-0.08944708,-0.9604708,0.9204733,0.8710237
-0.13143772,-1.0435561,0.861069,0.9121184
-0.03270316,-1.1138694,0.8971127,1.0811663
0.014712632,-1.0584807,0.9517476,1.0731933
0.17355335,-0.8489922,1.0019869,1.0225456
0.30191416,-0.9439108,0.98507816,1.2458249
0.1730656,-0.81754196,0.92364126,0.99060756
0.071463525,-0.60979885,0.7519715,0.6812624
-0.03753254,-0.8216718,0.5255538,0.7841393
-0.52349204,-1.2732375,0.7011587,0.7497454
-0.78331405,-1.5790542,0.82300174,0.7957402
-0.7977984,-1.7534219,0.74124897,0.9556235
-0.7593694,-1.5490775,0.3962187,0.78970814
-0.45821542,-1.3926296,0.20550115,0.9344142
-0.37823933,-1.0303738,-0.106251895,0.6521345
-0.21336633,-0.802887,-0.38604504,0.5895207
-0.09953451,-0.5557372,-0.6710718,0.4562027
0.04265237,-0.3856886,-0.8266911,0.42834097
0.0025361776,-0.44494635,-0.82875794,0.44748253
-0.0457865,-0.36708015,-0.7028101,0.32129365
-0.01329723,-0.47550705,-0.41762397,0.46220982
-0.05539103,-0.6779196,0.19241686,0.6225286
0.0031316578,-0.63128996,0.30992067,0.6344216
0.1266748,-0.6038086,0.4375545,0.7304834
-0.0013254881,-0.94561267,0.8028062,0.9442872
-0.057874203,-0.9808751,0.78576237,0.9230009
0.028357744,-1.0363135,0.79250187,1.0646713
0.07990593,-1.016906,0.8795105,1.096812
0.27283752,-0.9771217,0.9407315,1.2499592
0.41353726,-0.8923034,0.9064158,1.3058407
0.26910657,-0.9078074,0.79025227,1.176914
0.12499428,-0.88274133,0.6768066,1.0077356
-0.0098282695,-0.9111726,0.42025888,0.90134436
-0.4814149,-1.3761587,0.57140726,0.8947438
-0.7220999,-1.3756595,0.5131907,0.65355957
-0.7289597,-1.3250927,0.37785167,0.596133
-0.6639973,-1.2111366,0.05647411,0.5471393
-0.42119175,-1.0784867,-0.10323067,0.6572949
-0.3703582,-0.94551945,-0.29932633,0.5751612
-0.22151074,-0.7737087,-0.49999562,0.55219793
-0.13761312,-0.70343435,-0.68390083,0.56582123
-0.06076449,-0.50250655,-0.8144857,0.44174206
-0.059001565,-0.4885077,-0.84471756,0.42950612
-0.086752415,-0.43281502,-0.5919836,0.3460626
-0.09808442,-0.41611877,-0.28402016,0.31803435
-0.12501,-0.6131593,0.27736074,0.4881493
-0.036015242,-0.39298213,0.43054217,0.35696688
0.08843714,-0.34000862,0.62647444,0.42844576
0.0015755892,-0.901714,0.9735437,0.9032896
-0.049658358,-0.91447675,0.9412148,0.8648184
-0.020099401,-0.89780957,0.9425843,0.87771016
0.036188185,-1.1108452,0.9932901,1.1470335
0.24298012,-0.93390346,1.0634505,1.1768836
0.39531732,-0.64195466,0.9626901,1.037272
0.27998483,-0.7665275,0.95379174,1.0465124
0.12849087,-0.78578275,0.8540051,0.9142736
