pred_remain,true_remain,Q,prediction_error
-0.7181034,-0.6685784,-0.5077281,-0.049525023
-0.61051047,-0.5030948,-0.63533473,-0.107415676
-0.5116144,-0.31285566,-0.690299,-0.19875872
-0.6307514,-0.36299574,-0.54276097,-0.26775563
-0.7213803,-0.060238793,-0.24309383,-0.6611415
-0.9290683,-0.30880797,0.35538635,-0.62026036
-1.004638,-0.23433432,0.47390485,-0.7703036
-1.0937752,-0.4709155,0.60587347,-0.62285966
-1.2640806,-0.68503773,0.98052186,-0.5790429
-1.3487148,-0.90210474,0.9504868,-0.4466101
-1.3276074,-0.88047355,0.9504996,-0.44713384
-1.3688253,-0.65357304,1.0139891,-0.7152523
-1.3094116,-0.52633554,1.0851548,-0.7830761
-1.1968826,-0.46074432,1.0430112,-0.7361383
-1.0680857,-0.15761876,0.86794585,-0.9104669
-1.1729549,-0.325156,0.772148,-0.84779894
-1.153368,-0.47149235,0.564966,-0.68187565
-1.53127,-1.1632745,0.71925604,-0.3679955
-1.6868066,-1.388577,0.834535,-0.29822958
-1.6670134,-1.4286017,0.74108857,-0.23841166
-1.3930346,-1.1729906,0.37725747,-0.22004402
-1.1893146,-1.0970737,0.17869133,-0.09224093
-0.7802697,-0.6921355,-0.038665738,-0.08813417
-0.70048535,-0.456966,-0.3026938,-0.24351934
-0.60892665,-0.7380302,-0.4941899,0.12910354
-0.48905635,-0.34925604,-0.65570223,-0.13980031
-0.37808967,-0.3961637,-0.7855537,0.018074036
-0.46048474,-0.31811488,-0.748168,-0.14236987
-0.43382442,-0.13306111,-0.79073226,-0.3007633
-0.464732,-0.21774966,-0.6591484,-0.24698234
-0.47785175,-0.15450573,-0.713374,-0.32334602
-0.5004174,0.08121383,-0.66411453,-0.58163124
-0.5325959,-0.08890045,-0.49219656,-0.44369543
-0.67487884,-0.21269682,-0.43693945,-0.46218202
-0.660457,-0.06442243,-0.41206202,-0.5960346
-0.69159716,0.053753495,-0.34987146,-0.74535066
-0.6222558,0.3078038,-0.35321233,-0.9300596
-0.5382434,-0.08404288,-0.36358294,-0.45420054
-0.50730693,0.08742973,-0.29156077,-0.5947367
-0.7212676,-0.40004072,-0.139572,-0.32122687
-0.77923155,-0.53873795,-0.16681194,-0.2404936
-1.1752099,-1.0426159,0.037657615,-0.13259399
-1.2610073,-0.9386686,0.06537787,-0.3223387
-1.2734339,-0.68136966,0.037144367,-0.59206426
-1.061775,-0.70039946,-0.22880489,-0.3613755
-0.9196291,-0.5756527,-0.39864329,-0.34397638
-0.5940962,-0.38978484,-0.49432787,-0.20431134
-0.5341467,-0.39952558,-0.8110505,-0.13462114
-0.4338162,-0.112968326,-1.0002098,-0.32084787
-0.31123686,-0.052053094,-1.158523,-0.25918376
-0.20525658,0.040763617,-1.2567507,-0.2460202
-0.23681378,0.03685391,-1.2816997,-0.2736677
-0.17351604,0.10767174,-1.3669468,-0.28118777
-0.12773585,0.34577477,-1.3958247,-0.47351062
-0.14377058,0.3177514,-1.3984636,-0.46152198
-0.18543816,0.24786723,-1.3267758,-0.43330538
-0.24542773,0.17655611,-1.188729,-0.42198384
-0.4282589,-0.005939722,-1.0368955,-0.42231917
-0.38573372,0.021042943,-1.0620745,-0.40677667
-0.34423327,0.15390378,-1.14804,-0.49813706
-0.33169723,0.13718581,-1.1205001,-0.46888304
-0.23270929,0.08273077,-1.1616393,-0.31544006
-0.19649494,0.1112771,-1.0855731,-0.30777204
-0.36931115,-0.07090241,-0.9935768,-0.29840875
-0.39471376,-0.026295066,-1.0616318,-0.3684187
-0.6064466,0.029163241,-1.1946477,-0.63560987
-0.6276529,0.13095903,-1.3090692,-0.7586119
-0.6255263,0.14516437,-1.400832,-0.7706907
-0.5373497,0.19019902,-1.4188118,-0.7275487
-0.48879743,0.12767816,-1.3526835,-0.6164756
-0.21873486,0.17158198,-1.3406738,-0.39031684
-0.24978232,0.17045176,-1.3702059,-0.42023408
-0.2594633,0.027347684,-1.3389289,-0.286811
-0.20297217,0.04329121,-1.3151919,-0.24626338
-0.22682345,0.085357904,-1.1841067,-0.31218135
-0.38446867,-0.018669069,-0.869051,-0.3657996
-0.44967622,0.09450358,-0.5421294,-0.5441798
-0.6289681,-0.008985944,0.06458265,-0.6199822
-0.7380289,-0.004655868,0.28210336,-0.73337305
-0.83061445,-0.27376467,0.4556179,-0.5568498
-0.98666215,-0.57986146,0.8068063,-0.4068007
-1.0828028,-1.1193748,0.78177243,0.03657198
-1.0538793,-0.75119084,0.81580585,-0.30268842
-1.0477972,-0.810288,0.83882976,-0.23750919
-1.0092425,-0.6610657,0.9168692,-0.34817684
-0.8836905,-0.6224709,0.8945074,-0.26121956
-0.77132267,-0.7697087,0.7928394,-0.0016139746
-0.86906457,-1.032582,0.6516918,0.16351748
-0.88203835,-0.84103125,0.4168531,-0.0410071
-1.2797418,-1.3175349,0.59214467,0.03779316
-1.4574022,-1.5098569,0.7411788,0.05245471
-1.488514,-1.704817,0.6457489,0.21630311
-1.267926,-1.487099,0.32341826,0.21917307
-1.0648171,-1.0348611,0.11647872,-0.029955983
-0.64633536,-0.5582781,-0.1580938,-0.08805728
-0.5570457,-0.5079143,-0.4339157,-0.049131393
