pred_remain,true_remain,Q,prediction_error
0.29513174,0.08247638,0.8028062,0.21265537
0.250053,-0.3333594,0.78576237,0.5834124
0.38883215,-0.46455175,0.79250187,0.8533839
0.70709765,-0.634529,0.8795105,1.3416266
0.89141154,-0.60556674,0.9407315,1.4969783
0.9729315,-0.264628,0.9064158,1.2375596
0.8923301,-0.16289377,0.79025227,1.055224
0.63028926,-0.20997432,0.6768066,0.8402636
0.5796069,0.05739543,0.42025888,0.52221143
0.19945735,-0.384143,0.57140726,0.58360034
-0.27542353,-0.68485576,0.5131907,0.40943223
-0.38138264,-0.42506385,0.37785167,0.043681204
-0.21976437,-0.23896118,0.05647411,0.019196808
-0.22926216,-0.27946317,-0.10323067,0.050201014
0.041253716,0.044692665,-0.29932633,-0.0034389496
0.12945756,0.20027032,-0.49999562,-0.07081276
0.12881953,0.09919649,-0.68390083,0.029623032
0.35298985,0.46786517,-0.8144857,-0.11487532
0.39629287,0.31953418,-0.84471756,0.07675868
0.34796417,0.55920076,-0.5919836,-0.2112366
0.41262883,0.6787059,-0.28402016,-0.26607704
0.34270388,0.2616182,0.27736074,0.08108568
0.32181174,0.3411095,0.43054217,-0.019297779
0.4682228,0.60871917,0.62647444,-0.14049637
0.4423614,0.50153726,0.9735437,-0.05917585
0.36758018,-0.25794268,0.9412148,0.62552285
0.48770416,-0.05189073,0.9425843,0.5395949
0.8208459,0.33569402,0.9932901,0.4851519
0.96788013,0.68037665,1.0634505,0.28750348
1.0328398,0.8442652,0.9626901,0.18857455
0.9389969,0.7305144,0.95379174,0.2084825
0.6898587,0.69863355,0.8540051,-0.008774877
0.6169198,0.7339403,0.5842219,-0.11702049
0.29592633,0.3271743,0.7420821,-0.031247973
-0.19694716,-0.3977273,0.8555413,0.20078015
-0.3146425,-0.5658797,0.74773294,0.2512372
-0.15270138,-0.5012984,0.41801292,0.34859705
-0.19195268,-0.25752133,0.22834578,0.065568656
0.030267477,0.1518349,-0.06918323,-0.12156743
0.11968669,0.2797222,-0.3215234,-0.16003552
0.095965505,0.12864155,-0.5077281,-0.03267604
0.32384294,0.19672725,-0.63533473,0.1271157
0.34480536,0.1633119,-0.690299,0.18149346
0.2931803,0.29534197,-0.54276097,-0.0021616817
0.3822593,0.42675075,-0.24309383,-0.04449144
0.36338583,0.21966586,0.35538635,0.14371997
0.3174703,0.24904788,0.47390485,0.06842244
0.45145738,0.49224162,0.60587347,-0.04078424
0.45773536,0.48193353,0.98052186,-0.024198174
0.4135759,0.36406803,0.9504868,0.049507856
0.53474015,0.5786913,0.9504996,-0.043951154
0.8857199,1.5811678,1.0139891,-0.6954479
1.0459912,0.9220073,1.0851548,0.12398386
1.0527029,1.8353212,1.0430112,-0.7826183
0.9571131,1.6316168,0.86794585,-0.67450374
0.70827043,0.7426137,0.772148,-0.034343243
0.610871,0.51150507,0.564966,0.09936595
0.2794701,-0.3570363,0.71925604,0.6365064
-0.19242942,-0.84928125,0.834535,0.6568518
-0.2971316,-0.7937118,0.74108857,0.49658018
-0.11762488,-0.761755,0.37725747,0.6441301
-0.17087847,-0.45677263,0.17869133,0.28589416
0.045298006,-0.22498626,-0.038665738,0.27028427
0.12807104,-0.103447706,-0.3026938,0.23151875
0.031912416,-0.09231815,-0.4941899,0.12423056
0.28351736,0.19905812,-0.65570223,0.084459245
0.36086857,0.0691818,-0.7855537,0.29168677
0.29969454,0.073280394,-0.748168,0.22641414
0.38473123,0.05993104,-0.79073226,0.3248002
0.36104643,0.29088384,-0.6591484,0.070162594
0.34573174,0.24410424,-0.713374,0.1016275
0.48318148,0.45276883,-0.66411453,0.030412644
0.4508466,0.463021,-0.49219656,-0.012174398
0.39505848,0.29232934,-0.43693945,0.10272914
0.49487165,0.4947137,-0.41206202,0.00015795231
0.8077792,1.2315466,-0.34987146,-0.42376745
0.95152557,1.4134505,-0.35321233,-0.4619249
0.9933984,1.2236142,-0.36358294,-0.23021579
0.86827856,0.8305397,-0.29156077,0.03773886
0.63133967,0.5847603,-0.139572,0.04657936
0.5115359,0.8518877,-0.16681194,-0.34035182
0.21150658,0.56444955,0.037657615,-0.35294297
-0.1951609,-0.12521571,0.06537787,-0.06994519
-0.23109013,-0.12584086,0.037144367,-0.10524927
-0.07996857,-0.072724074,-0.22880489,-0.0072444975
-0.105863005,-0.0020872355,-0.39864329,-0.10377577
0.07056901,0.08638269,-0.49432787,-0.015813679
0.11411679,-0.03338164,-0.8110505,0.14749843
0.08792716,0.060183465,-1.0002098,0.027743697
0.29041547,0.17881602,-1.158523,0.111599445
0.31692225,0.27343643,-1.2567507,0.04348582
0.27050018,0.28756338,-1.2816997,-0.0170632
0.3674361,0.33673728,-1.3669468,0.030698836
0.31760645,0.30248678,-1.3958247,0.015119672
0.31287634,0.32496607,-1.3984636,-0.012089729
0.45359915,0.59597456,-1.3267758,-0.14237541
