pred_remain,true_remain,Q,prediction_error
-0.5250631,-0.69154006,0.07436971,0.16647696
-0.80913657,-1.030867,0.24775954,0.22173041
-1.1675215,-1.5399946,0.63063055,0.37247312
-1.5286775,-1.9427954,0.8061696,0.41411793
-1.4226793,-1.8020904,0.5969254,0.3794111
-1.3458154,-1.534962,0.324386,0.18914664
-1.037583,-1.2542524,-0.07175819,0.21666944
-1.010634,-1.158007,-0.31410053,0.14737308
-0.9988288,-1.2630305,-0.36779946,0.2642017
-1.0644884,-1.0666118,-0.38565543,0.0021233559
-1.1440599,-1.3483629,-0.28787798,0.20430303
-1.2529706,-1.2673066,0.018853584,0.01433599
-0.98380065,-0.90983814,0.26741654,-0.07396251
-0.86556804,-0.78460455,0.6219578,-0.08096349
-0.6406586,-0.73532856,0.4698729,0.09466994
-0.590919,-0.31656542,0.45332706,-0.2743536
-0.70819175,-0.21647775,0.7734933,-0.491714
-0.85779077,-0.47581106,0.7857245,-0.3819797
-0.9895662,-0.78486526,1.0009881,-0.20470095
-1.050041,-0.83516407,1.2460828,-0.21487689
-0.9909198,-0.83867544,1.384869,-0.15224439
-0.80601895,-0.26826143,1.2617639,-0.5377575
-0.76021713,-0.34552157,0.9566471,-0.41469556
-0.6648082,-0.3839789,0.5640285,-0.2808293
-0.61086273,-0.5098662,0.2137482,-0.100996554
-0.92561233,-1.0631461,0.40088415,0.13753378
-1.2738432,-1.5772344,0.7382133,0.30339122
-1.6389992,-1.9442546,0.91584873,0.3052554
-1.5207183,-1.8315744,0.68773407,0.3108561
-1.4290576,-1.5248674,0.42792225,0.09580982
-1.1129328,-1.2289846,-0.0014318078,0.11605179
-1.0534408,-1.0010165,-0.24563284,-0.05242431
-1.0099417,-1.0846105,-0.37667504,0.074668765
-1.0669153,-1.0993751,-0.37633967,0.032459855
-1.1367624,-1.2465818,-0.28143936,0.10981941
-1.2121613,-1.3752425,-0.05538069,0.16308117
-0.95356923,-1.0049706,0.21464844,0.051401317
-0.81959367,-0.6366283,0.5641648,-0.18296534
-0.5821188,-0.5727763,0.3686453,-0.009342492
-0.511955,-0.021300554,0.3059627,-0.49065447
-0.6410056,-0.26595062,0.65522534,-0.37505496
-0.7881876,-0.6399686,0.71360195,-0.14821905
-0.91177994,-0.3187673,0.8902122,-0.59301263
-0.9925066,-0.991237,1.1730902,-0.0012696385
-0.93097866,-1.1137459,1.3244578,0.18276727
-0.7446902,-0.59042466,1.1853172,-0.15426552
-0.6744837,-0.48718247,0.8133289,-0.18730125
-0.6106727,-0.40087193,0.47450528,-0.20980078
-0.56475955,-0.35202304,0.09378203,-0.21273652
-0.88415563,-0.8946769,0.254059,0.010521293
-1.1628169,-1.2212083,0.3894019,0.05839145
-1.5081598,-1.578567,0.5050695,0.07040727
-1.4030315,-1.4884969,0.30317208,0.08546543
-1.3368578,-1.362354,0.10127531,0.025496244
-1.0708603,-0.9951912,-0.19013354,-0.07566905
-1.0340115,-1.027878,-0.35224262,-0.006133437
-1.0214056,-1.1305403,-0.37764046,0.109134674
-1.0633502,-1.0686026,-0.36202058,0.0052523613
-1.1217108,-1.2437348,-0.28969735,0.12202406
-1.2369057,-1.0729731,0.05719288,-0.16393256
-1.0066864,-0.8736088,0.34662172,-0.13307762
-0.87919986,-0.90509593,0.6450513,0.025896072
-0.6710101,-0.7560984,0.49064273,0.08508831
-0.6097405,-0.4226325,0.48724753,-0.18710801
-0.720634,-0.6749315,0.8134968,-0.045702457
-0.8476035,-0.8654257,0.8452685,0.017822206
-0.9550883,-0.7802596,1.0108118,-0.17482871
-1.0284371,-0.93215466,1.2546937,-0.09628248
-0.97020435,-0.4736625,1.4004294,-0.49654186
-0.7653351,-0.5063432,1.1950263,-0.2589919
-0.7429808,-0.5792388,0.9540842,-0.163742
-0.68183213,-0.58158016,0.64258784,-0.10025197
-0.6398618,-0.32091126,0.23942943,-0.31895056
-0.9708452,-0.6003347,0.40161467,-0.37051052
-1.3289058,-1.2214429,0.7160998,-0.10746288
-1.6782924,-1.822129,0.858655,0.14383662
-1.5569525,-1.5968184,0.6531848,0.03986597
-1.4638385,-1.3995142,0.42161086,-0.06432426
-1.1519345,-1.0183407,0.035026416,-0.1335938
-1.1094173,-0.89582896,-0.15782818,-0.21358836
