pred_remain,true_remain,Q,prediction_error
-0.14007854,-0.07878804,-0.19568592,-0.061290503
-0.16148268,0.05238509,-0.21322818,-0.21386777
-0.22488058,0.07043567,-0.25111908,-0.29531625
-0.16712113,-0.13892381,-0.13374649,-0.028197318
-0.07459739,0.017831162,-0.20212188,-0.09242855
0.058168143,0.3579542,-0.33121613,-0.29978606
0.303194,0.8716787,-0.6699852,-0.5684847
0.44890517,1.3743385,-0.81732297,-0.92543334
0.50382465,1.2509377,-0.68490386,-0.74711305
0.47571152,0.9971585,-0.5772215,-0.521447
0.34493524,0.6875801,-0.39209598,-0.34264487
0.35454243,0.77793217,-0.14877005,-0.42338973
0.48877296,0.84420633,-0.07796559,-0.35543337
0.7827413,1.1089789,-0.18040837,-0.32623756
0.77056646,0.907637,-0.33078113,-0.13707054
0.6613481,0.83731973,-0.36868373,-0.17597163
0.49263483,0.7858329,-0.51920736,-0.29319805
0.17693368,0.3467589,-0.32002082,-0.16982523
-0.22449572,-0.10789594,-0.07639478,-0.11659978
-0.5564414,-0.41214308,0.16292042,-0.14429834
-0.67255825,-0.552649,0.02385833,-0.11990923
-0.6319914,-0.3636711,-0.21922961,-0.2683203
-0.41392836,-0.2053208,-0.4082422,-0.20860755
-0.27892417,-0.038022637,-0.7017969,-0.24090153
-0.27191228,0.04162848,-0.76341134,-0.31354076
-0.25001806,0.042708695,-0.78433186,-0.29272676
-0.32118934,-0.11162037,-0.78151065,-0.20956898
-0.28090078,-0.1217401,-0.717281,-0.15916067
-0.21230757,0.15570349,-0.8323947,-0.36801106
-0.09618282,0.46923083,-1.1369038,-0.56541365
0.13339067,0.99868953,-1.4282787,-0.86529887
0.29671764,1.2849579,-1.5576282,-0.98824024
0.33515358,1.3048309,-1.4620667,-0.9696773
0.31465894,0.9885223,-1.2413523,-0.67386335
0.19702035,1.1202021,-1.0898566,-0.9231817
0.21460146,0.97826874,-0.9839966,-0.7636673
0.34471387,0.86051357,-0.8716525,-0.5157997
