pred_remain,true_remain,Q,prediction_error
0.2356906,0.23706436,-1.4819101,-0.0013737679
-0.08224249,0.28608143,-1.6247177,-0.36832392
-0.4136628,0.29204416,-1.5296752,-0.70570695
-0.63300395,0.05630684,-1.3426368,-0.6893108
-0.68140066,-0.24231112,-1.2243854,-0.43908954
-0.58328867,-0.26679564,-1.2251521,-0.31649303
-0.3897065,-0.19705951,-1.3183359,-0.19264698
-0.42284274,-0.22596395,-1.3092718,-0.19687879
-0.4725995,-0.37389708,-1.1396947,-0.09870243
-0.5474986,-0.44462442,-0.9445145,-0.10287416
-0.6452979,-0.63616776,-0.6916466,-0.00913012
-0.7470205,-0.7811949,-0.25262204,0.034174442
-0.6997122,-0.7498442,0.053312585,0.050131977
-0.57815784,-0.7276597,0.4225234,0.14950186
-0.30937293,-0.31420535,0.36619473,0.004832417
-0.14115375,0.021527797,0.35512125,-0.16268155
-0.25094008,-0.3130939,0.6825283,0.062153816
-0.34472328,-0.666994,0.720787,0.3222707
-0.4944005,-0.7399815,0.93626404,0.24558097
-0.6206909,-1.0073487,1.151325,0.38665777
-0.47858548,-1.058947,1.3021249,0.5803615
-0.3475554,-0.67109954,1.1722015,0.32354414
-0.16109776,-0.28753507,0.815692,0.1264373
-0.061637044,-0.012194902,0.4483649,-0.049442142
-0.08640312,-0.06566829,0.07436971,-0.020734824
-0.46491593,-0.67374134,0.24775954,0.20882541
-0.8706944,-1.2730522,0.63063055,0.40235782
-1.0928216,-1.702908,0.8061696,0.61008644
-1.0896378,-1.6054909,0.5969254,0.51585317
-0.9328098,-1.293271,0.324386,0.36046112
-0.68537587,-0.99813205,-0.07175819,0.31275618
-0.6470617,-0.8279363,-0.31410053,0.18087459
-0.66434985,-0.86802787,-0.36779946,0.20367801
-0.69859815,-0.9060856,-0.38565543,0.20748746
-0.76564246,-1.0309179,-0.28787798,0.26527542
-0.8361787,-0.9967569,0.018853584,0.16057819
-0.7761321,-1.1226707,0.26741654,0.34653854
-0.64888245,-0.9126648,0.6219578,0.26378232
-0.38210922,-0.62710863,0.4698729,0.24499941
-0.20551723,-0.45905495,0.45332706,0.2535377
-0.29290766,-0.8134908,0.7734933,0.52058315
