pred_remain,true_remain,Q,prediction_error
0.48447198,0.23005724,0.65522534,0.25441474
0.34963834,-0.26119897,0.71360195,0.61083734
0.29891455,-0.56226206,0.8902122,0.8611766
0.31557274,-0.9281087,1.1730902,1.2436814
0.41049945,-0.989293,1.3244578,1.3997924
0.73077095,-0.54352933,1.1853172,1.2743003
0.8341549,-0.18597043,0.8133289,1.0201254
0.7706063,-0.0076729655,0.47450528,0.77827924
0.85187733,0.38387227,0.09378203,0.46800506
0.4703677,-0.06679474,0.254059,0.5371624
-0.080738395,-0.561067,0.3894019,0.4803286
-0.4009494,-0.5522817,0.5050695,0.15133229
-0.39935037,-0.48565915,0.30317208,0.08630878
-0.3601153,-0.48396915,0.10127531,0.12385386
-0.04445213,-0.06450012,-0.19013354,0.020047992
-0.11041635,0.052517325,-0.35224262,-0.16293368
-0.17442968,-0.20706388,-0.37764046,0.0326342
-0.13761574,0.015400022,-0.36202058,-0.15301576
-0.30376452,-0.23548603,-0.28969735,-0.06827849
-0.33617938,-0.08997576,0.05719288,-0.24620362
-0.20210573,0.048063993,0.34662172,-0.25016972
-0.08186585,-0.106072366,0.6450513,0.02420652
0.14121288,0.28100896,0.49064273,-0.13979608
0.46140242,0.7479461,0.48724753,-0.28654367
0.4700898,0.66158414,0.8134968,-0.19149435
0.3305391,-0.16199636,0.8452685,0.49253547
0.26132095,-0.12011826,1.0108118,0.3814392
0.2629186,0.074290395,1.2546937,0.1886282
0.35239148,0.34339774,1.4004294,0.008993745
0.6553441,0.61192906,1.1950263,0.04341507
0.7518367,0.7302219,0.9540842,0.02161479
0.7059428,0.9100508,0.64258784,-0.204108
0.7643729,1.0787327,0.23942943,-0.31435984
0.43525696,0.66764176,0.40161467,-0.2323848
-0.10909104,-0.25828582,0.7160998,0.14919478
-0.40448874,-0.67680174,0.858655,0.272313
-0.42464143,-0.7364703,0.6531848,0.31182885
-0.3855298,-0.4507864,0.42161086,0.065256625
-0.100647055,0.047625266,0.035026416,-0.14827232
-0.15757811,0.11602698,-0.15782818,-0.2736051
-0.21614924,-0.1809806,-0.19810596,-0.035168648
-0.17728177,-0.24939609,-0.1892114,0.07211432
-0.32429987,-0.3721463,-0.15484075,0.047846437
-0.36071002,-0.33238855,0.08496954,-0.028321475
-0.19912618,-0.18823011,0.37188703,-0.010896072
-0.07273227,-0.15099198,0.7260442,0.07825971
0.15019327,0.1686148,0.5543379,-0.01842153
0.46812335,0.607211,0.49090406,-0.13908765
0.47692078,0.6258157,0.8366397,-0.1488949
0.3364358,0.4433875,0.8711673,-0.10695171
0.25687444,0.50360394,1.025587,-0.2467295
0.25170887,1.3185114,1.2766455,-1.0668025
0.3339498,0.5868809,1.4202812,-0.25293112
0.6181135,1.5868483,1.2914841,-0.96873474
0.7048803,1.6195889,0.87997395,-0.91470855
0.6667565,0.9306942,0.58406746,-0.2639377
0.73939466,0.8241819,0.25228915,-0.08478725
0.41254982,-0.036290735,0.3985105,0.44884056
-0.087501585,-0.72874296,0.7139967,0.6412414
-0.38139993,-0.9330481,0.8804249,0.5516482
-0.39683652,-1.024979,0.6404815,0.6281425
-0.3534645,-0.6767734,0.3986921,0.3233089
-0.092085645,-0.35014123,0.086489215,0.25805557
-0.15690018,-0.25763977,-0.14850177,0.10073958
-0.21930507,-0.3908221,-0.19568592,0.17151704
-0.17537944,-0.24341594,-0.21322818,0.0680365
-0.31173867,-0.46525282,-0.25111908,0.15351415
-0.3138228,-0.5411411,-0.13374649,0.22731829
-0.1187264,-0.5286794,-0.20212188,0.40995297
0.06209424,-0.03704843,-0.33121613,0.09914267
0.30535844,0.2007154,-0.6699852,0.10464305
0.6040479,0.6059773,-0.81732297,-0.0019294024
0.6398971,0.65572834,-0.68490386,-0.015831232
0.45745927,0.4326114,-0.5772215,0.024847865
0.39541918,0.47474766,-0.39209598,-0.07932848
0.3790263,1.0304453,-0.14877005,-0.65141904
0.4578752,1.1382037,-0.07796559,-0.68032855
0.7304099,1.0404396,-0.18040837,-0.3100297
0.7954274,0.86976004,-0.33078113,-0.074332654
0.7296945,0.8138721,-0.36868373,-0.08417761
0.77785075,1.2042831,-0.51920736,-0.42643237
0.4733122,0.92212796,-0.32002082,-0.44881576
0.010416277,0.016556934,-0.07639478,-0.006140657
-0.23478281,-0.2516169,0.16292042,0.01683408
-0.2819399,-0.3253873,0.02385833,0.043447405
-0.24828696,-0.18150091,-0.21922961,-0.06678605
-0.031425416,0.00029700994,-0.4082422,-0.031722426
-0.11899388,-0.14263523,-0.7017969,0.023641348
-0.17997223,-0.176615,-0.76341134,-0.0033572316
-0.13371068,-0.19537508,-0.78433186,0.061664402
-0.28050464,-0.20180362,-0.78151065,-0.07870102
-0.28689885,-0.2768553,-0.717281,-0.010043561
-0.06701237,-0.19781482,-0.8323947,0.13080245
0.14285576,0.04356587,-1.1369038,0.099289894
0.36421227,0.35478115,-1.4282787,0.009431124
0.6627667,0.82682693,-1.5576282,-0.16406024
0.69950145,1.1100351,-1.4620667,-0.4105336
0.5166394,0.645826,-1.2413523,-0.12918657
0.4270103,0.79554236,-1.0898566,-0.36853206
0.41255277,0.61032104,-0.9839966,-0.19776827
0.45501348,0.35368377,-0.8716525,0.101329714
0.7202454,0.4133436,-1.0124773,0.3069018
0.80185413,0.5256963,-1.1735289,0.27615786
0.7700407,0.5805408,-1.2824833,0.18949991
0.840597,0.8683471,-1.4819101,-0.027750134
0.6403209,0.83980656,-1.6247177,-0.19948566
0.2022953,0.47421432,-1.5296752,-0.271919
-0.033600688,0.40080684,-1.3426368,-0.43440753
-0.11274493,0.20680141,-1.2243854,-0.31954634
-0.120536685,0.03261268,-1.2251521,-0.15314937
0.07871187,0.19253206,-1.3183359,-0.113820195
-0.028509378,0.09689212,-1.3092718,-0.1254015
-0.10821116,-0.027593374,-1.1396947,-0.080617785
-0.08115828,0.110904396,-0.9445145,-0.19206268
-0.24603415,0.05102861,-0.6916466,-0.29706275
-0.29365256,-0.4763755,-0.25262204,0.18272293
-0.15664169,-0.19070803,0.053312585,0.034066334
-0.02928567,-0.27493978,0.4225234,0.2456541
0.1402055,0.3044517,0.36619473,-0.1642462
0.402389,0.59689695,0.35512125,-0.19450796
0.41203123,0.31818885,0.6825283,0.09384239
0.26434314,-0.08982116,0.720787,0.3541643
0.18196392,-0.17904168,0.93626404,0.3610056
0.21593118,0.0261513,1.151325,0.18977988
0.32954347,0.14409757,1.3021249,0.1854459
0.6360928,0.5986805,1.1722015,0.037412286
0.7322189,1.036355,0.815692,-0.3041361
0.6858484,0.8499569,0.4483649,-0.16410851
0.7437784,0.9065071,0.07436971,-0.16272867
0.41264433,0.33450735,0.24775954,0.07813698
-0.16640964,-0.60749984,0.63063055,0.4410902
-0.50994575,-0.9219211,0.8061696,0.41197532
-0.5578865,-0.9922449,0.5969254,0.43435842
-0.52895117,-0.7269202,0.324386,0.19796902
-0.24605969,-0.25502208,-0.07175819,0.008962393
-0.28494456,-0.20206454,-0.31410053,-0.08288002
-0.34935045,-0.40268236,-0.36779946,0.05333191
-0.27388892,-0.38302276,-0.38565543,0.10913384
-0.40697134,-0.50424784,-0.28787798,0.09727651
-0.41880655,-0.554859,0.018853584,0.13605243
-0.26347613,-0.59058946,0.26741654,0.32711333
-0.12168151,-0.59702337,0.6219578,0.47534186
0.07916063,-0.09142017,0.4698729,0.1705808
0.38146746,0.32193196,0.45332706,0.059535503
0.38578498,-0.014467239,0.7734933,0.40025222
0.26741636,-0.14934772,0.7857245,0.41676408
0.20241284,-0.21490711,1.0009881,0.41731995
0.23900354,-0.25077665,1.2460828,0.4897802
0.3282436,-0.111798406,1.384869,0.44004202
0.62936974,0.46943748,1.2617639,0.15993226
0.73886555,0.8881852,0.9566471,-0.14931965
0.7106751,1.1004373,0.5640285,-0.38976216
0.76191354,0.67153436,0.2137482,0.09037918
0.38762617,0.056929827,0.40088415,0.33069634
-0.19690293,-0.54553807,0.7382133,0.34863514
-0.5311437,-0.70874417,0.91584873,0.17760044
-0.55224466,-0.40667924,0.68773407,-0.14556542
-0.5050048,-0.7132182,0.42792225,0.20821339
-0.21566637,-0.18826991,-0.0014318078,-0.027396455
-0.24317504,-0.11361338,-0.24563284,-0.12956166
-0.26918152,-0.29640886,-0.37667504,0.027227342
-0.20725697,-0.39053482,-0.37633967,0.18327785
-0.32541686,-0.4926498,-0.28143936,0.16723293
-0.33506078,-0.61409587,-0.05538069,0.2790351
-0.19805373,-0.561269,0.21464844,0.36321527
-0.08297211,-0.57350004,0.5641648,0.49052793
0.12371704,0.0080037415,0.3686453,0.1157133
0.4127418,0.5504612,0.3059627,-0.13771936
0.4202693,0.23366457,0.65522534,0.18660474
0.25899237,-0.42713612,0.71360195,0.6861285
0.19429684,-0.24662071,0.8902122,0.44091755
0.16796267,-0.33289927,1.1730902,0.50086194
0.25282407,-0.10008621,1.3244578,0.35291028
0.534665,0.15448892,1.1853172,0.38017607
0.6427997,0.31905574,0.8133289,0.32374394
0.6276747,-0.022102296,0.47450528,0.649777
0.6828561,0.07183824,0.09378203,0.6110178
0.3765209,-0.34997013,0.254059,0.72649103
-0.11841807,-0.8171874,0.3894019,0.69876933
-0.4080608,-1.0879703,0.5050695,0.67990947
-0.43474528,-0.93837905,0.30317208,0.50363374
-0.37639028,-1.0503199,0.10127531,0.67392963
-0.121121466,-0.5875629,-0.19013354,0.46644145
-0.16739705,-0.67796695,-0.35224262,0.51056993
-0.26277992,-0.733734,-0.37764046,0.4709541
-0.2281867,-0.61588275,-0.36202058,0.38769606
-0.365483,-0.7152609,-0.28969735,0.34977794
-0.38053918,-0.5390883,0.05719288,0.15854913
-0.23751,-0.36136794,0.34662172,0.123857945
-0.10442048,-0.3784258,0.6450513,0.27400532
0.104017615,0.19804037,0.49064273,-0.09402275
0.38283843,0.4773963,0.48724753,-0.09455788
0.371055,0.74455273,0.8134968,-0.37349772
0.24973297,0.000333488,0.8452685,0.24939948
0.1642338,0.16486084,1.0108118,-0.00062704086
0.15553498,0.49274063,1.2546937,-0.33720565
0.23895657,0.4949056,1.4004294,-0.25594902
0.51927876,0.16462016,1.1950263,0.3546586
0.6311458,-0.09946394,0.9540842,0.7306097
0.61809427,0.12906384,0.64258784,0.48903042
0.658002,0.39334005,0.23942943,0.26466197
0.36887223,-0.30092633,0.40161467,0.66979855
-0.12491727,-0.92744553,0.7160998,0.80252826
-0.40747097,-1.2179012,0.858655,0.8104303
-0.4461271,-1.1332766,0.6531848,0.6871495
-0.40945297,-0.97745657,0.42161086,0.5680036
-0.17759742,-0.5042962,0.035026416,0.32669878
-0.2208513,-0.3565332,-0.15782818,0.1356819
-0.2933554,-0.34331045,-0.19810596,0.04995504
-0.27108556,-0.48026517,-0.1892114,0.20917961
-0.38301533,-0.54529816,-0.15484075,0.16228282
-0.39629048,-0.67869216,0.08496954,0.28240168
-0.25190958,-0.5651961,0.37188703,0.3132865
-0.10261607,-0.53336895,0.7260442,0.43075287
0.09824008,0.03694725,0.5543379,0.061292827
0.3662819,0.5999963,0.49090406,-0.23371443
0.3740788,0.6438523,0.8366397,-0.26977348
0.22949898,0.36582994,0.8711673,-0.13633096
0.14908135,0.27093124,1.025587,-0.121849895
0.1297934,0.050534964,1.2766455,0.07925844
0.20901954,0.44619513,1.4202812,-0.23717558
0.49836385,0.6074581,1.2914841,-0.10909426
0.5994664,0.6420024,0.87997395,-0.04253602
0.5771384,0.44911563,0.58406746,0.12802279
0.6407013,0.67267406,0.25228915,-0.031972766
0.34640428,0.09537679,0.3985105,0.2510275
-0.11605734,-0.9415754,0.7139967,0.8255181
-0.40090063,-1.3298544,0.8804249,0.92895377
-0.42918855,-1.1313952,0.6404815,0.7022067
-0.39384618,-1.1601557,0.3986921,0.7663095
-0.16937965,-0.8064684,0.086489215,0.6370888
-0.22419845,-0.77889895,-0.14850177,0.5547005
-0.28671792,-0.6938378,-0.19568592,0.4071199
-0.24469526,-0.90355736,-0.21322818,0.6588621
-0.3671642,-0.7339989,-0.25111908,0.3668347
-0.3723449,-0.87842643,-0.13374649,0.5060815
-0.17458072,-0.6874019,-0.20212188,0.5128212
0.017179698,-0.448284,-0.33121613,0.4654637
0.23178625,0.21153739,-0.6699852,0.02024886
0.50465333,0.6258176,-0.81732297,-0.12116426
0.5321876,0.6936053,-0.68490386,-0.16141772
0.36738583,0.31176585,-0.5772215,0.055619985
0.2809247,0.40981573,-0.39209598,-0.12889102
0.26819837,0.43523586,-0.14877005,-0.16703749
0.34919238,1.120167,-0.07796559,-0.77097464
0.60747284,1.0566727,-0.18040837,-0.44919986
0.6840872,0.7615402,-0.33078113,-0.07745296
0.63688576,0.5830029,-0.36868373,0.053882837
0.66510665,0.60185903,-0.51920736,0.06324762
0.3925752,-0.080709696,-0.32002082,0.4732849
-0.052807704,-0.5678305,-0.07639478,0.5150228
-0.31878337,-0.7349991,0.16292042,0.41621575
-0.3475714,-0.80696577,0.02385833,0.45939437
-0.33312026,-0.6414355,-0.21922961,0.30831525
-0.11372253,-0.42717156,-0.4082422,0.31344903
-0.16980523,-0.5664965,-0.7017969,0.39669126
-0.21538812,-0.49766737,-0.76341134,0.28227925
-0.19631821,-0.5362678,-0.78433186,0.3399496
-0.30612963,-0.44890577,-0.78151065,0.14277613
-0.30060518,-0.62315893,-0.717281,0.32255375
-0.10124385,-0.47557926,-0.8323947,0.3743354
0.10492504,-0.05563569,-1.1369038,0.16056073
0.3179716,0.51891464,-1.4282787,-0.20094305
0.58180094,0.96570915,-1.5576282,-0.3839082
0.60686624,1.0613362,-1.4620667,-0.45446992
0.44692492,0.81897783,-1.2413523,-0.3720529
0.358661,0.74684334,-1.0898566,-0.38818234
