pred_remain,true_remain,Q,prediction_error
-1.1035225,-1.0643163,-0.11199016,-0.039206266
-1.0403342,-0.9550897,-0.1833398,-0.08524454
-0.92372686,-0.7568167,-0.24633794,-0.16691017
-0.9486561,-0.7232317,-0.18252507,-0.22542441
-0.9138308,-0.3015548,-0.0017778339,-0.612276
-1.0110521,-0.44160354,0.48818192,-0.5694486
-1.0077412,-0.2935805,0.53315103,-0.7141607
-1.0041522,-0.4379865,0.57294446,-0.5661657
-1.058471,-0.54927325,0.84475744,-0.5091977
-1.103144,-0.7197675,0.76814955,-0.38337654
-1.0571605,-0.6796419,0.74966794,-0.3775186
-1.0564158,-0.4194058,0.7798219,-0.63701
-0.9451492,-0.23206252,0.79088175,-0.71308666
-0.8360369,-0.16002607,0.74229294,-0.67601085
-0.77850556,0.0832746,0.6270525,-0.86178017
-0.980664,-0.17397603,0.62096804,-0.80668795
-1.0408762,-0.38588014,0.47935382,-0.65499604
-1.4447085,-1.076128,0.63210946,-0.36858046
-1.5935972,-1.2857944,0.73175234,-0.3078028
-1.6413469,-1.3759613,0.688448,-0.26538563
-1.4794694,-1.2251445,0.42941132,-0.2543249
-1.3823321,-1.2508119,0.3324296,-0.13152015
-1.0489439,-0.921865,0.19106376,-0.12707889
-1.0292273,-0.75724214,-0.0024176945,-0.2719851
-1.0108389,-1.131084,-0.10113612,0.1202451
-0.9492707,-0.8139111,-0.19104716,-0.13535964
-0.81857884,-0.85549176,-0.32622564,0.036912918
-0.7971151,-0.6757103,-0.39057255,-0.12140477
-0.64257383,-0.3687592,-0.55503416,-0.27381462
-0.57134855,-0.34422588,-0.53267217,-0.22712266
-0.5018209,-0.20512676,-0.662753,-0.29669416
-0.43326682,0.119229674,-0.7021304,-0.5524965
-0.34706163,0.05207634,-0.63317335,-0.39913797
-0.45329195,-0.022776425,-0.62685984,-0.43051553
-0.41618878,0.14028779,-0.61677223,-0.5564766
-0.40009403,0.2935472,-0.5896652,-0.69364125
-0.2777291,0.60166883,-0.6470774,-0.8793979
-0.19448793,0.21760768,-0.6652335,-0.4120956
-0.24077499,0.33414337,-0.5382744,-0.5749184
-0.5525447,-0.24213451,-0.2974782,-0.3104102
-0.70101774,-0.4461102,-0.2594397,-0.25490755
-1.1120867,-0.95333225,-0.051626053,-0.15875441
-1.2150729,-0.8379969,-0.0352938,-0.37707597
-1.2860264,-0.62712246,-0.017102852,-0.6589039
-1.1709162,-0.75273854,-0.17646582,-0.41817766
-1.1063924,-0.7214015,-0.25289446,-0.38499087
-0.8593359,-0.6117507,-0.272362,-0.24758518
-0.8491695,-0.7001629,-0.51041317,-0.1490066
-0.830724,-0.50327575,-0.6099024,-0.32744825
-0.7581834,-0.50980633,-0.7007697,-0.24837708
-0.642305,-0.40958667,-0.8064004,-0.23271835
-0.5790103,-0.32225972,-0.922586,-0.25675058
-0.3820151,-0.13187337,-1.1274017,-0.25014174
-0.22263181,0.20955443,-1.2596043,-0.43218625
-0.15712571,0.26193535,-1.3426476,-0.41906106
-0.09985232,0.28873575,-1.3676443,-0.38858807
-0.04127705,0.3192252,-1.3313981,-0.36050224
-0.16542602,0.18722081,-1.230056,-0.35264683
-0.10365069,0.22042048,-1.2614521,-0.32407117
-0.026831627,0.39141876,-1.385555,-0.41825038
0.050578117,0.43567157,-1.4189858,-0.38509345
0.14449,0.3937658,-1.4726744,-0.2492758
0.1049453,0.3633976,-1.3376936,-0.2584523
-0.17249191,0.09360504,-1.1580843,-0.26609695
-0.2920966,0.07531071,-1.1632376,-0.36740732
-0.5328617,0.12158823,-1.2870727,-0.65444994
-0.5661504,0.2385068,-1.4166169,-0.8046572
-0.61396277,0.20054185,-1.4562095,-0.8145046
-0.6198529,0.1414175,-1.3700303,-0.7612704
-0.6604091,-0.019649625,-1.2053558,-0.64075947
-0.46287727,-0.05216992,-1.1169219,-0.41070735
-0.56852067,-0.12923837,-1.0705158,-0.4392823
-0.6532563,-0.3559544,-0.95562685,-0.2973019
-0.6677183,-0.41638982,-0.85551083,-0.25132847
-0.6481023,-0.36027873,-0.7384701,-0.28782356
-0.7137646,-0.3769456,-0.51077443,-0.336819
-0.63876104,-0.13515025,-0.31247556,-0.5036108
-0.7036687,-0.14227489,0.1978716,-0.56139386
-0.7249397,-0.06572753,0.34317502,-0.6592122
-0.71456534,-0.24540685,0.4272601,-0.46915847
-0.76898444,-0.45077962,0.6777245,-0.31820482
-0.8104867,-0.9324621,0.59485984,0.12197542
-0.7583331,-0.5513883,0.61600333,-0.20694476
-0.72135764,-0.572196,0.60073775,-0.14916164
-0.6350867,-0.36355746,0.619361,-0.27152926
-0.5215279,-0.3173321,0.5893686,-0.2041958
-0.48092967,-0.5220331,0.5451638,0.041103423
-0.6839311,-0.8705245,0.48963434,0.18659341
-0.78094745,-0.74234486,0.31816667,-0.03860259
-1.190263,-1.2191918,0.49380165,0.028928757
-1.3913525,-1.4048591,0.6361808,0.013506532
-1.4735873,-1.6489092,0.589841,0.17532194
-1.3471348,-1.5299394,0.36625856,0.18280458
-1.2467091,-1.1787863,0.260404,-0.06792283
-0.8917845,-0.7756879,0.059315983,-0.116096616
-0.87062156,-0.8057353,-0.13609469,-0.06488627
