pred_remain,true_remain,Q,prediction_error
-0.21264872,-0.17333785,-0.10113612,-0.039310873
-0.18780681,0.030204073,-0.19104716,-0.21801089
-0.17437238,0.14554223,-0.32622564,-0.3199146
-0.07014918,0.11790225,-0.39057255,-0.18805143
0.17081636,0.37074345,-0.55503416,-0.19992709
0.24718451,0.5594102,-0.53267217,-0.3122257
0.45428336,0.8644465,-0.662753,-0.41016316
0.59249264,1.259146,-0.7021304,-0.66665334
0.7280163,1.1992073,-0.63317335,-0.471191
0.67754394,1.0467968,-0.62685984,-0.36925286
0.77179086,0.91225636,-0.61677223,-0.1404655
1.0221368,1.2188272,-0.5896652,-0.19669044
1.2125638,1.4133182,-0.6470774,-0.2007544
1.4454532,1.593804,-0.6652335,-0.14835083
1.2034769,1.1151303,-0.5382744,0.0883466
0.7487799,0.7661142,-0.2974782,-0.017334282
0.5971646,0.52606523,-0.2594397,0.07109934
0.19707888,0.07836412,-0.051626053,0.118714765
-0.14584537,-0.14899692,-0.0352938,0.003151551
-0.28825492,-0.23211981,-0.017102852,-0.056135103
-0.32140476,-0.3523249,-0.17646582,0.030920148
-0.44157523,-0.33000624,-0.25289446,-0.11156899
-0.40554786,-0.341201,-0.272362,-0.06434685
-0.32671595,-0.22940636,-0.51041317,-0.09730959
-0.27501702,-0.11188048,-0.6099024,-0.16313654
-0.21653384,-0.04085344,-0.7007697,-0.1756804
-0.18685675,-0.0867306,-0.8064004,-0.10012615
-0.08824772,0.08356494,-0.922586,-0.17181265
0.13213897,0.45071048,-1.1274017,-0.3185715
0.22156966,0.5919314,-1.2596043,-0.37036175
0.4096514,0.9130584,-1.3426476,-0.503407
0.5697341,1.094974,-1.3676443,-0.52523994
0.71815085,1.1741624,-1.3313981,-0.45601153
0.6895085,0.977226,-1.230056,-0.28771752
0.7892673,1.2917975,-1.2614521,-0.5025302
1.0013698,1.3798271,-1.385555,-0.3784573
1.1431749,1.4078469,-1.4189858,-0.26467204
1.3554842,1.4290695,-1.4726744,-0.07358527
1.107449,1.2670337,-1.3376936,-0.15958464
0.7023048,0.93772024,-1.1580843,-0.23541546
0.60099787,0.8689233,-1.1632376,-0.26792544
0.25677192,0.8683055,-1.2870727,-0.6115336
-0.032538295,0.91127384,-1.4166169,-0.94381213
-0.15521145,0.9472591,-1.4562095,-1.1024706
-0.1985017,0.7781113,-1.3700303,-0.976613
-0.35197997,0.29418808,-1.2053558,-0.64616805
-0.34706998,0.19673586,-1.1169219,-0.54380584
-0.3098036,0.02587688,-1.0705158,-0.33568048
-0.2857672,-0.11245966,-0.95562685,-0.17330754
-0.23509169,-0.04122752,-0.85551083,-0.19386417
-0.19582486,0.1591767,-0.7384701,-0.35500157
-0.07054114,0.039700985,-0.51077443,-0.11024213
0.1597749,0.18770579,-0.31247556,-0.027930886
0.2629685,0.21845809,0.1978716,0.044510424
0.45109758,0.5348929,0.34317502,-0.08379534
0.63281435,0.95403033,0.4272601,-0.321216
0.8140676,1.2013775,0.6777245,-0.3873099
0.79907537,1.1038756,0.59485984,-0.30480027
0.8934439,1.2089887,0.61600333,-0.31554478
1.0627639,1.7978196,0.60073775,-0.7350557
1.1985023,2.2445421,0.619361,-1.0460398
1.4009317,2.2619088,0.5893686,-0.86097705
1.1368515,1.5900586,0.5451638,-0.45320702
0.74177426,1.016109,0.48963434,-0.27433473
0.63398635,0.95670754,0.31816667,-0.32272118
0.23926687,0.25620604,0.49380165,-0.016939163
-0.11563039,-0.066539586,0.6361808,-0.049090803
-0.27275652,-0.29616052,0.589841,0.023404002
-0.3314867,-0.33050215,0.36625856,-0.0009845495
-0.45722216,-0.5438963,0.260404,0.086674154
-0.39966482,-0.35363027,0.059315983,-0.046034545
-0.33017802,-0.1888819,-0.13609469,-0.14129612
-0.2971915,-0.1983781,-0.24744405,-0.0988134
-0.23637244,-0.13000503,-0.35189041,-0.10636741
-0.1984469,-0.11368999,-0.3808311,-0.08475691
-0.06819862,-0.14040127,-0.27475858,0.07220265
0.16799581,0.084290914,-0.12428845,0.083704896
0.26962572,0.13605803,0.3812769,0.13356769
0.45898265,0.40951693,0.45772898,0.049465716
0.6650687,0.9517221,0.5450029,-0.2866534
0.85087556,1.0444167,0.7841827,-0.19354111
0.81807977,1.2814887,0.6733672,-0.4634089
0.9242263,1.569619,0.69727075,-0.6453928
1.1278992,2.0923858,0.7119962,-0.9644866
1.3083589,2.0340312,0.7072227,-0.72567225
1.5574443,2.3914776,0.6816507,-0.83403325
1.2372211,2.1750116,0.6762656,-0.9377905
0.80524975,1.4867818,0.5943305,-0.6815321
0.67889893,1.1609132,0.43140605,-0.4820143
0.24839497,0.43845695,0.60735184,-0.19006199
-0.115550816,-0.17697912,0.7177617,0.06142831
-0.2861028,-0.34779277,0.6847612,0.061689973
-0.34359404,-0.3841745,0.44157487,0.04058045
-0.45862263,-0.5573946,0.34965628,0.09877199
-0.38850763,-0.31841627,0.10887424,-0.07009137
-0.31274122,-0.22312216,-0.09103243,-0.089619055
