pred_remain,true_remain,Q,prediction_error
-0.73633176,-0.935337,0.31816667,0.19900525
-1.0325892,-1.2769091,0.49380165,0.24431992
-1.0737971,-1.5455449,0.6361808,0.47174776
-1.2899764,-1.7264668,0.589841,0.43649042
-1.1042647,-1.5714235,0.36625856,0.4671588
-1.2575955,-1.47098,0.260404,0.21338451
-1.1466742,-1.3853266,0.059315983,0.23865247
-1.2392566,-1.3360128,-0.13609469,0.09675622
-1.1878016,-1.383386,-0.24744405,0.19558442
-1.1999652,-1.1003767,-0.35189041,-0.09958851
-1.1812533,-1.2554098,-0.3808311,0.07415652
-1.0478328,-0.97369444,-0.27475858,-0.0741384
-0.6607243,-0.51813316,-0.12428845,-0.14259112
-0.54374224,-0.5439237,0.3812769,0.00018143654
-0.4652897,-0.72318465,0.45772898,0.25789493
-0.38515407,-0.40824124,0.5450029,0.023087174
-0.44231102,-0.22716719,0.7841827,-0.21514383
-0.50180054,-0.36345375,0.6733672,-0.13834679
-0.38629767,-0.4811479,0.69727075,0.09485021
-0.16788816,-0.30107749,0.7119962,0.13318932
0.031468153,-0.16102916,0.7072227,0.19249731
0.2083152,0.3118518,0.6816507,-0.103536606
-0.022688508,-0.06514007,0.6762656,0.04245156
-0.26984766,-0.4142809,0.5943305,0.14443323
-0.549162,-0.72752404,0.43140605,0.17836207
-0.9064307,-1.2696137,0.60735184,0.36318302
-1.0280913,-1.5567827,0.7177617,0.5286914
-1.2557578,-1.7131672,0.6847612,0.45740938
-1.0679581,-1.5854154,0.44157487,0.51745725
-1.1970267,-1.4466014,0.34965628,0.24957466
-1.0890126,-1.3392906,0.10887424,0.250278
-1.179298,-1.155617,-0.09103243,-0.023681045
-1.1299217,-1.181143,-0.28014243,0.05122137
-1.1293695,-1.1130271,-0.36268774,-0.016342402
-1.0962043,-1.1471583,-0.38086286,0.050953984
-0.94530046,-1.0809613,-0.34966183,0.13566089
-0.5671891,-0.6084891,-0.18183304,0.0413
-0.4459452,-0.39645928,0.32399577,-0.04948592
-0.37294805,-0.56758463,0.36345363,0.19463658
-0.2672079,-0.11930391,0.40396607,-0.14790398
-0.31644896,-0.27682072,0.66609544,-0.039628237
-0.38093144,-0.5238334,0.59746677,0.14290196
-0.23871335,-0.019566238,0.5910111,-0.21914712
-0.038491726,-0.45732778,0.639181,0.41883606
0.12780458,-0.4354055,0.6461174,0.56321007
0.27661514,-0.011066556,0.60595906,0.2876817
0.021002889,-0.22195354,0.5481,0.24295643
-0.24319741,-0.44926506,0.52289844,0.20606765
-0.5224857,-0.58861196,0.330371,0.06612629
-0.8967169,-1.1274556,0.48683763,0.2307387
-1.0391545,-1.2430086,0.4112022,0.20385408
-1.2633076,-1.397203,0.3237054,0.1338954
-1.0974967,-1.289908,0.104583226,0.1924113
-1.2037423,-1.3125516,0.051472854,0.10880935
-1.0938277,-1.1166656,-0.06865923,0.022837877
-1.1821401,-1.1788112,-0.20130947,-0.0033289194
-1.1400564,-1.2158182,-0.2923626,0.075761795
-1.129966,-1.0746264,-0.35599676,-0.055339575
-1.101635,-1.142781,-0.39065105,0.04114604
-0.94988817,-0.78074914,-0.23503107,-0.16913903
-0.56685585,-0.4818076,-0.0451795,-0.08504826
-0.43519223,-0.6694201,0.4093755,0.2342279
-0.3399072,-0.75221163,0.48675597,0.41230443
-0.20359448,-0.5257534,0.5903684,0.3221589
-0.2463764,-0.6925142,0.8310795,0.4461378
-0.29970482,-0.7684669,0.7483097,0.46876207
-0.14990991,-0.50992554,0.74047774,0.36001563
0.06461036,-0.43618426,0.7587234,0.50079465
0.25254756,0.16016513,0.76660174,0.09238243
0.3700018,0.032886922,0.6557962,0.33711487
0.12084025,-0.33428445,0.70912987,0.4551247
-0.15367568,-0.6359057,0.69691336,0.48223
-0.4617174,-0.57104814,0.48956633,0.10933074
-0.841978,-0.8500024,0.65128237,0.0080243945
-1.0036207,-1.258116,0.75277287,0.25449526
-1.2405586,-1.6598622,0.6963882,0.41930354
-1.0959558,-1.4116579,0.46802422,0.31570208
-1.211096,-1.3512937,0.3733904,0.14019763
-1.1074958,-1.1356624,0.15234812,0.028166652
-1.1732047,-1.040944,-0.012713248,-0.13226068
-1.1399397,-1.0715309,-0.11199016,-0.06840873
-1.1256572,-1.1120085,-0.1833398,-0.013648748
-1.1025156,-1.1301754,-0.24633794,0.027659774
-0.975883,-0.9216348,-0.18252507,-0.054248214
-0.58206993,-0.29434013,-0.0017778339,-0.2877298
-0.44198868,-0.13137317,0.48818192,-0.3106155
-0.35631374,-0.17453861,0.53315103,-0.18177512
-0.23986933,0.13738263,0.57294446,-0.37725195
-0.2608837,0.09283143,0.84475744,-0.35371512
-0.32338318,-0.20933032,0.76814955,-0.11405286
-0.18117255,-0.059181154,0.74966794,-0.121991396
0.048366785,-0.17951834,0.7798219,0.22788513
0.257172,0.29100025,0.79088175,-0.03382826
0.39080566,0.39009172,0.74229294,0.00071394444
0.11797398,0.1337772,0.6270525,-0.015803218
-0.19661239,-0.3615572,0.62096804,0.1649448
